date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2000.407122,-55.46585,106.634712,749.552495,-24.0,152.406875,5.278003973479369,1.0758575645998973,-0.6235090485081218
2001.540209,-8.243778,67.67784,144.681455,-18.283333,146.962083,-5.62208730879742,0.6802215620819141,5.989149011232689
2002.064044,-49.293261,-170.065922,298.441241,-10.033333,230.265486,1.1186353299634868,-1.645813669043629,0.46447424725013997
2001.337245,57.727226,272.506578,243.306558,9.3,174.261667,-10.19833364297373,-2.3341192391390058,1.2360020230503972
2001.34308,-10.275493,252.964711,489.558629,8.883333,156.543889,-5.291372512370791,-1.2731638212528282,2.3377521157050207
2002.472551,-42.601685,198.792389,91.169648,1.033333,141.953333,3.1904593447909892,-3.1593675577761813,2.009842216819518
2002.926401,-16.74076,313.672134,14.185361,-25.533333,148.7,-4.474221121098106,1.3222519999916111,2.9114198397956517
2002.378167,42.522027,288.756462,135.335122,0.066667,167.191389,2.597774148981342,-0.8651900287395149,1.4984807741425414
2002.42783,-77.002046,-132.29366,314.280806,-7.283333,156.040625,1.4913138357481543,-1.1898903156805065,-4.917155659108635
2001.953529,-49.487361,-158.733849,760.140514,0.8,217.245,2.7612170161878935,-0.7910880028538498,15.753518474876072
2001.694469,-2.563595,-98.694151,706.799727,8.2,249.6025,-2.0304627377673126,0.010116961244437617,-0.43630001325331114
2002.302577,-51.856683,80.829487,521.19148,-48.933333,173.632917,12.334946537902175,-3.94853129347936,1.118831041311795
2002.193801,-4.625071,-93.017181,37.852152,-8.633333,179.797153,99.76722654842116,12.495782913977791,-48.63192011951321
2001.235811,71.380913,291.33978,818.567871,-55.8,273.457083,2.0385353013084355,5.463896940057484,5.94175125617493
2000.404805,-33.590451,-58.669366,576.0164,-24.6,157.915833,-1.003440099281999,0.6944033261314808,4.289912949833498
2001.09767,-13.076403,78.007388,13.172695,9.25,166.001736,5.222145392071822,5.456544333119831,5.031806052415321
2000.367317,49.143844,-60.504146,569.115203,6.0,231.55,0.7416266337322552,-4.838647784627378,2.8867035227157283
2000.431715,-73.726859,240.467938,285.638032,-3.333333,183.307639,1.7585815755716028,-1.1453808688169902,-8.58017116124966
2000.666713,65.410967,243.152409,375.436812,-20.8,160.213333,-16.977471206056684,-5.690756301658391,-2.348080474758553
2001.235516,-4.511986,51.961886,418.945506,-46.4,273.446319,-4.559517665096401,-0.10547550676083611,3.316000436426044
2002.791982,24.830795,-99.820019,255.015686,-55.5,180.4375,8.4038889649744,4.259282446135417,-9.472886637797178
2001.48443,-26.230456,124.497223,358.362216,-14.3,161.566667,0.05281810794034647,1.3481636554276468,4.336744015593233
2001.966491,61.265727,-75.401797,248.760362,-16.9,211.666875,-2.0646339884124982,4.531635593637839,11.351853561079885
2000.311809,-80.785741,-55.453179,898.011911,0.25,205.789236,4.320038944229476,-0.544289222209531,-5.690148721069537
2002.079687,64.551111,124.965528,188.305908,-6.55,258.248542,8.494171503110728,-4.60270220379297,15.965786388376813
2000.537311,-24.208976,-119.239358,871.416774,-3.033333,214.002222,-3.0348648913534104,-0.801645413923496,1.7033943707442456
2001.917608,-34.660681,87.668531,165.418115,-6.2,231.405417,1.743060075316847,-3.0695328536574147,-0.6011820574796634
2002.769571,-80.272302,-22.894777,357.963091,-53.2,166.1075,-0.37446205391053144,-2.435147173152104,-14.389604767433562
2000.279546,65.809136,-85.315887,19.419682,-22.933333,174.587847,6.512652416554749,0.23593998367631475,9.718743028860027
2000.427681,52.008318,42.93318,224.954662,-24.5,171.48125,5.113084227149961,8.355367367723499,-8.411538788783872
2001.253854,-30.837431,234.793762,405.862185,-24.25,220.240625,-0.45741683872257954,3.495296846969164,1.98302200013382
2000.707761,86.037964,330.386105,617.055438,-35.866667,167.612222,-0.5475904589939149,1.6086301282452053,10.600926134418524
2000.655593,-66.569517,-175.28855,856.366277,12.566667,154.520625,1.3074363951216514,1.8604332696890529,1.6005450801937098
2000.042161,4.147372,-28.854562,467.892203,-6.666667,207.908333,-11.450884018223071,7.033781269568333,3.3499009838070695
2002.140775,18.645802,124.164965,284.659965,-16.316667,200.196319,-7.872499946895934,2.6611742627047024,-14.3236328107557
2002.555402,41.038092,-136.124059,176.825371,-18.55,200.537431,-0.2649439377382472,-6.986383360076932,0.6400968151939135
2000.959602,-64.330782,-28.346208,956.648813,3.266667,194.926111,-0.1195783939611621,-0.27042826232076145,-0.9039460690007273
2001.558238,-6.954438,186.300328,631.37501,1.333333,140.450694,-2.467102255927329,-0.7538174690288755,1.23239586756968
2000.762894,69.088962,1.406991,838.107271,-85.5,162.515625,2.4254757921297325,-0.3500853580054333,4.28094661619717
2001.175567,-3.804405,245.936005,440.419585,-18.35,156.9625,-12.972243591736598,-1.5780074777540396,-1.5303570056566662
2002.903906,-81.241019,348.428967,231.603793,-3.85,142.427708,-9.137480493441029,0.4177576252916344,-14.07181727167271
2002.567017,5.934843,152.370843,444.153791,-15.866667,234.488889,-19.337999326721985,-3.8436726063123916,-4.323512834709245
2000.049472,-12.939643,95.306599,905.307789,2.95,184.9,-1.3880110240566135,3.299106971161044,1.8063367722807333
2002.575711,-8.461329,79.514978,888.7161,3.0,215.343681,-7.231625706974126,0.09492463707101342,3.3968602277045568
2002.770992,28.717544,48.163449,441.011148,-59.7,167.04125,-1.8747273419238288,5.898333403940539,-22.593759910236507
2000.900405,59.562609,260.530279,596.128246,-11.7,202.304792,4.781489384763862,-0.3083364361246277,4.131526060133599
2002.694195,-43.029136,283.638423,181.733027,-53.833333,216.625556,1.533818643991744,0.03475194479870203,5.547853498211941
2000.701783,-85.093911,38.307007,548.556487,-15.9,139.396667,-2.4806630502252585,1.4428519787424512,-2.33663803059488
2002.031202,-35.860952,92.790672,935.535993,-45.183333,232.808056,-0.3460868481922814,-3.5149887213362834,8.042361938621996
2000.559425,-39.845488,210.271336,196.984484,-41.033333,219.169792,-0.5173998001640394,2.0916046370085075,4.0342888820605
2001.211916,70.530434,154.816086,235.203251,-10.8,145.91,1.0921651766440672,1.9706868840125686,6.849652134115597
2000.081757,-77.447196,-129.913662,70.146214,-22.1,135.195208,-13.748304255680697,23.320336588984183,-0.09621922156655316
2002.963049,-5.930356,-82.634419,248.08739,15.6,196.85,-6.0599318455335185,-0.06961284686989933,-3.408569546024151
2000.032955,-7.087858,350.605346,989.238996,-27.1,199.235,-2.1128437265885456,0.4427651088921841,2.2135162144236324
2001.857583,-15.377948,64.11559,234.72441,-37.0,257.917708,0.7402568331555646,-1.9454540922502987,4.1852263507572
2000.351571,81.841981,126.741468,388.769722,22.633333,139.178819,-9.198643078485041,8.568795925778069,-2.2162972893486663
2002.518019,44.489717,52.786636,79.96247,-10.666667,131.977083,10.317487965101893,14.147039853623037,3.2167344727566016
2001.739481,-10.391465,179.535627,82.894531,-47.95,275.65625,71.34358886431895,-24.918391633684383,10.754566422367034
2002.346437,44.466813,-75.444368,992.595938,3.283333,187.002778,0.8428942041938234,-1.079960448935526,1.3852102773110544
2000.568527,-30.069421,72.938954,359.004122,-39.866667,167.517222,0.5508534919360367,0.48637429461204584,8.27553004427807
2002.178501,-29.92354,-119.98911,866.01985,-17.0,179.040278,-1.3868366795228009,-1.9816556540551462,6.992206754640337
2001.863897,-69.873464,-0.521964,575.15749,-21.833333,228.491111,1.6774011036664431,4.621220643308002,-3.5180613516992647
2001.669875,-21.281745,288.287624,866.93543,-6.6,182.5675,-2.220231530957422,-1.2416755342126864,-0.9676268479503136
2002.173118,13.212839,-121.650901,179.480574,-36.0,173.04375,-5.81534999491973,0.44916511172197626,-9.773832929399878
2002.019279,-59.74619,243.284579,645.792265,-14.466667,194.282778,2.841263765921309,-6.753834106938175,5.857991050037255
2001.501098,35.799142,-22.416159,423.09404,2.35,133.338333,-0.6557627653631567,0.16660265764095347,-2.253810829377022
2002.710582,-26.886577,124.09584,868.844814,-17.55,192.424583,2.678498070850109,-3.9968708213755315,9.411210369430542
2000.196887,-69.839597,208.06023,16.982496,-19.2,194.737708,-29.894767071733472,22.41457695677876,-11.34747000847063
2000.090435,82.335694,166.593367,911.512406,-5.133333,150.206528,4.451617129183383,-0.9362160625356959,2.1031623008214533
2002.482157,30.468931,9.293235,537.348292,-15.266667,144.261875,-1.1762977836308923,-0.6095370455615353,-1.9742132988078742
2002.849168,33.200564,-98.060302,855.622391,-46.4,186.862917,7.911146874436119,4.920088858850498,-5.769928293459839
2002.876965,70.794917,120.896752,870.508939,-5.283333,190.610764,2.406645888130546,-1.2110838064782048,4.372352492348444
2002.802744,51.671509,308.105908,189.748262,-20.0,181.403056,6.742058536015256,-3.7587142482403775,2.1920509905979877
2000.401184,22.081726,127.290616,977.425329,-23.5,165.866667,-1.0655151832048668,0.5891647821436967,-0.6539848869900067
2002.287833,-29.265733,-133.550311,370.348874,-14.9,199.056667,2.740045928096942,-5.105508924307784,19.18580092463818
2000.777363,-28.057288,327.07033,664.472315,-28.75,151.564792,-0.15887524121133367,5.471929383510386,5.659459545693462
2000.695793,-19.80415,-55.204542,913.136759,11.333333,134.532639,-9.090208035104165,4.212982609204429,7.289639510919535
2000.665674,-61.214762,324.226025,495.560192,-22.433333,162.188611,6.386071477798461,-1.065112043983171,12.170098567378407
2000.531681,88.006039,-29.445288,909.991985,-8.533333,229.255556,3.771569575513986,-10.706104812904657,-13.60887916592764
2002.940509,-0.008788,10.378677,920.273221,-18.25,160.305625,-1.868726063255954,1.1432069777053777,1.053324801443278
2002.484159,-49.581808,318.624249,809.822219,-6.283333,142.669722,4.378945144660012,-3.5014221374041155,6.4911932188229375
2002.983936,-81.023798,4.756159,550.58088,-22.0,129.0375,-1.5417531513010414,-2.7656676846793893,-4.039360746549764
2001.248343,65.50974,187.605747,343.685079,-110.1,253.218403,4.529908726259492,0.7390324184693844,-2.4975043898191034
2002.262914,-33.548853,120.976513,377.260992,1.383333,207.041111,0.52300741414459,1.0171738899860259,-0.18901042976458982
2001.45406,-39.770558,1.670884,95.569746,-1.066667,199.381806,-3.083486077186946,13.44557674972647,-0.9335985596492531
2000.165688,-87.478173,156.342645,385.273402,-43.7,230.023333,-10.494708273622717,7.72946850680018,8.24239228330697
2000.503683,76.233512,244.927817,460.124081,9.45,157.227708,-3.5280706028510087,15.597459177362344,-13.625376379844718
2002.233112,53.308786,327.44248,719.560996,-13.35,167.690417,1.8818237197772811,0.059655497710423666,-0.7926777051212912
2001.705449,39.769061,100.525285,326.706692,-1.033333,219.504236,6.401045762490218,1.2437420808047635,-6.517907537855141
2002.986225,26.420644,-167.54738,69.831567,-30.983333,122.260347,-4.170969074665947,14.644156057728441,-23.35207614790966
2000.478655,-17.234139,199.322106,516.017014,-1.0,170.45625,1.3908187288532763,-1.7299037509033044,7.136109062108842
2001.132511,12.46561,-137.399978,481.092355,-2.716667,131.705139,-3.5461164316822673,1.2970381256393604,-5.114088825231676
2002.159191,84.36826,166.282483,537.897352,-4.0,201.983333,6.6277395976135125,-3.2321361006585185,2.7926907046951666
2001.432173,-28.78706,-72.177402,1.157931,-3.333333,168.543056,0.8788674339274389,3.4291077890394233,21.957975178237543
2000.05645,57.957279,-14.42554,395.634021,6.65,157.904375,9.55763470621073,-0.07302944296334424,1.7994127201162708
2001.93012,-23.302441,254.756008,385.148966,-22.05,246.639375,-3.945153727273826,-3.4991945667841144,-2.1708831757242493
2002.298276,55.903788,353.668156,279.141838,-117.833333,178.811667,3.393486675340915,-0.7329478589052378,0.4559963095966961
2000.342482,-62.583908,183.453719,279.391711,-12.15,130.514792,2.0902558746972013,0.05030971048131305,-4.311081603457552
2001.123312,40.714691,-45.584469,796.330719,-26.9,136.476667,2.0766716640275673,0.15665149674113005,-1.2442390510439485
2000.839438,68.440667,-9.968836,14.954348,4.116667,198.135069,-3.599606126825824,8.583560187887228,7.135657556325354
2002.73931,41.54217,299.114411,245.219227,0.3,150.55625,7.191907577749054,0.556230260550733,3.6716187939918883
2000.915864,62.026183,332.277144,492.778769,-40.833333,186.796667,4.943572731460171,-0.15717424153866644,3.0782474734444807
2002.946722,75.390494,-46.378957,845.477151,-5.066667,153.828333,3.1311538610878222,-2.181244064231526,5.718986513804101
2002.011288,82.976021,327.227724,704.887148,-6.1,214.483333,-1.139284884742156,-0.6404652303517984,16.681038814478235
2002.441533,83.182808,272.316934,640.276571,-17.416667,149.095694,-2.8580834110238262,12.324026119897848,-3.3659687218030463
2001.863537,-37.848757,99.512389,738.462995,-25.916667,229.370486,5.387861318953982,5.694320854578484,12.093468581201964
2000.405038,76.754394,-160.499056,601.928009,-15.7,157.411875,-12.932031299603235,-4.482239962045711,-18.884632346451678
2002.843658,-22.935084,-80.917445,203.571783,-49.866667,179.877917,-15.663277499736147,-3.589727744129077,3.1532609236409734
2002.507848,-52.3668,-74.664221,636.706387,21.5,134.217708,-0.3043920624702964,0.27854968886335824,2.1428561931665047
2000.323798,-75.411454,-72.066364,167.539854,-21.266667,183.317361,4.537024616434721,-0.49787335755030293,-4.462707842858854
2000.080533,-42.202878,176.838141,407.501354,-15.233333,132.571528,0.9946474599762962,-0.11808896250413825,1.4118889826916945
2000.03233,18.959446,-25.828598,82.857365,-32.0,197.795625,-1.5599665553636337,-12.45548737372128,-10.548684119680427
2001.255378,35.636656,-163.100477,82.583266,-26.2,210.06125,-0.6375141341447508,-7.798714463312469,-10.369173103550173
2001.899361,-71.191214,244.818344,118.46437,-111.7,170.7,9.96342267030499,8.48612834901203,-1.12960427852002
2000.351816,-41.046464,-84.5822,116.705718,21.3,140.307292,7.623508314474391,3.4073800887831314,22.302546923556925
2002.340203,25.82848,-4.542308,368.530008,6.666667,183.100694,-1.875186944553053,1.3864056648691838,-3.080929965757706
2001.686208,-57.390311,-0.757298,378.132683,-15.0,248.6875,5.9391908988186835,11.016975180434615,7.304982425370259
2000.553608,-62.915889,195.27652,262.371006,-44.083333,250.912014,2.039096698243894,-1.3772803272002008,1.2238979297387178
2000.615003,-44.213819,-172.183527,604.187783,-75.666667,187.352083,7.785827971932576,-4.97410046273479,7.618961384077551
2001.508452,-38.098194,-116.113866,765.623682,9.466667,119.328889,-0.46228083539236453,-0.11809521317519237,2.7096682329969832
2002.559255,-49.318073,219.83956,209.566636,-4.866667,214.238333,6.834318328818315,1.215744134366753,-2.710596560007768
2002.674581,6.253279,154.350295,379.253799,-106.616667,171.327847,-19.446709681578568,-2.4320214230127823,6.133040967576804
2002.068349,-87.172572,207.084845,32.822675,-22.533333,244.504722,-55.901313013134256,72.59827962018471,43.72363311741281
2002.45464,55.16016,182.043267,249.823908,10.266667,135.920278,3.7027513692230993,-1.7056358576602826,-9.729701425932243
2000.984241,-49.622412,2.851806,834.15689,-6.133333,188.3175,-0.7124756611925771,1.5460845913126025,-0.35231773002420574
2000.698309,67.011862,237.84438,125.970859,-41.333333,132.648333,6.480903863491522,6.4431639062268315,12.593242567310838
2000.543794,-83.655577,-71.570175,783.801265,-38.266667,246.056667,-0.5145415916976475,-0.4496750820538522,-3.4540218376610183
2001.166349,-13.445058,-24.435949,474.196763,0.283333,131.851875,-7.7654918444230745,2.7944924741885133,14.9736613174531
2002.209362,89.462345,132.202958,813.936636,8.0,178.625,2.475572111118365,0.9825510557013191,1.5345476929667747
2002.558933,-88.228708,118.978079,870.846411,-18.75,213.146875,-2.134731068551878,2.468477018623644,-4.014724837029657
2001.465789,7.668005,-120.460858,563.35699,-19.2,196.98875,-5.715868765196339,-1.730767919025815,-0.6497148825979147
2001.644546,-29.872016,175.595242,108.96991,1.283333,173.646944,8.064261378918523,-1.7433355550863667,7.993434641319763
2002.784937,69.119141,53.638804,306.548693,-71.533333,181.193889,8.879790440438324,3.9470827540198865,11.413607573894964
2000.730904,-36.645422,250.177008,816.938438,-4.5,224.511458,0.8164514766317056,-0.49083704310478193,2.2197702741794485
2000.94687,-11.186059,337.524428,391.833768,4.0,150.601667,-10.047199195251897,5.710443945507738,10.202202239614587
2002.070973,3.258248,165.29541,260.353882,-18.133333,253.058681,-18.50661291452682,1.392607934765586,15.258064988253935
2002.112061,-77.165037,134.259978,751.127785,1.15,210.549167,-9.671634557936834,8.85378560845065,-2.9683506161795896
2002.722404,2.029296,-0.031185,239.645141,-13.5,158.847917,-5.092004009238005,-3.3644436787860976,7.748929311599826
2002.9838,18.911224,-66.222171,390.775889,-22.833333,129.259375,0.3279146769328688,1.069793381765441,-2.6102288577837505
2001.095439,-34.751781,312.192175,616.365432,0.533333,153.857222,-5.315591535173918,0.23374101465150154,10.997466491646707
2002.156859,31.707848,182.065039,108.538923,-14.266667,200.800278,1.127962545378717,-8.81273078575271,-12.385233557728464
2001.603327,64.604058,290.911318,982.219451,2.733333,164.33,0.40970176051948215,3.3202879252208968,2.119285788583115
2002.57799,-71.114348,58.465784,875.523428,6.95,201.091042,2.12757323158543,-1.8474558896672497,-1.9848990122879329
2001.264219,71.363455,288.388967,17.801708,-41.05,180.237083,12.031729964800611,8.08689148158487,23.313946189983586
2002.085599,-58.410227,357.593035,696.5998,-18.333333,244.829167,-0.10090455071157267,1.3987145398240637,-1.283956760714835
2002.798395,58.999276,115.570037,735.158873,-26.0,178.905833,5.679902807607065,0.8468911496519838,2.509947822407247
2001.264984,35.514339,-118.742107,82.752966,-23.25,177.246875,-12.920996002199505,27.299235435085194,-11.136064096710554
2000.086689,1.345874,148.51236,375.257901,-4.9,139.535,-3.5022114430524045,-1.6444296176157285,0.22798693307987428
2001.117664,-66.934878,-93.355454,222.187479,6.533333,143.124167,5.737103774506942,-5.07929721408962,2.160249121661702
2000.697821,-7.056038,321.892918,657.053726,-8.1,132.825208,-1.6003961986423023,-0.15199447229838237,-1.6949356683615506
2000.832293,-88.870082,322.120553,380.460074,-22.3,194.70625,0.5665076317010893,-0.8951203247176756,0.34491775795237933
2001.112359,-10.694487,200.43952,454.770064,3.766667,155.895556,-19.110945894128754,-2.891554415973481,8.226485042125207
2001.172526,-62.092352,91.845322,429.361368,-50.533333,147.978611,4.17564707576934,-1.4889616718444312,-9.841797732286755
2002.0051,52.729689,214.602772,189.552639,-17.333333,227.2,14.252759221091415,-0.3091419540099549,5.3561375168688246
2000.475793,30.269865,295.188883,758.228937,8.4,176.81875,0.4384575692467308,0.6998238203195016,-2.0306169656151765
2001.153256,10.435304,-115.341422,985.765378,9.983333,135.119097,-8.435843960828494,1.6956564945260593,-11.986208457794158
2001.779365,75.606627,313.4595,831.208578,-58.666667,179.059444,3.9865894112345166,-6.492579787018455,8.57682211898016
2000.83759,-43.347897,-57.829597,515.614933,-17.766667,196.444097,-2.7497802235580124,5.116049048432752,7.643214582474172
2000.347366,25.604315,336.568101,889.471995,-6.25,129.405208,-1.314341225169898,0.20187746396145545,-1.5934691208824079
2000.197704,-41.914703,97.878886,530.611824,-19.766667,190.228681,11.616717842737973,-3.470298561006973,11.48537680267213
2001.299402,-20.977043,306.114552,670.348426,-23.5,172.546875,-1.737335633252029,0.23481868153232743,1.8925261978001287
2001.56081,-84.526196,-18.221201,941.846472,8.983333,132.656111,1.484865967897879,-1.8760096364341807,-0.3084112406667462
2000.117929,-65.227193,222.895313,899.424304,-55.616667,161.016042,1.919433194828088,-2.522245555628251,-0.973404434951977
2002.996259,85.394537,247.128397,372.482648,-26.583333,113.974236,-1.211179957194002,1.6797806781645745,11.64254826454224
2000.557654,7.632433,-84.840709,68.19506,-31.333333,230.733194,0.9367444205313875,-2.0686788257371833,-8.33820439501966
2000.696678,-24.612032,-26.817072,961.024484,10.233333,133.786736,-1.006388978096441,-0.34225387268324714,3.673056490067148
2002.089035,-10.429664,315.531169,429.218683,-80.1,240.613889,-7.44835899900179,9.231410982417263,9.438970788296425
2001.67314,-58.362825,115.485125,355.098346,-5.6,202.557917,5.918439185388953,0.028457598611351886,-3.1994925836687087
2001.804826,-63.119415,267.90853,860.897493,-74.566667,226.345556,11.221226632378675,4.246591610770658,9.947664887945495
2002.935392,29.450306,113.524078,658.443993,-22.55,154.127292,3.075231260302739,1.3236878576425992,-7.490920441957615
2001.999795,-38.075155,218.804274,762.167021,-42.7,239.905,-1.0303626480048678,-1.0626654188159597,27.255174535260988
2000.692811,-41.890749,204.966425,683.310517,-4.0,140.208125,1.1985544857006545,-0.31635918033692406,1.4949825133381638
2001.056606,42.601601,266.920819,254.614893,-36.7,153.200417,8.299023582602747,-3.3002988604696313,0.7745264276155903
2002.696397,-0.438256,113.538512,881.467112,-66.0,213.566528,-17.49635562038241,2.602624264622773,9.331822423048688
2002.559415,-67.96785,142.514342,795.727724,-5.933333,214.780833,11.83245245576373,-0.33829049348127826,4.6200810797442795
2001.186619,46.164291,256.024316,802.203486,5.15,160.599236,3.525030313927429,1.9030332114176467,0.5230858695685399
2002.941877,-61.187503,5.667518,509.402613,-15.0,158.809028,1.1758500555240388,-6.6274686731695995,1.0175312324360317
2002.957284,-72.662758,247.30778,609.511212,-21.0,202.909167,0.07826195260509383,1.7274309201363869,1.1498516792268074
2001.048803,68.758923,-78.716495,455.236077,5.0,151.8125,6.432965726063847,0.789065706220164,-0.688189369196973
2001.606613,60.507149,104.812654,511.183932,4.0,160.560417,2.157590930428756,4.0008073372249555,1.2981421546257392
2002.741022,9.888934,-25.381067,728.576316,-0.666667,148.683333,-12.095783158760568,2.8513898627992695,-7.017969394766413
2002.375182,1.358033,99.7587,393.599131,-12.083333,159.701736,-3.3743171628944166,-0.5905601940072448,0.6075430130242064
2001.344275,35.788742,122.758061,87.35786,5.05,152.321042,-1.2369026094439088,1.2233566506508653,-3.876497252337752
2000.327258,-84.048891,308.385403,166.442968,-9.266667,173.4075,5.250822361332317,0.1511743943531343,-16.62725114613206
2000.033727,-72.216303,292.280957,22.68322,-22.25,201.015625,28.180022612775158,-9.715657205132235,2.9377082797341516
2002.263521,24.996685,170.151631,554.958384,16.866667,207.395556,-7.482013163610706,2.0717311260366853,-15.800696530562787
2002.50108,33.636968,291.145963,445.316884,-6.85,146.966875,3.490898862298391,1.4266373535895067,0.04070444489860048
2001.620643,-43.18187,221.336077,677.071449,-9.05,146.560486,0.2115061180974156,-0.11068250833094144,2.412686071183269
2002.069905,67.884957,-148.380406,502.074617,-24.866667,256.370139,4.943438337843345,5.00410311531833,0.6898324755671457
2000.609459,29.254582,227.061953,777.908103,-77.816667,184.539375,-1.1363643573224567,1.0595105770874604,-4.373776102603279
2000.127963,-16.913025,341.404233,811.968228,-20.033333,162.939028,-4.21360985540848,-0.8047333899182831,8.789757389284802
2001.674677,73.382092,-179.560684,535.644915,-29.333333,213.611806,-8.646167739397711,-0.05934671380294265,2.7968294916381993
2001.543976,-89.82325,-15.525127,121.617655,-8.0,142.964514,-33.92424390046004,3.751230017127638,18.376655184952764
2002.281488,-86.485426,-164.092413,44.095651,-33.333333,222.184028,0.868537913840982,-20.60929886366752,6.507723223896833
2001.941957,25.618622,351.94932,909.378682,-8.966667,219.502222,-0.8833890018421457,1.8642600372745446,-5.523760889335529
2000.947005,75.418878,-119.589578,274.864863,6.966667,151.331389,5.926872795439484,2.650854200881576,12.476256671602062
2001.944799,-14.089013,204.121171,617.967094,-12.8,226.257361,-15.250154764527538,4.004081670396085,13.214448516463356
2001.029163,-63.839195,345.699467,959.515828,-10.933333,167.691111,3.1886979385280085,-4.663696700659704,10.556916334032328
2000.11356,-20.111221,-135.513793,355.368776,-15.0,169.7625,-3.4733185303122327,-2.862423338849366,-0.9607959344966552
2002.663242,68.831234,-87.716115,832.04654,-17.033333,176.084653,0.816527137187874,5.972403149233482,-3.9453904166788556
2000.173609,67.441542,286.100041,468.831732,1.066667,201.009583,5.738886876922213,-4.255352284947798,12.497455715628714
2000.141459,40.1053,47.077793,655.378888,-12.466667,157.626944,1.2678606411870645,0.43531300122303834,-2.67162922122397
2000.679336,-76.728266,141.048406,270.935795,-22.566667,179.994792,5.19819479242245,2.240929551174701,-11.94531551183756
2002.245857,73.78668,94.744352,442.674734,-21.8,205.0175,3.4229552880961425,1.8898529796432397,3.6562865928620165
2002.389601,-13.055578,-83.570014,59.362746,2.2,180.536667,-3.824113344219792,-1.8821890340127228,0.7054668927389753
2000.054687,4.44574,196.675322,293.301354,-2.4,164.825833,-15.03732558259065,-1.6480697224911864,-35.5193150678585
2001.852794,-50.162995,126.969277,233.768695,-64.066667,252.641667,12.381649090987128,-4.77092574272549,-8.870109219924807
2001.273891,-79.805731,235.688417,945.444797,-24.216667,164.951597,3.2808047149688897,0.5442610876673091,-4.358045730887415
2000.558738,-28.786287,209.601917,666.487196,-12.45,217.370208,-1.607485056214166,0.26121832808066736,1.927288293510737
2001.14281,-23.56026,5.713653,493.685388,13.5,144.975,-0.5302979837586789,-1.1718647794713006,2.603757801790919
2002.007337,46.22695,-32.139366,147.71608,-20.766667,219.926667,9.863398409450276,1.1907182375758687,-3.651573097367428
2000.387626,18.727213,-16.826436,186.743516,3.4,225.8475,-2.9588717329435466,-0.7252346956373064,-4.162160880439192
2001.402696,-45.765445,-83.761636,598.300272,13.766667,145.012292,2.8826207284943544,0.03860876336544572,2.8048837696109703
2001.942043,-61.841384,-43.56213,3.647421,-8.216667,219.552222,4.626009477143296,27.51656945513134,15.136237246734204
2002.851458,23.393633,-148.584802,734.783404,-36.466667,189.574444,1.6013294429749787,-4.542336168996865,-7.6391036740532785
2002.522659,-6.756562,80.051259,133.367274,-5.066667,135.535556,-2.365746153568165,0.22760784779346377,3.3681721796213338
2000.04864,-75.832767,-40.568028,792.069704,-0.533333,189.777778,4.3000812533174075,-6.536769164024703,3.4755516380564453
2000.440088,-52.812776,107.68805,676.217906,-33.466667,175.022778,4.219333833907621,2.0186496370849247,2.252914761419421
2001.491691,-63.341888,137.909924,321.360321,11.7,139.91,6.274562567096421,-3.5811728034572288,5.1876068539047235
2002.890199,2.788834,-3.441656,298.71607,-70.1,150.14,-3.2966983524506714,-0.01007222250949441,1.67098987376525
2000.70341,82.574753,157.892102,642.562162,-19.25,149.883333,0.7013393153634986,1.2852382413993169,-3.9037589063414218
2002.476242,25.694345,88.719223,177.74059,-14.266667,145.258333,-1.6004262697346245,0.3217537769902017,-5.087662732140472
2000.234313,-59.332302,143.11178,559.737961,1.7,209.646667,5.204560090815361,3.8505308404341037,-1.136532630429186
2001.653678,53.167085,-78.318932,376.827667,3.566667,192.665,2.0126182232803314,-8.184322691290074,2.231498748388497
2000.542282,89.321725,296.647112,530.148388,-68.1,228.065,-25.521750459551928,-11.578080072217276,-16.990972560729094
2001.70507,-16.299294,221.862955,511.729859,-0.2,221.895,-3.1317468306441985,-1.8368894813200916,4.593796633706614
2002.594081,-9.756787,225.726482,182.513047,-9.65,142.816875,-6.76724375091653,6.263280991095714,16.042515721626746
2002.189396,61.64976,172.047522,864.138425,-18.0,181.1875,9.760745724728654,1.113655096201449,-1.912262628917584
2000.27616,9.901183,332.239384,195.92983,-33.133333,179.924931,-4.192688395430002,2.903333037916646,1.1135489147091833
2001.674877,-6.681997,-132.530321,763.347648,-22.333333,215.048264,-4.598563365635028,-0.9497585107915529,1.6053709167263603
2000.805372,-37.019859,-31.751065,768.848349,6.533333,158.585139,-0.9421090136485933,-1.7037513385665481,14.412767661495769
2002.156599,-87.824952,297.014472,129.061182,-8.6,201.640833,-0.4422982056930165,-9.70067669807594,-9.506078197940349
2002.176902,-14.593766,-106.468903,526.14384,-17.75,177.930625,-2.6660247057214757,1.6651378057003905,-2.049823936680518
2000.431569,-65.596487,56.419491,194.352892,-2.6,183.629583,2.862765288587709,-1.1019694614651623,-2.8849044209877404
2001.507702,61.316061,285.971913,509.287237,7.033333,120.997778,2.53651258995511,3.543232650402603,8.733284652902693
2000.079742,-59.016713,156.038078,944.833267,-20.85,131.127083,-3.158095688715513,-2.939731411303342,10.067104227180751
2001.84584,-55.728,-138.874595,215.803726,9.65,235.2475,8.098491173958422,16.813935485087043,7.077846776254841
