date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
1980.355914,11.101717,66.305829,198.775342,1.166667,188.013889,-19.323562,4.436082,0.719836
1967.606816,70.024277,35.196980,145.158332,-2.600000,133.153750,-13.444837,-3.276715,18.923813
1973.903819,69.825897,152.893790,928.394134,-8.900000,93.058125,-14.836236,-6.807941,19.721203
1962.269356,4.656856,-105.962305,207.196413,-25.900000,77.714583,-43.468716,-6.934534,6.708498
1966.189419,-17.839486,223.701904,555.073927,-5.800000,79.217500,-21.696806,-1.056617,-4.396833
1975.031894,-45.208219,350.341063,514.417562,1.883333,84.903958,-13.706082,7.104803,-10.932678
1962.703361,65.767591,140.136850,510.076407,-26.733333,94.601944,-26.436961,-1.830165,25.928200
1967.086391,28.376163,-142.735885,43.721534,-3.283333,155.829097,-18.923027,-5.563532,10.773652
1989.132706,41.367809,348.889601,629.788688,-10.000000,220.187500,-15.885911,5.539717,16.709335
1983.228585,-20.127858,-44.172043,544.391022,-98.900000,115.000000,-102.614534,6.005795,-11.037642
1970.699065,7.751564,161.343436,30.586702,5.700000,120.615833,-13.304866,-4.445636,-0.073980
1965.981444,5.432084,-79.432461,332.036646,-8.800000,73.053750,-32.923992,-1.413294,5.089001
1979.336171,-33.055421,-103.600713,967.050903,-21.300000,163.923958,-35.437505,-3.181605,-12.959332
1972.233780,-4.384105,169.421514,101.607646,-11.983333,110.495556,-31.368028,-5.964117,-3.842782
1975.364275,-58.950046,247.399113,14.119458,-0.600000,67.470139,-14.981866,-6.184548,-17.768599
1983.515225,-56.732211,129.453080,880.871432,6.400000,125.738056,-2.864229,-0.758633,-18.730000
1973.150482,-23.876944,144.027451,761.345921,-60.833333,97.132500,-56.096613,-9.320094,-22.993985
2001.170863,43.990886,110.412795,845.289354,-11.000000,140.810417,-21.771049,2.271346,12.455986
1989.468268,-33.115971,38.343513,524.219802,-30.583333,238.770625,-40.604596,12.317064,-19.017609
1963.581163,-25.899798,-163.450083,815.561891,8.450000,86.086181,-10.733549,-6.271683,-8.300813
1989.329630,-31.445681,260.485823,614.778526,-25.750000,177.737083,-43.587512,-5.176295,-11.658717
1985.388220,32.949818,-70.085300,614.413993,4.600000,80.160000,-17.733433,-3.411729,11.596375
1983.484989,-51.710564,112.174424,499.744518,-5.000000,135.858333,-9.243596,2.330647,-22.409098
1972.358423,-66.099982,-76.802010,831.153875,-2.883333,137.238333,-16.377896,-2.152516,-21.003051
1978.847138,-64.880559,-82.730758,36.299925,-7.583333,178.026736,-12.050054,-2.561537,-21.177652
1985.711404,11.622812,271.876082,547.184692,-15.383333,69.380903,-31.391175,-1.699024,9.230012
1966.335280,23.365345,138.426861,839.113247,-1.450000,92.412292,-24.261740,-6.344790,3.824498
1996.093779,-74.230090,209.867507,294.632621,-4.750000,73.588542,1.254539,-1.820225,-20.238003
1993.527750,-80.714344,36.862649,680.588679,-15.333333,85.902778,-3.488776,3.109921,-27.256865
1998.686087,25.113578,262.130206,457.364769,-26.383333,153.319514,-36.168087,-2.704113,17.504098
1985.158729,2.641880,252.630945,621.733026,-13.950000,70.591875,-27.008037,0.087100,3.630676
1984.058867,32.857718,-45.221598,127.850592,-1.000000,114.130903,-11.660748,1.479544,13.964372
1966.508250,-8.210902,132.291953,824.356256,-0.300000,101.650000,-25.857036,-4.129638,-5.507096
1983.852598,-31.777513,249.272298,237.789264,-29.250000,107.010417,-44.561576,-4.338132,-13.877122
1992.740960,58.099967,114.198261,193.803473,9.666667,117.714236,-10.441550,-1.345902,12.632685
1983.935074,17.193116,74.375735,342.768873,-12.250000,101.359375,-30.663030,4.748608,5.397131
1986.030040,8.077154,342.767192,75.046938,-2.350000,74.028333,-24.097308,6.111040,4.427695
1971.000716,30.876777,70.707776,887.927699,-12.466667,135.692778,-25.507529,0.469468,10.245109
1975.065551,5.689783,11.541667,519.773835,-9.850000,72.959444,-29.035059,7.433202,1.742197
1989.339058,-22.794526,258.977450,242.775160,-28.100000,193.724444,-45.305662,-5.494580,-7.626397
1972.448685,-41.658045,280.020504,569.795599,11.500000,137.581250,-15.919892,-0.632729,-8.699737
1981.741903,73.133663,143.895979,351.370688,-9.800000,201.216250,-14.665273,-0.492298,22.680856
1963.234693,4.387132,-142.253058,448.442720,6.000000,74.070000,-12.220203,-1.720342,2.881874
2001.305832,10.135230,72.358923,418.237109,-97.833333,193.001042,-112.958005,12.467603,3.764700
1976.686436,60.802478,36.132042,956.541040,-10.850000,71.826458,-17.683860,6.526586,19.259618
1980.642650,-4.170525,280.179378,4.051038,-2.800000,171.532083,-24.413895,0.503614,3.043932
1978.081419,-52.500544,-136.138031,397.025670,-56.133333,138.708750,-48.068435,-15.191083,-26.670604
1983.409579,-42.994779,-68.664637,791.743496,11.200000,131.714583,-11.057753,6.543294,-8.730944
1986.710878,63.253823,-88.968813,827.279134,-20.433333,68.535833,-10.852150,1.973846,30.027963
1992.120768,80.632998,267.461307,164.857146,-19.633333,201.993958,-1.088454,-1.098698,26.392585
1976.778659,-33.336976,272.911754,221.941034,-17.300000,73.804444,-35.566048,-0.402855,-10.907183
1997.429545,15.505444,142.220722,44.024719,0.200000,74.341667,-24.992245,4.066843,3.180788
1990.717574,-52.050427,-146.050631,654.310968,-31.133333,207.926667,-31.776684,-9.970865,-22.520043
1985.868725,-22.755318,-72.263088,297.785410,-37.933333,77.418472,-56.435319,1.946743,-8.230836
1987.579337,4.494073,-151.746977,526.067873,-27.066667,89.284722,-45.242816,-7.425615,4.874142
1998.960794,33.796681,56.719712,478.267438,6.000000,147.730417,-18.153220,4.043818,6.432255
1996.483445,87.937170,-128.290922,748.445712,5.916667,72.211806,-3.338911,-9.807386,19.538795
1985.632862,-51.447888,84.684755,900.341796,-12.466667,68.192222,-11.376150,6.699404,-23.641754
2002.506222,-3.192543,87.643194,812.648951,13.000000,144.268750,-14.619895,3.498845,-0.944165
1970.147061,-74.918648,39.655619,191.873526,20.000000,188.171875,4.215662,4.731521,-11.905043
1979.488216,-85.274345,122.415258,771.095689,-7.733333,153.719167,6.046549,-3.054281,-25.232020
1967.513173,-80.651764,297.165363,484.939820,-17.350000,112.315417,-15.623136,2.384962,-26.576634
1982.673762,44.257456,351.808486,252.130318,-25.950000,175.247292,-24.702798,9.190445,24.185286
1988.798969,78.141599,38.773944,903.993716,-42.733333,165.260000,-17.900762,9.544675,37.367235
1972.256368,-69.080540,219.920779,409.034425,4.866667,99.025556,-7.727249,-1.326461,-16.492689
1988.871986,-38.280441,331.322026,165.513954,-20.883333,169.047708,-34.857609,-0.287209,-16.475425
1999.342172,67.235366,338.889970,120.144537,23.916667,143.254167,3.321196,-2.723209,14.735469
1981.057208,27.154966,133.851000,252.717007,16.366667,161.647778,-3.265201,-8.397674,2.923018
1966.358335,12.368876,85.013297,421.142758,13.033333,87.798681,-14.086375,1.219077,2.588856
1966.086402,76.715825,87.127039,579.514921,8.616667,79.874236,-5.925423,0.866398,16.869176
1987.800859,70.956705,-109.079649,429.945441,-16.000000,97.396667,-4.676173,-5.448014,27.801088
1975.841723,16.785233,185.244986,19.656395,-53.150000,76.021181,-69.627894,-9.671602,9.529712
1999.391933,73.526280,190.771505,117.576423,8.333333,138.588889,-7.536021,-10.300418,17.682482
1987.283168,-25.417018,192.902910,279.868031,-1.866667,97.331111,-21.859932,-6.819693,-11.176949
1989.246537,4.040326,-111.578758,53.255041,-79.500000,170.809583,-85.750546,-14.900980,7.928734
1999.361077,65.811575,262.657059,715.387425,32.350000,151.404306,-4.710440,-4.191914,7.676181
1993.088938,22.268094,8.426983,255.436660,-25.666667,128.177778,-33.555947,5.838203,10.649468
1984.575005,-72.671558,-171.708480,376.910792,4.000000,79.809722,-7.662232,-4.463394,-19.269150
1996.464114,58.269401,293.029669,693.829731,5.666667,67.992222,-4.129000,-6.883223,20.444100
1995.697712,88.715371,156.798767,517.647666,-23.100000,68.698750,-4.866528,-1.692673,30.224457
1975.202783,-88.441968,-32.775147,628.116683,-23.800000,75.539722,-3.856103,5.072587,-27.479697
1989.744153,-15.486378,91.462772,8.161658,-4.533333,203.800278,-25.400751,1.597302,-10.374057
2001.890576,-4.787382,-128.724617,279.345148,-12.933333,239.220694,-35.762064,1.413208,0.734000
1983.074894,38.605080,345.432984,57.820768,-23.133333,143.720000,-27.060298,0.164515,16.934484
1997.987650,69.878690,61.797381,7.670072,5.000000,95.973333,-8.354994,6.313641,17.998531
1996.510738,-3.821370,174.607939,214.097050,-4.000000,68.428056,-22.926207,-3.373737,-4.539864
1995.003708,-20.429555,298.535064,973.445152,-4.800000,77.020278,-24.004307,-4.022924,-5.380411
1994.990875,61.449683,-74.577678,276.917497,-8.650000,79.035000,-5.496562,-0.873625,23.273090
1975.643200,-81.942588,124.320318,63.776493,-4.200000,75.153611,0.722328,2.524988,-22.124526
1984.794018,59.005666,71.962526,330.676785,-13.000000,76.744167,-22.046693,4.108549,20.272338
1990.392938,-15.374844,-111.209678,651.954053,-21.100000,206.202222,-44.698844,-4.606208,-2.472463
1969.913233,74.774776,-33.510509,352.205769,-26.750000,141.250694,-5.988507,4.199871,30.727270
1968.950801,51.017094,32.220165,135.956808,-24.666667,137.129861,-32.119897,6.937496,20.242260
1998.693382,-86.534968,-174.255671,323.123287,-5.483333,139.889514,-1.294666,-5.654281,-21.590983
1972.664569,-74.709435,54.512285,573.809385,-22.000000,153.712500,-5.079768,5.816129,-27.864437
1996.907876,9.946314,123.538149,276.043332,-17.000000,99.103056,-39.015231,3.655361,0.769458
1964.116662,23.642523,-170.156265,23.829876,-11.000000,73.498958,-23.128209,-9.455966,7.404786
1997.590635,2.379316,-123.921452,506.730005,-5.450000,72.870625,-24.717884,1.091723,4.701274
1983.410614,-66.002469,170.266023,256.808727,-0.533333,132.634028,-5.181858,-1.008553,-21.822943
1997.408802,82.759590,172.198808,929.835332,-0.400000,75.243750,-2.772245,-11.017692,22.201290
1990.987085,72.149930,349.308013,742.968973,-4.000000,197.563125,-6.506970,0.156467,22.111242
1993.144922,45.509521,309.982041,1.363423,-40.000000,132.783333,-31.226369,1.539747,25.826205
1993.072821,-31.905333,300.712054,870.263950,-26.200000,110.987083,-37.345727,3.920031,-7.340437
1999.218475,-13.308050,84.575651,850.447551,2.666667,122.031250,-16.774319,1.038067,-7.595210
1992.313040,-33.237201,-141.731068,778.792560,-13.300000,160.387222,-30.284231,-6.516427,-11.361248
1983.785174,72.452822,-178.633839,102.352659,-32.466667,131.811944,-18.514596,-6.204318,30.360613
1966.964549,-19.057462,359.143914,654.677844,-23.000000,115.516458,-38.468132,4.270309,-11.199055
1977.973211,-67.794899,277.661282,152.974161,-20.550000,92.287361,-13.286008,-2.093939,-24.239366
1998.112683,-47.414936,-132.219542,393.064330,-10.600000,85.272917,-18.595846,1.903047,-15.510883
2001.000134,-42.502385,45.333309,871.268601,-3.333333,170.322917,-12.583132,-2.419236,-16.825176
1996.961755,17.501745,-150.944629,573.978646,-18.450000,87.404167,-32.116507,-4.300416,11.932692
1979.987154,40.698658,242.399658,371.647181,0.900000,160.013333,-20.285297,-2.711698,17.215529
1981.471186,50.248548,32.492747,257.160877,6.666667,154.539931,-8.333032,7.054800,15.363550
1977.119615,8.782846,288.435710,647.361530,-16.366667,90.259306,-27.338381,1.091364,7.795022
1984.228170,-24.801285,176.459413,244.253403,-22.000000,113.685417,-35.866078,-9.041613,-13.588196
2001.461920,-74.520104,-19.979519,192.806982,-42.833333,218.692014,-19.492993,8.910596,-32.166861
1990.397637,-70.510321,-129.038274,668.208370,-35.350000,182.516944,-23.900286,-10.006522,-31.233118
1974.720353,34.125783,160.562033,819.632603,-33.000000,83.828889,-41.825543,-6.202677,14.780574
1986.173711,24.794674,302.236895,918.083925,-28.600000,92.086250,-33.067671,0.819648,15.903593
1987.164843,-87.582922,-173.052804,911.084759,-12.966667,74.433681,-1.155820,0.536904,-23.095146
1997.930003,-28.534429,298.882141,812.402895,-14.633333,108.553472,-33.169217,-5.997158,-8.125536
1989.450572,76.068518,221.588553,817.509247,-46.500000,316.779167,-5.320686,-7.899723,40.222742
1980.454334,-7.551311,81.123719,141.365157,-18.800000,181.091944,-36.803748,3.840290,-8.129991
1993.909133,-47.467597,-94.841468,338.739777,-6.000000,93.400000,-24.510129,1.758298,-13.149900
1990.837056,-89.507021,211.442807,719.513069,-1.900000,140.997500,-0.836429,-8.988913,-21.354572
2002.655670,12.612066,272.113011,578.841254,-16.333333,162.875000,-31.007077,1.303174,10.708734
2002.465436,-15.331442,50.895887,303.502590,-3.150000,145.531181,-27.131435,7.400358,-7.107966
1998.126008,34.587688,291.529968,376.485749,-7.683333,107.053819,-18.436153,0.835078,15.300258
1970.575513,-8.566196,339.264777,245.970263,-46.016667,153.503333,-59.003046,11.679292,-0.251212
2001.182475,-52.257184,1.490472,674.770221,-1.033333,166.603889,-12.326709,4.866054,-13.253537
1970.536789,3.453103,-122.037659,768.693028,-0.466667,117.786111,-19.863740,-10.213325,2.662407
1997.509445,63.771578,68.894320,812.878806,-2.766667,69.073889,-12.384431,8.777773,20.994374
1998.331710,-60.877171,301.947353,602.131449,13.333333,115.465000,-8.614292,0.379463,-14.034339
1962.591603,-33.023665,94.972462,596.978254,-4.800000,71.700139,-16.084735,7.089046,-15.687750
1971.378055,13.192150,-136.363010,128.502269,-39.750000,107.914583,-55.787007,-15.481768,8.938342
1978.398124,-24.372697,-144.958824,463.814267,-14.933333,147.894861,-37.434902,-9.457124,-10.343404
1965.554667,19.916685,143.602272,368.580987,9.266667,71.551944,-13.892296,-6.235349,4.808989
1973.608160,10.215030,-71.484157,36.977698,11.933333,79.097778,-9.103698,-5.140638,6.998177
1980.141647,-68.297116,249.718216,610.053071,0.000000,172.612569,-11.902371,-0.215760,-15.020191
1974.968404,-9.601774,102.157654,223.354751,-22.700000,90.356667,-39.406410,5.030361,-9.963360
1979.505517,54.880334,303.375936,837.314240,-16.450000,210.727153,-21.090642,7.104111,21.992628
1980.098548,-70.219316,46.621492,957.877697,-8.866667,226.847361,-3.576310,-2.523790,-21.727609
1994.833261,31.238928,121.024200,132.839539,-55.000000,93.846806,-65.412487,-2.950280,12.844613
1991.994040,-89.104131,10.104561,10.413370,-44.966667,260.140208,2.337639,12.834131,-31.351286
2001.577967,71.592950,-149.482033,152.304434,-1.100000,115.552569,-11.403940,-11.203553,19.165473
1972.509718,-46.067140,-68.448893,763.896412,-2.300000,145.075000,-17.114407,5.838344,-12.961027
1978.965710,2.145040,-29.807151,729.118986,-53.200000,158.146667,-60.723300,8.199811,7.848154
2001.767439,-60.518216,144.425967,294.436049,0.133333,171.777083,-9.652623,-2.325126,-19.080400
1970.998342,-87.889665,118.926294,254.276668,-10.166667,137.425000,6.899720,7.535598,-22.993393
1964.582136,53.464723,84.226058,298.182876,-3.950000,66.593264,-19.763858,7.519979,14.210355
1990.927661,-25.694783,273.753938,228.397976,-17.800000,214.589583,-35.450099,-2.735868,-4.868061
1975.913920,-84.257536,222.295106,991.985576,-31.733333,72.728889,-9.962486,-12.506141,-32.326033
1995.513224,-71.595186,194.244608,854.467531,12.000000,80.552083,-6.111606,-4.547356,-16.635618
1985.398870,74.605001,124.073007,556.374612,-3.000000,73.421250,-5.713872,-3.742102,22.341415
1992.141979,-2.814683,169.331011,25.803821,-56.100000,225.171667,-60.508123,-12.811073,-5.442276
1967.750380,65.441313,195.079898,367.404495,-25.816667,137.653125,-20.513032,-10.358126,25.638973
2001.444685,55.573920,4.934931,200.773768,-1.066667,165.638889,-16.314244,9.597615,16.325624
1969.195098,69.808350,31.420135,680.558538,-28.900000,136.932083,-16.018353,6.667493,28.142415
1999.981129,30.795329,300.522750,56.583568,6.366667,179.952778,-19.166641,1.917263,13.863768
1978.406352,-66.706960,-56.160796,695.949619,-6.733333,144.345278,-20.502454,1.652901,-21.763960
1998.129766,5.371922,-70.147707,294.559180,7.250000,105.157292,-11.195339,-2.298100,4.279990
1974.518048,8.956810,-130.253592,575.211600,-46.583333,96.077431,-57.492348,-14.384689,9.309775
1975.466754,39.472752,90.958372,34.025876,2.733333,69.997917,-22.267634,-4.883123,9.812633
1987.637195,33.582017,-4.646634,280.363890,-9.000000,94.241042,-22.945883,-0.855441,11.572220
1983.085619,-15.102352,115.579383,780.175535,-17.100000,167.300556,-30.609609,1.698774,-7.500290
1997.377663,38.415422,195.146519,251.033007,-12.450000,74.134653,-29.114210,-3.991729,13.286343
1993.399136,-60.691910,36.123932,104.653140,10.083333,109.708333,-9.470266,-2.062613,-17.616639
1990.641771,-57.082271,-29.648850,478.827320,-71.200000,315.674583,-52.422396,10.260783,-32.790168
1986.629699,-86.755060,44.537775,447.221467,-1.650000,67.501875,-3.157843,5.977868,-20.939644
1976.300098,-87.823529,22.447218,452.949204,-3.700000,79.167083,-1.369360,4.125733,-22.513286
1978.132524,24.866397,201.243925,909.761817,-32.200000,127.955000,-43.414038,-7.753029,15.059437
1990.166112,-46.156781,300.659912,125.664795,-28.533333,193.919722,-37.204577,2.534914,-16.170473
1969.685242,10.821758,-89.080106,466.327740,-25.000000,123.885903,-39.658758,-2.283959,11.459738
1980.299136,-16.578465,-162.462262,398.228427,4.200000,212.383333,-19.411417,-4.781173,-4.690196
2001.485645,-25.567246,211.743488,624.766791,-13.066667,152.705556,-34.266193,-7.960711,-9.737198
1999.725998,3.184238,-108.492553,368.860878,-168.800000,138.688889,-162.956262,-14.507511,17.408639
1999.918328,-70.473991,336.049811,379.520894,11.050000,165.344792,-2.037991,-7.384953,-17.605624
1985.090047,74.308798,74.593048,291.568449,-21.100000,75.926667,-17.765383,6.287247,25.155428
2002.296654,-31.770496,-58.909517,995.263062,-62.000000,181.582986,-69.276710,0.704544,-17.161227
1981.367599,68.559021,46.711414,996.037269,-50.100000,221.847500,-30.322424,15.585515,36.292690
1962.095773,-65.610796,331.103483,213.562670,-38.600000,99.590833,-23.527435,8.658359,-26.171250
1984.804244,-8.763868,249.661733,616.700459,-39.900000,73.944167,-58.780076,-8.911633,-0.873448
1965.042020,-76.057820,-156.476680,40.675211,5.000000,74.895833,5.587655,-0.316692,-18.400523
1976.217168,51.500073,240.673766,742.961149,-3.800000,85.643333,-11.964650,1.037580,19.688247
1984.517812,-57.206689,287.327567,390.759271,-5.950000,97.861875,-17.893175,5.425915,-16.066407
1962.914379,70.717349,138.801129,14.910899,-24.550000,78.000000,-22.482749,-4.023329,25.228404
1966.141051,-10.695244,-152.387962,142.245871,-3.800000,87.551667,-20.179020,-6.811215,-4.104855
1992.018697,-87.072805,238.810874,836.198630,-24.066667,262.159861,-11.906872,-3.517949,-27.548292
1962.190208,46.684983,229.595268,864.498749,-9.716667,77.929097,-16.939534,-5.476080,20.955042
2001.010275,2.545135,112.252870,698.246377,-3.000000,175.025000,-23.812388,-3.923519,-5.171057
1967.750487,-81.827021,-101.308901,842.564875,-24.466667,137.475000,-13.681540,-2.023574,-29.118820
1985.856508,-61.102592,35.040100,256.695599,-15.500000,74.262500,-13.320739,9.058691,-24.497299
1968.566351,-0.567721,311.139096,391.145295,7.366667,150.399097,-13.837207,5.034714,3.895589
1978.830327,-84.716820,-63.183499,857.055079,-79.950000,147.235000,-19.805819,4.574389,-51.669567
1991.211315,-87.696799,-131.952490,440.258563,-4.383333,271.038403,-1.289960,0.356934,-20.655746
1974.661301,35.340804,-24.410352,745.011942,-7.000000,72.573750,-19.275974,6.240506,13.280298
1999.601282,46.813089,260.744267,49.756430,-6.433333,138.305903,-14.326215,3.630135,20.559531
1962.767496,-20.042289,256.083944,757.223419,-19.000000,86.734375,-37.961832,-2.567557,-6.103917
1968.490276,72.734706,282.495223,637.220553,3.333333,138.371528,-2.115403,9.046053,20.767287
1990.586317,-17.365813,-36.962589,545.326290,-33.500000,194.662778,-47.617282,6.991930,-4.260628
1997.122861,-41.915715,-147.946428,772.196908,-19.000000,71.471875,-26.717003,-5.307612,-15.352607
1973.686224,-55.592621,-85.354305,810.314162,-5.183333,114.167986,-17.270572,1.006804,-15.407092
2000.493685,-66.699348,74.744248,582.506968,-22.933333,162.603681,-14.603609,4.100843,-29.515655
1982.544428,56.016813,2.178440,30.280498,-53.900000,236.686736,-33.274118,9.951353,31.779013
1967.009737,55.023094,-84.595437,802.489203,0.566667,166.617083,-7.243765,-3.492985,18.282194
1974.133004,-64.139706,-157.097311,234.555339,14.000000,89.370833,-0.049964,-5.230206,-12.869482
1983.750210,86.232706,194.943579,243.007244,-1.333333,118.279167,-6.194361,-4.391707,21.617123
1994.125653,29.695571,56.343678,989.291429,-37.650000,104.126875,-46.614021,9.899231,11.949441
1964.502352,39.014886,189.803202,234.012540,26.700000,67.108125,-4.754994,3.924802,5.879892
1993.661885,-24.354557,95.490648,404.061664,-10.800000,89.000000,-27.169860,0.480536,-14.890845
1979.390316,-55.990549,110.835828,922.762061,-24.666667,152.024306,-18.099419,-3.366795,-29.486539
2001.360768,-4.622758,353.157084,978.515765,-34.366667,138.243889,-52.989893,3.844692,0.179755
1975.789195,59.522133,219.929993,113.750549,5.833333,79.855556,-6.782340,-3.266802,17.847277
1983.831742,5.893358,-11.872632,306.111902,-21.650000,97.879375,-40.215302,8.943144,6.042211
1980.179304,66.620260,34.676839,213.993279,1.000000,171.600000,-8.787442,0.879039,18.319307
1972.554913,55.763040,334.635945,622.659941,1.150000,108.140208,-5.768782,6.280607,18.452673
1993.741426,-68.619215,225.553259,419.094545,-4.233333,111.912708,-10.643031,-3.329230,-19.609051
1991.693395,-43.184599,58.232917,415.073012,-25.533333,180.418889,-24.646095,6.469690,-23.834248
1989.314903,-12.892752,306.266422,313.929847,-100.266667,176.227222,-110.957397,3.975298,-1.001575
1999.394404,33.160965,-139.860389,830.652024,9.933333,139.733056,-14.190572,-9.431125,9.456060
1989.792606,-88.465895,-143.582429,513.946094,-32.716667,229.292014,-0.671238,-8.582726,-33.080359
1979.318212,70.630524,-93.389944,41.063309,-51.733333,187.919722,-7.850513,-7.272346,36.158392
1978.530366,83.446038,319.703929,333.430100,-3.500000,160.008333,-7.656106,1.362366,22.441334
1995.995310,-5.781640,-43.766632,600.001128,3.000000,75.533750,-20.033647,-3.393855,0.088618
1966.165944,67.423202,98.391973,481.626563,13.833333,77.937500,-3.707967,-1.240701,14.500964
2002.427936,78.813402,348.147975,108.543603,-8.000000,155.865625,-1.387870,12.652010,23.807344
1968.227747,-73.668918,-105.089168,184.860013,-32.733333,154.014444,-18.430698,-8.380158,-27.823299
2001.133638,-52.196053,227.200358,476.053454,9.500000,133.388889,-8.521025,-1.724646,-9.212364
1996.359156,-79.837672,12.572722,954.657932,-0.683333,76.549306,-3.755382,7.116520,-21.155655
1976.326819,-16.299168,-32.840901,507.168276,0.800000,78.488472,-19.641985,2.241738,-2.985761
1989.445177,-75.124292,336.593155,253.272448,-43.300000,276.933333,-22.094314,12.011582,-32.306213
1986.826475,50.888682,-168.947157,510.048655,-5.583333,92.438889,-17.461493,-3.632766,19.474220
1970.216156,30.208212,93.740873,517.686286,-16.000000,145.610139,-30.527481,4.243978,8.991723
1964.999888,13.456309,200.232462,224.124389,12.000000,83.105000,-7.673676,-4.089928,5.463202
2000.328018,-20.662529,302.559200,725.220995,-19.600000,171.907500,-41.291805,1.034580,-4.962694
1984.496186,6.946717,195.094210,305.323430,-8.000000,97.862500,-30.434417,-0.531811,3.603896
1970.320380,-6.995340,157.484742,574.910652,-15.983333,140.657222,-32.759997,-3.784982,-6.189126
1997.858229,-29.613484,343.975121,827.500606,-52.583333,88.660417,-60.368160,8.825321,-18.571059
1979.515458,9.432118,275.858196,938.374212,-4.000000,200.079167,-25.410354,-0.345684,9.483971
1992.777626,-65.692163,328.127757,183.632263,-39.166667,110.111111,-32.912167,7.067736,-28.205859
1968.637698,-69.403759,47.612756,197.042222,-7.966667,155.123333,-5.040207,4.224762,-21.786616
1991.624903,-68.661642,-161.457334,134.319503,-29.100000,268.122222,-16.451800,-11.458414,-26.594034
2000.087711,49.127726,190.464339,873.121155,-11.050000,141.893125,-15.575874,0.125974,18.585721
1990.926551,37.841422,202.479078,218.329062,-9.083333,210.727778,-27.246257,1.628681,16.168898
1985.960910,70.366630,62.071457,622.482662,-23.000000,82.459306,-19.708195,4.425107,29.228375
1981.429308,-25.686542,79.326746,126.842101,2.700000,137.663611,-23.312545,1.007977,-11.967588
1964.880432,-85.231939,31.414513,86.434975,5.600000,76.031250,-7.565452,-2.758912,-19.921156
1964.522864,-37.105020,-157.339337,853.022215,-11.666667,66.665972,-29.251531,-8.233112,-16.241859
1996.839395,78.876052,131.749175,949.217209,-8.266667,69.359028,-9.583036,0.258036,24.687697
1983.793344,-79.654358,165.901418,253.410706,-59.816667,111.187986,-5.439885,-13.225783,-40.897223
1990.423792,52.594958,-2.617976,978.040117,4.833333,144.893750,-11.254632,-2.412347,20.422453
1983.469963,86.661550,139.282678,675.308262,-15.166667,139.569722,-1.015846,-5.036030,27.458901
1984.637123,10.151264,200.204742,75.571357,-5.050000,74.967569,-23.622331,-8.727740,4.117088
1993.155857,-11.853003,188.923975,172.126667,-2.400000,125.347500,-16.382326,-5.767444,-4.360626
1994.993819,37.759525,12.928362,273.060803,-18.900000,78.944375,-30.108388,10.835703,16.792532
1995.758909,-56.812785,-62.342907,75.688734,-57.533333,70.298611,-49.278080,4.708063,-28.118788
1963.332580,-52.546655,37.647665,283.743723,-8.766667,81.700000,-14.306543,7.446518,-19.959819
1970.215343,26.089579,339.535343,577.183169,-14.900000,143.060000,-26.170197,2.029820,13.277886
1970.124062,-5.410138,328.432274,342.035615,-20.283333,205.582778,-33.222806,1.147205,0.067828
1976.018058,-55.813043,10.606347,544.404077,-4.000000,73.923681,-13.449176,10.153320,-15.666749
1970.131395,-10.040919,-9.113819,19.582704,-10.000000,200.395833,-27.068838,6.483360,-2.819071
1995.811227,-35.916005,272.517797,765.314730,-37.000000,75.226389,-48.480774,-0.636875,-17.239346
2002.504545,-26.393360,74.603798,760.063801,6.500000,155.251667,-11.518486,3.596716,-12.539720
1977.844361,80.868595,-16.245526,916.185373,-38.800000,91.799167,-2.743242,9.048215,38.162475
1985.443534,3.301622,279.974334,612.746366,1.250000,87.954583,-22.654124,-5.539402,5.017231
1968.156385,20.310606,213.717160,822.527426,-2.633333,181.363472,-20.940419,-4.581232,5.808226
1969.599873,39.216112,222.954809,98.203459,-7.616667,153.031597,-19.536077,-13.309555,13.357733
1970.009832,45.230092,-53.854831,794.604713,-12.766667,135.541389,-14.809533,0.647094,22.227782
1980.313326,-26.272258,354.320864,1.996627,-8.500000,184.029167,-28.098287,1.841475,-9.110178
1979.182968,22.761502,-155.788883,93.708163,-25.700000,182.136667,-36.843718,-6.278872,11.779899
2000.970047,27.262628,-177.947058,941.545442,-5.233333,197.649722,-20.182265,-5.893724,12.134099
1999.233178,83.261406,272.883228,221.552971,-3.866667,104.148750,3.216181,-2.071666,22.383181
1976.569389,-39.084419,-160.597987,83.089817,9.000000,67.206250,-14.189082,-3.818961,-11.704038
1983.002127,11.290374,-142.186660,626.504793,-5.233333,135.900000,-20.586618,-4.826348,7.132498
1995.119080,53.187768,221.214712,822.658645,-43.633333,85.437500,-32.921193,-10.573685,32.309655
1991.958745,-1.763939,254.339987,755.075250,-42.100000,217.395000,-54.903088,0.372509,5.577903
1972.256439,28.800237,106.219552,212.011093,5.900000,99.097500,-13.380360,2.792123,6.453574
1977.912979,8.671270,305.920362,421.616323,8.250000,87.852639,-18.787912,-5.175452,5.387597
1982.123035,-49.208216,56.028584,258.083265,-81.983333,187.921042,-48.270164,12.532202,-38.676505
1988.166238,50.152656,317.033476,112.599372,-9.150000,101.326111,-14.404409,1.106866,19.813210
1984.940044,87.294305,-178.415206,628.323947,5.000000,77.466667,3.695184,-3.061329,20.089528
1972.465849,-66.366922,46.772033,819.523778,-82.483333,138.599514,-26.518764,16.870269,-51.633964
