date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2000.682051,69.972147,264.748001,383.502930,-0.183333,178.700000,-17.309028,0.067278,8.976927
2000.320009,140.191780,100.098948,736.959280,1.450000,183.500000,-10.808069,1.495280,-18.216817
2000.757135,111.882831,16.395746,986.367419,-30.666667,184.100000,-42.427849,8.082771,-12.677886
2002.330664,171.738299,272.675230,421.482817,-1.200000,162.400000,-5.751183,0.855785,-21.153972
2001.803000,136.837745,193.724776,451.699947,-36.200000,224.100000,-36.079613,-4.449054,-24.738416
2001.331448,155.383322,-4.332355,901.491658,2.000000,184.500000,-11.498109,4.396131,-18.928190
2001.130911,67.744754,-120.482859,351.485347,-4.233333,129.800000,-14.794245,-3.330531,9.234658
2001.211375,154.796883,0.955939,245.193679,-10.100000,147.000000,-12.047453,0.835782,-20.540803
2002.447403,173.028912,69.343923,125.503947,-15.500000,133.400000,3.295765,5.726431,-26.994367
2002.852688,172.837123,-90.912901,263.663330,-25.933333,189.000000,-7.487418,-4.118790,-29.600089
2001.771848,166.467080,-6.516786,9.667526,-42.383333,176.400000,-18.992700,12.902155,-31.631987
2002.041708,160.112524,-109.126781,759.918865,-11.700000,216.100000,-6.082168,-0.056218,-22.132194
2002.116557,25.012417,319.101743,846.673832,-18.000000,208.300000,-8.888583,3.373392,25.931435
2001.182069,13.515337,-160.943631,30.077479,-9.416667,167.200000,-5.197793,-4.770046,23.208148
2002.700425,171.892876,66.675692,999.721885,-43.716667,206.100000,0.582616,8.578524,-40.783331
2001.140957,139.539952,35.284155,363.248205,-15.866667,143.600000,-20.123121,6.962998,-18.021599
2001.491605,26.656688,282.648437,124.953996,11.450000,139.900000,-2.697176,10.503518,18.566920
2000.494685,101.879076,2.267869,632.340474,-11.400000,159.600000,-32.677686,9.402678,-2.570428
2002.139900,4.010075,39.617101,694.075521,0.000000,201.100000,-5.162793,2.444605,20.077736
2000.915868,4.943746,324.992486,911.600322,-38.083333,184.500000,2.031994,5.438676,37.760415
2002.688498,149.685328,223.492661,620.421932,-54.000000,206.000000,-36.333752,-12.102656,-34.958186
2001.842831,153.699907,115.995119,444.971143,-36.600000,227.300000,-11.202302,-1.592863,-34.790013
2002.938273,172.367482,-125.292306,265.529241,-25.733333,156.300000,-8.863258,-13.396142,-27.800219
2000.968393,92.253454,89.419527,795.564320,3.700000,201.300000,-18.998359,7.078957,-4.895180
2000.718721,37.474503,132.574394,397.461643,-51.233333,211.400000,-47.481042,-5.193781,25.102347
2001.829052,49.011088,-53.835000,486.650107,-49.516667,226.000000,-42.075331,1.714053,30.722357
2002.961125,95.744125,-65.755914,594.609804,-3.650000,212.500000,-24.899952,6.807931,2.960473
2001.031349,119.393754,126.441244,332.683034,-27.533333,178.300000,-31.636291,1.701362,-20.889157
2000.269923,126.561588,325.820999,411.298736,-44.000000,182.000000,-55.758754,4.125959,-16.422582
2002.408943,57.275353,355.128398,421.466005,-4.333333,180.100000,-20.372142,12.566375,13.657709
2000.318657,120.568740,158.421475,268.051945,-3.066667,189.900000,-23.932397,-2.937463,-14.319665
2000.505050,174.601661,257.897880,878.592858,8.700000,156.300000,-0.196096,-6.988460,-18.930843
2001.805148,54.687624,-167.011768,798.923997,-186.416667,224.100000,-146.334061,-34.312159,54.606802
2000.825082,51.460724,-132.133837,198.850731,-76.283333,182.200000,-64.021082,-13.220032,32.090991
2000.950587,82.527044,284.488488,479.497137,15.000000,164.600000,-10.811576,7.258102,4.618478
2002.853688,137.226053,302.444497,365.955717,-23.700000,189.000000,-36.337601,3.739825,-16.709069
2001.994174,174.525238,116.616453,459.190561,31.250000,264.400000,2.199771,-8.755340,-9.686283
2000.140711,19.246778,-95.321769,8.335478,11.000000,152.100000,-1.967533,-0.246169,17.599464
2000.825136,134.002815,173.785062,175.654954,-98.216667,182.200000,-73.841906,-17.769052,-38.007733
2001.843513,179.988356,-120.268992,724.616832,-29.000000,227.300000,-9.520986,-3.819772,-31.869180
2000.946026,89.973217,321.487683,632.048635,-9.883333,149.800000,-32.918285,-0.993169,3.708737
2001.258828,2.751477,129.456065,707.985333,-44.833333,207.500000,-9.709318,-6.366120,38.874056
2001.902974,171.007963,-94.761054,363.014596,-50.000000,174.800000,-23.950316,-5.810241,-35.162426
2000.220738,38.291400,-179.489778,203.986699,20.050000,230.500000,2.508813,-1.256085,9.666756
2000.147255,131.812396,129.897426,35.102918,-1.066667,185.100000,-10.454335,-5.976889,-16.878064
2002.175360,7.407099,21.424965,644.028947,-18.550000,177.800000,-5.069734,8.751226,26.772904
2001.781934,44.864224,189.578019,654.541108,-32.800000,179.500000,-36.239368,-12.891862,25.576315
2002.199198,153.054822,0.151553,605.902662,0.966667,180.700000,-8.065216,6.919926,-15.654251
2001.802250,10.966905,77.787827,909.446443,-27.100000,244.700000,-16.214295,8.031356,31.788330
2002.822670,96.701712,177.635581,807.964199,-51.000000,158.300000,-64.975827,-9.713159,-7.576568
2002.998401,160.056611,268.226810,606.448557,-20.950000,115.100000,-17.503041,-10.105437,-23.479015
2002.465145,137.592508,244.396424,141.591286,-7.666667,145.800000,-18.276026,-4.769867,-17.504133
2001.520440,58.566055,268.441973,565.737172,-3.900000,130.000000,-19.076437,-6.776592,16.945696
2002.420593,78.457337,-147.840764,83.706492,-23.766667,170.400000,-45.065065,-5.388769,8.850430
2001.593385,20.989267,-125.827599,203.942501,-34.200000,156.000000,-12.347453,-3.093717,32.343511
2001.491810,31.214537,-27.678289,442.881139,14.000000,139.900000,-12.172056,1.949059,12.741357
2002.343140,153.133688,82.910193,83.604482,20.800000,190.800000,-0.720563,2.242149,-14.982971
2002.651222,17.460451,324.251834,655.570996,-31.100000,168.600000,-9.542603,-0.297318,33.101517
2000.201915,140.476477,218.009985,238.952454,-16.083333,182.600000,-23.122726,-4.337333,-17.869043
2000.571955,27.876080,137.982010,395.141695,-48.000000,157.800000,-37.502930,-9.309801,31.300477
2002.865077,7.895984,-147.839492,744.877010,-24.266667,178.200000,-6.352289,-8.867546,30.790997
2001.872305,34.928174,-163.800576,889.290002,-4.850000,207.000000,-17.135366,-10.702115,22.507726
2000.526955,75.625726,282.970599,349.722440,-19.600000,241.600000,-35.057363,-7.000146,12.170021
2002.043888,145.298462,-29.651381,275.986721,4.650000,211.800000,-3.803304,6.102078,-14.856021
2002.852581,96.227149,-165.101782,676.845243,-27.400000,189.000000,-47.056119,-4.488360,-3.809265
2001.049657,168.177272,100.412900,729.971944,4.916667,152.500000,-7.706021,-4.101054,-16.917860
2001.387553,163.712648,329.083964,681.118495,14.050000,152.000000,-5.502505,5.499304,-14.421684
2002.859210,30.636026,-3.028629,421.019613,-21.333333,191.400000,-18.782235,6.930126,26.513603
2000.324637,32.705863,164.251608,528.011032,-23.000000,183.400000,-28.339979,-1.362785,22.436317
2001.566201,108.525816,144.732206,219.563885,-8.083333,123.400000,-28.030660,-0.220122,-10.071537
2002.918353,89.321091,4.833383,154.527407,-22.233333,146.100000,-42.477177,3.635197,0.045010
2000.987139,65.378540,334.356912,542.441724,14.933333,187.600000,-8.565231,-1.860320,8.223501
2000.238833,160.190967,215.554016,799.269043,0.200000,200.900000,-5.772016,-6.675551,-19.479097
2001.539966,114.568742,-12.585258,292.951672,-18.100000,145.600000,-35.610999,9.469505,-7.838939
2002.101770,13.831253,180.848814,831.581169,-44.500000,191.700000,-12.772608,-8.143881,34.703043
2000.175712,4.114688,9.384596,33.489743,1.000000,220.300000,-0.756186,3.829340,20.013008
2001.625126,74.038204,-54.666594,397.348531,5.800000,144.900000,-12.547078,4.907476,10.575688
2001.018101,146.131008,-62.843797,716.541149,-2.800000,176.700000,-19.469826,4.168087,-12.279877
2002.909477,142.595014,314.557338,134.087914,-32.933333,139.700000,-35.300949,8.151231,-21.755890
2002.580219,72.606317,285.289413,49.388455,-12.850000,192.600000,-27.307905,-8.828497,9.877583
2000.432212,144.524634,287.706933,269.255431,1.650000,180.300000,-20.214332,-0.799398,-15.223002
2001.459825,174.318237,13.015171,681.344336,-8.950000,204.600000,-9.563418,4.661686,-25.356777
2002.139686,119.708654,1.855943,809.242436,-2.350000,193.400000,-16.260264,4.773639,-10.994012
2002.761900,172.525811,-107.722878,835.224773,-57.233333,161.700000,-17.494621,-3.836316,-41.466802
2002.915509,162.864017,139.591414,594.577068,-29.250000,149.600000,-11.765069,-1.281160,-30.463326
2002.495696,146.184455,-7.979636,469.431193,-17.550000,146.500000,-26.827001,7.801519,-20.753560
2001.434669,126.631212,292.464610,990.590078,10.316667,180.200000,-11.696246,2.156668,-11.346134
2000.610992,176.782511,133.128836,599.348032,-67.350000,187.300000,11.300547,-8.112175,-47.447536
2000.934767,48.764271,-117.011882,161.691445,-2.983333,138.300000,-21.374412,2.632800,16.657190
2001.983413,33.559307,75.996628,563.293119,-25.150000,258.800000,-29.661272,2.242941,22.306264
2000.835239,134.036316,-28.765430,11.011212,-14.466667,204.400000,-29.340718,8.685260,-14.942683
2002.984841,90.987351,-80.070358,755.280773,-43.000000,127.400000,-54.258371,-5.660540,5.387289
2002.660823,118.324867,88.891238,356.505260,-37.600000,170.200000,-38.316790,2.553768,-20.627024
2002.866269,99.194784,-1.999975,696.531436,-41.450000,182.400000,-57.888691,8.997170,-4.762739
2001.019607,6.781431,359.868157,606.715827,2.750000,167.100000,-5.162272,0.117386,20.276145
2000.963787,52.764156,64.843191,713.882142,-9.900000,198.000000,-30.555156,2.545586,12.995428
2000.717743,38.133346,187.431770,475.681960,-68.450000,207.100000,-56.100750,-14.851203,37.198654
2001.120240,64.967151,230.708514,713.330003,-48.866667,141.300000,-47.623153,-9.710678,20.203882
2000.013483,171.274813,-69.670857,118.710178,-23.083333,136.500000,-11.842375,6.077503,-25.198583
2000.818695,108.367543,-148.525786,537.639565,-16.000000,171.000000,-34.093753,-7.394773,-8.484131
2002.053219,82.782885,-30.529527,4.061512,-25.716667,222.200000,-36.666202,0.999274,7.373584
2001.053047,173.043467,313.022919,932.040798,0.000000,153.200000,-7.448463,-6.685971,-17.551324
2002.945228,121.062166,276.123493,524.678009,-12.816667,153.100000,-30.243919,3.825611,-8.954597
2002.467789,161.389507,-155.690973,851.186432,-10.166667,145.100000,-8.728721,-1.405120,-24.970997
2002.746035,103.970020,23.301436,585.342430,-23.200000,139.700000,-37.273212,8.334823,-6.588212
2002.813614,168.411890,55.833609,781.046306,-66.750000,160.300000,-3.917058,7.218872,-48.189196
2002.864459,17.965213,-20.711860,517.496697,-19.650000,178.200000,-7.308860,5.483904,28.637031
2000.197584,83.698661,348.913938,684.065600,-20.433333,188.100000,-31.742060,2.353277,5.788540
2002.786335,118.717708,-93.345124,397.351933,-52.716667,176.800000,-65.302544,-2.646519,-13.143216
2002.497033,74.910387,112.958897,189.106999,-19.000000,148.500000,-41.770195,-6.454194,1.120196
2001.702465,137.125957,21.693426,652.954778,7.250000,236.600000,-7.213259,2.644920,-13.314884
2002.933761,87.352677,248.914973,225.278265,-26.933333,151.100000,-42.917350,-5.294763,6.245851
2000.737861,155.278145,243.140712,23.388241,-40.000000,204.700000,-29.134220,-4.973266,-27.096431
2001.711876,13.384925,-139.756924,971.486791,4.066667,199.100000,-8.685176,-4.546309,17.787969
2002.777073,12.264079,305.745277,262.526397,-33.850000,179.400000,-4.933436,0.645275,33.341956
2002.516291,20.279877,310.878497,880.962073,-8.900000,136.300000,-10.026047,9.862225,23.527584
2001.098722,31.193494,111.606907,534.818479,15.000000,170.000000,-2.771557,-6.691177,11.095289
2001.246399,173.887642,-34.077587,167.652406,-252.800000,245.600000,-69.410691,24.884783,-96.806410
2000.302698,66.330826,143.469265,429.099001,-5.700000,180.600000,-25.458982,0.991939,6.238480
2001.607529,37.528564,-60.373071,520.867838,7.200000,160.300000,-10.790528,-9.304575,13.646982
2000.422360,171.695239,200.631150,29.870386,-4.000000,165.900000,-7.880270,-4.286899,-23.017074
2002.769344,106.920273,318.129012,993.394951,-57.100000,165.400000,-71.974037,6.908564,-6.429682
2000.448066,159.216849,-51.704540,570.513389,-2.400000,192.700000,-17.230089,0.657956,-18.784061
2002.943226,47.869207,79.642409,887.515830,-15.600000,152.300000,-27.384251,2.776192,16.802202
2002.701341,137.530129,-143.220303,577.591829,-41.733333,206.100000,-40.161380,-8.907803,-23.561271
2001.503225,69.164148,-40.865194,539.127181,-4.233333,131.900000,-23.812045,-5.220729,8.408014
2001.860783,167.083206,316.461001,529.398650,-33.650000,234.000000,-15.456192,0.095142,-32.977512
2000.693977,109.381557,99.744657,506.604712,0.883333,140.600000,-16.063230,1.498388,-11.432175
2002.034596,77.106616,127.303748,852.762553,-20.750000,240.700000,-40.588836,-2.435690,-0.193725
2000.799433,121.536971,305.203068,148.376607,-9.000000,157.800000,-28.394618,1.663822,-8.354445
2002.490435,141.225636,142.966047,774.983724,9.400000,142.700000,-3.811253,-0.763904,-17.158677
2000.951186,120.212104,244.417000,619.109453,8.200000,182.200000,-13.862046,4.630485,-8.506278
2001.628508,119.313632,21.361592,200.718294,-53.850000,156.100000,-57.802092,13.238657,-18.831348
2002.709950,87.594443,290.685726,364.043147,-16.050000,194.000000,-36.312006,0.630189,6.591682
2000.161361,29.144230,-10.169087,504.876407,-17.150000,219.000000,-13.830549,7.351045,24.672271
2002.408692,172.980151,311.439261,304.035092,-6.866667,180.100000,-11.010349,2.625888,-24.006916
2000.483339,129.270785,91.509863,136.452906,1.733333,175.100000,-15.237377,6.710079,-16.262279
2001.112726,169.983932,30.556575,546.080776,4.066667,151.300000,-1.567705,-5.158317,-17.274339
2001.949818,160.626698,-139.501578,669.135375,-16.200000,220.200000,-17.314011,-10.105757,-23.590436
2002.321220,175.645835,-106.888410,699.543503,-31.266667,147.100000,-9.749912,-6.616886,-33.522979
2000.775975,113.236320,342.119456,17.336807,-8.750000,151.400000,-29.870059,6.109303,-7.792231
2002.593417,27.124836,306.045880,87.068572,-10.950000,141.900000,-16.348241,2.416871,22.019930
2000.275022,175.901093,314.359012,786.384740,-50.083333,177.800000,-15.991649,3.985537,-40.705739
2000.439162,161.376427,292.774734,806.605522,-32.000000,168.900000,-21.575425,-3.082598,-31.935606
2002.450833,148.727082,303.408310,272.724495,-4.716667,131.400000,-15.369076,6.517369,-17.331248
2000.098394,89.649227,159.535286,756.310769,-29.150000,177.700000,-37.112129,-9.905504,-3.693431
2002.520915,138.018253,8.201059,535.862662,0.433333,136.400000,-15.730188,8.107987,-13.971618
2000.766665,59.366901,303.341201,1.545433,-43.233333,155.600000,-48.127370,2.329790,21.744521
2001.101410,144.973210,203.099933,508.903488,-3.350000,164.000000,-16.254383,0.217353,-14.695816
2000.913901,40.251491,32.777688,434.644974,-47.900000,192.300000,-42.621680,12.585666,27.275919
2002.962833,81.870123,-97.591668,380.966530,15.166667,196.900000,-10.350732,-5.505231,4.957039
2002.608252,137.577522,-77.712526,419.377890,-17.850000,172.300000,-29.466494,-2.474762,-15.342190
2000.637328,92.427381,191.074138,82.482962,-27.433333,151.400000,-44.860259,-10.170107,-1.454596
2001.276604,123.338077,238.396262,782.594178,-269.250000,159.600000,-216.842570,-43.345313,-58.185033
2002.970699,15.649383,335.686616,963.973216,-49.050000,183.900000,-11.322649,7.416771,40.612269
2001.740397,166.255629,-67.642675,485.846330,-36.600000,284.500000,-20.934063,-2.040104,-31.651310
2001.491948,89.154721,-71.531759,538.292070,14.000000,139.900000,-8.765699,5.122470,1.390357
2001.089065,179.295130,166.070687,17.446386,-9.000000,166.300000,9.417362,-5.367850,-21.366394
2002.294906,108.422983,300.532556,818.186077,-106.466667,188.200000,-114.330125,-1.094356,-9.686731
2002.921807,48.976217,313.623330,330.391599,-29.966667,145.900000,-29.479389,0.941636,22.810111
2000.123429,76.001492,-3.557672,94.039220,-42.083333,156.000000,-49.369679,9.007712,9.294892
2000.377163,27.391589,295.904708,903.812642,-26.950000,252.900000,-9.022314,-0.503383,32.915409
2001.060035,142.972274,260.745872,2.249404,-23.700000,162.100000,-29.396118,1.912097,-17.306345
2002.305849,121.179443,122.696127,95.830833,-32.650000,169.900000,-44.366184,-2.096115,-21.529763
2001.548898,45.042316,-170.061765,957.996084,-1.000000,142.600000,-11.973681,-8.316821,19.077281
2002.038297,135.978258,143.313262,243.902586,-9.666667,229.000000,-18.705405,-7.463813,-17.973248
2002.627130,47.884775,289.131605,809.237468,-15.000000,226.700000,-17.624418,-4.720994,23.797252
2002.616151,173.574524,325.551161,385.183789,-11.533333,191.800000,-11.999053,1.458706,-23.400326
2002.325025,37.854973,-161.918988,307.541102,-23.800000,153.000000,-27.428299,-0.009312,24.316110
2001.130117,48.690354,156.374880,219.574233,-3.366667,129.800000,-20.607936,-3.293676,12.942327
2000.750014,45.406935,33.582767,543.103916,-36.533333,201.600000,-41.681196,7.158623,21.584628
2000.130784,28.963226,-25.685376,122.194133,-26.000000,168.400000,-15.050282,4.349511,26.735793
2000.155475,92.367678,350.142822,699.583240,-19.683333,214.800000,-35.604030,7.244422,0.964831
2002.053511,20.060569,-120.641391,684.692563,-11.750000,222.200000,-8.082405,-5.636670,25.240925
2000.676304,102.750729,303.434931,248.797961,-3.050000,170.800000,-21.214899,2.494561,-1.388544
2000.003528,149.855968,342.824887,635.198231,-20.033333,132.900000,-21.498341,-2.440691,-21.544719
2001.057576,90.215765,-143.431299,142.539991,-32.000000,162.100000,-42.975298,-2.466542,3.320519
2002.071364,97.652735,199.040983,700.879157,-13.666667,248.000000,-28.624114,0.205644,0.196506
2000.675739,117.952307,224.395357,459.745963,-15.050000,170.800000,-32.296986,-6.778452,-10.696491
2001.515312,32.129717,94.205970,583.798177,14.000000,126.300000,-11.450676,4.036743,9.548528
2001.340127,63.563836,75.803999,633.804920,0.500000,160.600000,-18.733836,5.480871,5.900507
2001.486683,154.361529,343.790989,591.311380,-7.666667,147.900000,-12.672560,0.693134,-21.564389
2000.099291,43.676660,5.850580,810.625723,-25.666667,177.700000,-23.563521,3.532490,23.196716
2002.146096,75.052426,-150.137682,931.498352,-12.216667,188.200000,-29.995454,-6.086933,7.436436
2000.607094,50.405751,63.028734,159.351320,-1.200000,181.000000,-19.522876,4.566149,10.020132
2000.311612,68.047916,50.768360,822.903187,-0.200000,205.600000,-20.566369,7.462164,6.027532
2002.393417,168.244880,-104.828856,994.390592,-55.316667,189.100000,-24.764092,-5.172875,-41.805107
2000.718901,125.661567,79.373226,779.053222,-50.366667,211.400000,-43.236486,2.840947,-27.595700
2000.703488,63.401257,237.114279,657.207460,-16.133333,150.800000,-29.133787,-4.244973,14.688261
2002.221660,66.850072,340.259413,940.081524,-7.266667,171.600000,-23.611060,2.481297,12.715172
2001.746211,20.336491,301.239181,494.927787,-32.200000,235.800000,-7.575852,5.460201,33.522516
2001.099748,97.179526,332.308980,653.053462,-20.866667,170.000000,-33.481619,0.027645,1.564381
2001.434345,142.543160,60.900080,984.847119,12.750000,180.200000,-4.984599,-3.319142,-17.176091
2001.303398,58.815551,152.026972,170.503672,10.233333,191.100000,-10.244435,3.279565,8.067876
2001.934499,109.234747,349.893622,369.754760,-24.600000,220.500000,-42.191224,3.288469,-10.029666
2001.652238,84.501379,129.039269,893.768978,-4.000000,192.000000,-19.527022,-2.640991,-3.573562
2001.026486,129.497653,281.386885,664.380771,6.000000,162.800000,-14.325808,3.638862,-6.948683
2000.059167,139.021663,163.675981,143.265704,0.283333,150.600000,-7.506905,-8.626297,-16.702259
2000.426346,91.210472,30.273936,489.940579,-32.916667,171.000000,-52.072347,14.342662,-0.655833
2001.550744,123.497488,334.766174,635.796076,0.000000,139.000000,-21.783607,3.964748,-8.164070
2002.233903,89.961222,229.914803,663.965098,-16.016667,169.100000,-33.953552,-7.121471,2.163118
2002.534363,108.879544,88.781292,592.376203,4.083333,171.500000,-14.490804,5.138963,-10.665323
2002.993432,32.943699,96.313241,345.870067,-26.450000,114.800000,-34.539207,0.023346,21.563258
2001.939475,82.818064,34.433117,970.248700,-9.783333,224.200000,-33.443039,6.247589,-0.864715
2001.640173,34.796009,-37.396741,548.263300,-21.583333,161.500000,-21.933868,-1.779628,23.925008
2001.358218,89.494341,184.820526,89.814413,-35.033333,136.600000,-53.561390,-5.625446,-1.373358
2001.949494,156.587168,316.629908,365.500734,-23.450000,220.200000,-26.639923,6.790714,-22.780091
2001.323545,109.183791,186.152069,857.168219,-47.000000,191.700000,-54.307194,-11.647925,-15.367060
2000.071565,81.630729,-7.628101,643.464624,-11.383333,132.400000,-28.418806,2.284173,4.140415
2000.404659,117.207345,51.124917,661.016065,-27.000000,155.900000,-37.672205,10.849570,-17.498398
2000.423376,30.817013,164.726127,795.740613,-14.200000,165.900000,-26.309461,-4.894825,19.246276
2000.874220,84.092539,195.413635,878.025770,-3.733333,146.500000,-23.865064,-5.940237,3.013039
2001.533381,27.683787,41.615093,103.864419,-16.333333,140.800000,-15.223651,1.396683,22.946861
2002.148293,59.091153,82.525691,798.099867,-3.100000,192.800000,-17.442791,0.278465,8.367805
2001.635901,6.758557,155.457818,23.628155,16.033333,160.200000,-7.037856,-6.276489,15.550130
2002.550777,25.181536,106.620647,863.274024,-24.400000,189.700000,-29.005756,4.569100,22.220172
2002.895040,92.538446,297.217613,412.068116,-39.000000,147.500000,-54.611151,2.599174,5.683691
2001.162276,46.404902,-119.938765,596.555504,-9.400000,131.400000,-17.710743,-4.222055,19.613981
2002.597920,175.039370,50.990273,74.209863,-0.766667,136.200000,3.180957,4.887397,-20.772159
2000.960459,112.975671,16.566121,416.086962,-10.666667,196.700000,-28.371877,10.459212,-8.174737
2000.955739,154.966952,-44.300060,228.585636,12.000000,187.800000,-7.241282,8.328054,-14.383210
2000.726103,76.860836,157.012624,152.546174,-17.166667,232.200000,-36.973468,-4.057598,2.894420
2001.575937,39.881234,131.526156,835.902271,13.200000,114.500000,-10.025989,-8.749866,6.958441
2002.894884,148.736737,187.347705,550.746073,-39.833333,147.500000,-26.417749,-14.245692,-29.906708
2002.040431,105.563919,209.823080,324.793396,-22.833333,218.300000,-35.088022,-9.804246,-3.945502
2000.304490,168.121730,208.773320,346.493172,-9.000000,187.300000,-6.998874,-7.884393,-24.557863
2000.272260,50.257635,-171.203466,706.424972,-34.550000,176.300000,-41.610292,-2.556742,20.509036
2000.836724,162.259022,-81.055154,912.003738,-16.783333,196.300000,-12.997348,-4.746919,-27.944327
2000.286186,138.979386,-44.881667,583.945837,1.550000,165.200000,-15.052526,0.477464,-12.999671
2000.310975,175.717850,-33.059814,84.324188,7.200000,206.100000,-2.820333,0.419880,-18.941974
2001.103672,79.011002,2.906697,836.002750,-5.833333,164.000000,-22.701774,5.847283,3.896463
2002.001658,39.885802,344.265546,823.339345,-26.550000,232.200000,-21.922299,9.714260,25.764767
2002.355007,84.688139,-22.836415,331.748594,20.400000,191.000000,-4.328531,0.678784,1.283835
2002.765907,43.323078,68.583868,245.983498,-81.666667,163.800000,-77.595180,9.951391,32.498195
2002.310224,137.720865,177.181715,247.065778,-31.250000,176.900000,-27.939036,-9.401605,-24.944580
2002.397472,127.178278,-90.769689,306.708870,-15.300000,183.100000,-35.739143,-3.739041,-11.851635
2000.996566,67.039681,69.551000,191.947612,1.816667,182.100000,-23.136737,3.339368,4.772998
2001.970992,54.050569,289.945945,470.451521,-37.533333,234.300000,-36.974155,0.224414,25.345557
2002.294408,56.139322,-65.401813,610.980311,-124.000000,188.200000,-94.108869,5.542443,46.307477
2002.507368,158.617437,-79.412641,587.124623,24.066667,133.500000,-5.133569,-0.543664,-11.289173
2000.652019,101.365898,212.295997,847.096248,-11.733333,137.000000,-30.343620,-2.294527,-3.737658
2000.235201,134.583579,-94.157883,778.378585,-2.000000,204.900000,-17.530711,0.026205,-13.487794
2002.907995,8.836969,262.438754,864.285618,-28.000000,139.700000,1.419162,-3.734747,34.061916
2001.639300,172.730862,-69.749075,463.600065,-7.733333,161.500000,-9.992132,1.176436,-22.106090
2002.071884,111.246911,223.749058,390.251950,-25.900000,248.000000,-37.573323,-3.307894,-9.312883
2000.080279,127.088368,-23.921602,76.587121,-17.000000,132.700000,-28.685991,-2.845797,-11.817020
2000.816148,19.352922,339.033936,112.094108,-14.000000,164.000000,-6.642118,3.696486,25.747012
2001.903558,78.106836,120.470502,348.442483,-45.000000,174.800000,-62.061862,-3.719418,0.703313
2002.866701,94.626727,25.258556,223.194126,-32.700000,182.400000,-49.315402,10.860691,-2.432582
2002.819907,147.689893,-153.783709,728.830113,-46.733333,157.100000,-31.987131,-8.821300,-33.254510
2001.758314,160.902706,328.343192,122.759535,-51.550000,186.500000,-32.281007,11.109512,-33.472180
2002.332613,123.579767,219.704805,32.470065,1.316667,169.000000,-22.200838,-5.884945,-10.045023
2002.354630,16.467914,-73.712305,880.529596,0.050000,191.000000,-2.454828,8.130396,21.932940
2000.988697,50.574005,-46.859840,817.120519,-18.800000,187.600000,-24.151946,6.435256,22.690059
2000.382338,176.615559,282.544410,846.677007,-4.450000,254.300000,-7.835773,-4.224282,-23.462982
2002.455234,4.178387,314.380814,446.291877,12.400000,136.700000,7.108842,6.271785,17.475972
2002.575557,85.294099,-11.864727,255.475244,3.466667,208.500000,-16.832126,7.416013,5.135949
2001.117583,37.950917,-174.388656,381.899271,6.966667,144.600000,-5.288775,-3.388752,12.492627
2001.967940,155.067945,141.633367,597.536925,-13.600000,221.100000,-7.955144,4.768203,-24.460037
2002.631525,81.229196,-110.514239,41.248664,-32.600000,237.000000,-48.139096,-4.313579,9.437815
2000.567797,78.667055,-153.374123,771.582283,-33.750000,174.600000,-46.053608,-7.048613,5.012162
2000.329446,5.582044,236.081918,840.454790,-8.850000,169.500000,-0.510991,2.889611,26.238435
2000.678068,27.749573,314.221661,48.972678,-23.466667,180.200000,-10.924826,6.225485,26.865925
2001.160637,52.983495,147.673639,850.264942,-7.833333,131.800000,-24.420908,-3.620819,10.004463
2001.936559,91.510720,-154.193614,438.557599,-10.500000,220.500000,-28.537066,-5.116702,0.749693
2001.714693,176.816401,203.631909,180.498964,-18.000000,203.800000,-2.881512,-8.534027,-25.961415
2000.029540,177.222749,72.130049,461.028943,-68.200000,177.600000,10.807113,5.390262,-42.171508
2002.675660,140.703020,343.380087,349.150060,-73.833333,171.300000,-65.822876,14.751663,-31.497770
2001.431170,30.590942,71.857570,387.418542,-1.866667,164.800000,-20.799524,-4.217064,16.778201
2001.694675,50.183516,-65.888808,482.559487,13.750000,249.700000,-6.090203,1.247099,10.101707
2000.051771,168.322529,131.323730,816.139186,-2.500000,178.600000,-3.024253,-8.012453,-19.674600
2001.448009,109.638674,-165.398141,953.633646,-18.450000,181.400000,-40.076015,-6.364735,-9.473738
2001.239467,34.433761,-156.436219,17.428019,-24.866667,261.700000,-22.929760,-8.958183,23.583141
2001.335385,1.255048,-135.576761,540.558870,6.233333,172.300000,6.453988,-0.396821,19.707423
2002.286120,36.867816,148.820732,13.131217,-9.400000,203.300000,-21.394598,-6.900355,17.548820
2000.200959,116.888328,203.038429,999.232937,-10.866667,182.600000,-24.801774,-6.403647,-11.274058
2000.932232,83.673099,342.432361,615.123508,-18.000000,144.200000,-39.212727,2.800126,6.269930
2000.695299,2.964145,-142.530877,381.712313,10.000000,134.900000,3.293888,2.267897,17.036817
2001.721200,100.092585,166.471187,880.344108,9.100000,238.600000,-13.851930,-2.914078,-4.998992
2001.998401,138.500555,316.728162,716.289089,-39.016667,245.600000,-41.826301,-3.503724,-21.921541
2001.904679,88.389007,27.835866,183.896155,-37.083333,190.400000,-52.802529,3.554280,-0.486159
2000.208428,4.393317,198.794787,225.253616,22.633333,192.400000,0.529574,-1.905575,13.678163
2001.139336,51.984537,32.998897,591.619219,7.000000,145.500000,-12.289189,5.851123,11.709370
2000.323644,99.952060,117.247029,701.419214,-22.350000,183.400000,-40.884345,-3.794636,-10.276403
