date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2000.379848,-29.052063,24.057770,-0.366331,-9.000000,181.767901,15206.737830,11.076314,10.823926
2005.109612,-4.160555,79.748010,74.062287,-24.266667,98.177778,-436.547013,2.385155,-12.710051
2006.174300,61.055324,227.607288,25.818835,2.733333,79.253086,-25657.596545,-4.960628,2.287700
2007.726915,-37.424942,343.818862,69.726961,-14.700000,67.776543,21508.236845,5.964560,-2.541388
2008.389429,70.876620,-24.954053,75.883966,-11.466667,67.693827,-29958.359593,4.791589,10.240721
2003.660816,85.092135,335.567306,11.221289,-27.800000,117.381481,-27753.850155,6.670279,-0.887593
2001.141080,28.981834,260.662934,35.658455,-9.050000,165.180247,-7408.533228,-2.417889,-1.711935
2006.547769,56.689504,252.273292,15.366466,5.100000,77.224691,-23766.917832,-9.107678,0.483571
2001.862242,71.061921,81.964163,3.961480,-33.766667,213.867901,-38965.539971,3.950045,2.079897
2007.293498,19.119669,63.526560,0.148931,-20.100000,73.054321,-7637.806270,7.063123,-2.698884
2008.479655,-78.793572,-34.632605,21.746927,-5.716667,66.456790,35683.257993,3.974558,2.187735
2009.367138,33.093177,89.051473,16.304619,-7.766667,69.749383,-14977.578479,6.335653,-0.495943
2002.025693,5.401897,-179.997032,46.265452,-1.933333,225.939506,-1306.537207,-3.305589,0.941959
2005.424116,-15.390464,283.677315,20.665508,-23.250000,99.171605,4049.656239,-4.799805,-8.226585
2003.317210,86.020318,316.880119,69.161145,-23.000000,120.617284,-25718.685694,-0.233171,1.070013
2000.020847,2.497840,139.365315,72.818605,-16.233333,164.014815,-168.676347,-3.487234,-18.466170
2002.092891,18.016624,-20.939467,47.440637,-23.716667,214.062963,-8685.082982,5.448449,-3.182688
2004.906100,-9.923218,-149.013259,14.698825,-30.833333,106.983951,6113.220230,-8.172331,-4.819633
2004.150788,-45.843988,-15.333447,25.349521,-12.516667,109.623457,25029.868505,1.394666,11.403096
2006.569961,64.422357,-92.176311,-0.061610,2.000000,77.511111,-25962.624533,-5.299228,3.326646
2002.237764,-35.820326,267.010753,77.522493,-2.600000,186.430864,16598.883785,-2.841615,-3.915730
2009.603041,71.742018,110.738674,31.472360,1.833333,68.039506,-39097.916613,-0.212778,31.322354
2001.922216,73.187201,-87.336030,2.005897,6.000000,224.043210,-27853.612778,-2.270362,15.447974
2005.668510,56.530513,168.826736,73.516197,-36.866667,89.244444,-26656.910190,-8.839560,29.010522
2006.270715,51.376756,42.339256,34.061221,-36.350000,81.692593,-25740.786402,10.173707,-1.094461
2002.318560,62.264340,-101.042808,46.353697,-1.300000,181.738272,-25180.694366,-4.047763,-1.762655
2005.726122,-50.490027,-17.609722,18.331242,-22.366667,84.890123,26661.258933,6.366227,23.085101
2003.370307,4.016971,204.647235,39.252004,-17.583333,122.169136,-10.295990,-11.058019,20.166680
2000.355289,-88.250479,-0.963367,-0.340088,-22.700000,184.451852,33572.885817,7.067403,-23.017344
2008.926878,-16.755352,97.161289,43.783740,-18.100000,68.872500,2657.100154,2.174186,-12.319758
2006.793245,22.832930,49.607482,17.082213,-11.816667,79.211111,-10470.297547,3.463358,-10.215854
2000.627189,61.234267,-22.739304,12.818067,-15.866667,183.943210,-29104.023288,4.672126,40.802989
2000.528214,-54.492272,233.197035,43.207815,-13.366667,187.213580,27734.897209,-4.900915,56.655280
2000.104001,42.397246,193.195046,44.507231,-21.333333,173.643210,-21836.772664,-4.023983,27.175351
2007.628930,79.829528,199.222609,44.648672,1.833333,69.044444,-29762.070313,-0.164047,-1.423748
2001.142219,22.398900,46.216968,46.842296,4.166667,165.180247,-10419.552505,4.795131,-0.839172
2004.750454,78.067001,94.783331,54.879681,22.933333,106.807407,-40173.233341,-0.458354,0.586783
2006.515142,-82.610392,-7.293555,23.445530,-22.100000,76.776543,32508.339115,9.450803,12.527811
2002.408472,54.185152,237.702283,19.754910,-4.600000,161.141975,-23475.782834,-7.111102,-1.119705
2007.560568,-5.985959,-177.398926,31.510177,4.133333,70.049383,4797.778030,2.743714,25.409401
2001.580743,-9.623385,-132.733850,24.514087,-18.000000,157.814815,5077.806465,-9.876255,-19.570232
2003.734810,82.056261,-18.027576,53.543806,-23.600000,131.712346,-29007.045952,5.817930,-1.029136
2009.827667,-62.671042,-31.626221,2.387272,-25.100000,72.841975,31961.076371,5.074764,27.899585
2001.142078,16.541526,353.658958,62.193286,0.000000,165.180247,-8902.443770,3.757017,0.313647
2003.562622,-89.230681,110.449138,48.677398,-16.550000,123.364198,26462.869833,-2.518064,-3.694574
2000.442098,5.586948,136.474263,22.092309,-45.316667,189.730864,-1248.609182,0.904727,-12.423862
2001.486866,15.779445,85.711795,17.479798,-4.200000,150.341975,-4577.207804,1.677482,10.311849
2006.104230,50.812308,-0.276645,46.512635,-4.000000,78.838272,-25452.449655,5.297135,-0.773018
2000.396396,55.208334,89.815605,18.239190,-71.133333,180.853086,-31338.161638,7.072336,9.876263
2001.520789,56.205505,216.399438,41.663530,1.000000,151.651852,-24251.159917,-8.270896,-0.805909
2000.065376,87.771581,-39.287100,5.985700,-38.000000,170.959259,-26118.744911,5.153735,-1.376283
2005.872163,37.533330,49.394230,2.525140,-16.550000,84.554321,-18230.469875,5.926783,9.394080
2005.024820,-63.615992,266.990654,7.470221,-9.166667,99.813580,36278.186477,4.099894,1.646258
2004.712808,-24.230751,206.958700,48.243000,-11.600000,106.532099,12061.007040,-8.370799,-0.491746
2006.740296,52.355624,117.856167,55.563099,-8.016667,77.525926,-29079.744288,-1.776519,17.287169
2007.345430,81.803630,303.098437,48.980180,-1.833333,74.317284,-26307.749113,1.048103,0.424989
2008.031225,51.302143,12.633505,78.142340,4.266667,75.226250,-25365.848149,3.029980,12.750802
2002.819272,38.566638,209.851672,33.775709,-32.733333,164.656790,-19201.750575,-7.568936,4.633643
2009.112063,-62.862176,103.900265,58.007859,2.666667,69.624691,24144.387635,-2.167086,4.024088
2006.124000,-14.307439,21.743400,76.986802,16.300000,77.937037,5867.709576,0.653797,11.553596
2008.461645,83.522413,125.717676,75.541636,-16.250000,66.608642,-37984.555901,0.750270,1.604922
2002.361825,-21.061350,-102.988988,56.208963,-41.666667,174.408642,7556.673389,-9.282603,-2.085859
2009.474469,0.662774,-148.095900,33.676694,9.666667,68.902469,1495.546910,-7.811998,23.464016
2008.513126,-47.659886,344.419085,78.170486,-3.000000,65.911111,25103.050481,-2.464405,-3.451810
2009.704490,-51.442692,94.438997,53.887583,-1.266667,69.611111,20072.867540,1.811352,-1.917374
2009.592097,58.636153,30.363162,53.011846,-9.000000,67.955556,-29618.426827,8.848480,-5.509649
2000.374206,85.007139,14.005216,28.428915,-11.900000,181.808642,-31523.606135,6.496488,-4.716149
2000.024692,-67.636812,134.527048,16.352233,-0.533333,163.512346,27137.636810,-2.957414,-3.004470
2007.159901,42.290291,-49.484854,25.595185,-22.333333,75.433333,-18385.463311,1.963880,0.780078
2009.719716,-36.958232,272.969043,32.031240,15.000000,70.335802,17819.714365,-2.173661,-2.334389
2001.691478,-69.199953,-48.908538,38.757484,3.666667,197.372840,35803.009975,2.443132,15.171005
2002.332524,47.362934,110.126581,32.109980,2.100000,180.301235,-26037.717797,-2.175350,1.300873
2007.077207,-52.513854,145.826660,20.477376,5.583333,78.975309,24790.660974,-0.225133,0.995675
2003.367665,-38.871675,265.822156,37.612152,-21.733333,122.429630,19103.650436,-4.066001,27.878347
2005.942559,-57.454235,68.939285,53.186054,-12.816667,86.906173,23775.571768,-1.256779,2.215558
2002.937024,-5.878435,-129.845488,14.951120,-33.733333,161.375309,3558.118000,-6.686783,-29.776838
2006.375984,58.644140,36.835993,45.054314,16.850000,80.840741,-29626.518863,4.335653,9.900602
2003.535380,-11.924623,279.668052,35.814297,-25.833333,127.753086,2773.813436,3.673340,22.849657
2004.142032,67.867284,47.364617,76.302360,-7.200000,110.158025,-33436.828798,3.012297,-3.229263
2009.458170,52.308129,254.608406,30.951191,3.000000,69.206173,-21601.518909,-2.269231,-0.479534
2004.083763,-50.053443,324.511212,15.485074,-11.766667,111.804938,27735.784835,3.648618,-1.298658
2004.710026,5.844096,-28.702653,75.692841,-11.866667,106.101235,-3438.523660,1.962209,-13.182227
2002.521708,22.692877,56.339802,46.368809,-2.450000,166.541975,-9872.873294,-2.188207,17.114250
2000.247638,-8.637311,314.629535,27.485246,-45.750000,189.611111,2470.623164,1.641336,-5.431446
2000.839135,-63.989168,-119.194963,63.753311,-3.000000,172.928395,32996.159231,-0.138553,4.792964
2002.236258,60.954466,275.427351,60.168432,-6.616667,186.430864,-23749.978423,-1.958985,-1.699213
2009.734410,25.225848,138.482195,31.536298,4.416667,70.674074,-12705.051456,-2.467366,-1.700095
2009.220839,-15.472540,71.056142,5.670756,-4.450000,69.575309,2292.158112,0.489055,-6.494245
2007.787614,41.455990,104.574487,78.537943,1.500000,67.754321,-21096.904572,1.252805,-2.557294
2001.164958,29.717648,162.383495,36.911885,-0.033333,167.535802,-17544.394503,-1.160974,4.784735
2000.570576,-74.645177,-48.310970,63.012473,-18.200000,181.497531,36504.055868,-0.865742,-5.985488
2007.063761,0.358275,-122.679500,45.037639,-1.533333,79.446914,1365.949604,-1.999489,-5.044948
2000.114621,-51.009005,-38.248462,27.328023,-35.183333,177.087654,28126.948464,6.025904,5.011521
2007.378511,-30.086310,-159.355654,20.333118,-6.500000,73.711111,14892.553353,-10.445998,-3.509094
2000.754111,-4.524062,281.647106,15.663506,-45.400000,172.719753,1050.115160,-1.664235,-34.525901
2008.996805,12.806841,263.162139,73.179232,16.533333,69.390000,-1331.028196,-0.328068,-12.704347
2000.507449,-82.441848,-148.600296,8.653210,11.433333,185.728395,34291.539830,1.567410,-1.146109
2001.130962,-47.648113,-99.900833,53.974842,-4.650000,161.158025,25143.568796,-3.583829,-2.865056
2004.974114,44.483361,166.661400,77.735457,-15.316667,100.266667,-23920.044432,-5.501573,-0.906978
2002.604352,-8.617016,-166.567816,41.641114,-16.000000,181.564198,5998.079939,-1.235003,88.327081
2007.125188,-52.815016,344.082128,56.448110,-22.266667,77.322222,26661.576977,4.898532,0.135546
2004.569056,-25.297798,260.746275,20.443840,-131.333333,111.440741,9796.855997,-9.028752,18.484777
2009.637392,1.016105,124.313097,22.545299,-15.450000,68.593827,373.234890,-0.072777,3.752263
2001.873628,7.416628,83.463164,38.752695,-20.066667,217.259259,-2138.154494,3.726178,-29.979161
2001.918866,-24.780792,-1.799854,71.586568,10.500000,223.958025,14279.832936,4.257011,-21.052630
2006.667658,-12.784960,-32.786598,30.053343,-25.000000,77.833333,5274.382227,1.926874,-6.377096
2006.417546,73.359389,-46.324639,27.384621,-4.600000,80.823457,-27500.316384,8.207964,2.298291
2006.424615,-46.426395,268.595236,40.897940,5.533333,80.345679,24763.411856,-6.918289,-6.038552
2008.969244,37.949935,-19.616379,9.718319,-0.166667,69.307500,-18753.910839,5.835776,-2.965784
2001.561940,54.227954,23.140244,8.985950,5.833333,156.007407,-27617.620693,7.689716,-7.683330
2005.856001,60.762356,-12.802021,15.118570,-2.000000,83.551852,-30060.962901,3.315001,25.512124
2006.878340,31.519246,352.714817,10.258151,-30.500000,82.145679,-15735.456457,7.577542,1.291563
2008.952429,33.297074,342.638458,8.354856,-1.133333,69.205000,-16412.762558,5.596663,1.243346
2003.983464,17.940626,55.785838,53.555709,11.600000,122.343210,-7659.570771,0.900370,-7.688660
2001.843263,14.964218,24.260487,53.440311,-28.100000,217.518519,-8397.271848,7.978725,-10.217437
2005.000416,2.199705,162.740185,10.405935,-5.366667,99.486420,434.309529,-1.910272,-6.475550
2004.116010,-62.027936,-172.629133,29.402730,-48.833333,109.595062,31169.395864,-8.103365,35.203905
2000.165484,-59.021494,-133.782774,40.592120,-39.000000,184.577778,29969.560963,-9.040351,10.937161
2007.677206,19.602052,70.336250,42.742173,-11.683333,68.098765,-7265.166029,4.181488,-2.332228
2007.445524,-56.332882,-79.771708,5.997786,-10.000000,73.420988,32530.770067,1.065555,0.383621
2003.901558,-39.507349,292.974176,25.032862,-22.266667,139.722222,20400.100478,3.458990,-4.130811
2005.688917,51.426296,2.521356,21.251732,-14.500000,88.056790,-26069.349099,6.270361,31.546067
2006.170398,-9.649065,342.965615,67.407769,1.683333,79.419753,3925.549300,2.130406,3.155944
2008.869742,-36.293634,206.882247,8.746620,0.183333,68.731250,17824.506995,-2.782056,5.046983
2007.740497,86.913008,-125.658524,19.592790,-20.000000,67.781481,-30221.368492,-6.390053,0.666098
2004.739139,-38.868787,134.654995,75.120670,-6.083333,106.840741,16533.389610,-2.673086,10.906051
2000.367444,-75.505567,-83.688503,75.659366,-0.850000,182.520988,39309.704972,3.312744,1.518462
2003.967628,-55.496992,-94.743763,75.272848,26.916667,122.400000,30347.768145,2.715827,13.483178
2000.924844,46.574400,13.953842,66.649932,-12.366667,176.083951,-22775.493083,8.203382,21.647718
2006.054250,-3.537523,-137.688629,74.495794,-3.566667,82.444444,2962.777377,-5.606614,-17.919293
2009.772158,58.683449,80.404717,67.382795,-6.000000,71.665432,-32127.896270,3.816520,-1.338864
2001.437062,16.807563,65.765436,5.320744,2.000000,154.511111,-6447.464195,-2.357283,-9.379460
2002.856445,-72.340664,5.542255,5.914969,-16.000000,167.338272,28768.560914,7.416573,-1.352814
2004.431067,-15.790810,-59.318678,-0.834471,4.966667,98.576543,4929.965890,-3.558107,-6.920225
2003.050018,-26.955385,358.229373,68.202660,-16.350000,141.645679,15682.240165,1.614573,-3.340274
2004.652124,-48.743005,131.935886,43.249937,3.750000,111.300000,21287.331947,2.757601,15.690308
2005.343292,-72.841049,97.675333,19.756814,8.233333,93.751852,27060.560591,0.933597,-0.349521
2002.378772,-73.218515,334.908945,64.330062,-57.966667,169.397531,32257.880467,10.938890,-7.268591
2007.768500,-42.241647,248.806565,13.509441,1.000000,67.758025,21333.628966,-0.462279,-1.950486
2004.516945,34.209666,352.930488,42.046286,13.666667,109.030864,-16797.331143,8.317344,-7.481401
2006.470721,1.716414,-21.299801,52.531539,2.500000,76.645679,-2187.073638,-2.811911,2.511543
2005.352094,2.713634,114.411201,55.859857,-38.333333,94.270370,-398.944485,-4.106748,20.973343
2009.964396,-39.778940,-105.598706,-0.078993,3.100000,77.885185,19907.536902,0.349118,-2.935076
2002.428324,-7.331387,-34.276366,52.001187,-7.883333,159.371605,2199.829914,7.919562,87.083096
2006.636096,-39.712394,330.091925,29.288554,-39.816667,77.156790,22772.117302,10.012565,6.338056
2004.200494,82.837832,300.835976,17.417954,-26.133333,107.816049,-26658.769226,1.221628,6.033392
2005.831290,-3.254533,330.129583,76.176822,-5.800000,82.681481,265.967285,3.972908,-11.544329
2004.730423,78.131450,-107.760598,42.852965,-13.000000,106.858025,-29101.452891,-2.434791,-1.494707
2004.373110,28.223812,-172.592002,5.417930,0.233333,99.437037,-16515.313899,-2.551204,-3.590406
2008.685060,-49.630340,278.036045,62.050230,-8.966667,67.109877,27082.568795,-4.235822,-0.529776
2006.489291,72.845978,29.084506,18.136520,-21.000000,76.459259,-35257.469364,3.567913,-2.275785
2008.666241,-49.085779,329.539361,23.111460,1.000000,66.692593,27102.955394,-0.828975,-2.969195
2009.024979,30.520731,316.941943,23.418201,-7.400000,69.578750,-12870.077088,3.711588,-3.707113
2003.718355,-66.227834,-175.225559,28.565437,-36.133333,127.666667,32536.308312,-8.927408,-2.028255
2008.250765,58.379212,24.528522,78.529818,-14.283333,70.944444,-29106.418740,4.519182,1.596257
2000.786186,37.919571,315.375810,18.862520,-82.500000,175.187654,-16304.221735,4.860667,-5.012753
2009.371602,24.172197,-33.978049,31.918831,-2.233333,69.719753,-10544.352250,-1.564041,-9.483774
2009.611646,-7.853494,191.045069,6.044771,-3.000000,68.181481,5742.248085,-8.284264,-16.474116
2004.513679,-42.093937,24.935777,38.087160,7.300000,108.628395,21037.996809,10.220151,14.414961
2006.868152,-58.392657,-150.165179,49.151189,-9.000000,82.253086,29468.555074,-6.251580,-2.560583
2009.941826,86.059294,281.810102,3.869667,3.383333,76.818519,-27729.270402,1.330160,33.698449
2005.727246,39.431364,116.072598,19.607157,-23.666667,84.890123,-20582.390584,-2.458254,-2.866780
2004.948965,-54.202953,-94.058833,-0.099499,-39.800000,104.369136,30689.557082,-4.988621,14.452375
2008.031572,16.313706,229.346665,9.927642,7.783333,75.226250,-4303.271867,-4.016227,-9.626100
2009.945817,23.937922,-22.645082,35.037889,4.050000,77.027160,-11404.481279,0.675144,-4.379170
2007.917573,-67.219172,81.759249,37.627420,-2.066667,73.772840,26576.231755,-2.071948,16.834021
2002.042608,88.469279,0.059682,71.004733,-0.233333,222.972840,-27465.113365,5.124038,1.412151
2005.960833,31.858617,-133.994969,54.178316,-6.883333,87.856790,-13496.139960,-6.794707,-2.125921
2003.338686,40.708861,-83.435321,18.897210,2.883333,125.990123,-14354.139081,1.980373,11.393505
2002.369258,41.770621,-175.949515,10.142363,-36.100000,172.772840,-22749.451292,-3.753675,0.969703
2005.642829,47.152785,-66.690702,42.876998,-15.500000,89.024691,-18693.453674,0.996607,20.464374
2001.737560,-78.329798,266.606772,61.649464,-42.933333,213.953086,39512.384022,-3.778464,79.210824
2001.526893,48.424038,-138.826207,31.990870,2.000000,152.275309,-22048.340197,-3.454377,0.281142
2007.832616,41.561885,162.668464,36.031328,-18.400000,69.583951,-23634.717104,-7.013818,2.130803
2008.372795,-37.650633,263.632534,18.275352,7.000000,67.879012,18332.065318,1.964777,0.105592
2003.928641,-49.157582,-13.499378,33.375089,-30.700000,136.097531,25714.365379,8.143220,9.962350
2005.548830,-6.308640,153.071131,11.446823,-2.750000,92.653086,3878.726618,-8.590745,-1.705258
2005.420425,-54.325942,303.167847,44.974298,-12.833333,99.077778,30263.184009,6.144523,0.785930
2001.390257,55.349581,27.634600,43.015343,21.650000,161.774074,-27790.524172,0.078332,47.146274
2009.602685,29.728937,48.306201,27.166990,3.516667,68.033333,-13943.259646,6.759018,-4.532426
2000.968878,-27.845709,278.772434,49.966531,-0.083333,171.871605,11047.409171,0.452670,-8.562025
2002.980676,-58.424567,204.365495,40.224802,-35.550000,151.885185,29512.095148,-10.049331,-2.050757
2004.521652,45.083879,329.166225,15.073535,19.450000,109.508642,-21596.028578,-1.828986,-1.918440
2004.032646,68.857744,-129.473639,26.131141,-26.500000,111.376543,-27544.567500,-3.505847,39.108703
2003.894470,-49.180359,-100.431469,61.992692,-48.250000,138.796296,26035.427787,-4.855038,-1.807481
2006.285610,-89.287325,-65.620070,60.353540,-43.066667,82.106173,38850.333490,-0.368341,-8.760049
2008.786733,-62.108509,314.015673,42.624614,-9.300000,68.086420,33104.906015,2.929304,5.444242
2009.676264,9.526400,-17.872781,77.850907,-5.133333,69.064198,-5572.698821,1.024821,-0.827718
2002.876982,-0.148054,-159.446096,64.027633,-4.300000,167.772840,1960.049649,-3.262046,-16.917382
2009.810914,54.096255,-155.688465,16.678809,-21.600000,72.616049,-24471.668850,-7.789484,16.057185
2001.408001,50.556966,-45.716126,3.936621,-12.000000,161.129630,-22587.507785,-0.419917,-3.870571
2005.595242,5.526263,159.671486,56.840543,-22.633333,93.679012,-1425.421221,-9.930940,48.085466
2001.140824,30.521434,-6.604463,26.546193,-19.383333,165.180247,-15079.225048,5.057727,3.170053
2003.726809,12.799629,35.608920,-0.364565,-22.166667,130.955556,-7108.305255,7.804914,6.957249
2007.993957,-39.939601,312.429054,68.738291,5.800000,75.147500,21581.951074,3.438237,-1.356143
2003.608571,50.742197,239.821414,13.343315,-2.000000,119.503704,-22069.437401,-6.453829,-1.645094
2007.879262,75.068203,277.982888,78.651856,-7.666667,72.174074,-26516.498165,2.709084,6.922465
2006.896663,-55.231917,-175.893452,11.912709,-34.466667,82.938272,28262.802053,-6.472659,0.546074
2009.885576,63.674057,329.117090,79.795879,1.633333,74.676543,-28185.738914,-0.469761,1.951801
2001.341484,-44.145400,338.524397,77.124911,3.233333,169.987654,24084.432534,1.308754,0.430524
2001.369739,-16.020004,-12.707961,41.042109,-10.000000,164.322222,8394.395037,4.442590,14.354181
2007.824823,-37.164091,305.093282,76.726315,-12.650000,69.062963,19136.072658,2.726349,0.199072
2002.084879,0.813717,22.078583,46.210796,-16.533333,216.914815,-2315.178811,6.781111,-29.524252
2005.218119,-53.528586,103.718056,16.359017,-9.283333,90.798765,21301.957268,-1.358484,18.294088
2006.470512,66.673876,-101.120509,66.243801,1.000000,76.645679,-26215.372850,-2.448864,12.836445
2004.148620,89.178842,134.450334,30.776560,-11.400000,109.751852,-37557.807673,1.775384,-4.137184
2002.927767,23.700296,-99.553101,49.845888,-23.066667,162.133333,-4727.682110,-4.624756,-12.299316
2008.131408,77.989478,-108.725167,0.924265,-11.850000,72.071250,-29657.832081,-1.495532,4.600565
2004.845365,-32.813330,-149.558352,73.153757,0.683333,105.554321,15617.021328,-5.333069,11.273384
2007.495967,-67.253778,83.991615,43.714245,0.666667,71.832099,26393.508055,5.939339,0.466266
2009.228707,64.372781,248.817441,70.318259,-10.066667,69.541975,-25812.102644,-1.259352,-0.010248
2006.538117,23.776431,206.511599,20.276759,-6.100000,77.348148,-11589.732704,-3.362408,-0.351849
2002.640023,85.801521,-160.887602,79.440388,-33.400000,183.819753,-30562.182102,-7.684421,-2.301186
2007.816268,64.093135,-159.386550,31.018596,-46.000000,68.390123,-26133.520455,-10.818545,26.374683
2005.484334,67.256277,101.908653,8.589188,-19.466667,94.523457,-38392.689570,4.290116,0.471496
2004.693479,37.179987,262.078045,41.819807,-4.000000,102.867901,-12522.478350,-5.821551,-3.096315
2008.620070,-34.159896,-98.453764,0.520790,-4.316667,66.322222,15884.802955,-5.594155,-3.525703
2000.881477,-52.571184,-137.693251,12.610023,15.350000,172.796296,26613.182990,-4.888103,-0.942278
2009.396628,-4.342040,-88.011196,-0.536440,-2.450000,69.533333,1012.776427,-4.034673,2.380298
2009.543675,49.283203,60.740066,51.528816,4.000000,67.813580,-25115.140783,-3.535248,12.744073
2003.293501,-33.675549,-111.366493,26.194054,-9.100000,122.750617,15569.309042,-5.167326,-3.163561
2006.780501,74.522858,290.302486,30.844556,-4.183333,79.309877,-26422.661726,-0.133904,6.995931
2001.964276,-42.308203,70.335775,-0.008377,-27.200000,223.156790,16881.795974,1.103576,-2.515553
2002.453858,-31.549888,40.700520,25.435924,-3.216667,163.023457,14120.709529,-3.993350,1.383875
2003.199854,-67.305665,60.574751,79.102928,-21.850000,126.134568,26659.777577,3.829746,28.891447
2006.767470,-53.928702,-86.973801,25.646383,-14.933333,79.008642,30459.711123,-2.551752,11.048485
2003.308623,-58.871496,-3.857718,-0.177439,-28.466667,121.413580,26946.296477,2.661574,0.226190
2003.520799,16.691529,331.726196,13.879935,5.633333,127.486420,-7642.985885,4.963613,-17.974643
2003.710375,29.843183,-74.134386,76.996689,-47.583333,122.346914,-8388.690558,0.537757,-5.327373
2001.957242,55.738835,-62.468967,79.809170,-10.300000,223.177778,-22015.669381,-0.101483,-1.285724
2004.445024,29.787904,107.065585,55.745968,2.000000,103.085185,-12653.161499,6.099431,-2.258982
2006.672812,-33.511179,-12.657295,76.047032,-1.550000,77.751852,19532.393624,0.292123,-0.998867
2003.816748,-37.491776,160.098402,55.124759,-29.900000,140.539506,17976.374227,-6.760776,-1.949618
2004.722134,44.782437,77.913710,35.075628,-6.433333,107.358025,-23204.200542,1.661642,22.647234
2005.390586,-1.295989,160.488598,10.133235,-17.800000,94.918519,2120.973111,-3.398106,9.988786
2004.711339,42.889896,49.520068,0.166305,-27.800000,106.532099,-21276.097175,6.721445,25.269637
2001.250069,-70.461683,122.346745,60.371696,-86.400000,170.134568,25778.643839,-3.331201,1.180185
2005.137017,24.181750,268.865582,75.507714,-28.533333,96.967901,-4978.164314,-2.241587,14.216418
2001.570845,32.548613,-102.759309,41.885635,1.800000,156.622222,-9805.870739,1.121647,-3.047083
2003.454989,-40.905851,334.506890,70.588294,0.200000,124.718519,22893.553358,5.654821,26.487102
2000.915590,5.121330,-12.731043,20.730644,-33.266667,175.558025,-3986.263079,7.357554,-27.454377
2006.000614,-66.961917,353.263511,39.813422,-10.000000,85.558025,28473.660296,-1.960846,11.646935
2009.133203,86.980989,277.792550,2.112259,-9.000000,69.698765,-28145.290921,-0.268355,13.374560
2007.477296,76.727189,-168.441539,77.754630,-6.900000,72.414815,-28843.748945,-9.735896,1.319793
2006.250607,-5.636053,107.678204,34.333839,11.400000,81.979012,737.726647,-3.485382,-7.856670
2003.261902,-65.906844,36.283372,69.133104,-17.250000,125.345679,26068.118417,3.216608,1.859827
2009.182794,-12.197888,178.087535,78.658356,-11.000000,69.611111,7294.284225,-2.724213,9.282120
2007.117762,17.165640,160.569250,13.301738,-10.083333,77.886420,-9057.364696,-5.732095,-3.352721
2007.302801,0.974315,-172.965164,49.312232,2.533333,73.067901,1300.328801,-2.110438,3.992736
2008.855299,-4.497811,61.561999,76.650995,-12.066667,68.590123,-276.751249,2.942904,-8.557119
2003.819980,-25.198808,-78.831757,77.986396,-46.033333,140.658025,9271.254820,-1.628032,-3.819562
2002.800442,-32.530838,-143.867455,32.924228,-29.733333,169.582716,15586.428909,-8.292383,-9.460253
2006.045068,85.850668,-100.980166,49.180747,-9.300000,82.925926,-29124.431470,-5.684184,6.337770
2004.752989,8.461662,131.151036,3.830895,0.000000,106.556790,-2172.959752,-1.098653,-3.834057
2009.799568,80.256118,165.229137,16.900152,9.783333,72.476543,-32996.540458,-3.573468,8.005060
2005.800071,-71.848970,143.911351,60.686686,-17.383333,84.588889,28435.072646,-4.029655,-0.861668
2002.165425,29.857839,178.615814,17.374543,-17.883333,200.883951,-17824.844236,-6.299477,-3.789155
2000.946499,30.306258,348.393572,60.240344,-7.933333,173.569136,-14638.260985,2.314751,-0.850699
2003.628762,-79.259561,181.490823,30.200327,-120.250000,118.901235,32495.452886,-22.453363,-10.848562
2000.571377,-17.423749,-76.946783,1.153983,-29.800000,181.319753,4929.021169,-0.309884,11.060967
2003.426295,60.240984,165.274334,37.307163,-18.333333,125.760494,-28214.401087,-5.032047,0.199412
2006.378475,-46.647369,37.501003,58.139086,-20.566667,80.748148,21508.206921,9.484524,-1.894886
2000.837914,12.553066,-125.686557,2.314313,-8.766667,173.676543,-1857.139215,-4.489190,-25.912803
2008.277521,-34.863801,-143.297454,34.463198,-16.800000,70.817284,16785.225260,-3.070737,1.019787
2006.348525,-34.253133,36.847522,51.490945,-20.800000,83.108642,16232.636725,9.059276,-5.240360
2003.070897,19.514273,185.012124,3.447022,-13.900000,139.222222,-10780.054658,-7.649022,-2.829126
2003.638192,75.402279,173.319577,79.911721,-63.950000,119.324691,-29821.737132,-12.526924,27.186345
2003.018434,5.049713,14.659242,54.526453,-11.550000,147.002469,-4335.147643,6.463758,-19.074218
2005.999228,-65.726803,174.611845,77.274751,-28.466667,85.798765,31096.427766,-8.628969,10.419532
2002.232893,72.337954,-73.831737,43.116458,-19.333333,186.532099,-26255.393222,-2.195810,7.826776
2008.498637,-8.217334,-81.685701,5.221759,-2.033333,66.090123,1655.195557,4.450317,36.274075
2008.058138,7.758348,-88.524496,10.941673,-12.000000,73.641250,-422.872450,-1.973881,-14.735688
2004.712931,86.467340,241.680632,38.584191,-13.733333,106.532099,-29849.931622,-5.903026,4.269505
2009.418194,-76.498877,-77.679643,59.814516,0.733333,69.467901,40038.649528,0.747072,1.638850
2006.433909,-60.379252,-119.951320,37.335941,-16.200000,78.954321,31657.845786,-2.939077,26.398640
2000.532372,-42.110896,-22.448591,45.858802,-39.750000,186.682716,23658.082164,2.548856,-2.782024
2003.812247,24.435279,-175.798626,1.575748,-27.466667,140.101235,-14289.806097,-8.466734,-8.444825
2005.524646,-39.606890,116.950586,18.509386,-32.300000,93.474074,15316.486689,-6.832925,2.755488
