date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2001.966275,73.268913,292.251120,358.851783,-15.000000,210.645625,10.108571,-5.740601,12.034743
2000.131409,31.909076,-161.031749,472.149893,-20.866667,152.152708,3.070443,5.205340,-15.860559
2000.624643,-36.565167,126.621182,49.108436,-15.300000,184.590625,-0.587406,0.155574,0.052252
2002.264118,67.370419,281.000555,618.796553,6.166667,207.744444,1.322227,1.662481,9.820588
2000.663152,-32.983386,309.029134,334.694756,-5.916667,164.394931,-4.098116,-0.135415,19.466913
2002.799769,-10.962971,-17.174020,663.575199,-27.600000,179.832222,-3.516942,-0.274139,4.536563
2000.886562,-4.529195,-153.814962,285.696921,-4.950000,173.722500,-4.075624,0.100537,1.881151
2001.593756,33.796240,192.003927,980.425210,-22.650000,157.695069,0.157954,-0.482817,0.411280
2001.088784,79.215201,6.107461,835.628906,-11.250000,165.793750,2.161306,-1.309162,3.312580
2000.787287,-37.993199,182.820040,117.603255,-44.016667,161.877639,12.554231,-3.319522,11.384835
2002.515104,37.636542,-10.322303,612.768711,-13.000000,133.667500,-0.399494,0.037150,-1.724668
2001.061473,71.172241,107.226926,261.152046,-14.000000,166.787500,0.603496,-1.913976,2.573996
2000.926755,17.297322,340.190980,789.727984,-32.600000,148.541667,-1.914801,-0.216073,-2.229091
2000.449726,78.971692,122.618014,100.213877,-26.233333,199.339028,42.720614,-19.034061,-32.378627
2002.360351,57.773026,-168.155831,789.341508,-54.333333,182.986111,1.081608,0.584056,0.675958
2001.961762,-0.114940,-86.773412,402.959656,-34.933333,208.921250,-6.194050,3.447636,-5.705466
2002.099932,71.779341,121.299507,154.225091,-49.900000,202.952500,-2.632947,1.838329,8.966087
2002.633519,9.430574,-164.721260,996.619705,-58.300000,230.026736,-7.448545,-1.281117,-5.336477
2002.158587,-35.439400,285.115313,457.533485,0.150000,200.750556,-7.578780,-5.015057,16.764245
2002.245143,13.058819,74.208178,486.612402,-14.000000,204.040208,-13.214559,0.342646,-7.422660
2000.522391,76.458197,147.477749,834.643864,11.716667,234.378611,-3.361683,-0.605168,-11.228306
2002.223411,22.190160,196.345345,889.239345,5.733333,170.617778,-1.464735,-0.105798,-2.556820
2000.465906,10.698453,-157.509000,208.806535,-1.000000,178.510417,-4.205992,0.536812,-1.063258
2001.793831,-62.071466,-144.458283,768.557461,-10.550000,220.201458,4.805744,9.325532,-5.008426
2001.783395,25.502097,97.860847,585.520022,-27.933333,184.942222,-0.639003,-0.594922,-3.943710
2002.718128,-74.501276,318.241173,508.341007,-17.300000,164.745000,4.238161,0.107105,-3.374138
2002.766919,39.037857,265.083178,791.932372,-99.300000,164.480000,7.276819,3.970303,-1.953375
2001.926677,5.682800,348.169519,757.868594,-27.816667,236.026181,-2.404789,-0.618075,-2.651908
2000.407122,-55.465850,106.634712,749.552495,-24.000000,152.406875,5.319573,1.082705,-0.618440
2001.540209,-8.243778,67.677840,144.681455,-18.283333,146.962083,-5.746086,0.668792,5.897743
2002.064044,-49.293261,-170.065922,298.441241,-10.033333,230.265486,1.144592,-1.648003,0.431236
2001.337245,57.727226,272.506578,243.306558,9.300000,174.261667,-10.387680,-2.426895,1.238197
2001.343080,-10.275493,252.964711,489.558629,8.883333,156.543889,-5.262068,-1.263108,2.314322
2002.472551,-42.601685,198.792389,91.169648,1.033333,141.953333,3.181838,-3.158925,2.007336
2002.926401,-16.740760,313.672134,14.185361,-25.533333,148.700000,-4.453472,1.309806,2.928100
2002.378167,42.522027,288.756462,135.335122,0.066667,167.191389,2.602500,-0.872266,1.516374
2002.427830,-77.002046,-132.293660,314.280806,-7.283333,156.040625,1.450113,-1.258049,-4.938657
2001.953529,-49.487361,-158.733849,760.140514,0.800000,217.245000,2.775783,-0.785835,15.803039
2001.694469,-2.563595,-98.694151,706.799727,8.200000,249.602500,-2.018908,0.005802,-0.434966
2002.302577,-51.856683,80.829487,521.191480,-48.933333,173.632917,12.393019,-3.976558,1.109998
2002.193801,-4.625071,-93.017181,37.852152,-8.633333,179.797153,99.762970,12.533008,-49.724844
2001.235811,71.380913,291.339780,818.567871,-55.800000,273.457083,2.081164,5.523195,6.043911
2000.404805,-33.590451,-58.669366,576.016400,-24.600000,157.915833,-1.003089,0.694462,4.287765
2001.097670,-13.076403,78.007388,13.172695,9.250000,166.001736,5.251426,5.456246,5.011635
2000.367317,49.143844,-60.504146,569.115203,6.000000,231.550000,0.740982,-4.859918,2.903025
2000.431715,-73.726859,240.467938,285.638032,-3.333333,183.307639,1.771907,-1.148638,-8.750383
2000.666713,65.410967,243.152409,375.436812,-20.800000,160.213333,-17.445910,-5.915063,-2.164444
2001.235516,-4.511986,51.961886,418.945506,-46.400000,273.446319,-4.530515,-0.113227,3.308689
2002.791982,24.830795,-99.820019,255.015686,-55.500000,180.437500,8.356002,4.246572,-9.446134
2001.484430,-26.230456,124.497223,358.362216,-14.300000,161.566667,0.053647,1.344521,4.334371
2001.966491,61.265727,-75.401797,248.760362,-16.900000,211.666875,-2.316466,4.634661,11.556785
2000.311809,-80.785741,-55.453179,898.011911,0.250000,205.789236,4.361878,-0.539125,-5.749576
2002.079687,64.551111,124.965528,188.305908,-6.550000,258.248542,8.569218,-4.617112,16.266231
2000.537311,-24.208976,-119.239358,871.416774,-3.033333,214.002222,-3.031390,-0.797991,1.698306
2001.917608,-34.660681,87.668531,165.418115,-6.200000,231.405417,1.742851,-3.069470,-0.602326
2002.769571,-80.272302,-22.894777,357.963091,-53.200000,166.107500,-0.358092,-2.430273,-14.712511
2000.279546,65.809136,-85.315887,19.419682,-22.933333,174.587847,6.498553,0.288770,9.614875
2000.427681,52.008318,42.933180,224.954662,-24.500000,171.481250,5.146918,8.397776,-8.372462
2001.253854,-30.837431,234.793762,405.862185,-24.250000,220.240625,-0.458734,3.497339,1.984974
2000.707761,86.037964,330.386105,617.055438,-35.866667,167.612222,-0.530677,1.604435,10.766392
2000.655593,-66.569517,-175.288550,856.366277,12.566667,154.520625,1.283112,1.861437,1.596609
2000.042161,4.147372,-28.854562,467.892203,-6.666667,207.908333,-11.354028,6.964693,3.291894
2002.140775,18.645802,124.164965,284.659965,-16.316667,200.196319,-7.840327,2.651019,-14.299554
2002.555402,41.038092,-136.124059,176.825371,-18.550000,200.537431,-0.286228,-7.000203,0.654526
2000.959602,-64.330782,-28.346208,956.648813,3.266667,194.926111,-0.117114,-0.272051,-0.917741
2001.558238,-6.954438,186.300328,631.375010,1.333333,140.450694,-2.459397,-0.754125,1.228940
2000.762894,69.088962,1.406991,838.107271,-85.500000,162.515625,2.451880,-0.344833,4.308722
2001.175567,-3.804405,245.936005,440.419585,-18.350000,156.962500,-12.904242,-1.572240,-1.502755
2002.903906,-81.241019,348.428967,231.603793,-3.850000,142.427708,-9.203848,0.494136,-14.593917
2002.567017,5.934843,152.370843,444.153791,-15.866667,234.488889,-19.142261,-3.818319,-4.361938
2000.049472,-12.939643,95.306599,905.307789,2.950000,184.900000,-1.389663,3.283051,1.789759
2002.575711,-8.461329,79.514978,888.716100,3.000000,215.343681,-7.201311,0.084194,3.371836
2002.770992,28.717544,48.163449,441.011148,-59.700000,167.041250,-1.878075,5.885321,-22.566387
2000.900405,59.562609,260.530279,596.128246,-11.700000,202.304792,4.819838,-0.314821,4.129550
2002.694195,-43.029136,283.638423,181.733027,-53.833333,216.625556,1.536047,0.038328,5.561912
2000.701783,-85.093911,38.307007,548.556487,-15.900000,139.396667,-2.527980,1.536066,-2.291185
2002.031202,-35.860952,92.790672,935.535993,-45.183333,232.808056,-0.345029,-3.515700,8.046339
2000.559425,-39.845488,210.271336,196.984484,-41.033333,219.169792,-0.517754,2.088110,4.033798
2001.211916,70.530434,154.816086,235.203251,-10.800000,145.910000,1.119635,2.017808,6.966172
2000.081757,-77.447196,-129.913662,70.146214,-22.100000,135.195208,-13.793161,23.222590,-0.063472
2002.963049,-5.930356,-82.634419,248.087390,15.600000,196.850000,-5.954686,-0.065874,-3.388500
2000.032955,-7.087858,350.605346,989.238996,-27.100000,199.235000,-2.106375,0.441043,2.204831
2001.857583,-15.377948,64.115590,234.724410,-37.000000,257.917708,0.726807,-1.944952,4.149671
2000.351571,81.841981,126.741468,388.769722,22.633333,139.178819,-9.426282,8.791190,-2.230705
2002.518019,44.489717,52.786636,79.962470,-10.666667,131.977083,10.305745,14.127551,3.170861
2001.739481,-10.391465,179.535627,82.894531,-47.950000,275.656250,71.466733,-24.869272,10.577806
2002.346437,44.466813,-75.444368,992.595938,3.283333,187.002778,0.844973,-1.084246,1.393450
2000.568527,-30.069421,72.938954,359.004122,-39.866667,167.517222,0.549665,0.488157,8.259288
2002.178501,-29.923540,-119.989110,866.019850,-17.000000,179.040278,-1.387310,-1.977986,6.982438
2001.863897,-69.873464,-0.521964,575.157490,-21.833333,228.491111,1.706756,4.634405,-3.565964
2001.669875,-21.281745,288.287624,866.935430,-6.600000,182.567500,-2.211819,-1.238387,-0.963192
2002.173118,13.212839,-121.650901,179.480574,-36.000000,173.043750,-5.817530,0.445660,-9.710549
2002.019279,-59.746190,243.284579,645.792265,-14.466667,194.282778,2.877507,-6.796454,5.877732
2001.501098,35.799142,-22.416159,423.094040,2.350000,133.338333,-0.655798,0.166267,-2.254256
2002.710582,-26.886577,124.095840,868.844814,-17.550000,192.424583,2.669603,-3.991409,9.400051
2000.196887,-69.839597,208.060230,16.982496,-19.200000,194.737708,-29.756375,22.503561,-11.124883
2000.090435,82.335694,166.593367,911.512406,-5.133333,150.206528,4.510270,-0.951753,2.100416
2002.482157,30.468931,9.293235,537.348292,-15.266667,144.261875,-1.175245,-0.609185,-1.974947
2002.849168,33.200564,-98.060302,855.622391,-46.400000,186.862917,7.911731,4.920098,-5.775382
2002.876965,70.794917,120.896752,870.508939,-5.283333,190.610764,2.392660,-1.201416,4.428712
2002.802744,51.671509,308.105908,189.748262,-20.000000,181.403056,6.797169,-3.795411,2.151400
2000.401184,22.081726,127.290616,977.425329,-23.500000,165.866667,-1.065218,0.586438,-0.650602
2002.287833,-29.265733,-133.550311,370.348874,-14.900000,199.056667,2.727873,-5.101738,19.178666
2000.777363,-28.057288,327.070330,664.472315,-28.750000,151.564792,-0.164675,5.467035,5.658579
2000.695793,-19.804150,-55.204542,913.136759,11.333333,134.532639,-9.068922,4.204862,7.261703
2000.665674,-61.214762,324.226025,495.560192,-22.433333,162.188611,6.417925,-1.090258,12.256189
2000.531681,88.006039,-29.445288,909.991985,-8.533333,229.255556,3.787411,-10.964391,-13.713003
2002.940509,-0.008788,10.378677,920.273221,-18.250000,160.305625,-1.860999,1.136751,1.040256
2002.484159,-49.581808,318.624249,809.822219,-6.283333,142.669722,4.398796,-3.517784,6.508431
2002.983936,-81.023798,4.756159,550.580880,-22.000000,129.037500,-1.500860,-2.858025,-4.119623
2001.248343,65.509740,187.605747,343.685079,-110.100000,253.218403,4.549502,0.734022,-2.579128
2002.262914,-33.548853,120.976513,377.260992,1.383333,207.041111,0.523392,1.017963,-0.187794
2001.454060,-39.770558,1.670884,95.569746,-1.066667,199.381806,-3.078298,13.437335,-0.914679
2000.165688,-87.478173,156.342645,385.273402,-43.700000,230.023333,-10.796221,7.933548,8.709592
2000.503683,76.233512,244.927817,460.124081,9.450000,157.227708,-3.502905,15.910689,-13.834914
2002.233112,53.308786,327.442480,719.560996,-13.350000,167.690417,1.888467,0.058605,-0.797305
2001.705449,39.769061,100.525285,326.706692,-1.033333,219.504236,6.417801,1.244405,-6.522230
2002.986225,26.420644,-167.547380,69.831567,-30.983333,122.260347,-4.209850,14.664055,-23.411979
2000.478655,-17.234139,199.322106,516.017014,-1.000000,170.456250,1.365722,-1.729795,7.115622
2001.132511,12.465610,-137.399978,481.092355,-2.716667,131.705139,-3.534422,1.291599,-5.082657
2002.159191,84.368260,166.282483,537.897352,-4.000000,201.983333,6.729902,-3.324899,2.777663
2001.432173,-28.787060,-72.177402,1.157931,-3.333333,168.543056,0.867976,3.486382,21.998200
2000.056450,57.957279,-14.425540,395.634021,6.650000,157.904375,9.635924,-0.080079,1.814023
2001.930120,-23.302441,254.756008,385.148966,-22.050000,246.639375,-3.937152,-3.479853,-2.179384
2002.298276,55.903788,353.668156,279.141838,-117.833333,178.811667,3.438536,-0.747371,0.458354
2000.342482,-62.583908,183.453719,279.391711,-12.150000,130.514792,2.067236,0.041357,-4.353111
2001.123312,40.714691,-45.584469,796.330719,-26.900000,136.476667,2.079826,0.155435,-1.244913
2000.839438,68.440667,-9.968836,14.954348,4.116667,198.135069,-3.662908,8.664231,7.101682
2002.739310,41.542170,299.114411,245.219227,0.300000,150.556250,7.206560,0.556796,3.691009
2000.915864,62.026183,332.277144,492.778769,-40.833333,186.796667,4.977259,-0.146741,3.105930
2002.946722,75.390494,-46.378957,845.477151,-5.066667,153.828333,3.176812,-2.235510,5.758852
2002.011288,82.976021,327.227724,704.887148,-6.100000,214.483333,-1.123569,-0.665150,16.974075
2002.441533,83.182808,272.316934,640.276571,-17.416667,149.095694,-3.012650,12.373855,-3.250514
2001.863537,-37.848757,99.512389,738.462995,-25.916667,229.370486,5.400792,5.692714,12.108369
2000.405038,76.754394,-160.499056,601.928009,-15.700000,157.411875,-13.360113,-4.701527,-19.268163
2002.843658,-22.935084,-80.917445,203.571783,-49.866667,179.877917,-15.616070,-3.575939,3.171647
2002.507848,-52.366800,-74.664221,636.706387,21.500000,134.217708,-0.307512,0.278775,2.152397
2000.323798,-75.411454,-72.066364,167.539854,-21.266667,183.317361,4.527231,-0.530947,-4.491504
2000.080533,-42.202878,176.838141,407.501354,-15.233333,132.571528,1.004423,-0.117408,1.414665
2000.032330,18.959446,-25.828598,82.857365,-32.000000,197.795625,-1.528310,-12.462181,-10.493752
2001.255378,35.636656,-163.100477,82.583266,-26.200000,210.061250,-0.646445,-7.781710,-10.365990
2001.899361,-71.191214,244.818344,118.464370,-111.700000,170.700000,9.840345,8.443554,-1.198696
2000.351816,-41.046464,-84.582200,116.705718,21.300000,140.307292,7.628125,3.414693,22.329256
2002.340203,25.828480,-4.542308,368.530008,6.666667,183.100694,-1.873372,1.381283,-3.072481
2001.686208,-57.390311,-0.757298,378.132683,-15.000000,248.687500,5.957657,11.103980,7.300656
2000.553608,-62.915889,195.276520,262.371006,-44.083333,250.912014,2.017280,-1.465294,1.225461
2000.615003,-44.213819,-172.183527,604.187783,-75.666667,187.352083,7.811774,-4.983531,7.643872
2001.508452,-38.098194,-116.113866,765.623682,9.466667,119.328889,-0.461644,-0.117635,2.712414
2002.559255,-49.318073,219.839560,209.566636,-4.866667,214.238333,6.855738,1.234640,-2.709608
2002.674581,6.253279,154.350295,379.253799,-106.616667,171.327847,-19.250213,-2.411363,6.039533
2002.068349,-87.172572,207.084845,32.822675,-22.533333,244.504722,-55.740903,70.422935,42.790863
2002.454640,55.160160,182.043267,249.823908,10.266667,135.920278,3.723823,-1.715495,-9.760440
2000.984241,-49.622412,2.851806,834.156890,-6.133333,188.317500,-0.713210,1.559256,-0.354891
2000.698309,67.011862,237.844380,125.970859,-41.333333,132.648333,6.685139,6.589667,12.867021
2000.543794,-83.655577,-71.570175,783.801265,-38.266667,246.056667,-0.568303,-0.450640,-3.469297
2001.166349,-13.445058,-24.435949,474.196763,0.283333,131.851875,-7.738397,2.775265,14.901391
2002.209362,89.462345,132.202958,813.936636,8.000000,178.625000,2.533638,1.011421,1.544024
2002.558933,-88.228708,118.978079,870.846411,-18.750000,213.146875,-2.211931,2.500680,-4.055850
2001.465789,7.668005,-120.460858,563.356990,-19.200000,196.988750,-5.710757,-1.720693,-0.654991
2001.644546,-29.872016,175.595242,108.969910,1.283333,173.646944,8.048507,-1.752144,8.002037
2002.784937,69.119141,53.638804,306.548693,-71.533333,181.193889,8.995826,3.983279,11.607032
2000.730904,-36.645422,250.177008,816.938438,-4.500000,224.511458,0.815036,-0.490082,2.216053
2000.946870,-11.186059,337.524428,391.833768,4.000000,150.601667,-10.023169,5.693203,10.151761
2002.070973,3.258248,165.295410,260.353882,-18.133333,253.058681,-18.261527,1.384375,14.861921
2002.112061,-77.165037,134.259978,751.127785,1.150000,210.549167,-9.896733,8.946245,-3.325606
2002.722404,2.029296,-0.031185,239.645141,-13.500000,158.847917,-5.256311,-3.327443,7.792920
2002.983800,18.911224,-66.222171,390.775889,-22.833333,129.259375,0.330964,1.065348,-2.600835
2001.095439,-34.751781,312.192175,616.365432,0.533333,153.857222,-5.315107,0.233559,10.996887
2002.156859,31.707848,182.065039,108.538923,-14.266667,200.800278,1.124496,-8.828656,-12.387242
2001.603327,64.604058,290.911318,982.219451,2.733333,164.330000,0.416315,3.354227,2.153337
2002.577990,-71.114348,58.465784,875.523428,6.950000,201.091042,2.155025,-1.880428,-1.987757
2001.264219,71.363455,288.388967,17.801708,-41.050000,180.237083,11.672006,8.691898,22.936030
2002.085599,-58.410227,357.593035,696.599800,-18.333333,244.829167,-0.095503,1.402837,-1.308401
2002.798395,58.999276,115.570037,735.158873,-26.000000,178.905833,5.722125,0.843996,2.529709
2001.264984,35.514339,-118.742107,82.752966,-23.250000,177.246875,-12.924323,27.294976,-11.139494
2000.086689,1.345874,148.512360,375.257901,-4.900000,139.535000,-3.483770,-1.633415,0.228584
2001.117664,-66.934878,-93.355454,222.187479,6.533333,143.124167,5.768259,-5.121057,2.051366
2000.697821,-7.056038,321.892918,657.053726,-8.100000,132.825208,-1.594340,-0.149458,-1.685649
2000.832293,-88.870082,322.120553,380.460074,-22.300000,194.706250,0.302060,-0.909306,0.457154
2001.112359,-10.694487,200.439520,454.770064,3.766667,155.895556,-19.042174,-2.878823,8.224854
2001.172526,-62.092352,91.845322,429.361368,-50.533333,147.978611,4.242008,-1.540567,-9.996414
2002.005100,52.729689,214.602772,189.552639,-17.333333,227.200000,14.342420,-0.302500,5.411365
2000.475793,30.269865,295.188883,758.228937,8.400000,176.818750,0.436848,0.698328,-2.027808
2001.153256,10.435304,-115.341422,985.765378,9.983333,135.119097,-8.408154,1.687781,-11.940972
2001.779365,75.606627,313.459500,831.208578,-58.666667,179.059444,4.056207,-6.619146,8.669013
2000.837590,-43.347897,-57.829597,515.614933,-17.766667,196.444097,-2.757599,5.124844,7.650860
2000.347366,25.604315,336.568101,889.471995,-6.250000,129.405208,-1.311506,0.202151,-1.590924
2000.197704,-41.914703,97.878886,530.611824,-19.766667,190.228681,11.646373,-3.475150,11.499688
2001.299402,-20.977043,306.114552,670.348426,-23.500000,172.546875,-1.735511,0.234227,1.888424
2001.560810,-84.526196,-18.221201,941.846472,8.983333,132.656111,1.481438,-1.882039,-0.322963
2000.117929,-65.227193,222.895313,899.424304,-55.616667,161.016042,1.941595,-2.522904,-1.016006
2002.996259,85.394537,247.128397,372.482648,-26.583333,113.974236,-1.207436,1.723867,11.825268
2000.557654,7.632433,-84.840709,68.195060,-31.333333,230.733194,0.926570,-2.076781,-8.345887
2000.696678,-24.612032,-26.817072,961.024484,10.233333,133.786736,-1.005438,-0.341292,3.666108
2002.089035,-10.429664,315.531169,429.218683,-80.100000,240.613889,-7.437483,9.195568,9.297778
2001.673140,-58.362825,115.485125,355.098346,-5.600000,202.557917,6.004277,0.015049,-3.217014
2001.804826,-63.119415,267.908530,860.897493,-74.566667,226.345556,11.300808,4.277688,9.997314
2002.935392,29.450306,113.524078,658.443993,-22.550000,154.127292,3.068093,1.320557,-7.488398
2001.999795,-38.075155,218.804274,762.167021,-42.700000,239.905000,-1.025336,-1.058758,27.276987
2000.692811,-41.890749,204.966425,683.310517,-4.000000,140.208125,1.201512,-0.318366,1.495468
2001.056606,42.601601,266.920819,254.614893,-36.700000,153.200417,8.310857,-3.303442,0.791794
2002.696397,-0.438256,113.538512,881.467112,-66.000000,213.566528,-17.442085,2.595640,9.268622
2002.559415,-67.967850,142.514342,795.727724,-5.933333,214.780833,11.984033,-0.328843,4.731896
2001.186619,46.164291,256.024316,802.203486,5.150000,160.599236,3.538689,1.902952,0.533555
2002.941877,-61.187503,5.667518,509.402613,-15.000000,158.809028,1.185323,-6.667130,1.008033
2002.957284,-72.662758,247.307780,609.511212,-21.000000,202.909167,0.123559,1.759800,1.175741
2001.048803,68.758923,-78.716495,455.236077,5.000000,151.812500,6.565030,0.778651,-0.834153
2001.606613,60.507149,104.812654,511.183932,4.000000,160.560417,2.201721,4.029814,1.342141
2002.741022,9.888934,-25.381067,728.576316,-0.666667,148.683333,-12.013850,2.827780,-6.957342
2002.375182,1.358033,99.758700,393.599131,-12.083333,159.701736,-3.343288,-0.587041,0.614553
2001.344275,35.788742,122.758061,87.357860,5.050000,152.321042,-1.233118,1.226252,-3.875515
2000.327258,-84.048891,308.385403,166.442968,-9.266667,173.407500,5.382275,0.154609,-17.071587
2000.033727,-72.216303,292.280957,22.683220,-22.250000,201.015625,28.099593,-9.775175,2.885801
2002.263521,24.996685,170.151631,554.958384,16.866667,207.395556,-7.472712,2.065860,-15.762456
2002.501080,33.636968,291.145963,445.316884,-6.850000,146.966875,3.488159,1.423212,0.041166
2001.620643,-43.181870,221.336077,677.071449,-9.050000,146.560486,0.211450,-0.111415,2.419232
2002.069905,67.884957,-148.380406,502.074617,-24.866667,256.370139,5.023425,5.099410,0.661236
2000.609459,29.254582,227.061953,777.908103,-77.816667,184.539375,-1.133376,1.056645,-4.368926
2000.127963,-16.913025,341.404233,811.968228,-20.033333,162.939028,-4.204681,-0.797331,8.748150
2001.674677,73.382092,-179.560684,535.644915,-29.333333,213.611806,-8.868594,-0.092953,2.960701
2001.543976,-89.823250,-15.525127,121.617655,-8.000000,142.964514,-33.451201,3.625203,17.419466
2002.281488,-86.485426,-164.092413,44.095651,-33.333333,222.184028,1.118871,-21.054787,5.713892
2001.941957,25.618622,351.949320,909.378682,-8.966667,219.502222,-0.881258,1.860224,-5.506039
2000.947005,75.418878,-119.589578,274.864863,6.966667,151.331389,6.052984,2.709138,12.658359
2001.944799,-14.089013,204.121171,617.967094,-12.800000,226.257361,-15.206883,3.973998,13.207435
2001.029163,-63.839195,345.699467,959.515828,-10.933333,167.691111,3.212020,-4.703945,10.614374
2000.113560,-20.111221,-135.513793,355.368776,-15.000000,169.762500,-3.471569,-2.853151,-0.961470
2002.663242,68.831234,-87.716115,832.046540,-17.033333,176.084653,0.838657,6.091350,-4.025050
2000.173609,67.441542,286.100041,468.831732,1.066667,201.009583,5.852168,-4.327214,12.809798
2000.141459,40.105300,47.077793,655.378888,-12.466667,157.626944,1.269660,0.436703,-2.673886
2000.679336,-76.728266,141.048406,270.935795,-22.566667,179.994792,5.403393,2.182267,-11.930076
2002.245857,73.786680,94.744352,442.674734,-21.800000,205.017500,3.527134,1.931521,3.722644
2002.389601,-13.055578,-83.570014,59.362746,2.200000,180.536667,-3.778131,-1.869084,0.694431
2000.054687,4.445740,196.675322,293.301354,-2.400000,164.825833,-15.226782,-1.704983,-35.052005
2001.852794,-50.162995,126.969277,233.768695,-64.066667,252.641667,12.575404,-4.770077,-9.002037
2001.273891,-79.805731,235.688417,945.444797,-24.216667,164.951597,3.278049,0.533654,-4.432572
2000.558738,-28.786287,209.601917,666.487196,-12.450000,217.370208,-1.605108,0.261106,1.925568
2001.142810,-23.560260,5.713653,493.685388,13.500000,144.975000,-0.530236,-1.168754,2.602043
2002.007337,46.226950,-32.139366,147.716080,-20.766667,219.926667,9.832235,1.209895,-3.661638
2000.387626,18.727213,-16.826436,186.743516,3.400000,225.847500,-2.997297,-0.712468,-4.117905
2001.402696,-45.765445,-83.761636,598.300272,13.766667,145.012292,2.892168,0.042731,2.805641
2001.942043,-61.841384,-43.562130,3.647421,-8.216667,219.552222,4.652322,27.522127,15.099822
2002.851458,23.393633,-148.584802,734.783404,-36.466667,189.574444,1.593282,-4.524830,-7.615826
2002.522659,-6.756562,80.051259,133.367274,-5.066667,135.535556,-2.378167,0.228109,3.333707
2000.048640,-75.832767,-40.568028,792.069704,-0.533333,189.777778,4.379972,-6.603594,3.450661
2000.440088,-52.812776,107.688050,676.217906,-33.466667,175.022778,4.224246,2.028578,2.272538
2001.491691,-63.341888,137.909924,321.360321,11.700000,139.910000,6.427653,-3.617254,5.363372
2002.890199,2.788834,-3.441656,298.716070,-70.100000,150.140000,-3.278690,-0.008289,1.657590
2000.703410,82.574753,157.892102,642.562162,-19.250000,149.883333,0.703360,1.300501,-4.067649
2002.476242,25.694345,88.719223,177.740590,-14.266667,145.258333,-1.606708,0.319749,-5.072651
2000.234313,-59.332302,143.111780,559.737961,1.700000,209.646667,5.254079,3.900940,-1.132308
2001.653678,53.167085,-78.318932,376.827667,3.566667,192.665000,2.016538,-8.206295,2.270362
2000.542282,89.321725,296.647112,530.148388,-68.100000,228.065000,-26.387164,-11.880188,-16.949236
2001.705070,-16.299294,221.862955,511.729859,-0.200000,221.895000,-3.121317,-1.828389,4.570774
2002.594081,-9.756787,225.726482,182.513047,-9.650000,142.816875,-6.955233,6.209139,15.954303
2002.189396,61.649760,172.047522,864.138425,-18.000000,181.187500,9.842929,1.117845,-1.897413
2000.276160,9.901183,332.239384,195.929830,-33.133333,179.924931,-4.178941,2.886917,1.099834
2001.674877,-6.681997,-132.530321,763.347648,-22.333333,215.048264,-4.578360,-0.945335,1.595324
2000.805372,-37.019859,-31.751065,768.848349,6.533333,158.585139,-0.942833,-1.703769,14.422437
2002.156599,-87.824952,297.014472,129.061182,-8.600000,201.640833,-0.487433,-9.916713,-9.800598
2002.176902,-14.593766,-106.468903,526.143840,-17.750000,177.930625,-2.657908,1.659156,-2.033209
2000.431569,-65.596487,56.419491,194.352892,-2.600000,183.629583,2.840569,-1.083448,-2.847203
2001.507702,61.316061,285.971913,509.287237,7.033333,120.997778,2.586058,3.578317,8.876050
2000.079742,-59.016713,156.038078,944.833267,-20.850000,131.127083,-3.226758,-2.969238,10.094390
2001.845840,-55.728000,-138.874595,215.803726,9.650000,235.247500,8.132867,16.909869,7.144916
2000.355400,7.383312,-5.179095,329.079832,-20.733333,166.598125,-4.007852,0.024968,2.538377
2002.808096,44.374171,346.692286,995.320205,-16.416667,166.761806,1.684391,-0.082929,-1.291655
2002.288886,45.259202,-43.938603,462.355072,-2.866667,196.132778,3.799401,-7.871265,-2.625893
2000.738980,-81.353173,116.113199,13.628332,-23.200000,205.330000,2.976297,28.627689,-13.946086
2002.202186,65.457152,60.880179,714.052201,15.600000,178.491875,1.738789,-0.320463,0.112367
2002.011119,-58.904914,93.886565,99.267802,-5.900000,214.850000,-20.905459,-49.284207,3.229054
2000.921636,-51.836514,202.638847,92.539061,-7.733333,164.218611,3.298681,3.918841,0.895207
2001.784503,73.331806,232.261388,644.721709,-34.200000,189.953889,3.451280,2.941365,1.431457
2000.166804,75.722809,196.600225,723.615189,-28.700000,222.020000,2.335655,-2.009445,2.280928
2000.148275,-71.714763,223.227875,259.897544,-16.066667,190.553194,2.673898,-2.117838,-2.242503
2001.271604,82.865359,-147.646182,605.785935,-43.800000,167.910139,4.130108,0.614117,-5.753910
2001.654404,47.146840,353.069149,456.179941,14.000000,194.570000,4.241404,-0.284423,-2.385315
2001.489292,62.895679,255.654285,81.764228,1.700000,140.172500,-12.678410,30.470681,5.931015
2000.299024,-6.754802,-10.801934,370.948035,4.533333,167.279236,1.453933,9.926217,14.445122
2000.030802,40.741007,164.816103,437.873022,-50.950000,191.589792,4.657950,2.292421,-5.504357
2000.634446,-31.143223,79.356306,600.246161,-4.066667,153.777361,0.282683,4.120013,5.298132
2000.090643,-11.260828,335.162377,768.570447,-6.700000,150.947500,-1.719625,0.310451,2.423924
2001.010326,-63.637110,12.154800,878.258877,-9.300000,175.056875,0.065497,-4.809491,0.811663
2002.579004,17.629628,137.441272,63.146564,-1.566667,195.205833,15.310394,7.480521,0.229956
2001.999707,-22.985018,-143.625245,63.046757,-41.333333,240.333056,74.522087,30.774103,48.765391
