date	lat	lon	alt	dst	f107
1963.4746024543376	56.788105200353016	179.9920507886706	718.8447352934427	0	0
1969.467580352613	58.04897760140497	-51.1712884350454	39.041349984878735	0	0
1975.7009197742263	7.57870697747984	78.56654863044548	109.90132332000218	0	0
1987.3056121575341	26.2871816330572	-56.18090266129613	620.7338202634975	0	0
1965.84745424277	-45.75192491359152	145.20791680447644	864.9460442579511	0	0
1978.837216577879	17.51043605178093	-81.53084468391346	458.11281898771466	0	0
1962.1380331367327	-25.64868117893104	215.97077934594927	374.5966369046795	0	0
1968.9632008639444	54.80613059471918	353.73829052269286	462.4925535611703	0	0
1999.7117452118212	5.836462145413165	285.26197219310484	596.1266744864886	0	0
1972.922449244839	29.78127615921767	-77.27100288504822	711.2013825539377	0	0
1987.7493674530695	-38.04971141360661	179.60834490911571	593.8607502232228	0	0
2000.1891742878465	-55.35323777172842	8.695791278796491	947.0588478657612	0	0
1987.0090713153222	74.53351355749939	95.83520168102672	869.1747750884875	0	0
1964.9597919828984	-84.24262484698598	-64.78350596197104	508.7013015632181	0	0
1985.2708618087265	62.47126793758756	-161.84101780897026	254.1253093534315	0	0
1967.7288042554542	82.96857191699101	335.2004978577253	991.4796757227572	0	0
1990.315871480213	-75.31056063840998	312.86946970085626	430.5503902458812	0	0
1999.2753098363776	33.22521889089445	164.24000130171137	122.40585349264674	0	0
1985.0152140410958	34.11484693153959	33.04383416687887	154.619436410333	0	0
1982.5462864662607	0.0609211355516094	340.10205009886624	218.7216042156996	0	0
1981.0059996511923	-34.62369717090339	97.59228823427615	140.88854501754645	0	0
1984.617886371686	5.571644413081216	119.45815642304832	849.9790190784	0	0
1962.34706554414	-51.189450935088765	-28.47984062200473	479.1409771718292	0	0
1992.267975738717	-34.136168227543465	-2.7578833136834646	835.600303272769	0	0
1968.7678528511435	-64.64635730086582	-125.6308455147604	43.00914775723142	0	0
1963.5489342656012	74.35264090067528	82.33184575030197	687.3329041745466	0	0
1980.1874786227484	-30.758132443139	-101.49182553486592	435.8026686074044	0	0
1965.662657914764	4.693581884015359	-55.23789337489272	635.1039251281866	0	0
1983.7431996448504	-63.46247820852678	153.7155531099383	971.1277876428308	0	0
1994.4389252917301	-20.936309946637536	111.28998150323656	255.24910729511063	0	0
1997.1693735730594	-42.42905740126942	-126.088253345458	287.1491854874081	0	0
2002.761143138001	49.41466791174935	150.01233438219072	208.275956460379	0	0
1988.0452731607975	-44.7423132421129	52.60865656772975	126.9742602266673	0	0
1967.422282153729	73.53408564544443	-108.65090586088492	680.2602703402184	0	0
1968.4645827957397	71.31756799794044	86.70294641369179	407.076275315132	0	0
1984.9043671258348	83.30528401557183	-22.769569636624027	846.273981032876	0	0
1970.7424420979198	89.01102585323846	23.787287322483337	719.9165880239628	0	0
1976.8921911682858	-23.45376621372266	97.50401299334423	721.9798177683624	0	0
1986.5746320395738	12.12686996958078	-174.12568203617	919.1354911820714	0	0
1996.6751996685891	87.08150050083916	316.772484494316	74.52682700513705	0	0
1976.9912313107163	-27.47832871182939	-84.84506068803901	420.19780327121856	0	0
1977.3496937785387	-7.191384537185641	-55.56831123865781	443.091929975797	0	0
1991.5739867453071	18.26506652144839	277.8181393288964	756.56841904762	0	0
1993.0074380073568	30.879090693793955	324.1695232978794	214.36224105926271	0	0
1969.6727064307458	31.30193322417952	126.8291133692196	963.9466351514778	0	0
1971.7405610413493	89.07893318303263	-63.54768352775223	605.1392420018944	0	0
2002.1667873858448	65.99788627716597	278.8281539138545	561.4325074994481	0	0
1962.1929124492644	16.57210393012751	321.12922667552147	148.6956638657933	0	0
1996.108423301204	-87.13752702788584	-23.48758004248924	532.2249468280593	0	0
2002.547460521309	60.668028317123145	-75.14250992181412	829.3894153377374	0	0
1974.9482591007104	72.44509567282512	253.8442055635201	337.58716469226744	0	0
1973.617632737189	79.7408036847309	-14.131078332452091	803.587762614958	0	0
1981.5465565068494	-24.557640432962387	131.5184903522741	603.834701673958	0	0
1965.0849038876204	-11.50674071635116	-50.60237636486707	802.4826999902999	0	0
1970.1377742897007	-83.74182509226497	-69.01924572567889	800.0103529616903	0	0
1979.8559387683918	76.44469673011116	79.79387902508807	497.0103605300222	0	0
1980.8480534368043	-19.405559639888	-77.30755672441437	212.00767595269377	0	0
1993.5646232559614	76.0479111603093	146.86466217050724	909.2766561756032	0	0
1981.3526220826989	-24.26895524300353	-7.566189731429688	777.4667861118962	0	0
1983.5685041856925	15.66223937517762	143.8445748040021	983.4333689348196	0	0
1970.9753624429222	-8.416718366511262	296.2815082311605	410.2220214978823	0	0
1971.5466321029935	-4.498973557233526	63.020043519879295	802.2914366747725	0	0
1967.7166754185694	66.73627304527258	166.7880136345986	6.811340845239306	0	0
1991.736007451801	-19.38627181570888	-87.85801195410713	303.0357215413138	0	0
1980.9419062436757	78.39719946533339	6.679677244145324	728.8623380714093	0	0
1968.7761039642785	-23.37925445907645	-133.06988281856684	805.3489013253621	0	0
1990.7461342592592	-81.05689725994313	-145.96169920600187	311.8626785678053	0	0
1977.8609934994927	-76.91343439086238	348.6915945974953	443.5288039183345	0	0
1975.9632298325723	38.40280890418404	214.13242633978348	546.4635581342811	0	0
1980.122489090012	50.65491840975267	215.19524806480672	368.8590683960496	0	0
1985.056200786403	-51.18031887929752	190.8141834345838	533.3217258850443	0	0
1993.5728121194825	-45.38933505603021	-149.55239675508454	675.1162841289491	0	0
1966.6361104452055	57.490655819593286	228.46042059957773	145.43250693544013	0	0
1979.6423561643835	-3.150279622595974	303.9074810117028	372.68034658974994	0	0
1976.6635397376542	-84.50507093246085	13.306902854805712	61.957667117614456	0	0
1975.550233701167	-6.289198296670577	7.333180371107886	573.5559125081645	0	0
1970.95763261035	-23.50135179873328	-117.77907141841736	199.88561797225952	0	0
1995.785085521309	64.74721258127892	-96.8599869492528	963.2533018877022	0	0
1975.578034151446	72.22242004308458	238.08541030859575	894.255191519881	0	0
1989.9597027207	45.62486375781293	320.6985464971461	959.099726621922	0	0
1989.1752000253678	39.037102692581215	79.51472675278649	66.66554381258369	0	0
1998.536598902841	65.60058520025905	-147.70107834471742	683.6709443714022	0	0
1990.6418003551496	17.364190076298513	-178.3748068185281	401.31820982150685	0	0
1972.001620876341	64.85880153068103	115.63152065438236	559.7964904669848	0	0
1971.3287094114664	-14.867707674405152	-17.95953074805334	898.6380603925086	0	0
1994.0805909119736	85.77330024017496	145.6871724696474	767.1518831557715	0	0
1963.992946029934	-60.85453358827519	-58.42462811162864	118.67792175255042	0	0
1968.5921780763006	23.94979970009105	-141.40826900364112	331.360850469449	0	0
1979.285941749112	-69.59033549963257	278.3405764537351	788.7701454357026	0	0
1993.699351249366	-81.4267734393585	82.27786258185756	432.715666129727	0	0
1979.4472966451042	31.29528073699211	-145.4450218455267	241.804782405322	0	0
1987.3985800989344	-16.052897079100674	-119.52520077956144	55.40244640695842	0	0
1999.3519691146626	-76.62399406947554	125.67885149827282	672.9219321142293	0	0
2001.8126683155758	-8.885180691299212	141.9021892135919	461.9329033236645	0	0
1973.6741285832063	-28.25315775823144	88.90452920141126	574.2776346117513	0	0
1971.6943810248604	17.153213262600886	49.65452523506758	75.38167137534613	0	0
1963.3093825786402	-68.97819729055496	209.1267857290045	678.7166027246853	0	0
1976.9084362983203	-3.8712413884219927	-120.145920769502	381.2410050025972	0	0
1975.303967529173	32.10657843985106	-50.75480314284451	926.0353487723678	0	0
1978.9866479895993	21.201873435916497	285.60396405462274	918.1259641577376	0	0
1971.4254441590563	-50.12482988797712	182.2950638441293	374.0728453080126	0	0
2000.080747002125	37.67571804608855	205.5601421309214	422.75436455052494	0	0
1996.9516084168183	-69.78011557360605	-32.29894765910515	190.0533010695184	0	0
2001.8395092275493	-70.33081546112022	79.37976538087503	380.1002577282222	0	0
1971.704812214612	-2.960012266079161	0.3313280614943892	246.7259946642409	0	0
1966.1612993404362	-79.8817328504367	286.590443467569	869.025696692424	0	0
1977.3697997526633	-19.340414966752405	47.3575130988956	469.67119319540586	0	0
1970.259636732623	7.1890901075286	358.03278973623947	141.05424588464254	0	0
1982.5412703259767	-0.0910500951196553	285.4312996365625	386.4924797589833	0	0
1975.7959357876712	-76.19976731422246	17.895454818225204	887.8864424384561	0	0
1967.079390410959	-57.69070184786641	168.58624392723914	614.9265215022862	0	0
1985.5901032787924	35.31394836375144	-39.43820098619176	538.0192980811681	0	0
1976.3406888471463	-7.764003952602863	189.21330909366876	128.34621284252958	0	0
1994.8878738267376	68.15986757144483	246.32656731615555	576.036243939557	0	0
1975.2387759069	-62.12173819960124	-177.29913119637428	861.2706379355752	0	0
1992.5882916856406	-27.216773933694668	-48.69048014005179	282.773100336235	0	0
1986.786543283866	-33.000872700968294	344.9378103721472	145.18984031599356	0	0
1993.126788717656	58.33607820934003	142.9176313864965	400.2179487373351	0	0
1986.6264925164892	60.5677134423124	-122.76124489743202	665.3917604858052	0	0
1980.2937870307123	-43.19204112047967	-67.1140419687616	301.5200291842824	0	0
1974.7069538622527	-85.93031872539578	140.06369626638792	402.5246910629358	0	0
1962.295962962963	86.45097105875766	215.12132830140175	826.0183271293553	0	0
1962.9581869926433	63.95035596429841	-107.8052905598112	602.4162427869893	0	0
1976.414272888838	85.39077182865572	149.66505152677337	193.7316220691626	0	0
1995.7042313546424	-58.36971347310953	8.402698294151207	926.2543078290402	0	0
1998.3685502283104	35.93906913023986	-60.42512281547339	26.03291671455834	0	0
1963.6387051623542	-75.81205539482661	4.492416364898361	845.5661175697774	0	0
1963.6067791730086	83.72890822911421	25.131826739112142	980.6823319718402	0	0
1976.241215277778	16.844296905641485	-134.38413749732314	513.3809690481645	0	0
1990.799083967529	-0.5307122995321976	-26.38092546880526	739.5972398848008	0	0
1991.498671803653	-70.65555050656738	104.75443196883094	453.4601867304854	0	0
1977.9265897070015	55.49157962240713	206.50323095734117	64.93505690081746	0	0
2001.7869266235411	-1.7136470906479957	199.00270992596344	623.1620504314582	0	0
1967.320674530695	75.56066060548432	55.04477758135147	640.1529536113202	0	0
1993.1392434994925	89.09022351903431	282.5076228268988	998.2452265102831	0	0
1971.2779584918824	28.739701758980416	55.015339556636064	70.59957576095519	0	0
1966.236302130898	-84.09099930458191	95.84784083582878	685.9344660507409	0	0
1972.6523216454161	3.600421461291233	-75.01354754054265	725.4790332461356	0	0
1996.307770188221	17.33580930188323	131.18159682431957	527.0306385629898	0	0
1978.5250619292237	-45.906588296695936	-6.070397826738116	499.06214099986846	0	0
1979.0860537480974	20.15395321037124	124.09880361714944	772.0782156682542	0	0
1965.8900292047185	50.2065834938993	308.7784512229111	233.07450950855804	0	0
1991.2564009703196	-33.74809824392556	-104.24360349876952	157.15397697564293	0	0
1999.9641816971082	89.90389820065087	35.41942112208673	498.0884667245601	0	0
1976.732913852206	-18.283921083543405	331.304505220226	45.35118314372683	0	0
1969.6411544583968	-37.196381046986914	26.480024756451144	828.6202361880898	0	0
2000.4722876505261	8.51216966905281	-3.1236286834482883	495.32512642234616	0	0
1993.3445941463724	-54.49367041964026	265.36179419084027	0.3017396920687929	0	0
1973.1831391108576	56.50149954822814	154.05054228227857	131.70638021996464	0	0
1977.7781799847792	-18.61182191925988	130.26369008211572	926.832222356915	0	0
1990.9938899670217	-48.30146778086834	-71.89308219632458	451.6328619087299	0	0
1979.3179555745814	-45.32367513048897	225.99561302902447	922.2324086886008	0	0
1991.40858079655	65.64964306662486	-130.8667458575135	200.4506200952166	0	0
1970.5742858954848	73.06520429482475	27.31982834273157	288.21759145259193	0	0
1979.9445715055808	-46.779678629742925	142.95130397900357	603.2890718374359	0	0
1985.3711613711316	47.50245290809809	57.16697847854877	250.0465648100441	0	0
1980.4513024944342	78.93583015406364	324.7286477948612	4.458293548357603	0	0
1966.076156836631	26.409895717368983	277.291305375601	926.9899531470476	0	0
1971.8314691463725	-27.84146606882453	-164.3785268183422	966.967819096202	0	0
1994.58528351725	-37.64997385545296	278.9207904720597	467.0258634220105	0	0
1998.0395103691017	-77.49116988591976	247.3807905282714	590.8338715481719	0	0
1983.500007134703	41.7621616214262	203.9329233252265	352.74171867740245	0	0
2000.4227125075897	2.983811205850131	139.81130803938856	272.13440986050733	0	0
1996.581454949656	-36.40778088842743	-91.17048541596098	572.7153990144905	0	0
1981.8780834284626	-13.534935343999123	-83.03525272709221	419.9114911720469	0	0
1967.5515064370877	-75.48192205421073	190.040248650127	79.43459078237068	0	0
1998.9454639776761	-60.04754515212384	-156.61266638765576	469.4385223498339	0	0
1981.3172454020803	-51.400126003946	30.38697604232996	86.39072086594417	0	0
1964.2982488046446	-58.51892065491282	322.2143315027912	664.6695099159227	0	0
1992.9011310336978	-8.918909100469492	-116.6735279027815	676.0375271017681	0	0
1996.513120224904	84.91936034903622	139.43050392523708	518.5101913044296	0	0
1974.1558953259766	-86.54676037589702	152.70353139767127	774.5106029712476	0	0
1965.1300791793506	-41.46016323180115	148.56155203956916	237.51679265351112	0	0
1975.1381900684933	14.370822318315774	105.68129230285268	978.6395533676548	0	0
1995.049857179097	43.734093082730624	131.0161120184278	963.3264820907452	0	0
1962.6859186326737	22.1358284262773	97.27897893028666	478.3285862648372	0	0
1966.1928931062912	-14.35156805039557	-120.8612362919043	76.28622037289011	0	0
2000.6783747596642	-1.9537119324386647	277.0990342337535	738.8404795492226	0	0
1979.5572415651952	-18.76907324688889	46.825466706191065	989.7170310172074	0	0
1986.229457952816	-63.56653985095007	164.39309331694403	515.8181822437775	0	0
1975.99001369863	55.10293199636732	250.0102819583257	32.770237172921895	0	0
1992.8796312424106	-38.78422286465408	-20.01539262841186	711.3674346977078	0	0
1976.707096267203	-16.916136335650577	-161.71191553042502	812.3346802731579	0	0
1994.8913487125824	75.32379753819785	182.5314972684942	487.8806859156148	0	0
1966.7984124492643	-44.72361184385221	103.3779500820711	466.43133567709	0	0
1974.4944104515475	42.09436263740071	266.39281881038704	388.4824945633519	0	0
1996.165809268114	-50.18621871453563	336.35095860820684	-0.5992252569737568	0	0
1973.2623749682903	-71.00965422841483	91.8718113167036	897.4155121923388	0	0
1985.3469320459158	-82.7689167713453	-20.32638227635661	297.7694195311427	0	0
1987.949439814815	74.91292951108923	307.4303012785715	728.8358555504951	0	0
2001.0060933219177	-47.02406854909022	-88.20119264389386	373.089119712361	0	0
1994.8658410388125	11.850274111193656	-113.67738617397306	578.3561358644248	0	0
1986.1228255961441	4.199483097905812	222.92366765582705	615.880390311009	0	0
1972.500820652449	-6.5855105845921145	-129.7795868589741	107.47308340351204	0	0
2002.7192485413495	-59.35166392504763	101.44060624317892	357.69394186682274	0	0
1964.5166222045132	-70.32610130935055	-173.09550345141884	992.95496674864	0	0
1963.5433539129883	-52.15060253849286	-135.68664566100807	380.46408838727854	0	0
1997.0104178716388	42.86925091214826	322.9930512833942	612.580632259794	0	0
1991.7776211631153	-57.08226574756395	250.5663582602051	43.28568589874464	0	0
2000.176998235428	-62.13890816756468	-117.12804007337716	975.089060080224	0	0
1978.1589869355655	80.60426718564582	120.05925093654434	252.33900543388748	0	0
2001.6383531519534	-57.204962915503046	268.0085457884244	785.14276257895	0	0
1999.6122482876713	-42.97764329171012	-133.96459094235084	21.84905515267605	0	0
1989.9411992326231	-31.772558716112727	75.92677800901353	599.945334032299	0	0
1972.656009537543	86.84427809358576	354.6895564068918	47.12836657421308	0	0
1984.4324603129426	60.44808474825871	-142.90289671983788	482.9432005401536	0	0
1968.4294451401538	-81.25637266801596	240.0091061334096	276.82189548110387	0	0
1978.0638337772702	-3.77226426731157	133.50660045593168	43.77860083626245	0	0
1998.2670933536276	47.79233291586749	67.11351475925525	587.6903370553639	0	0
1990.2115752473364	-18.001194739372693	-16.611764285453688	139.0933106339187	0	0
1978.703813736682	-46.89872073195488	302.98128162939184	519.764074682702	0	0
1983.617151985033	-28.00118822595109	149.02957769494583	350.4166254094247	0	0
1982.9990908168443	-51.28148081850943	-37.9574030516356	150.43917136013033	0	0
1978.152444539574	-4.138351616343769	46.83422517224332	797.1356849989901	0	0
2001.9768471588025	36.94614348886367	239.66252640387376	510.5058966075784	0	0
1996.986680991955	-45.93176777012366	248.04664875848076	485.0861224106581	0	0
1989.88712195586	13.185725108327771	156.73981260115073	528.5317763105893	0	0
1963.338385210553	4.826286889302978	249.8925227483229	302.0932226938376	0	0
2000.48247953982	-67.54461724949871	-150.479506096423	43.65508955496956	0	0
1990.3704253868596	-59.21846545051916	4.351059861975983	330.8100514107758	0	0
1963.6073446220194	-74.96610917166765	42.21732796716685	226.0872041685757	0	0
2002.4058028285135	80.66162341097032	-13.064949179139774	624.2197330681943	0	0
1963.689511161847	30.149231640748795	182.6371090626536	76.76151982137236	0	0
1997.9798441146627	-51.12668310650411	-54.79860743196414	714.2204937584224	0	0
1966.0465531139016	-84.3168963584821	198.52325549156168	315.8124218981436	0	0
1978.0342009449516	86.73850296331187	190.10490926725947	31.257233777178136	0	0
1983.727321917808	8.916064582767248	-140.52679180117337	494.316857605805	0	0
1983.0549919774228	66.1231696834696	341.176584693328	36.79652835339845	0	0
1971.849084126078	-47.36015875340943	11.940258334693311	716.6604619656332	0	0
2001.2241438356164	-2.204358199595561	-45.61648524669803	71.62630130920255	0	0
1966.209836567732	-89.19714177583047	136.87158072021057	203.2463466556742	0	0
1963.961110508625	-69.60526589993087	227.4929241887689	753.7535912584478	0	0
1990.255720256215	-37.66055763112945	350.05710744878456	175.0522788637786	0	0
2001.2320023465247	-87.46446548949164	-64.95746590612475	501.6179482717432	0	0
1981.7473758878741	19.983709676400903	-176.50738599053489	269.3818476338031	0	0
1971.0937459094368	-73.27423407106187	308.4533288889714	784.4769162798033	0	0
2002.7237326864536	13.557471026615858	67.56343965540012	966.0711343846954	0	0
1984.8110562765635	77.20472566984901	170.09831684001583	901.6293004019174	0	0
1976.378259777879	81.48201748300679	349.82819246836993	474.8441206158046	0	0
1968.17375351017	-14.964551811999144	356.04543926980944	662.565491543865	0	0
1977.9701506215117	-12.357033343356376	65.69497860178714	389.4371498371771	0	0
1976.993131577616	-18.7172182612122	-29.37724632939404	211.19928319784603	0	0
1990.9957961694572	-75.25632369978808	5.203814572574032	391.6016452102252	0	0
1994.4438463026381	26.138332766436065	-26.697346462916613	984.6320580362172	0	0
1998.550076357179	-2.2480989349741094	-56.88523873609876	660.8549067455316	0	0
1979.0485428082193	-21.321787815361677	233.92519537394384	288.98187217715974	0	0
1984.241543051761	70.88292166938027	-4.908266737999696	144.70722055661682	0	0
1974.4212059868087	-37.58253482222529	306.639055484212	528.4640382762884	0	0
1995.2542784119735	85.08323055896207	64.31595339281864	924.49905888983	0	0
1963.937752124556	-64.81324965697335	288.13734558040017	759.8545274555767	0	0
1984.1312267569824	1.2466975537507778	-163.02471952445558	338.0524824013508	0	0
1963.0077616374936	-5.852733884613855	354.42111115841647	501.0561552887133	0	0
1968.271421935084	17.042699907602156	188.2369946157245	816.1736727269653	0	0
1989.3974789446982	-0.5014624370464844	140.95643060133284	790.505623931972	0	0
1983.4207912861493	-73.87627119084834	-61.28902598495863	341.87367540716025	0	0
1970.7180613267376	-43.05140342938222	183.8041329207064	444.0905680643513	0	0
1994.0651702815828	-71.79119153574703	-96.84858458590224	725.0508110123096	0	0
1987.0598779173008	-57.21909748704471	-145.62613030146298	561.7800585310807	0	0
1980.0933033229608	-34.14371542197298	354.07814718128554	339.35621604686804	0	0
1983.6435347539318	47.444948670715945	47.60023051494443	47.792198886751294	0	0
1990.3609342973111	83.95913837872618	-178.9176508623445	225.94722454978336	0	0
1983.943043886352	-71.22157980226271	51.95946792745204	656.5554512428411	0	0
1990.4775531773212	-38.30505978310259	352.4103419712271	737.1461958647579	0	0
1966.2411160578386	81.41933837213313	240.6979606434845	212.47519630859048	0	0
1970.7524703513445	49.59450843141974	-174.6524761027497	282.23537931785665	0	0
1995.1882276445967	87.19059587892133	205.69464283520404	375.8999812043779	0	0
1993.8637814561134	60.293886835460654	-142.44134850035286	191.40002487599003	0	0
1980.409623368245	-49.68971776434714	-9.579025430018447	91.41138864599652	0	0
1994.687826959665	-64.44936983520104	109.372180674755	684.1464327532594	0	0
1968.2829201452134	18.12793898070981	172.48742251328662	783.772089808819	0	0
1999.5409372463216	61.2515198549346	23.34513726018153	243.3210559951527	0	0
1986.9634922628106	15.877689285735272	76.58357092397654	663.6172665907178	0	0
1978.8338527714357	3.0950460425437853	-155.50452862209443	215.76699188198447	0	0
1995.498557014206	32.56277449780241	146.4012946705841	995.7970861049448	0	0
1964.0954256160192	84.33862054963521	119.81725594440758	517.7112541791878	0	0
1967.442236745307	-25.629547775999995	83.8197665039292	704.1860944277925	0	0
1981.6752407407405	67.93182211929448	257.03147587300816	113.62974113580503	0	0
1979.480517250127	0.3280854326931859	-37.966098509513216	464.98444509835576	0	0
2000.3884161227484	1.029867617715297	319.70581597992793	745.7365466159531	0	0
1967.0822852612887	57.48327839983602	307.88313220169204	207.8298744998339	0	0
2000.367687019328	82.06967561560108	-44.04493034945273	341.9485399648292	0	0
1963.9989914383564	79.89122131148855	-20.533198862775947	13.67805848694807	0	0
1983.3789540525113	40.02594881128607	-42.25859247632454	850.0224166406288	0	0
1981.0629732686452	58.25666275668141	352.96712350250493	109.29230266489586	0	0
1970.7058428779806	-64.4515423152066	234.64245387146445	725.0887387530469	0	0
1975.6185802257735	36.001421676107654	-164.74475407086976	730.9459003281253	0	0
1991.0678361872147	-39.9401499971608	120.06165285807504	3.9692773989310632	0	0
1978.6728287354135	-51.22205192025597	16.866706657609342	858.35639739511	0	0
1979.9254344558599	-87.16647147121186	6.88533190228145	768.5869472781624	0	0
1989.3829405758497	-82.94446069676697	-36.73378896396946	801.0981165502768	0	0
1987.3192901128866	-43.10266598888572	278.0683693101017	638.9128534360358	0	0
1976.6620194229406	-87.4839672389689	229.749742582493	39.9705001742542	0	0
1973.3227784753933	-20.646393784567863	51.0382831560249	927.6350990708175	0	0
1974.4604307141044	29.56667703766037	104.53377182188171	556.1945121891966	0	0
1985.1192601788432	63.69912958162152	31.65991920053233	335.82024902198924	0	0
1999.1585711250634	0.1982728185928692	-162.46497216703966	744.6347059830589	0	0
1995.361974378488	-54.28664629988218	147.01972666045236	191.5859015126806	0	0
1969.7320443937087	-25.92029539141859	340.0665867710858	132.3678474759161	0	0
1970.0201168822932	4.141691123784298	350.6618664349295	764.8067852902834	0	0
1991.9403886669202	65.35795241072157	-19.74350966613497	199.368565785364	0	0
1972.9392863286787	-48.38638365265686	191.6709325172494	830.0487264597206	0	0
1997.6656754819887	-9.346540739039185	-120.12154486547888	201.01084237600207	0	0
1968.2522406585206	-57.65474788473361	-150.73250513547185	13.735318678377428	0	0
1984.2032685374927	54.5144882484945	-115.09520509371478	198.5872050235348	0	0
1971.8422424847793	-53.48514788154012	104.7528092416394	86.50927710579668	0	0
1971.825655187722	32.90056496929152	316.2483174161843	860.596959001223	0	0
1988.21132491525	-48.696615589554064	116.2963681818847	44.46710317155416	0	0
1963.7507713089801	79.81642409308822	194.61896967945157	430.79402564389886	0	0
2000.1405488198238	-28.61002913771746	283.55967199588764	158.74257789046794	0	0
1987.9945397640793	-34.16301986251884	304.96710510078145	760.8955641175959	0	0
1964.10617097374	-37.266654953016	2.323587502117448	812.7445923332643	0	0
1993.9575484525622	22.56596036293712	-127.78307955184869	867.5313010473919	0	0
1992.663674895011	-59.57038541471207	163.01477792464584	819.5495963540401	0	0
2000.8815287897187	-22.530085317988693	242.1699978560132	729.2871777742574	0	0
1962.7843371385084	-16.69130357152565	-139.0538922507492	689.8234571511588	0	0
1972.92324263813	-15.505920736001356	-77.18615402245621	296.5515559748146	0	0
1998.419639364536	24.13576488488215	52.99138821967768	829.2888159134218	0	0
1995.5856976471334	-56.16714887394801	92.6960536927428	693.6586651731652	0	0
1980.0361031420764	83.21002959695195	-138.34950320160158	817.7069313034707	0	0
1991.6949023972602	68.49342319312612	35.65828792516734	3.3825187641120023	0	0
1968.9586897578931	-88.78025117255186	157.2947680002403	654.0321406453601	0	0
1982.5551619419075	89.99324885411426	212.41067052339577	563.5719895223432	0	0
1963.529492833587	-48.3360535624849	42.405502382652855	8.239397267449979	0	0
1970.456282787925	88.02047288854189	32.55133540923504	391.66465318877766	0	0
1968.0961448530154	26.12885663668193	136.4956703342437	789.2506643632454	0	0
1986.0667050989346	-1.6237701379431542	256.69936070986705	559.5756646563023	0	0
1978.4110145230848	-78.13635918582874	134.00176449891643	377.8967035505469	0	0
1972.5022464455576	-75.72076346087395	226.8606119245296	819.9823515466379	0	0
1974.152496194825	27.49031664540277	17.580469250973323	783.0980262323734	0	0
1972.25048750253	-82.74944308857904	204.75789332695928	321.4241902073046	0	0
1977.1393788368848	-54.255634025798045	-142.77526536697852	953.5479062393292	0	0
1966.8909650240994	-24.28691453767088	2.5991292179237746	482.2128895280329	0	0
1974.3441220509894	10.751192169796624	-63.67672716069001	506.87049806659417	0	0
1990.071901065449	40.67084191734165	179.90084075197444	866.0913893145548	0	0
1974.785014745053	72.18289714819957	337.1619457056745	624.5108962740206	0	0
1973.3845490867582	-11.963754400556384	1.280207537756212	867.9907144454797	0	0
1975.1596488774733	47.15148509558071	211.6223334254676	615.9633582444657	0	0
2002.2213277207002	-6.571909892076306	231.6548499240597	712.0369747911517	0	0
1984.2211322670005	62.88508661910262	-7.380591386267952	899.652842725219	0	0
1981.4576361935565	-41.320068557563	-76.57665531094015	653.170867296952	0	0
1988.1103056061527	24.31096835686316	205.25665942348496	192.1943408488314	0	0
1997.1497986428208	-22.336467924385005	-125.2720196654669	682.8305254452539	0	0
1965.1242937278032	-84.42044200505066	146.092246292143	248.87123122929697	0	0
1994.28432166413	3.079998845905436	271.0977165322054	558.2536144295606	0	0
1973.9435794647386	46.05312851971368	84.71260320520196	155.37487589529033	0	0
1980.0918486895366	-7.590994111221008	-139.34815272413786	122.23995013024916	0	0
1982.9774244038558	-87.80618810985285	331.91788940238706	661.1844440873689	0	0
2002.2505499746323	-2.8635757696208515	-80.0449343348714	229.0719599503805	0	0
2000.8457656281623	-84.75979821079424	31.227885458353285	992.7545470799222	0	0
1966.792555492136	34.826171712785964	-161.09734564750374	367.8194677110622	0	0
1989.7549727612886	43.09194195002763	168.0267417083137	337.89650767312634	0	0
1983.9816323566718	80.07583647984183	-81.75625383458218	353.7204185495352	0	0
1966.61665242897	-49.08370303027187	309.285330510493	628.0753603413843	0	0
1973.2549042364283	1.1277988020174805	170.94276511881742	606.7733644465505	0	0
1986.959901065449	36.62847261187552	132.41095879537158	222.64234661525575	0	0
2002.0217211757988	-44.47428962624733	-162.78648379226263	423.3803872695761	0	0
1986.1433399289701	54.91141489295049	280.4132710972611	79.45346695105646	0	0
1997.5586083523594	39.2439237879029	-170.17874957195357	882.1083058603082	0	0
1991.737321505581	-88.03906927145731	-111.7820635980008	864.5915214719276	0	0
2001.4799492009133	-30.342670802956132	-143.39139555341677	979.1533103164188	0	0
1973.6224511986302	-56.10992571971254	264.13508533323017	823.2776053991911	0	0
1983.8297480657027	77.83495612344402	251.07334970422423	576.14139790682	0	0
1967.533367516489	-50.75129677919861	279.5219055473969	713.2732052239209	0	0
1994.0040634512936	-42.49001440805627	-154.70699471076188	228.63033401012876	0	0
1996.5756107695809	-3.738220894083128	31.87227506053435	61.444475225420994	0	0
1994.3687190829526	-71.12158540301778	135.1256757145485	165.38099584289145	0	0
2002.6417954718418	89.32509945188681	-110.37087841716748	907.801880930561	0	0
1976.2524430783244	33.99840816923802	258.2497805315505	531.3654202611439	0	0
1967.2218924086756	-72.90585518997028	-17.695984711830846	337.52250663901987	0	0
1995.6790474378488	-2.0936314560127016	205.5782737912793	976.20285537272	0	0
1967.2345713153222	-55.061753929731786	-15.758306799625416	114.69851236694352	0	0
1980.9861719540577	-71.38427793118555	-96.29470639273772	634.5193984106407	0	0
