date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2002.794285,47.544820,11.626191,232.264331,-29.133333,176.292500,-2.810663,0.251150,9.108878
2002.546693,69.429166,280.236580,772.073609,-9.933333,184.715278,1.397511,1.101186,0.342338
2001.925855,3.681084,-47.856029,164.297550,-17.966667,234.916181,9.574674,-23.249714,-11.929112
2001.363796,135.315307,229.942656,116.598311,-30.250000,138.700208,-0.145101,2.936993,2.844389
2000.722106,101.196123,-13.426982,579.121205,-25.033333,222.226806,0.643848,-0.463064,-1.663361
2001.286235,73.702185,123.355575,673.185004,-36.750000,134.309375,-1.370273,-1.779607,0.516891
2001.838405,137.296531,-168.394365,348.055485,-25.333333,214.793403,-0.149373,2.612295,-2.378078
2001.462350,134.844409,181.338695,982.931919,-34.333333,214.645139,0.052523,-0.518194,-0.335361
2001.225316,26.071710,200.167652,713.653126,-40.500000,208.621875,-2.230221,0.240128,-2.821600
2002.342608,7.581633,-29.465718,308.454291,21.233333,185.955000,-13.574836,-4.706769,4.715856
2000.993131,107.589284,107.596878,880.003679,-10.700000,181.556875,-0.963392,0.741659,1.401329
2001.382537,20.859140,-123.257335,910.911747,-1.016667,142.580972,-0.706622,0.351050,1.249057
2001.652177,142.455354,-21.955091,207.880155,-4.000000,191.043333,-3.285767,9.451462,1.457984
2000.637019,21.784985,-5.232921,889.919797,-21.666667,151.751389,0.132428,-0.589032,-0.738053
2002.230699,125.365509,292.075907,409.081919,-19.916667,166.969097,-0.251557,-0.816529,-2.420828
2001.122761,155.165435,328.259800,110.838226,-27.000000,137.038611,6.433804,3.573910,4.579510
2002.122971,127.078524,82.500151,732.405647,-6.000000,195.677569,-0.032583,0.675111,0.470593
2002.649318,74.404066,257.457708,712.449393,-7.983333,173.593056,-0.265144,0.354107,1.868450
2002.218450,30.068832,-148.548275,818.843731,-11.233333,173.514931,-1.249588,-0.562369,0.288660
2001.455789,138.186264,19.229233,632.339486,6.600000,206.128750,0.405850,0.808922,2.470881
2001.422740,53.801826,-53.587619,225.014175,-10.266667,152.094097,-4.070174,6.168786,7.714246
2000.989118,156.883590,25.745518,563.751811,-10.800000,186.463333,-1.118910,0.597017,1.338132
2001.207042,104.377249,239.659919,825.763909,11.050000,134.592778,0.297884,0.378664,-0.593221
2002.789966,24.741594,13.221279,143.597117,-33.666667,181.569792,5.528743,14.301988,13.590158
2001.134696,46.022502,163.946184,261.653498,7.333333,135.319444,-2.294417,-3.010836,-0.487233
2002.610168,36.051438,112.565121,792.996290,-29.733333,174.748889,0.220205,0.006477,-0.391000
2001.551639,93.744999,32.709207,900.610426,6.700000,139.547500,0.842332,0.986144,-0.275448
2000.017681,172.976874,-90.018206,555.013783,-20.000000,149.654167,-0.118743,2.255773,2.501629
2000.018148,0.990134,5.791569,24.932867,-22.400000,150.494167,35.513972,-38.403476,-13.704090
2000.189677,172.392520,-102.479743,29.891482,-15.350000,203.588333,-7.737479,24.634724,-2.733598
2001.118918,142.684274,198.161258,283.272562,-24.583333,141.613958,2.349196,0.597502,1.901730
2002.982818,63.040705,342.424760,680.551658,-34.033333,130.871875,0.313724,-0.597915,-1.138359
2002.151890,144.060450,37.729508,748.635166,-4.100000,209.524583,1.047217,-0.019430,-1.425003
2002.362372,19.241091,338.119585,498.670643,-33.166667,174.652361,-0.517033,-1.811940,-0.142314
2001.029458,65.282890,277.712256,318.647999,-15.866667,169.017222,1.666195,7.627165,7.018135
2000.175970,88.906777,-105.684050,810.046144,-1.150000,218.387708,0.148597,-0.644245,-1.594203
2000.695094,124.584167,288.051364,999.648420,6.400000,135.446250,-0.120419,-0.611333,-0.110411
2001.533302,75.264701,269.675106,927.392693,-16.866667,141.001319,-0.833565,-0.761603,0.841801
2001.613363,36.926114,213.742649,155.648451,18.950000,156.670208,-2.669503,-5.212363,-3.129920
2002.714571,81.210683,52.838028,780.767663,-34.466667,173.142361,-0.632076,-0.164106,-1.245818
2002.528819,170.697241,320.154895,574.743737,-17.750000,139.516875,-1.048470,-1.621577,0.515359
2002.985062,144.793194,24.101341,843.035933,-38.266667,126.885278,1.076598,-0.439263,0.551122
2002.151965,25.949470,37.285730,306.533677,-6.000000,210.006667,6.737939,5.418769,-4.351151
2002.043831,23.405730,81.600556,521.173679,5.850000,213.958958,3.137922,1.822381,-1.022055
2002.479333,140.364900,249.386465,993.967907,3.950000,147.745000,0.375186,0.000808,-0.206684
2001.178407,7.881431,115.638549,599.469452,-7.500000,169.419444,-0.610442,0.143732,-5.174682
2002.612012,39.035087,358.710530,252.859419,-11.000000,182.554722,-1.095885,-2.962157,-2.613093
2002.716056,37.878827,34.437029,348.409212,-13.050000,166.905208,-3.885698,3.965686,19.791179
2001.030019,63.237390,-168.402612,757.526495,-6.150000,171.557500,-0.095001,0.858252,0.644171
2001.926754,154.627206,126.209874,632.781497,-26.633333,236.131528,5.044891,-0.561838,0.188585
2001.627681,30.751699,230.285798,606.753639,-61.450000,151.658889,-0.695191,1.480774,-2.470699
2002.235567,79.823739,-112.422969,708.649536,-11.350000,172.516875,0.220602,-0.054897,-0.015380
2002.990371,23.306743,189.048506,624.011544,-41.466667,116.893889,-0.966962,-1.232913,-4.630016
2002.244819,152.029140,189.023021,98.768110,-16.000000,202.175833,-1.508479,4.473589,-2.996786
2000.745462,159.691569,123.798572,697.961826,-23.266667,192.542222,0.707718,-1.315369,-4.706657
2002.088617,142.772779,185.630241,42.328281,-80.133333,241.377778,-12.759025,0.396984,-1.583953
2001.860198,160.842952,105.507931,362.459772,-40.633333,240.288819,-0.448822,-3.646754,-1.426644
2000.298209,68.020336,211.261400,638.964475,-11.400000,165.104444,0.662341,-0.290595,-1.844962
2001.784462,76.152826,359.605557,192.305716,-34.650000,189.773056,3.097089,1.177266,-2.948163
2002.549823,126.580437,-160.516282,638.072414,-17.133333,184.074583,-0.324909,0.697010,2.241231
2001.535929,25.165241,-1.981861,36.112498,6.133333,142.976944,0.330136,-26.032694,-22.380257
2001.465204,174.729827,-130.824485,134.543443,-24.183333,196.327847,-6.653877,0.231948,-6.256258
2001.216861,135.173075,281.545360,198.841014,-77.100000,157.290417,5.834552,-0.696987,0.978630
2002.148337,16.159938,358.060522,257.691325,-3.866667,191.158056,-0.978202,-1.617068,-0.428847
2001.692970,25.410940,63.704081,827.403101,1.000000,246.756944,0.658933,-0.407415,-0.810601
2001.482448,7.027238,338.182033,395.498359,8.766667,173.800694,-7.891405,-6.102546,-1.141498
2002.598598,174.181535,-73.328117,703.858557,-3.000000,136.299167,0.455957,0.061123,1.920439
2002.093475,90.781223,-37.505077,896.485383,-23.166667,233.950694,0.426323,-0.558423,-0.457842
2001.616209,18.674034,41.466875,908.947179,-3.916667,149.752917,0.345937,0.164402,1.208274
2000.990266,65.061398,10.742482,916.592967,-12.583333,185.539028,-0.055140,-0.157360,-0.207692
2000.971634,161.247069,-43.320856,964.572209,6.500000,193.968750,0.352474,-0.104137,-0.931158
2001.850738,159.732238,159.064480,134.731507,-102.850000,268.406250,-2.490995,-12.443556,11.264223
2001.441107,171.346913,-166.927535,826.293046,-9.083333,162.697917,-0.362797,-1.201922,0.534870
2002.297033,56.603977,-125.596778,679.161987,-50.000000,180.408333,0.430277,-0.461460,0.181229
2000.132733,80.329622,-103.333289,583.563388,-11.166667,141.395486,1.897589,0.839282,0.124606
2000.400977,37.913783,9.886130,967.626770,-33.716667,166.328403,0.562557,0.051025,-0.950067
2001.166426,66.417921,182.165663,783.751078,-4.416667,132.126875,1.032269,0.477070,-2.187985
2000.436454,70.846611,-119.375450,203.283020,-82.000000,173.222500,-3.016767,1.088036,-1.886023
2002.312599,151.097283,279.064214,603.031246,-27.266667,171.153333,-1.360978,-0.266746,0.854078
2000.962954,52.075134,343.683427,57.200808,-20.416667,197.923264,-3.222435,9.268002,15.265361
2000.475169,28.719081,-10.958462,485.015153,13.466667,177.850000,0.535366,-1.656476,0.154543
2002.649776,81.810745,-165.706705,551.758632,-12.966667,171.919444,-0.548435,-1.251020,-0.840507
2002.355902,29.004434,261.263476,218.366305,-7.300000,189.787500,3.732724,-2.809149,5.122363
2000.331595,159.987900,163.916516,384.512205,-12.133333,159.314306,-0.864541,-4.013067,2.034248
2002.067794,115.852281,-56.204884,101.842229,-28.933333,240.104444,1.611917,4.971248,4.020140
2002.606326,127.332247,242.087391,711.079570,-27.583333,146.814931,-0.316235,-0.165772,0.930721
2001.780921,152.747800,99.168578,763.840966,-36.666667,179.360833,0.488267,0.386383,0.849292
2002.314400,121.550414,166.513276,968.183993,-23.733333,166.098889,0.035880,0.408039,-0.983764
2002.744651,104.819067,2.747753,716.190475,13.866667,138.575556,0.439996,-0.985716,1.700820
2000.521150,88.270031,323.498406,975.119906,12.300000,219.277222,0.541092,-0.539768,-0.165079
2000.042830,91.661036,33.737830,958.199221,-13.000000,205.722500,0.375357,0.840013,0.483263
2002.736615,18.950268,235.970943,461.131621,-21.933333,150.518611,-5.841633,1.310951,2.549436
2000.663170,137.890175,-99.858568,691.925792,-2.866667,164.381736,0.498377,0.197310,0.089492
2002.481827,103.077678,158.252022,370.371034,-8.400000,144.370000,1.003827,2.839452,4.551594
2002.493230,141.839249,163.515899,935.875959,13.050000,144.708194,0.231921,0.054765,0.326796
2000.442580,9.755480,188.279766,735.355966,-25.233333,183.085000,1.465041,0.890603,6.988281
2001.455882,3.617997,129.701059,219.525540,5.483333,206.492847,5.940740,18.679182,-22.776124
2000.930496,146.541194,11.492816,369.123169,-1.733333,141.195556,-0.060634,0.334843,1.012129
2001.831787,148.160367,131.604625,931.653063,-3.350000,222.580208,-0.729481,-0.560931,1.211044
2000.249490,1.063041,-167.652814,842.068108,-7.483333,223.367014,-3.367308,2.456803,0.674557
2001.787435,115.495401,94.532067,210.888250,-20.083333,192.813194,10.880352,-6.561229,-5.846524
2001.896361,23.805062,-149.579084,604.920878,-37.250000,174.412431,-1.015069,1.317991,-3.766494
2000.474741,54.448370,106.996332,502.819070,19.116667,178.553125,-1.349528,1.115054,-0.656171
2001.940067,149.145431,216.069167,315.747274,-13.966667,220.953611,-0.181406,0.448035,0.212408
2002.097154,57.866163,-73.054212,137.571163,-13.000000,221.144444,4.172159,-5.225787,1.823185
2000.622931,162.838386,40.141015,323.454257,-21.450000,189.813403,-3.382243,-3.046896,3.101541
2001.228173,57.623377,-137.881960,164.338013,-22.350000,217.212986,-2.559022,4.228749,0.011990
2002.562263,103.603879,264.462751,391.200202,-3.416667,234.971528,-0.513157,-0.469692,2.432555
2001.365319,141.802892,8.238179,736.987323,-19.633333,138.311319,-0.508058,0.917093,-0.412308
2000.716628,18.200796,187.995260,317.700839,-38.250000,206.391875,7.077128,0.597763,-6.475493
2000.792262,63.808313,-26.518415,620.997799,-12.783333,157.721944,-0.224649,0.357081,0.627095
2000.848611,19.389871,-70.402616,374.384363,-54.683333,178.263750,-4.447504,-2.427084,-4.184316
2002.723570,59.593399,169.785632,735.347405,-13.066667,159.443889,1.760858,0.313958,1.489163
2001.796248,98.887972,202.189276,338.200397,8.350000,231.154375,0.861126,-2.454488,-4.133513
2002.670874,52.703827,90.103195,605.547448,-7.150000,172.915000,2.976667,-0.302426,-0.386892
2002.508904,27.349808,-95.147947,270.536437,3.083333,134.347639,0.843086,-3.389574,2.778145
2002.028511,129.325256,190.879462,688.506440,-45.500000,228.496875,0.192645,1.063906,-0.566043
2002.891266,19.185220,59.989199,235.964787,-52.933333,149.438750,6.019978,-1.657392,-4.945795
2002.003449,168.358134,339.553700,58.843817,-20.000000,231.365833,-2.543853,8.277457,8.303323
2001.486263,164.641267,213.703992,777.100472,-1.000000,148.191667,0.720173,-0.125097,-1.073635
2001.402346,59.862248,111.523741,609.398146,15.800000,145.510625,1.023791,-1.499293,0.078727
2001.499435,97.307122,146.127970,501.114349,3.050000,134.526875,-2.807591,-0.794302,-0.369050
2000.919615,32.104991,167.440921,896.378627,-9.766667,166.733194,0.698521,-0.898585,0.884321
2001.291824,29.178270,-13.564910,349.755859,-14.000000,126.187083,2.031380,-1.036254,-0.005458
2000.742525,21.476993,149.725850,205.720975,-24.333333,199.581944,-9.151180,6.378105,9.032020
2000.281464,31.856541,58.162625,373.014967,-15.400000,168.362500,-2.709711,-6.427796,1.541872
2000.139616,107.076705,16.254186,274.418542,15.400000,152.580833,-3.558803,2.987860,6.453049
2000.165294,5.406967,237.595315,637.770383,-32.866667,232.761667,0.175646,-3.529924,9.087102
2000.853972,80.186930,359.861255,33.346430,-28.700000,172.447083,0.173478,8.335287,1.027981
2002.442781,33.909176,-133.521015,804.147631,-19.250000,147.101042,-0.345219,0.232076,-0.792525
2001.961874,98.154073,308.392738,923.334688,-35.916667,209.179375,-0.348076,-0.026553,-0.807828
2000.872753,3.646157,130.881964,984.561968,-7.500000,146.653125,0.514881,2.353807,-0.984241
2002.285388,2.347294,138.718165,287.587084,6.000000,205.638194,5.721692,21.024218,-10.368184
2001.321760,67.199247,96.329291,890.359256,-1.400000,187.972917,0.602475,-0.380212,1.942666
2000.653827,169.167621,185.860064,96.222501,-5.600000,147.480000,-7.817751,-14.624767,1.306297
2002.904241,5.920212,-18.246484,524.610940,-41.550000,142.464375,-3.215953,-4.410929,-3.768448
2000.127683,138.600424,-175.535916,578.984773,-19.566667,162.101944,0.233999,-0.020634,-1.986417
2001.925276,139.594259,154.501044,106.936002,-20.750000,234.135069,-0.817700,11.946654,-4.299032
2000.634200,40.790949,112.339417,927.242846,-2.800000,154.201667,-0.086605,0.287467,-0.256882
2000.846934,37.452912,342.452947,44.014324,-42.200000,182.434444,12.580253,6.126264,21.452337
2002.570907,175.354964,135.371769,333.244618,-11.600000,234.573333,0.684229,6.214036,-2.355175
2002.917837,128.101092,80.855055,172.047600,-25.533333,147.815972,-0.357044,3.807808,0.321945
2001.982955,170.013286,94.738832,821.868857,-6.683333,261.306250,0.435057,0.042013,0.473986
2001.296048,56.231231,21.694425,928.007729,-75.433333,138.873194,0.291828,-0.590045,-0.037223
2002.349183,49.615039,142.734142,918.194582,-14.833333,186.609722,-0.354512,-0.124332,0.328953
2002.066254,131.551772,46.696592,425.795708,-0.900000,233.527778,0.733196,1.221278,-0.612418
2001.035785,137.383133,-30.177812,578.380467,0.466667,179.811111,3.329616,0.901820,-3.351681
2000.940373,97.221427,69.897392,384.611865,-16.216667,142.740764,-0.894526,-2.657241,-1.681689
2000.550722,33.070329,-16.749007,353.559517,-83.600000,252.772222,-4.110698,1.140193,2.701049
2001.805114,60.309950,134.394177,618.007704,-183.316667,227.247361,0.752224,0.423361,0.602769
2002.156854,43.713409,-46.962735,949.731159,-16.033333,200.812639,-0.510134,-0.513945,0.303479
2001.869637,44.632005,144.832535,718.411373,-10.000000,218.400000,-0.896842,0.727217,-0.319913
2001.775921,145.729377,87.399689,61.143464,-26.133333,175.926667,10.153059,10.974938,24.293019
2000.285638,169.836233,122.731864,606.294644,-2.933333,165.135417,-0.588251,-0.362483,0.132844
2001.295399,122.358643,285.190213,943.916965,-69.633333,135.865764,-0.202774,-0.667275,0.287677
2001.995504,107.154374,137.272352,31.438906,-41.000000,249.121667,27.857340,-11.442296,4.380006
2000.083203,151.176784,156.165070,682.783662,-5.900000,138.317292,-0.818051,-0.237084,1.315478
2000.184989,10.133253,33.777674,829.664226,-31.066667,213.029444,-2.031995,0.549892,-1.163325
2001.807869,93.983331,-10.421277,591.446621,-158.583333,230.359375,1.254912,-0.470460,0.161606
2002.879869,39.743038,216.593168,195.301209,-32.000000,180.917917,1.268536,-2.629621,-0.464682
2001.306738,54.919761,163.536591,937.899961,-79.866667,194.290208,-0.173720,0.418276,1.459669
2002.514128,57.112079,-172.415515,184.535566,-17.250000,131.743750,2.864736,-2.583577,1.552779
2002.802081,173.709769,206.864469,388.057020,-26.233333,180.871389,-1.625120,-3.225518,-0.116086
2002.040770,55.693930,340.107137,552.269080,-16.200000,217.462778,-0.114305,1.458471,1.517084
2002.100492,147.617939,282.399759,158.842836,-58.200000,200.565000,-4.607651,0.805275,-5.411455
2002.982064,86.409468,164.828487,224.295231,-30.266667,132.627222,5.754615,2.521376,5.537596
2000.235247,19.191021,-110.016646,375.127255,-1.600000,207.460000,-7.376944,-3.710448,4.512511
2000.959897,88.300379,-117.151730,291.171317,-2.000000,195.597778,-0.703266,-0.681630,1.401557
2001.777647,119.285161,-20.894671,564.556650,-63.533333,176.300278,-1.735480,0.663656,-0.689546
2000.214678,43.418312,-168.772785,223.527121,6.533333,208.351667,-1.084255,3.451522,-0.900424
2001.200038,82.756823,78.633903,419.880432,-2.666667,139.065278,3.021399,-2.471566,-3.200497
2001.587822,125.863029,287.631467,352.661551,-1.950000,132.521667,-0.381866,-3.942970,1.033457
2002.990964,61.112248,301.863580,433.895561,-41.000000,116.477083,1.400302,-1.773758,2.371485
2001.029836,54.961947,237.292259,795.439179,-10.900000,170.739444,0.360695,-0.215593,0.259649
2001.650033,157.739413,298.677175,867.772493,-0.550000,192.067569,0.350441,-0.330813,-0.422359
2002.940125,127.140328,251.436938,375.077837,-18.550000,159.590208,-0.852781,-1.004608,0.960514
2000.013844,174.743712,241.221279,954.784362,-17.200000,141.203333,-0.469836,0.264209,0.213114
2000.717986,22.746144,-150.936386,768.508559,-60.566667,208.315347,-0.139850,0.813958,-2.690855
2000.405619,139.749059,70.584004,397.424980,-18.750000,156.158125,4.455914,0.202964,-4.509874
2001.248729,53.249113,34.102302,584.401592,-87.600000,249.080208,0.312393,-0.371000,-0.979803
2001.246913,159.849316,-91.463544,129.609509,-193.600000,253.012708,12.622023,1.997173,4.472867
2001.546652,17.519244,281.249183,993.822790,-3.666667,142.308333,-0.578961,0.282038,-1.627639
2000.489305,73.497084,127.456803,322.166300,-31.900000,176.668125,-1.842899,-0.078613,-3.319416
2000.344717,127.247654,-136.986697,782.258353,-26.950000,127.802083,0.191430,0.482699,-0.737533
2002.153425,115.909188,293.141616,737.543289,-9.000000,209.050000,0.707697,-0.059645,-0.716585
2002.103700,107.711562,314.444080,724.852029,-12.400000,191.630000,0.242839,0.708935,0.949464
2001.956348,168.446229,257.998392,324.610915,3.800000,212.870000,-1.370264,5.396344,-2.363103
2000.088451,47.557471,-117.560468,757.879501,0.150000,143.599375,-0.132430,-1.047758,-0.472565
2000.613227,46.297901,39.451236,736.134689,-205.300000,189.180556,0.831998,-1.387382,-0.983924
2000.056841,91.256248,162.357593,198.246514,2.716667,156.659792,-2.863500,10.762551,-6.943008
2000.421558,123.838111,233.209780,964.135420,-4.900000,170.381875,-0.054379,0.188787,0.271341
2002.601749,133.292366,-23.701387,228.829104,7.316667,135.360069,0.952205,1.543165,0.869601
2002.130476,91.402366,65.616160,396.474769,-20.050000,196.132917,-0.135998,-2.021768,4.324633
2002.714658,136.194913,55.512888,532.231312,-30.200000,172.775000,-0.559505,0.272274,1.805427
2001.098974,5.726779,-9.354353,200.784425,21.000000,168.237500,-10.016571,-10.949300,-16.519925
2002.753004,63.695872,267.252750,14.845368,-88.500000,139.292917,4.140502,-8.314376,-29.339021
2002.011220,124.665687,300.356749,310.952610,-5.850000,214.629167,0.748437,3.130498,4.176061
2000.072780,57.934372,-85.222228,753.910377,44.200000,131.520000,2.420800,0.451497,1.073552
2000.633504,100.583776,234.013684,103.416316,-4.400000,155.396250,2.677483,2.635668,-3.694828
2000.121066,162.771466,131.702820,605.173405,-34.266667,158.928333,-2.781234,0.849070,-5.741607
2000.179193,146.220559,-11.537786,391.650143,-0.966667,222.349583,-3.831406,-1.288137,4.610596
2001.777800,26.194555,199.018887,970.670923,-49.766667,176.544722,-1.286225,-0.002981,-1.399281
2000.686120,137.743021,294.496357,605.014926,-18.000000,167.129444,-0.078285,0.855804,-1.074202
2002.677106,178.745386,21.769673,26.099136,-47.266667,173.807917,0.185241,-10.975301,26.633443
2002.498416,146.024084,200.901951,469.143037,-10.233333,148.036319,1.038469,0.683972,-0.352509
2001.275198,151.110691,188.916073,529.269516,-23.716667,160.140069,0.487304,0.015082,-1.615228
2002.291440,37.805609,93.484174,963.025099,-15.000000,193.775000,-0.658117,-0.002886,-0.427010
2002.018805,178.397472,216.271562,159.926426,-18.866667,192.449861,-2.499677,2.586027,5.750589
2000.355274,2.120921,33.870098,702.491034,-21.433333,165.236875,3.475100,-1.380125,-4.203638
2002.712283,63.357053,105.463992,309.036773,-28.666667,185.698611,3.302073,-2.034548,2.592725
2001.460383,135.647493,260.558066,757.920748,-2.300000,213.611042,0.300775,0.161882,0.296456
2000.130054,168.833182,127.820090,418.628483,-25.066667,165.688958,-2.362055,-0.983545,-1.462681
2001.794379,92.831937,-155.775110,695.182728,-5.500000,222.461458,0.931945,0.247945,-0.411679
2001.490025,37.694909,120.504336,440.701034,5.800000,140.092500,-1.120661,0.759171,-2.239126
2001.240514,81.347121,-146.762644,289.452268,-21.233333,260.294653,-0.469587,1.228413,-0.662834
2002.446332,120.258870,25.332186,167.459843,-18.000000,138.287778,-2.708997,0.809248,9.441875
2002.347634,84.208042,36.011898,655.173649,-4.533333,186.722778,-1.702854,1.254762,-0.556589
2001.860077,57.356768,44.154950,407.563584,-38.533333,240.809444,-4.207308,0.128090,-0.125429
2000.910223,71.257511,-78.014247,313.652254,-82.150000,190.949097,7.220294,5.176931,-0.542603
2002.836998,46.105381,-85.378890,298.405306,-51.400000,164.619167,-3.726663,-3.141305,8.680272
2001.398579,69.851238,-138.006154,980.703399,5.933333,147.681944,0.194715,0.207843,0.079033
2002.363616,174.441620,289.359235,932.655818,-7.733333,169.520278,0.168851,-0.061738,0.888944
2000.974504,75.959753,49.204165,915.242249,9.000000,190.151250,0.449257,-0.379762,-0.629711
2002.449746,50.263747,192.079059,224.230561,-6.933333,132.086111,4.599011,-2.099509,-0.748664
2001.548327,142.170743,84.513735,767.335028,1.666667,142.491667,0.677492,0.894473,1.151935
2000.210124,50.639691,-170.950974,390.068932,4.566667,193.371667,0.620263,-0.317636,1.193648
2001.709411,139.486124,93.982661,836.606742,-5.566667,203.622222,-0.403175,-1.145911,-0.445439
2000.974778,49.722683,312.531456,619.502974,17.250000,190.241875,-0.824299,0.234844,3.097336
2000.301207,49.677202,159.989065,930.219850,-18.600000,177.267500,-0.441263,0.194190,0.284106
2000.834690,75.568469,96.754224,7.878960,-17.000000,204.354167,4.534609,-7.024293,2.531060
2000.954306,48.241931,195.715921,108.693802,5.616667,186.543889,12.154869,-1.097018,11.425697
2002.394248,77.209311,339.323054,600.871802,-53.600000,186.500000,-0.456449,-0.177700,-1.935148
2002.621994,1.051163,166.155866,701.260494,-36.666667,212.147222,-2.578102,5.788089,0.050095
2001.860616,173.237826,217.258213,546.870518,-39.050000,238.470764,-1.722318,-1.241026,-0.741656
2000.964859,110.048744,-9.900118,862.212249,-15.316667,198.382917,-0.341714,1.058659,-0.532827
2000.471569,71.253403,-136.234987,820.250484,8.250000,187.221875,0.279002,0.169161,0.105772
2001.775460,43.465453,-20.009759,775.341219,-32.966667,176.582083,0.018295,0.625114,-0.182852
2001.018435,154.202694,173.829371,435.664892,-2.483333,174.506667,0.457689,-1.886097,-0.522424
2002.668872,68.693412,179.615113,732.259636,-26.050000,176.224097,-0.251992,-0.050915,-3.096344
2002.473056,67.681865,-164.886520,309.362999,10.000000,142.132222,3.170511,2.395457,3.658355
2000.829592,131.549804,-149.293314,481.823257,-38.650000,193.661042,-0.235666,-2.432036,-2.685484
2002.289335,79.468954,253.039100,242.030205,-1.133333,195.464722,2.350243,-0.780572,0.005890
2001.523982,165.049571,-58.357208,142.284327,-26.916667,131.431597,-5.697130,-2.182962,-6.895819
2001.952633,70.243100,-170.023970,314.225991,-14.000000,216.853333,-1.024357,1.317630,-1.956115
2001.343021,172.257104,-50.449082,551.232520,8.850000,156.668333,-0.312647,-2.249535,2.175881
2002.755399,95.648578,149.794653,405.148068,-100.233333,148.453611,-3.127355,0.816001,-1.533555
2001.973716,98.107149,18.752309,304.060881,-53.800000,241.997222,-1.937024,0.622775,-2.925898
2001.987636,9.024639,129.957113,89.866325,-17.000000,274.510278,-5.162802,5.289684,-15.129657
2001.451089,78.612092,-51.311450,761.891789,7.600000,195.023889,-0.391711,0.668293,-0.691515
2000.875361,177.648396,304.764576,918.661478,4.000000,153.290972,0.237641,-0.374174,0.487268
2002.040580,9.430221,-165.856839,499.821371,-21.066667,217.615556,2.834759,-1.169860,13.676041
2000.280635,108.732589,335.575235,584.425904,-11.166667,171.093750,1.825797,-1.451797,-0.185257
2000.831830,125.796231,283.080844,598.539452,-23.783333,193.415208,0.077731,-0.984274,1.962477
2000.937048,164.686858,-153.578073,379.445432,-7.000000,136.647500,1.803106,-0.974594,-2.952939
2000.221893,147.535111,244.544419,340.363046,12.600000,232.851250,-1.679583,-0.280449,-1.332759
2002.628436,21.933364,252.820534,60.530038,-30.916667,239.262153,4.262148,-9.411970,28.405391
2001.168757,155.421266,-93.910157,949.086565,7.200000,139.734167,-0.154810,0.447449,0.635276
2000.760978,51.524651,122.442880,865.797889,-172.250000,173.527431,0.448200,0.038596,0.345585
2001.256952,21.724902,-83.439804,304.181148,-18.600000,205.576250,-3.744114,2.440523,4.873766
2001.976628,1.709156,-2.828350,470.444322,-25.500000,254.231250,5.573805,-7.755777,-5.452058
2001.484240,119.988219,-177.504228,421.891623,-20.800000,162.955556,-0.335220,-1.199611,0.770502
2001.887478,69.766406,247.373800,404.669721,-25.400000,184.656667,0.052512,1.169813,-0.566898
2001.065952,156.151901,324.970137,806.029545,-29.600000,170.268333,1.088264,0.339075,0.206610
2000.210343,169.902232,330.188639,879.799899,1.000000,193.565000,-0.544867,-0.138832,-0.224887
2001.688897,95.919209,226.093081,192.969371,-7.466667,236.901944,-1.106890,-0.874822,-0.804018
2000.064055,100.175648,-21.155461,916.141632,-40.350000,140.688750,0.244163,-0.562896,0.876490
2001.279648,103.241491,-97.846995,453.554489,-72.566667,142.141667,-0.876243,-0.330417,2.549149
2001.796602,34.367538,174.068784,816.428291,-2.783333,233.595625,0.764140,-0.521760,-0.647916
2002.208754,14.530335,33.901213,326.181532,7.666667,180.025000,-2.029912,0.083430,5.404234
2000.097816,2.867502,-165.778254,403.476428,-9.200000,170.770000,-10.817707,11.901378,9.943728
2000.449312,174.853315,202.648735,377.404114,-31.000000,198.861458,-0.899139,-2.930862,0.851232
2000.245809,65.794177,195.948167,752.750035,-3.916667,214.772847,0.436231,0.500056,1.578173
2002.171325,100.993643,216.918511,733.333807,3.000000,174.810000,0.014135,-0.125006,0.160201
2002.433050,99.280001,-155.652462,441.091554,2.500000,156.556250,0.563699,-1.016986,-4.366639
2000.759244,131.114755,201.842120,850.927525,-135.150000,180.158819,0.371374,-0.159517,0.953175
2002.328420,86.456183,328.983702,972.803497,0.000000,156.756250,0.508400,-0.540305,-0.846075
2000.333123,79.954374,41.929488,28.220999,-23.850000,155.627708,8.733765,-6.486214,-2.106390
2001.242894,177.598469,-157.085831,617.465339,-9.000000,255.050000,0.173437,0.186907,0.934964
2001.777398,13.116843,69.100398,676.013242,-48.000000,175.900000,-1.742899,0.821135,3.652559
2000.275437,144.895074,41.548451,832.635609,-32.133333,178.945972,0.571921,0.736659,-0.885085
2002.962574,132.345860,266.613074,346.785279,15.266667,199.413333,0.331402,0.778437,3.223355
2001.840641,130.016991,-111.135088,125.393554,-15.000000,219.766667,-0.940462,-0.707265,0.886078
2000.192832,140.982725,108.500672,821.160013,-31.816667,203.200000,-0.869216,0.387081,-1.366418
2000.329035,16.514446,118.262571,847.610794,-6.300000,169.897500,-0.930468,-1.892770,-2.019615
2000.281108,57.114263,150.749644,824.098323,-3.066667,169.537500,0.402934,0.316731,-0.820986
2002.950503,30.478614,99.032252,426.298053,-6.400000,175.133333,4.147019,0.698317,-2.487292
2002.872692,56.737375,148.836076,997.157583,-19.566667,197.555486,0.331175,-0.114588,-0.507750
