date	lat	lon	alt	dst	f107
1967.0390436326738	-11.05675740530218	-16.91273228397759	796.9073128529405	-48.03333333333333	133.11881944444445
1979.3603194761542	81.01870844522651	199.3299918978613	542.437256367569	2.2333333333333334	180.43833333333333
1992.2244740120927	-72.63470070093834	277.5250973019417	810.8141152083648	-44.4	164.3788888888889
1977.6858775050737	-59.21538598860694	80.22693867422151	351.40266645236505	4.833333333333334	89.85930555555555
1984.0528510486238	37.63061467417698	-107.70665546967872	226.08265620619449	-7.266666666666667	104.17180555555555
1982.526546010908	-25.22430296536264	25.581032780774507	799.5363681247915	-19.6	227.95555555555555
1973.8336959665144	-2.3130126182806663	-114.76564708019662	603.0381358791323	-15.333333333333334	89.025
2001.1538566400304	72.5647403431841	-87.88974656700593	523.483198877066	9.716666666666667	135.22881944444444
1992.2979312449404	53.05238672787482	82.16332002848776	929.2469988440712	-29.9	204.464375
1994.1530755010147	-53.78991647147458	229.2278999141893	340.1279031768207	-37.266666666666666	95.8438888888889
1971.1514203450026	51.617272857367055	173.73556436459296	651.0242741681774	-40.2	149.70152777777778
1964.62711198391	-40.83067407891974	-64.20305753791911	113.64610030863724	4.0	71.45645833333333
1986.3303833396753	48.92301257620053	349.8813025952877	234.51953869143628	-2.35	71.55229166666668
1990.4250763888888	-63.28408647018683	57.647109235483526	328.75240299130905	3.5	147.425
1964.6562665072859	39.904091278865565	150.1954254309262	803.666268284191	4.133333333333334	67.50694444444444
1979.3082241565196	-61.42663330475507	353.8864602510313	253.7457956305169	-40.13333333333333	160.49930555555557
1972.4144940611718	26.523815461233117	10.480067623353222	568.6626086390673	-1.0	120.3025
1983.9595229895992	5.255794284887571	141.0610301919176	152.81065190225388	-11.166666666666666	95.43888888888888
1980.1632834319976	26.5518181814151	281.8300428677079	529.417047771954	-14.0	179.63888888888889
1980.9609670676482	-43.49129447435111	310.66136228001574	980.8033893938644	-18.633333333333333	263.26416666666665
1989.6438010210552	-82.25847872064672	-165.67997609716485	449.8104993533253	-57.81666666666667	182.77006944444443
1987.939668442415	18.374178030716976	-154.13925014186933	171.58056470745825	12.116666666666667	93.47368055555556
1970.6016950152207	-34.388418480452096	174.6132631395584	485.9452801552383	-42.666666666666664	128.94375
1994.6348973871131	54.51532445379408	256.18963099198845	722.0072888682403	-8.8	72.015
1971.6604697171485	4.8749890795532025	232.481788194684	276.4054358632614	-7.8	105.005
1992.3847956828072	-3.7362455823189578	-52.89013681329941	309.6645445521548	-26.066666666666666	138.64013888888888
1990.871282470827	61.06249969223384	-87.97149098381381	184.4157658514031	16.133333333333333	207.27333333333334
1969.8851456430746	9.725930292510853	145.52297182911934	987.5471319933464	-7.266666666666667	191.9377777777778
1978.479404743785	35.15091246863793	289.1519539822573	670.8222762097719	-19.0	183.29097222222222
1970.3551499238965	58.34769895301068	-50.64822421375183	732.2086728653412	-3.4	161.29208333333332
1987.5747819634703	-11.75249085071269	-173.90568502563323	922.9475494480284	-46.833333333333336	93.45555555555556
1985.1148713850837	24.404462139225583	-171.96788824559084	649.1120442143646	-15.766666666666666	74.77222222222223
2002.9632591007103	-68.94584616632606	198.6531131093251	559.1458229776559	15.2	196.54444444444445
1998.879452435312	-57.052327260135726	75.2632188222999	252.80120257675213	-15.0	117.8
1963.7032665208017	-58.5580055361321	333.8268198498157	763.3346016855021	-106.2	98.33416666666668
1966.6566489726029	-24.43700552812697	271.5810094983516	750.0212374454262	6.466666666666667	129.52375
1976.7211745155332	64.7018141676609	-143.71147539335394	331.0240803926944	-32.15	71.01590277777777
1995.6031348300355	10.68644661528792	-70.66372785429975	699.1628240781308	-15.5	73.435625
1969.1632080479453	-0.0526935255037841	-17.13847763461274	418.4470783059131	-15.2	167.60833333333332
1995.5136882927447	50.22818555963914	349.9505354398252	77.23679053527984	14.0	80.50125
1985.3967957889397	-12.641860178020096	132.00458643011643	804.5726437818001	11.416666666666666	74.63923611111112
1980.188808629326	64.92331153892673	228.5694255856336	379.0907993006781	0.01666666666666672	158.9532638888889
1966.6842141996449	16.954340106008658	-49.52086578994471	333.4524136514136	-38.2	94.495
1988.3935647515684	15.578825839045264	-112.7030641442868	540.5233897744454	-15.733333333333334	117.89333333333333
1962.8485058663116	82.98767573425178	-164.04478864893963	366.546172986734	-5.0	84.02666666666667
1964.4889758525603	-24.318010733322357	-99.7219904860002	204.6638856022728	4.95	67.35354166666667
1979.6853268962457	-23.63027110660063	-86.59845993317724	248.42011664070776	-7.05	181.82625000000002
1971.6210561897515	-39.65099707420325	316.1071067737184	585.7266123543482	7.05	95.09666666666666
1977.0216302321157	40.67101369107195	97.07241897900695	666.4441427710677	-0.8666666666666667	71.48722222222223
1994.8569534817352	80.75385944606006	41.62723981743315	685.3035686064546	-32.6	79.21625
1971.3763669774225	-87.85227037098495	149.56122613146584	20.653374908708937	-78.0	108.8148611111111
1990.7956225900557	56.307531583247766	330.62088694791464	218.8578169305297	-9.75	199.23979166666666
1967.1129767250127	20.02717879039396	71.33194556289095	159.67212008733424	-23.333333333333332	139.14722222222224
1970.4745138254693	-63.11533152666747	-72.86003145349628	368.7222338370631	-7.233333333333333	140.97722222222222
1999.0744284309994	70.90463069514777	-148.01375337437585	132.0823813732798	-10.066666666666666	121.00458333333333
1977.6737255834603	-30.069136983829303	183.14916110347	451.667628294376	-7.666666666666667	84.51180555555555
1991.1538644723491	-89.21509255288159	-124.47393987714416	713.485517052789	-15.75	283.006875
1964.7044778701174	-70.50422805886345	148.6723587783718	11.114125864329685	6.633333333333333	71.56444444444445
1963.577003963724	-23.41999811985967	-179.66878679064487	948.563544710714	-6.6	83.8275
1972.3821569204108	85.42792343339767	252.94494656386317	362.4833497543234	-1.3	151.414375
1992.2414172864806	38.5331810759765	-160.24211251752567	15.290908161812126	-24.4	191.83666666666667
1983.304740423643	28.937664259069336	146.04709122531182	207.41576277258335	-32.9	136.52513888888888
1991.0123813102487	-67.05741909195785	319.58100920777684	486.1352895698176	-4.2	178.93125
1999.68852593861	8.673802715931586	157.6838457460334	161.06664284978217	-0.9833333333333333	106.55645833333334
1992.1355380047055	28.568368492847934	-82.07317238619497	719.5831436884516	5.5	196.52875
1967.9517402968036	27.94292411418445	-141.97367942400285	667.2412318157918	-3.7333333333333334	157.0665277777778
1992.7389013484112	-30.55647480735573	167.96716961896874	995.653866068036	0.0	120.82499999999999
1979.8208758561643	53.18263777971677	183.7804690374197	162.87612939084872	-6.266666666666667	213.85666666666665
1968.7175455373406	15.252177340662072	138.99675138691805	277.06734589970023	-16.166666666666668	126.22430555555556
1970.073167078894	86.44109209366707	-69.25849092309444	649.569564228937	7.0	167.79444444444445
1965.6848159563674	-88.10094402680583	-35.769780175011334	547.4457737535497	1.55	78.211875
1982.9902792364283	45.39798802113958	271.56479524886544	780.2150386789004	-8.666666666666666	162.86180555555555
1966.1035610730594	32.453096569703206	-117.50386744480292	691.7934987645096	5.316666666666666	84.95034722222222
1998.2870152207001	-38.85341012547054	13.780258854859367	554.2937542987174	-0.25	111.059375
1983.9029392757484	77.24507504607826	-92.95342727458733	940.9407532314792	-12.066666666666666	82.80333333333333
2001.3552733066972	-77.11225747557086	-145.10154381430175	587.8725525266897	-42.68333333333333	131.48069444444445
1979.959143772197	78.40029944580346	-150.01471163356052	643.4658882131679	-11.583333333333334	214.9326388888889
1981.9285336757991	-37.145082665109136	22.77780625303149	237.7465611925188	-24.7	268.670625
1994.7479583333334	-0.0505754921894521	-85.40758750041788	375.212120548976	-9.4	74.55041666666666
1997.6889143835617	27.130848257120206	186.2211266916552	898.996610412606	-36.85	116.25354166666666
1986.1111817605276	-9.248806966042906	306.44453508694306	684.9438527148845	-100.55	96.03812500000001
2000.9927974157558	-27.876550447457483	140.56419617725334	614.6338454705733	-18.216666666666665	182.03354166666668
1969.9209663876204	64.98604979233582	-79.21247730786014	699.5586599366727	-5.4	135.495625
1969.1011300735668	-50.40627480408787	-55.7959826335516	393.0101518380395	-17.916666666666668	143.20006944444444
1978.771679255454	-46.27506794197672	-41.94376885411654	367.463599700091	0.0	157.35625000000002
1992.2905451831614	-37.44543322959704	-145.7053252691568	848.3267642174866	13.0	156.34666666666666
2001.5563639015727	-27.12451427599121	328.5093279410674	631.5098146269708	-10.766666666666667	142.00222222222223
1989.5863721778285	40.42870515732355	197.1427144942113	744.7582229800595	26.766666666666666	205.3625
1992.921100327616	88.71425571805827	168.40406776582108	719.5782100752854	-15.433333333333334	127.31333333333333
1997.8178775684933	50.35357428363278	-129.72199327221216	927.5992538361204	-36.7	82.06
1978.9762359842719	48.55640121981341	35.720514715248015	797.5853068975742	-15.366666666666667	137.843125
2002.7599081050228	-69.30626227204624	219.2372737175296	830.3929711730157	-72.0	155.42166666666665
1999.127034912481	52.36371318837172	32.30767011713479	622.4883780282378	-7.0	191.5745138888889
1987.0137979134956	-30.724671890331933	75.54178589845722	521.2361691726746	-1.1	72.16388888888889
1963.909127727042	-6.163295674610779	105.4514001766749	812.2294967589903	-1.2000000000000002	79.933125
1992.4129918349017	-43.52962053057142	-162.60355645485024	787.0575684807991	-13.083333333333334	99.0
1976.5097790490286	67.24187094116294	-144.66812678899564	539.3474667090925	-12.466666666666667	67.20784722222223
1978.1302656012176	74.3979654809797	137.2547400806739	364.62761657354207	-37.38333333333333	128.94416666666666
1999.120718417047	30.7882867735039	-10.053137632940548	852.2152788103639	-1.0499999999999998	201.88319444444446
1967.34691007103	85.04328848988783	0.3977884456493825	699.1955089507856	-18.583333333333332	117.15972222222223
1969.7734442541857	28.292994670776096	265.66325864108103	931.8499560157774	-17.2	138.06527777777777
1966.5680826991374	-52.28842510155704	161.7099346948862	751.6617586760186	9.7	120.64
1984.9937705866728	-28.97899089261569	268.7506989980697	74.0487375212297	-22.233333333333334	74.42444444444443
1974.1920280948757	-11.750980558492216	262.40393718510074	679.2543470745545	-6.05	87.11791666666667
2000.318976864501	-6.134226159217178	220.17422649755656	778.9909003247691	-2.6166666666666667	188.3311111111111
1968.143293456537	-68.99176436034529	109.63059100122558	362.2478478011114	-19.816666666666666	155.01347222222222
1970.5009825913241	-82.99076380809458	220.78197082712552	519.7802901045794	-5.9	184.735
1986.0139586504313	-26.45859366825624	-159.88358423225736	3.244026157547567	-5.766666666666667	74.05111111111111
1995.9751846778286	31.1340813257477	86.97522946435816	467.7452567010175	-25.766666666666666	71.68659722222222
1992.9137300457903	32.66737797939524	302.7788669446835	25.43730295044381	-0.6000000000000001	139.8
1971.6435336123795	25.491430302532198	-38.31024368438918	5.340073577658639	-19.15	148.82833333333332
2002.536700152207	25.136403352828665	-108.46205038695896	653.0073072947393	25.95	263.499375
1985.6416594051243	-4.61400220347889	42.32901476044989	551.5622497106125	-23.0	71.24111111111111
1998.8319590309488	67.61905061891889	208.58572736305692	169.0125288633731	-1.7999999999999998	119.144375
1964.105649381451	-35.064518821231275	300.3132746792458	296.9785390227313	-9.683333333333334	73.56569444444445
1968.4772376859441	38.16312468816034	-15.677109279403936	698.3477500463132	-8.35	157.570625
1983.2362413432268	-64.75765754107447	-113.9527715109674	113.70978151991336	12.433333333333334	106.50666666666667
1993.124680175038	41.59461158015648	332.9421589819832	127.8297215082851	-7.633333333333333	134.79159722222224
1981.291821949518	-50.42817452198219	181.29840721197468	103.47613410819253	-55.15	240.6016666666667
1981.2609296993912	61.58974209762769	-12.402140250709436	416.5260495109664	-3.5666666666666664	232.79777777777778
1967.790041317859	74.8996384687876	-21.894796153770383	93.43722332589014	-10.0	119.42291666666667
1977.3612290081178	69.40331360913748	14.826994270409386	133.37656176342745	-41.45	78.69145833333333
1995.1124834791983	-77.62086148264102	30.92832308940132	840.3182104412315	-8.55	81.17750000000001
1981.105680492136	-38.97483343548192	188.23536076337055	120.5148632534425	-18.5	183.91770833333334
1998.6410520991883	-8.325706208655362	206.26745842942967	641.8069629022542	-28.7	129.75833333333333
1998.8884626775748	25.3398424568864	-67.96455644729204	915.7090700953108	-15.583333333333334	121.26354166666667
1997.3360346588026	52.42273229598848	215.06661630314383	846.1392662611338	-27.45	71.06958333333333
1994.7637771752918	50.16132523680128	134.9936042443365	221.418526669829	-42.18333333333333	84.0886111111111
1972.2051978028232	80.42579660480439	271.4598267000607	824.9913782658109	-15.55	135.29479166666667
1977.3322157217149	12.001069066299564	156.67921177862667	247.86886023806667	-31.2	76.98583333333333
1962.6400466133941	53.76122617556322	101.23681599227255	466.2637064805666	-0.6	80.28333333333335
2001.1770208016235	-52.81339070068227	76.03682496678641	408.47056333838265	-14.0	159.91500000000002
1963.7983778221715	71.73835212159918	-55.02833736608497	667.0182208172178	-24.716666666666665	88.05666666666667
1985.5618421169456	-86.24603143896358	-97.03109659725791	686.0368786606065	-1.4000000000000001	71.375
1996.5512340619307	69.28334904144123	85.17916706297171	331.473210982389	-8.6	65.32458333333334
1967.4684514205987	-50.3375044993074	93.5587116863988	103.80982181168316	3.4	118.17555555555556
1999.6419112442923	-60.6636355936522	86.51938292226708	223.08039436102524	-52.46666666666667	184.4988888888889
1974.6120058663116	48.06810237736451	163.65169030508753	162.2915196848126	-2.0	96.22152777777778
1963.080138857179	67.58754594045539	-81.72350671030607	359.64862185462425	-11.5	79.25
1963.8015392567224	-20.888255625290967	224.5417953756778	380.73096970260303	-12.95	89.71520833333334
1982.4783078069509	62.53015237599763	259.5212669071988	87.41934027237122	-22.533333333333335	162.0788888888889
1974.5845066907661	14.823985484127393	263.1692061501765	630.474775844122	-8.0	82.68444444444445
1996.7565093731025	-62.21452926474032	-6.866756482034162	761.9179727769032	-18.0	69.52361111111111
1994.5758798198883	-76.02132321673753	45.0968201560913	268.19406830583534	-14.4	75.42166666666667
1992.6829031952034	10.83835942370527	-120.74655811189044	455.5318307780865	-29.65	135.88229166666665
1976.6356024210686	-84.87364913601361	151.4303724412178	727.2552204206897	8.616666666666667	72.64416666666666
1987.803211726281	3.2971278079856887	281.65159386277264	656.3300259131905	-36.733333333333334	92.265
1989.7156005834602	-56.52204891232971	327.6145350900982	167.31552366292053	-253.95	198.79125
2002.7600720129376	83.63058142046873	-88.70233072817086	19.012515329416622	-69.85	155.27833333333334
1963.6133918378996	-35.904512721362806	-5.734540190813959	395.9251036284431	11.8	73.19375
1999.347291634957	75.88582367471557	-154.25794743406615	914.524461255225	1.0	165.61944444444444
1983.6239352803145	89.15376499602561	328.75132259101315	551.2774358845102	-2.6666666666666665	127.67222222222223
2002.9459739028412	11.33814751293447	225.3621429245052	606.6549619277698	-16.916666666666668	152.92388888888888
1966.8510546676814	-42.62227233678117	-59.9737356363502	443.8235476467101	-12.533333333333333	115.99847222222222
1980.3559135296498	11.101717078114676	66.30582856285787	198.77534249160587	1.1666666666666667	188.01388888888889
1967.6068162417555	70.02427677004104	35.19698003375126	145.15833188141931	-2.5999999999999996	133.15375
1973.9038194127347	69.82589725161327	152.89378991820178	928.3941338469168	-8.9	93.058125
1962.269355783866	4.656856252184184	-105.96230527006348	207.1964130837393	-25.9	77.71458333333334
1966.1894186326738	-17.839485786778326	223.70190446434088	555.0739266535769	-5.8	79.2175
1975.0318943429731	-45.20821899522876	350.3410631474047	514.4175624461917	1.8833333333333333	84.90395833333334
1962.7033607940132	65.76759062948369	140.13684950222307	510.0764068682242	-26.733333333333334	94.60194444444444
1967.0863909817351	28.376163004904345	-142.735884796469	43.721533951808745	-3.283333333333333	155.82909722222223
1989.132705923389	41.36780947481176	348.8896013254059	629.7886881215475	-10.0	220.1875
1983.2285848871131	-20.12785831689314	-44.17204250075366	544.3910216023963	-98.9	115.0
1970.6990647196853	7.751563551616286	161.34343636524503	30.586702268780517	5.7	120.61583333333333
1965.9814435248604	5.432083556043935	-79.43246141825746	332.0366458266178	-8.8	73.05375
1979.3361712328767	-33.05542095057616	-103.6007130767748	967.0509028133966	-21.3	163.92395833333333
1972.2337795676483	-4.384105382839678	169.42151378364082	101.60764611752784	-11.983333333333333	110.49555555555555
1975.3642747970573	-58.95004640666096	247.39911334905065	14.119458007539736	-0.6000000000000001	67.4701388888889
1983.5152254249113	-56.73221068983434	129.45307982909367	880.8714323342526	6.4	125.73805555555556
1973.1504817668697	-23.876944037207465	144.0274505945021	761.3459210672736	-60.833333333333336	97.1325
2001.170863267377	43.99088552923777	110.41279471210976	845.2893543504554	-11.0	140.81041666666667
1989.4682681062911	-33.115970897488744	38.3435130360372	524.2198023899737	-30.583333333333332	238.770625
1963.5811631468798	-25.899798423099327	-163.45008300684088	815.5618911847666	8.45	86.08618055555556
1989.3296296613394	-31.445680965814702	260.48582288170905	614.7785255115336	-25.75	177.73708333333332
1985.3882203513444	32.94981825994617	-70.08530002282933	614.4139926571349	4.6	80.16
1983.484989028412	-51.71056415451466	112.17442370665736	499.7445180127675	-5.0	135.85833333333332
1972.3584231747116	-66.09998153363712	-76.80200984710088	831.1538746843886	-2.8833333333333333	137.23833333333334
1978.8471375887875	-64.88055900786678	-82.73075849521305	36.29992489946663	-7.583333333333333	178.02673611111112
1985.7114038876205	11.622811861834537	271.87608183782817	547.1846919185001	-15.383333333333333	69.38090277777778
1966.335280187722	23.365344533929104	138.4268612719826	839.1132470455711	-1.4500000000000002	92.41229166666668
1996.0937792830398	-74.2300895260947	209.86750732219667	294.6326205788252	-4.75	73.58854166666667
1993.527750317098	-80.71434355430644	36.862649181254994	680.5886787172186	-15.333333333333332	85.90277777777777
1998.6860871702181	25.11357784877336	262.1302061891792	457.36476877067696	-26.383333333333333	153.31951388888888
1985.1587290715372	2.641879839620316	252.63094531251755	621.7330261169409	-13.950000000000003	70.591875
1984.0588672902752	32.85771771225177	-45.22159802485825	127.85059246295675	-1.0	114.13090277777778
1966.508250317098	-8.210902366373276	132.2919532574046	824.3562560297432	-0.30000000000000027	101.64999999999999
1983.8525976978692	-31.777512744685417	249.27229836429905	237.7892644862352	-29.25	107.01041666666667
1992.740959572961	58.099966826455386	114.19826083411044	193.80347328812144	9.666666666666666	117.7142361111111
1983.9350743277523	17.193116497256412	74.37573487161245	342.76887321632245	-12.25	101.359375
1986.0300403031456	8.07715417317263	342.7671919109837	75.04693840939638	-2.35	74.02833333333334
1971.0007163559108	30.876776757901894	70.70777623629132	887.9276986519529	-12.466666666666667	135.6927777777778
1975.0655508307966	5.689782912083629	11.541666725951188	519.7738353333577	-9.85	72.95944444444444
1989.3390577118214	-22.79452600291002	258.9774503625963	242.77516043799665	-28.1	193.72444444444446
1972.448685393898	-41.658045407025945	280.0205040880423	569.7955985794971	11.5	137.58124999999998
1981.7419025558092	73.13366331127241	143.8959785104267	351.37068781074635	-9.8	201.21625
1963.2346928906647	4.38713224562332	-142.25305754896766	448.4427196765828	6.0	74.07000000000001
2001.3058324454591	10.135230267565689	72.35892291977129	418.237109220294	-97.83333333333333	193.00104166666668
1976.6864359441408	60.802477808617766	36.13204162714365	956.5410395569672	-10.85	71.82645833333333
1980.642649672384	-4.170524684947324	280.17937842024736	4.051037690971606	-2.8	171.53208333333333
1978.0814192668697	-52.500543884459226	-136.13803147307192	397.0256695812357	-56.13333333333333	138.70875
1983.4095787354136	-42.99477918234123	-68.66463686632582	791.7434963369076	11.2	131.7145833333333
1986.7108784246575	63.25382300745116	-88.96881328529719	827.2791344043801	-20.433333333333334	68.53583333333333
1992.1207678101598	80.63299781873909	267.4613066806516	164.85714606542828	-19.633333333333333	201.99395833333332
1976.7786592731734	-33.33697587253001	272.9117540862904	221.94103408079147	-17.3	73.80444444444444
1997.4295450596144	15.50544396527998	142.22072184313078	44.0247185347378	0.19999999999999996	74.34166666666667
1990.7175738838152	-52.05042680700812	-146.0506305002405	654.3109678163871	-31.133333333333333	207.92666666666668
1985.8687245687468	-22.75531795594661	-72.26308808012337	297.78541044815256	-37.93333333333334	77.41847222222222
1987.5793369799594	4.494072882565121	-151.74697691371233	526.067872646332	-27.066666666666666	89.28472222222223
1998.9607937595129	33.796680875742524	56.71971182140945	478.26743773914666	6.0	147.73041666666666
1996.483445374165	87.93717028095043	-128.2909223266993	748.4457123157465	5.916666666666667	72.21180555555556
1985.6328620306952	-51.44788789936644	84.68475451234741	900.3417960354396	-12.466666666666667	68.19222222222223
2002.506221651446	-3.192542810766625	87.64319407215874	812.6489511510583	13.0	144.26875
1970.1470606291223	-74.91864774720885	39.65561867895255	191.87352566588868	20.0	188.171875
1979.488216007103	-85.27434506934873	122.41525779727834	771.0956890143109	-7.733333333333333	153.71916666666667
1967.5131726915272	-80.65176435162056	297.16536299407755	484.9398200843063	-17.35	112.31541666666666
1982.6737620814308	44.25745571841594	351.808486384528	252.13031774642192	-25.95	175.24729166666665
1988.7989685159887	78.14159904491353	38.77394354510483	903.9937161437406	-42.733333333333334	165.26
1972.2563680176079	-69.08054034167235	219.9207794333168	409.0344251529449	4.866666666666666	99.02555555555556
1988.8719864083687	-38.28044068698373	331.32202601786247	165.51395380912004	-20.883333333333333	169.04770833333333
1999.3421715816844	67.23536579076168	338.8899698292213	120.14453721754418	23.916666666666668	143.25416666666666
1981.057207921106	27.15496555132513	133.85100008799407	252.71700706668173	16.366666666666667	161.64777777777778
1966.35833536276	12.36887583289814	85.01329683634316	421.14275796408174	13.033333333333333	87.79868055555555
1966.0864023338406	76.71582530267153	87.12703943811738	579.5149212380123	8.616666666666667	79.87423611111112
1987.8008593353627	70.95670461963772	-109.0796490836584	429.94544090335086	-16.0	97.39666666666666
1975.8417232369356	16.785233194810047	185.24498574419107	19.65639529799721	-53.15	76.02118055555556
1999.3919334411466	73.52627976934622	190.77150453561157	117.57642292060964	8.333333333333334	138.58888888888887
1987.283167808219	-25.41701791111313	192.90291043559245	279.86803071551185	-1.8666666666666667	97.33111111111111
1989.2465369101978	4.040326270460994	-111.57875787436494	53.25504127315294	-79.5	170.80958333333334
1999.361076832826	65.81157462374392	262.6570594482719	715.3874250046246	32.35	151.40430555555557
1993.0889377219685	22.268094437952584	8.426983266246822	255.436660383054	-25.666666666666668	128.17777777777778
1984.5750052494434	-72.67155832191357	-171.70847967821115	376.9107915067637	4.0	79.80972222222222
1996.4641136030157	58.269401037793216	293.02966877380175	693.8297308716033	5.666666666666666	67.99222222222222
1995.6977116628616	88.71537059681486	156.79876678459215	517.647665824521	-23.1	68.69874999999999
1975.2027830416032	-88.44196847803187	-32.77514653484505	628.1166829434619	-23.8	75.53972222222222
1989.744152587519	-15.486378487723002	91.462772418238	8.16165821426786	-4.533333333333333	203.80027777777778
2001.890575786403	-4.787381917201245	-128.72461692372795	279.34514778056223	-12.933333333333334	239.22069444444443
1983.0748943112633	38.605080315700434	345.4329843053579	57.82076842462782	-23.133333333333333	143.72
1997.9876496702182	69.87868971542412	61.79738129325207	7.670071887097455	5.0	95.97333333333334
1996.510737863034	-3.821369950903701	174.6079389379518	214.09704954890807	-4.0	68.42805555555556
1995.003707604008	-20.42955547562954	298.5350636656917	973.445152099695	-4.8	77.02027777777778
1994.990874873161	61.44968251597152	-74.57767771855181	276.91749737224734	-8.65	79.03500000000001
1975.6432002473364	-81.9425875761025	124.3203183118182	63.77649304220162	-4.199999999999999	75.1536111111111
1984.7940175951223	59.00566615646366	71.96252629413783	330.676785041874	-13.0	76.74416666666667
1990.392937785388	-15.374844409587736	-111.2096782394003	651.9540527162502	-21.1	206.20222222222222
1969.9132327498733	74.77477614269336	-33.51050876634386	352.2057688586757	-26.75	141.25069444444446
1968.9508013623254	51.01709391218864	32.22016548488119	135.95680796112035	-24.666666666666668	137.1298611111111
1998.693381849315	-86.53496783679792	-174.25567149871517	323.1232874384791	-5.483333333333333	139.88951388888887
1972.6645691029144	-74.70943499354655	54.5122847574487	573.8093848347452	-22.0	153.7125
1996.907875651437	9.946313843762226	123.53814909319118	276.0433323711313	-17.0	99.10305555555556
1964.116661796701	23.64252261310844	-170.15626547468446	23.82987571472363	-11.0	73.49895833333333
1997.590635337392	2.3793161093318678	-123.9214524757225	506.7300045444844	-5.45	72.870625
1983.4106144723492	-66.00246892576358	170.26602298126363	256.8087274986725	-0.5333333333333333	132.63402777777776
1997.408801686961	82.75958959452998	172.19880782333928	929.835332059185	-0.3999999999999999	75.24374999999999
1990.9870848554033	72.14993047558323	349.3080132370508	742.9689732001968	-4.0	197.563125
1993.144921930492	45.50952095520952	309.98204069555715	1.3634228969679825	-40.0	132.78333333333333
1993.072821029934	-31.905333026017665	300.7120539940181	870.2639496345971	-26.2	110.98708333333335
1999.2184746004566	-13.308050166068751	84.57565140402096	850.4475513089977	2.6666666666666665	122.03125
1992.3130398704716	-33.237201414862604	-141.73106820593205	778.7925603244844	-13.3	160.38722222222222
1983.7851735794013	72.4528218000795	-178.63383870468292	102.35265907928276	-32.46666666666667	131.81194444444444
1966.9645491818874	-19.05746189322373	359.14391405392803	654.6778438883404	-23.0	115.51645833333333
1977.9732111555047	-67.79489935131566	277.6612815690809	152.97416097164557	-20.55	92.28736111111111
1998.112683092339	-47.41493583340272	-132.2195417932266	393.0643299620248	-10.6	85.27291666666667
2001.0001337519027	-42.50238466833213	45.333308746379686	871.2686005475853	-3.3333333333333335	170.32291666666666
1996.9617549901336	17.5017454391608	-150.94462857528882	573.978645609655	-18.45	87.40416666666667
1979.9871535705227	40.69865770274416	242.39965783262448	371.6471806733857	0.8999999999999999	160.01333333333335
1981.471185851091	50.24854818258336	32.49274717412638	257.16087706377044	6.666666666666667	154.53993055555554
1977.1196147577373	8.78284618262768	288.43571028516305	647.3615296020587	-16.366666666666667	90.25930555555556
1984.2281697467618	-24.80128462799034	176.45941284903552	244.25340295610852	-22.0	113.68541666666667
2001.4619197425166	-74.52010426827914	-19.979519488741172	192.80698207118752	-42.833333333333336	218.6920138888889
1990.3976365106546	-70.51032100959834	-129.03827362760953	668.2083700359877	-35.35	182.51694444444445
1974.7203526763064	34.125782616478205	160.56203344608076	819.6326033507161	-33.0	83.82888888888888
1986.1737107432775	24.794673922727934	302.2368952768828	918.083925461364	-28.6	92.08625
1987.164843448757	-87.5829223925606	-173.05280379405593	911.084758503224	-12.966666666666667	74.43368055555555
1997.9300032343988	-28.53442940512776	298.8821407990996	812.4028953326739	-14.633333333333333	108.55347222222223
1989.4505721397768	76.06851775789568	221.58855314393577	817.5092465859206	-46.5	316.7791666666667
1980.4543342061324	-7.551310911310949	81.12371935250104	141.36515748815717	-18.8	181.09194444444444
1993.9091330225774	-47.46759726621726	-94.84146796350582	338.7397769530431	-6.0	93.4
1990.837055777524	-89.50702063436599	211.4428068792826	719.5130686690517	-1.9	140.9975
2002.6556699010655	12.6120660185654	272.11301123439137	578.8412542171609	-16.333333333333332	162.875
2002.4654359462202	-15.331442221796337	50.89588663743893	303.5025904513555	-3.15	145.53118055555555
1998.1260078640285	34.58768786258349	291.5299683664717	376.48574869638617	-7.683333333333334	107.05381944444444
1970.5755131912736	-8.566195509356362	339.2647768207139	245.97026291062585	-46.016666666666666	153.50333333333333
2001.1824749809741	-52.25718394143375	1.4904715080064648	674.770221080413	-1.0333333333333332	166.6038888888889
1970.536789161593	3.453102949176369	-122.03765911259674	768.6930281065341	-0.4666666666666668	117.78611111111111
1997.5094453006088	63.771578039164666	68.89431987188453	812.8788056451344	-2.7666666666666666	69.07388888888889
1998.331709601725	-60.87717147917478	301.9473525057978	602.1314488369273	13.333333333333334	115.465
1962.5916026763064	-33.02366476634417	94.972462393282	596.9782535883418	-4.800000000000001	71.70013888888889
1971.3780553970066	13.19215045759843	-136.36301033192416	128.5022688011466	-39.75	107.91458333333333
1978.3981243023845	-24.37269667580325	-144.9588244764942	463.81426703526114	-14.933333333333334	147.8948611111111
1965.5546666983764	19.916684573417427	143.60227154521277	368.5809866984733	9.266666666666667	71.55194444444444
1973.6081601661592	10.215029695472282	-71.48415680603522	36.977697889359966	11.933333333333334	79.09777777777778
1980.14164734492	-68.29711587220672	249.7182161289947	610.0530712055316	0.0	172.61256944444443
