date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2001.279895,75.617094,-56.372342,175.537922,-66.533333,141.066667,-71.62580992080203,2.297470021406607,17.62328334606898
2001.023776,36.092614,218.803398,411.638238,-14.466667,165.677778,-15.961558869416068,-9.540243276020734,20.317882529726642
2002.251334,70.42897,4.600489,669.856076,-17.0,206.802778,-34.08015922829431,3.5628400230087487,9.662846509850805
2002.975799,121.278572,-14.630273,722.958053,-24.016667,163.275764,-35.042039491779875,0.8740117661537707,-14.44540277776359
2000.588543,11.916354,196.00588,994.591411,-11.0,153.8625,-0.33709325639831234,-4.797249439652206,25.17216651151573
2001.672911,41.14168,-27.527552,939.29432,-0.6,200.91625,-15.232121695258536,-1.542315209487454,13.097048739355323
2000.543016,50.746004,-174.380835,453.408435,-48.75,236.49,-51.12400728569856,-6.891435627016262,23.505268831064797
2001.003625,66.386281,-79.696719,440.505873,11.75,175.196875,-12.691178056878597,-6.129626704011104,9.006445742121048
2000.414622,55.537413,-25.891101,49.713425,-17.933333,152.791111,-30.727772296123824,-0.5202556270918279,19.03664546451918
2001.471692,23.860526,-33.83597,355.002752,-12.0,202.502292,-4.12798455155442,8.246056586870875,25.707869813492373
2000.285996,106.631393,-100.82643,46.97262,-3.45,164.938542,-22.491438253828697,-1.1284484744847707,-2.6506252578491023
2000.34376,11.100426,180.034926,416.562342,-12.25,128.852083,-14.3615373043347,-1.143234474925263,24.628981667134312
2000.429923,79.261976,356.570162,96.629287,4.4,184.111389,-16.73117298524435,6.213053144866145,4.236393578584128
2000.31098,63.673176,-58.366448,371.917266,7.266667,205.940972,-15.114539119834676,-2.8376138304774408,10.439519896698378
2002.114967,55.343959,326.872594,815.150975,-27.0,204.7525,-30.595934581781496,3.598853379622194,21.071592708975267
2000.304585,146.895411,-130.602292,995.726708,-5.733333,187.151111,-18.862710875510697,-6.610425182597363,-20.0254739850608
2001.648521,75.084653,-70.266923,672.673223,14.733333,197.091528,-4.7924843787623175,-4.268990338561464,2.6957160608799158
2002.339328,148.121012,21.792435,980.119306,0.0,186.135417,-14.638036913473426,4.034412998795755,-18.95411842752795
2000.59459,62.200702,233.581252,762.698669,-43.0,159.395833,-48.11248763207892,-4.513468456012864,22.43971406378493
2000.756021,32.286561,253.737128,179.765646,-51.4,190.392569,-30.647580841161798,-9.164130243044763,34.17315274151713
2000.667925,174.769085,232.105915,584.453814,-21.05,157.905833,-9.01995713183992,-6.800646758846768,-27.956137726471006
2002.636047,49.613561,257.434437,803.732758,-99.933333,222.507222,-62.09571271361218,-8.574170883676858,47.39778040071208
2000.590216,173.791571,354.490928,216.40187,-13.8,154.2,-8.916542834819042,8.983341653430848,-23.809844791152525
2000.178975,153.301799,-31.635173,395.950784,-3.116667,222.397083,-13.710675982323139,2.33138705235464,-15.216519047963677
2000.900666,52.142594,278.611,970.384341,-16.25,202.314375,-21.951192294733794,-3.0543574972937693,21.22820348638389
2001.363534,122.930911,117.099572,104.068868,-24.35,138.767292,-38.24982728473099,0.9656497517841126,-20.686951256613035
2000.65256,168.981345,-18.065024,763.353691,-2.916667,141.412153,-9.361576204663278,1.4823194641670971,-20.29320594986616
2000.662234,18.33766,-46.311821,906.879851,-26.6,164.615625,-6.679167891915687,8.357245174909128,31.86181673335345
2001.389931,9.993377,-151.85191,551.623649,21.566667,157.522847,4.700127287910623,-2.65043479919108,14.824334181426401
2002.931823,125.24593,-17.011097,169.832912,-21.233333,149.984306,-33.8025020005079,1.1618956273883594,-16.054393686570602
2000.343645,20.153525,-125.79492,814.895598,-12.7,128.979167,-15.735015218498914,-5.854643098232998,23.972779278414194
2002.83571,35.607426,280.926332,727.426115,-25.183333,163.481667,-21.144027874218303,0.04238196042915993,28.355503202640786
2001.827619,127.010413,40.150934,121.855628,-51.733333,221.721667,-51.21241086808073,9.113504672460651,-24.848601650796404
2002.229218,73.4289,27.640478,761.186113,-22.85,169.292292,-39.147966463891294,6.292796436435342,6.956812734718632
2002.007434,105.774244,31.168272,514.32752,-16.533333,219.852292,-31.592099327815568,9.442077480636529,-7.487016111065522
2002.197751,33.943671,350.515963,527.139584,6.0,181.8575,-7.1995742728484355,4.955879643897727,15.721175485164109
2000.676503,176.125376,-113.320777,436.376677,1.0,171.74,-2.6055834728541516,-0.7962453242537543,-19.44784088639417
2002.92683,17.538078,40.429685,617.798795,-35.033333,148.7,-16.970059427527367,6.214925428192627,33.03901351508456
2000.165899,149.350565,239.265606,986.136705,-34.75,228.5125,-31.560913411704753,-7.861146917309929,-24.715674399729313
2000.054137,88.238346,314.52928,303.481185,-0.8,167.121667,-18.72322334475138,6.217443442817184,2.941014368966214
2001.73476,165.232467,300.514404,615.981497,-76.583333,280.251042,-33.96650099050357,0.7198767327713469,-45.93740271791872
2002.471261,161.667224,320.773939,484.054542,-2.766667,140.823333,-15.984979826142403,3.1726593771338347,-19.711909228241737
2002.469308,44.54246,110.642161,937.40051,-7.6,140.715278,-27.387791710115444,-7.447690151299188,14.166976740138727
2002.119967,97.988997,89.217097,521.665171,-19.1,201.3725,-33.09748204140347,0.8875104937818811,-9.815776018118019
2000.546436,10.869203,41.889327,27.97407,-32.766667,255.958333,-11.09488948436518,15.252554350889158,29.441442178748055
2002.172311,115.314192,-87.184517,253.074198,-0.966667,173.83875,-15.79455880186644,1.5173939111675918,-5.048384409527
2000.247589,176.849902,306.263388,124.210726,-44.816667,225.106597,-15.764437306560373,2.6545717215201194,-33.63784630164073
2001.609983,57.733519,-80.825123,468.506968,6.45,164.2525,-13.126888743792959,0.2652717150616484,10.36065486732317
2002.75364,141.693124,-57.544117,722.025153,-64.35,141.642569,-54.561350431086446,5.249160024867574,-32.247249974040244
2002.716156,152.558113,130.75703,328.289164,-13.55,166.489931,-8.88579829031833,-1.695280083445529,-24.047505582288615
2000.95333,43.407954,-6.886114,911.301345,9.0,184.545,-14.802937584245889,1.142786998213806,16.037563745657675
2000.486223,6.935517,225.034203,233.818689,-48.1,177.948333,-4.328649029130163,-18.644173795410776,35.669660847490405
2002.568698,77.663782,73.477792,851.56507,-19.516667,238.443333,-39.6073323263503,0.38908197370751646,2.016993690760146
2000.939756,159.849036,-99.560499,590.202641,-8.6,140.055,-15.123948315840465,4.657952887704847,-21.844063618384745
2000.625222,88.402435,202.198768,857.037906,-15.65,182.784375,-30.490870684802605,-5.09732237136542,-0.8371980516162596
2001.479191,164.685922,-95.775932,284.057167,-4.0,189.788333,-11.088707946579417,-8.560521257637152,-21.716267203705666
2000.922849,169.13167,-31.275472,536.584512,-15.0,160.555,-10.402735500597554,9.758092189204474,-24.62663900923805
2002.953144,134.434202,337.239818,226.860073,-32.466667,192.6925,-37.10005055103116,10.651746495035118,-18.912994182154723
2001.012084,48.963327,274.096103,300.57981,-9.85,176.147708,-19.24641151750386,-3.9395868362607462,19.64964075296255
2000.610895,105.980339,174.194262,851.594457,-73.3,187.475,-80.51394937115096,-17.22053973142288,-18.304052520327474
2002.827918,74.370971,176.177749,867.090441,-24.1,165.806458,-42.98903800260562,-4.863589034409718,8.243852077427295
2002.791603,53.456267,65.96298,337.023746,-58.733333,180.935,-65.77205300221954,8.012690980640077,19.779140308378977
2002.58708,101.647218,321.3761,856.079221,-47.366667,170.499653,-59.26679012187028,7.527508630345176,-0.5501211288582559
2002.239561,169.781665,309.52252,722.437659,4.3,180.991875,-7.963871341851292,-0.48658216357470035,-17.092980700313703
2000.948516,178.476507,276.345522,530.931563,0.5,159.5125,4.864092915325809,2.443545325670525,-20.650158852670785
2002.343026,120.748232,216.328126,442.732654,19.3,187.605,-7.698950521324187,-2.572384707966282,-6.522945376485655
2000.605221,97.166279,107.326801,159.266842,-11.75,182.1875,-32.541861921745564,-2.6899300770311783,-7.544202863662996
2002.204363,25.620796,54.10295,926.391954,5.4,184.581667,-8.828055581430595,-0.9456603433449868,16.532043642096244
2002.319536,124.696888,-19.299483,89.442999,2.116667,155.627361,-16.97022269845803,2.4131530367782044,-9.971455576741867
2002.648785,169.455283,-93.318794,401.76989,-10.35,175.5375,-10.049557798195154,-4.865366233845946,-22.432644914199624
2002.05319,98.011713,125.494823,100.829198,-26.933333,221.468056,-40.73675442520102,4.09585826248323,-9.129433338477467
2001.601186,142.779538,-114.732334,811.201196,-5.85,166.859583,-20.5665723828771,-2.6288649801563198,-14.49194531697611
2002.581111,20.747763,6.086881,30.726037,-10.933333,192.6,-7.405680429747181,11.859675833516485,23.238317946870456
2002.088892,170.338054,145.412255,689.410847,-84.0,240.874306,4.580959730899846,-4.700614299740492,-50.84811036932855
2000.862033,45.430746,356.815627,259.304685,-28.166667,149.589583,-30.630999351503878,8.95006476537797,23.703099486162785
2001.831427,92.163646,276.03041,791.459626,-21.15,221.246319,-40.19163683889525,-1.966914681605453,3.204070111507858
2001.179617,33.184845,259.812633,102.195017,-8.566667,176.038611,-11.222384912091515,-2.535676983877284,20.66118517143487
2001.470946,40.613972,179.789399,928.895844,-28.033333,201.603958,-35.29076543159752,-7.18203856490037,20.182183398232468
2000.528012,117.874924,43.282663,416.58581,-15.9,296.502083,-26.355530315083765,7.7174981338198325,-15.455545961072389
2001.748792,16.982042,157.127218,377.148012,-136.916667,220.185764,-57.68746439907516,-23.90917514748386,61.813799203280325
2002.938471,104.139647,-96.298987,635.930742,-23.0,156.5125,-39.612195821666795,-8.548203169718617,-1.8208247912069142
2000.151044,31.110026,312.65971,712.070295,-31.233333,206.431389,-17.432740095183437,4.5683851239075235,29.717122503610412
2000.844265,29.901132,164.376078,86.987366,-31.95,190.544236,-28.344796264734928,-9.955676525451347,24.787523560334748
2000.598829,85.28003,280.205891,561.659665,-25.4,166.60375,-41.54356071165611,-0.38292657155750814,8.992638876925703
2000.461251,9.568992,80.403902,515.474164,15.233333,191.354514,3.1088550038629323,4.499979225855915,16.956604733940143
2000.332452,77.646146,37.043062,365.411579,-23.0,156.832292,-43.25495327480557,3.4799200545509144,4.713293859647285
2000.006032,70.054727,310.057941,609.52914,-19.133333,133.041389,-35.24257555558846,0.5878162255813852,11.860775626825054
2000.287636,27.095569,73.587538,452.693887,3.583333,164.038542,-13.840687555057952,1.3405980403515787,13.318841687130275
2002.256093,35.367022,295.673188,149.22954,-13.266667,216.020556,-14.705517175834103,4.261886306286559,22.21854324834763
2001.53784,143.875879,254.4789,208.356705,-2.533333,148.345556,-20.59813575236423,-2.871264979468054,-15.646920244893506
2002.848493,152.50945,352.617343,921.605972,-49.266667,185.556319,-32.13421682834372,13.751672987137914,-36.754955743778694
2002.318341,61.184698,86.190221,244.633314,-2.0,158.641667,-20.414756924636055,3.126875619185554,5.377646220269581
2000.957684,97.816577,212.963589,493.421574,11.0,190.573194,-13.422428981235175,-8.145030498726737,-2.721861578544666
2002.287036,39.022218,296.159526,486.194997,-17.133333,201.262778,-19.25730758966506,-4.769932325086113,25.006571098136178
2000.018985,120.145938,-64.328029,441.596699,-14.0,151.994792,-28.095389242267068,5.023054374424489,-8.018806141215542
2002.89526,68.04993,218.622759,989.445686,-38.533333,147.149722,-45.28270343327992,-9.778957817513115,17.00913571583144
2002.084122,77.236483,-10.950588,659.97593,-4.2,243.2125,-20.10607387094818,6.437987255926318,5.566035683112333
2000.334766,158.855904,105.069924,290.19457,-28.0,152.423264,-9.210937074246177,-0.2813017202507216,-30.760575723487374
2002.870248,128.900873,-18.994038,754.278937,-8.366667,185.979722,-25.714372965767545,8.935051779562567,-12.645256009344832
2001.628422,125.471065,-32.860173,252.709238,-56.1,154.684444,-61.623807032740636,10.490879215603934,-17.067242847081765
2002.379804,99.774591,324.322093,587.622062,-39.866667,170.951111,-55.95495211799138,3.230102273439093,-1.8569274617867897
2000.694417,10.629612,51.527876,534.331325,7.0,136.859375,-7.693324402778363,5.526865860602523,17.020315189485927
2000.529182,168.458878,279.670103,452.313333,4.333333,299.668056,-1.0582518427534386,-0.5014744303127452,-19.004344033462583
2001.773608,35.053126,-102.516746,588.271558,-33.4,178.393333,-22.181203538018355,-3.361969413797835,32.21779852207928
2002.757319,113.868238,288.14934,607.315016,-122.483333,156.589722,-127.22767073261615,3.3170653602532125,-16.30000483587196
2002.205896,10.535259,78.987291,181.924257,5.633333,184.469722,-5.258690444323985,1.396171258138656,17.839679106345834
2001.863614,6.1795,-173.238828,724.522835,-25.0,229.184375,-7.730543426983167,-6.207164631321,31.349663446052883
2000.717397,151.966438,137.149315,214.044149,-71.4,207.386667,-27.534452538256396,-9.53529469443419,-44.14266262996797
2002.380372,122.830011,-173.768067,367.493816,-36.85,171.034167,-43.048414553095256,-8.560173558750533,-20.15056811928474
2002.921911,63.067695,287.938773,317.241295,-28.133333,145.900556,-34.62129687421416,-2.165216496383639,17.89583258777987
2002.452298,13.557262,-81.743075,484.504308,2.233333,133.693958,5.331763828015176,-2.225297063091199,21.80548678621534
2000.68023,150.180472,-90.26366,666.527755,-8.6,179.504167,-17.772745542054533,-3.0095281314580835,-18.188893889188375
2002.875302,35.280567,333.794145,124.069713,-16.266667,199.174028,-15.936147326760285,3.5253464677719033,23.805514223455706
2002.66288,75.211482,133.36394,574.764002,-11.633333,174.752014,-29.29987604759159,0.33436088578187173,1.9507934914229845
2000.604696,7.876606,87.932401,358.419157,-6.633333,180.125833,-12.498548573707506,-3.702121640207002,21.645354221944707
2001.279663,86.702746,1.555881,392.432525,-72.333333,142.083333,-81.3553151459859,13.80587778535103,6.364780342977962
2001.25425,162.106251,-65.62179,921.74983,-19.35,217.597292,-18.044243681187506,0.6141401397478542,-25.830218223112652
2001.552169,49.124104,337.647106,274.812329,9.0,139.058333,-13.10779747702727,1.642928174659037,11.689531250307057
2000.392384,177.744187,-58.335479,297.207275,16.366667,202.634097,0.8088930599079764,4.061595630240758,-16.586484946236347
2001.07637,33.587597,-66.274381,252.645779,6.0,166.775,-4.778462807665663,3.578755104722043,17.165786952886762
2002.961741,130.969546,251.98829,551.335295,15.15,204.1475,-9.241408213583854,6.734024476806368,-9.100447932365418
2000.414447,161.733092,111.772609,810.519798,-17.0,153.2,-7.836246040184426,0.9442977253285323,-30.33411438623044
2000.105631,64.466984,195.446042,759.616183,-18.85,173.904792,-28.78983239315431,-8.95180096294712,8.824522480119674
2001.617269,128.22431,78.643289,216.896509,-1.733333,148.128333,-12.543888869246624,0.4101735708177718,-16.154246415084714
2002.772138,0.724832,25.967495,507.927074,-68.916667,168.750347,-0.5681224469252167,18.045177524182943,47.61764027034332
2002.070685,64.854735,179.656262,329.958065,-19.0,253.955903,-28.595223908651132,-11.618607462110454,9.891300805464539
2002.047111,46.487949,-97.221601,804.349231,-6.633333,210.896319,-18.59205337154431,-2.1123339848883083,20.964801717268234
2000.782361,71.919938,329.748488,832.633457,-49.5,167.25625,-56.43430719706328,9.158663179395377,17.487678399862894
2002.389262,2.778223,114.99302,244.384681,-1.0,180.635556,-12.648199765354793,0.5868710825832477,21.34502348381346
2002.31811,134.898441,-89.307753,768.443068,-7.1,159.124583,-24.617381379436473,-1.935586716980055,-15.152452255748532
2001.799504,105.333967,330.099654,102.942724,-54.6,246.675625,-72.87559588296854,9.488015092856065,-4.80582764417545
2002.83027,148.241378,60.371531,259.757306,-36.45,169.069792,-22.85800136221334,2.802320335910404,-30.887669179392226
2002.003296,48.878773,-147.217749,108.346187,-16.6,231.426944,-29.172671821492013,-0.911631622040255,17.26831500002537
2000.674395,46.008914,256.000828,507.703731,-11.6,159.573889,-20.30602800038647,-8.262571925953488,17.136214115501872
2002.128732,142.734497,25.438821,325.686996,5.1,195.009097,-2.8474397445511643,0.22756598442929654,-16.062461858366547
2001.707941,13.680774,348.852454,121.068098,-7.45,208.345417,-7.083568279942581,6.955053163405439,22.61515280195809
2000.102587,86.08079,-158.551229,714.001718,-26.7,181.513819,-40.73711580626164,-10.315179716538296,1.2837313783787294
2002.997785,28.835417,282.806123,830.321505,-30.916667,114.698264,-15.891250434351761,0.0776847798800443,33.845864142825604
2000.827005,177.217885,331.315997,607.855717,-74.2,188.31,-16.95706888816622,12.394217015169671,-48.57573571673984
2000.339346,122.49077,-60.875421,310.982666,-17.2,135.34,-37.72125232470799,0.054792143816332795,-10.516798423882118
2001.359995,146.733134,-59.023144,648.496622,-39.9,137.946875,-42.82831752424879,3.4148627836767353,-25.463140322753993
2002.475289,7.542312,306.076485,99.00601,-19.6,142.784444,-3.71677272592647,8.187656181209107,27.451519667649613
2000.971777,24.055929,170.445263,469.090351,5.416667,193.734375,-10.689066711630323,-4.708462565949988,17.28735814756756
2002.216941,89.835101,-149.635104,106.639917,-4.2,178.438333,-21.636572157670233,-2.807187007871442,0.472570069614964
2002.07636,41.770653,-155.524,940.399842,-5.4,260.245,-12.653395102567805,-4.944635015421947,15.197887972322391
2000.963631,90.415763,-1.301623,513.997012,-8.066667,198.113333,-28.18791924913681,8.04475365036157,0.08258183444794626
2002.720064,94.283556,96.5409,51.401352,-19.0,162.527083,-37.18304227472023,3.351801830993873,-7.3549166410267155
2000.132307,92.201367,307.225219,320.456687,-11.183333,143.166458,-25.629037043934954,-2.809020218131587,3.050200075557755
2000.988495,144.868609,-4.847919,810.366511,-21.666667,186.964444,-22.27109462901466,10.01150359861938,-24.195344147215003
2001.912281,131.793674,246.556579,244.732821,-18.133333,220.930278,-33.385386536959494,2.0307036671518386,-15.42127726621313
2002.209186,54.005495,24.845078,117.688609,7.6,179.0275,-8.301883693043475,4.455604092905417,8.794776278785118
2001.131211,34.719743,-94.9522,248.705102,-9.4,130.661667,-10.150404953708215,-0.765993674790785,21.138249069012826
2002.792224,165.8075,148.03499,5.791897,-45.466667,180.1175,-8.942282610776221,-4.586663940527978,-32.992986316416534
2001.550664,164.121936,-143.700552,213.689193,-0.633333,140.8275,-4.96286071443605,-9.878882548275959,-20.52695965591439
2000.383879,138.942698,164.387574,684.919503,-8.0,245.606042,-21.30710929005473,-7.680896185558403,-22.625279015989918
2002.312631,47.005951,153.484029,526.229392,-26.733333,171.046667,-36.16078621325574,-7.677978917439058,16.113425798089615
2001.71252,143.339915,-88.526982,644.991295,14.333333,201.776389,-6.647052605624822,-0.5349431463861797,-10.634942685904807
2000.580849,99.406445,-125.825879,13.553214,-37.166667,148.035417,-55.45746693352889,-5.766138394023056,-0.9236223204572569
2000.699545,175.921594,6.037531,479.780442,-42.566667,132.919583,-3.9969344040940586,11.055627141644454,-34.71970025569432
2001.928406,35.405795,348.804754,464.79336,-10.5,240.570139,-19.49485520571166,5.462245072462381,21.29310753820251
2000.03808,60.208886,279.530046,539.23349,-13.0,205.405972,-23.622375996256903,3.3201065708016033,16.327447646892196
2002.936214,128.964068,-116.950219,723.997762,-33.3,154.814306,-42.91690548549594,-4.22330104436487,-13.625360678904562
2000.110153,90.027563,-148.872456,192.739341,-15.033333,175.663056,-33.11772742734041,-5.244423055053754,-0.0462457024847982
2002.027887,82.222832,-155.233074,616.830544,-60.966667,227.517431,-66.1490923412832,-7.703564628080008,5.365433817588942
2002.096874,18.118717,10.47472,341.066179,-5.6,222.583333,-4.540404516395289,2.714945882719832,20.998486602653514
2002.338652,129.825036,-168.878502,955.136318,4.0,188.477431,-17.578611755973178,-6.190328119322317,-13.984928383189818
2002.574755,93.724164,-135.50395,941.313912,11.4,221.862708,-8.846826372320741,0.537431142509298,-2.5511981527222307
2001.037816,153.843561,-93.496089,467.805856,-3.333333,174.150278,-16.137020460347436,0.6059610509711786,-15.613040216916449
2001.662103,60.514931,17.521334,856.335037,-5.9,197.442708,-22.759490775403833,0.2538407270477655,12.886531200450094
2002.446589,17.260431,97.639022,690.60685,-7.4,137.515417,-17.635526933223364,8.423737632919542,21.18332938659493
2002.547732,81.26719,325.261442,333.328565,-8.8,183.955556,-27.03892885454996,1.507230964110882,8.784730531482401
2001.042116,109.36945,-48.043951,310.270508,-3.066667,162.832778,-21.194309751648177,-4.846123249102909,-4.844146624793865
2001.615432,179.377949,-166.677616,541.287514,-0.45,150.942917,-0.15019905846230394,-0.5366529051057063,-20.552019828219926
2000.735397,6.825104,106.433772,628.19072,-50.85,224.290278,-21.084257995152676,0.06375893622198127,38.60143039847553
2002.962894,158.244971,131.432595,534.650424,14.1,197.5825,5.119185505845275,4.281290995584938,-16.310291445524353
2002.608622,30.111526,148.596682,163.283053,-14.0,163.852014,-22.757929297684004,-10.201544234795517,17.667146065294027
2001.009541,102.034339,153.095401,124.217156,2.7,174.515139,-17.59308478203099,-0.6967355374078517,-8.11894213860333
2000.109367,139.100153,-179.808292,875.53753,-18.333333,175.605556,-21.81190626365621,-5.287936599751312,-18.697306653904437
2002.709048,104.305384,19.924603,790.285395,-15.75,186.04375,-34.66765999227241,7.2220680822911225,-5.957140869504875
2002.389554,135.958935,340.885992,529.809569,1.2,180.550556,-20.755671028328617,3.657766082730362,-13.542309461616615
2002.139839,117.130622,-84.026438,304.536385,-0.033333,197.565486,-17.260136752106142,3.5867562393115278,-5.580507449370511
2000.668489,115.944574,-162.215556,490.849474,-23.0,157.083333,-36.74491906656024,-5.203814302455372,-12.824058063736995
2000.910092,103.301663,76.336159,939.134247,-76.4,191.289306,-77.06041658424238,2.331846609709864,-17.601203363761535
2000.428175,50.351374,-175.62216,558.289954,-3.833333,174.261806,-22.664700217615785,3.723491936320878,15.454014197310936
2000.820983,169.789116,-155.628668,144.824423,-17.5,175.797917,-5.284618931885585,-10.849852450231403,-26.1832081239697
2000.260074,52.58078,-102.04206,279.677934,-48.966667,198.252292,-41.866280666451274,-7.4507972346272835,27.38115950425376
2002.739199,99.825139,85.499422,119.084506,1.233333,150.677083,-19.020602080964544,3.322985308991673,-7.117424640117892
2002.764803,0.089423,282.557733,740.221516,-85.666667,163.070833,18.302076221716256,-2.4887978021113146,54.6089979942205
2001.334449,42.012023,147.78725,498.047896,-5.466667,173.962917,-22.188713707967974,-4.493508638461457,11.925450644168507
2001.07534,131.358244,357.634255,170.457903,-6.1,167.598889,-18.983183439300895,6.383597968827176,-12.228511557115382
2000.481199,113.476436,31.812005,26.204894,-9.15,172.5075,-26.607089534827825,11.058565112545523,-10.263423573909598
2000.18515,27.056302,-44.780867,821.080056,-30.1,212.492292,-14.75466022946964,0.8203526767847364,32.02579817420574
2002.276196,90.681266,32.701581,81.330062,7.333333,201.911111,-16.440109528403134,2.33403411210581,-0.8433400687973938
2000.566391,96.712655,311.765558,663.445555,-20.5,180.077778,-37.80489923090189,5.39035107582005,2.809836317942836
2002.701464,36.518844,-36.820981,419.002126,-38.733333,206.527222,-22.005772608493764,8.017895749300813,32.13095915487516
2001.147974,85.343133,66.025279,430.478022,0.75,141.167708,-16.20664012979375,-0.8731684426804815,-2.422976016912985
2001.045953,131.378742,221.257823,360.800287,11.1,151.790833,-10.415035460882205,-2.6395612767069125,-6.374973072512686
2001.131435,177.871156,-70.735125,2.065185,-6.266667,130.841944,-3.491579778555642,5.338817341956057,-20.559777769175785
2001.543634,3.05865,257.762169,764.15033,-4.466667,143.191389,4.998072459246022,4.790086545345235,23.05448092640342
2000.234967,70.346292,251.708583,491.022532,-3.1,208.113333,-19.925685047471596,-3.801114952079539,8.593213509584713
2000.25444,167.817931,191.293035,742.443121,-29.0,216.8625,-7.4223548399726065,-5.6580588366767035,-29.77868340509755
2000.131815,153.037857,-167.702169,862.056882,-13.15,148.095625,-8.391305101266752,0.6642903255545575,-22.18835367243822
2000.626666,140.925261,84.52303,422.328735,-12.566667,178.292361,-14.089051876519344,1.4007517844465174,-22.119151022809152
2002.370775,115.931608,-59.343625,949.445738,-25.916667,158.533889,-45.142650430737845,3.3398720374449646,-6.791367230062339
2002.224493,89.855529,120.991871,177.355618,-26.8,172.553958,-40.93293503972775,-2.41819470794003,-4.8624467528415085
2000.522643,66.065581,-32.367425,925.765576,-0.483333,237.421944,-17.484300901935313,9.07249008340714,12.760075707194314
2001.020423,131.376545,313.264612,227.510215,3.3,167.54,-16.955665432582798,-5.815910927315715,-8.573612518500104
2002.660538,13.4249,296.061408,309.967547,-20.9,169.83625,2.8308368078511204,2.064612669586798,28.30833465972724
2001.305798,100.497377,308.934445,397.328672,-99.833333,192.952292,-111.54927841986189,2.203832869289626,-1.0595477151145225
2001.293924,128.231462,349.803362,640.312839,-110.166667,130.557083,-93.15365999795466,18.67194565365297,-32.178645432051404
2002.230385,69.514699,48.303884,401.95374,-8.5,167.461806,-23.40102300527222,3.426280445418608,4.897490581858514
2001.382918,22.273202,304.769901,798.435397,-0.7,143.775417,-6.347552767750167,-6.465491106311228,22.537522308147697
2001.74206,105.521128,83.569315,750.691494,-29.866667,268.6875,-41.69895278109212,4.317588643304723,-15.357011188138777
2001.839677,149.360916,280.648515,546.840437,-16.0,215.954861,-24.77111053359615,-3.2854647142172997,-20.284273176876845
2000.598157,76.973361,301.84535,717.311447,-19.2,166.3825,-32.800371412431495,-2.365733973554274,13.178097342808663
2000.61227,84.464863,202.334382,429.95999,-35.833333,188.480556,-47.47666201023997,-12.934363225093954,3.027974591179082
2000.024667,118.531566,-21.034166,107.87207,1.333333,161.972222,-15.716649632788386,5.133149633213723,-9.588638361774313
2000.036649,92.025201,-117.398355,405.866451,-12.833333,201.360764,-31.565148340459075,-8.391881932797219,0.8224625199468375
2000.007343,73.606485,54.757093,821.119183,-18.0,133.4,-34.58567345830627,6.656470765366284,2.507954692996911
2000.55326,67.985739,316.208777,375.581529,-46.833333,250.913889,-51.993586426781704,6.952036780329063,17.892338386691407
2001.117533,169.359316,290.094171,876.256678,7.416667,143.282292,-4.390131235750324,6.139352083188479,-14.867305458344056
2000.376285,12.654201,-48.023232,762.878919,-47.15,259.996736,-4.996631365636907,-3.8559051356554948,40.8964716303208
2002.624891,35.740227,128.153782,444.45225,-14.033333,221.342917,-25.96471088437564,-2.84227438654196,15.964301286711216
2002.570961,94.982118,-55.423097,725.086993,-10.15,234.476667,-28.1977415436527,7.584628401553852,3.9095672746112307
2000.697883,153.233349,135.604702,534.559289,-22.6,132.7725,-11.066426173697408,-3.270061348037381,-27.972142975955578
2000.609108,46.45066,47.970653,640.015451,-62.2,183.73,-55.09589863536793,15.978868715090423,25.393912840829586
2002.526559,9.35486,-7.192451,654.662364,14.3,134.379375,-0.4189755034550905,10.184258825422972,15.568907394583523
2000.608981,171.737976,333.34009,53.223823,-45.233333,183.436875,-20.40811702510507,8.31425870947291,-32.09960530663098
2001.852033,58.707809,-40.688845,853.313727,-71.4,258.475,-65.62106267175736,5.061999968783735,32.50074576983818
2000.872156,56.663589,-138.704743,154.683056,-2.983333,147.111042,-25.287877201879905,-2.019428963005608,12.410669515170104
2002.564091,57.126883,120.187743,895.537695,6.833333,237.294306,-15.22123810856562,5.322935748167369,7.176670541269963
2001.287437,20.990518,111.748103,178.349423,-24.733333,129.73,-24.309093669320482,4.038949161370835,24.28099139536678
2000.845452,85.350539,1.187368,601.141492,-8.3,186.941806,-27.84646246351938,6.197083628089347,4.067981396826669
2002.707579,77.784576,-27.752666,3.939892,-1.233333,183.816944,-19.351064279682234,4.832272852505749,7.352311693019782
2001.722302,52.003011,63.751906,664.7261,5.0,240.917083,-14.857644319742773,1.4129763377900697,10.911064688852179
2001.177066,108.455748,23.819558,12.973381,-13.833333,160.215278,-27.404983802013792,9.053348349495868,-7.093455627646103
2000.992767,104.76302,-152.176909,461.226935,-18.45,182.076875,-36.42320819087707,-5.136769075972111,-8.547423128528756
2001.190371,87.672515,-172.682623,350.670273,-1.65,157.833542,-20.626047078659134,-5.289390161480165,-0.38072696538825673
2000.084834,104.216497,89.350711,191.144174,-7.5,138.325694,-20.906285895539355,-6.680738659435735,-9.145493169701666
2002.564008,12.395268,-137.140412,9.938322,10.8,237.62125,-11.131943305852396,-5.274930894408809,17.725091552433152
2001.623048,29.21969,322.306505,553.053447,-2.65,142.961597,-11.439166491749392,8.00895429084589,19.195752250138373
