date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
2001.248040,2.945814,268.758336,56.940037,0.000000,0.000000,2.068560,-3.846951,0.284656
2001.953585,-33.886575,34.766610,902.720369,0.000000,0.000000,0.339672,0.250394,-2.614781
2002.794124,36.875000,58.239225,190.984446,0.000000,0.000000,8.039140,2.584154,6.225681
2000.923620,36.545126,38.105878,696.466783,0.000000,0.000000,-0.275591,-0.341420,-1.322401
2002.369801,43.065275,56.344381,605.472122,0.000000,0.000000,0.709365,0.921240,0.445774
2002.428661,-25.650207,357.262972,730.350173,0.000000,0.000000,-0.029985,-0.652423,1.498644
2002.911980,78.318969,55.365739,872.381444,0.000000,0.000000,-1.748639,0.724574,0.628585
2000.976986,31.177406,127.250580,380.633026,0.000000,0.000000,1.429593,2.240937,0.665089
2002.093967,32.125156,-13.797740,351.960089,0.000000,0.000000,5.516969,-4.735435,1.975787
2001.013978,52.733036,140.328341,907.840430,0.000000,0.000000,0.493582,0.300112,-1.311314
2002.461161,7.863304,323.788232,360.685656,0.000000,0.000000,1.193237,-1.299700,2.306196
2000.527700,-8.454909,191.697791,570.588671,0.000000,0.000000,-0.901950,0.410371,2.158848
2000.398777,84.695800,-31.798500,832.664515,0.000000,0.000000,-0.739645,-1.727478,-0.923542
2001.919733,-17.904012,81.428596,30.514389,0.000000,0.000000,-5.001259,-2.929541,13.050021
2001.602437,41.528326,257.738759,994.990940,0.000000,0.000000,-1.205988,0.260147,-0.772115
2002.249240,20.669984,338.914945,217.577099,0.000000,0.000000,0.489520,0.075178,-10.109149
2001.444298,64.329737,21.133872,838.829184,0.000000,0.000000,1.080990,-0.885763,-0.518133
2001.966870,3.875849,39.408986,876.605063,0.000000,0.000000,-1.217902,0.284694,1.059191
2002.102983,-16.511328,218.985982,262.349126,0.000000,0.000000,-2.734897,-2.035627,-0.562419
2002.599250,-1.627383,-80.807695,55.795184,0.000000,0.000000,-14.951679,0.721538,-0.749886
2000.612825,55.154929,246.116999,616.910748,0.000000,0.000000,0.247622,-0.264778,1.813355
2000.871593,81.928838,207.907932,44.492293,0.000000,0.000000,24.268148,-17.472789,27.160314
2001.151889,-5.719861,43.675993,597.619246,0.000000,0.000000,2.242746,-2.121300,0.077750
2000.586397,74.804684,-69.108958,109.524574,0.000000,0.000000,11.644824,8.306926,-20.974117
2002.648164,-35.719576,-96.831930,551.644070,0.000000,0.000000,-1.344394,0.742563,-0.401334
2002.769998,-67.042989,198.723040,449.400040,0.000000,0.000000,-0.155994,1.781696,-0.864691
2001.456093,-83.982250,238.916179,958.215802,0.000000,0.000000,-0.580865,0.249133,0.047373
2001.258597,65.415780,211.617025,672.313360,0.000000,0.000000,-1.216008,1.168699,-2.674005
2000.919126,66.207069,211.146926,375.162760,0.000000,0.000000,-2.161021,2.243077,-7.684975
2001.921834,-4.124828,-144.620861,576.163213,0.000000,0.000000,0.772669,-0.126883,1.803146
2000.402114,25.587236,126.772989,338.271799,0.000000,0.000000,0.803596,2.284489,-3.450429
2000.085318,73.547706,268.171606,143.477779,0.000000,0.000000,-3.408874,0.367561,-22.133285
2002.199525,18.679589,-48.579102,629.713651,0.000000,0.000000,-0.866121,0.834908,-1.336440
2002.720099,-23.684030,131.151741,59.395849,0.000000,0.000000,9.500194,15.839822,-5.475343
2001.549632,-16.345242,43.526308,36.994828,0.000000,0.000000,-6.290133,-15.168931,-8.717201
2001.876428,-29.958773,81.885590,384.350912,0.000000,0.000000,1.019022,-0.057770,2.470280
2001.704791,31.246842,217.207225,690.014276,0.000000,0.000000,-0.497934,0.151844,-0.000852
2000.551688,-21.393915,-36.194953,899.960339,0.000000,0.000000,0.784233,-0.149976,-0.318885
2000.983210,52.539996,-46.531263,511.458112,0.000000,0.000000,-2.090879,-3.242713,-2.870273
2001.055459,39.937818,92.611662,245.872725,0.000000,0.000000,5.752735,-3.655788,2.023269
2002.187931,-35.296766,253.838694,924.327811,0.000000,0.000000,-0.438222,-0.352186,-0.233837
2001.482300,74.328008,-0.815541,652.121195,0.000000,0.000000,-0.129256,-0.156604,-0.761971
2002.477120,-18.452306,328.779512,829.347377,0.000000,0.000000,1.183947,0.084200,0.558748
2001.991931,38.245891,212.230670,447.032044,0.000000,0.000000,-0.204247,0.038838,-2.101882
2002.627441,14.399103,-20.585120,963.455000,0.000000,0.000000,-0.002010,0.086204,-0.627847
2001.439914,5.316361,341.427842,48.619629,0.000000,0.000000,8.283350,9.889389,-0.428421
2001.715996,-49.720454,-75.828984,848.750476,0.000000,0.000000,0.271598,-0.029440,-0.966908
2000.019208,-33.622082,199.348322,192.351821,0.000000,0.000000,-2.037108,0.543945,4.110359
2000.119992,55.608022,-35.886844,445.797395,0.000000,0.000000,0.245194,0.618684,-3.153464
2002.951574,-12.796424,-139.121178,118.078849,0.000000,0.000000,-0.056381,-1.423628,-4.875533
2002.206532,40.533659,278.711974,683.002076,0.000000,0.000000,-1.628811,-2.531549,1.334977
2002.490495,51.421278,116.586466,112.423624,0.000000,0.000000,-4.232042,0.259066,-17.059779
2002.045456,46.891715,-171.902402,777.425325,0.000000,0.000000,0.629515,1.350457,-0.032835
2001.921662,37.624327,-15.125210,672.785727,0.000000,0.000000,0.193970,-0.031356,2.052432
2001.420318,-68.334295,147.014383,876.461575,0.000000,0.000000,0.697108,1.706556,-0.004344
2001.194902,84.832378,-8.043270,428.325126,0.000000,0.000000,-2.237652,-5.796798,-8.405650
2001.625214,2.138233,-155.411236,437.835758,0.000000,0.000000,-0.484332,1.747078,0.985145
2001.503999,32.562726,224.605145,852.973622,0.000000,0.000000,-0.254701,0.271674,0.566889
2002.632518,59.263658,331.693048,567.656771,0.000000,0.000000,1.085251,1.179088,-2.574045
2000.455591,-60.465480,342.729216,495.065487,0.000000,0.000000,0.046497,0.896151,5.876919
2000.506016,84.914122,-4.739430,287.456278,0.000000,0.000000,-3.512026,-7.934169,-14.744243
2000.666266,23.337545,315.097068,738.078143,0.000000,0.000000,-0.422308,0.709891,-1.179343
2001.088254,-25.094448,301.378278,28.642170,0.000000,0.000000,4.520669,10.817964,-6.456985
2001.798995,85.060776,149.660823,929.238582,0.000000,0.000000,-0.103002,3.212881,0.060201
2001.779058,85.508111,81.290170,653.477973,0.000000,0.000000,-0.095363,0.707655,-6.294289
2001.684765,-19.737281,278.733448,927.534485,0.000000,0.000000,0.075887,0.161239,-0.185159
2000.660297,56.336302,-79.201977,885.752128,0.000000,0.000000,0.908998,0.951036,1.760820
2002.231502,80.241037,202.728507,205.522544,0.000000,0.000000,12.236897,-14.663454,21.041112
2001.407876,-36.181436,325.105743,596.091916,0.000000,0.000000,-0.807511,-0.488515,1.751986
2000.179088,23.400934,285.316610,808.338548,0.000000,0.000000,-0.463213,-0.431208,1.156686
2001.692219,-74.901124,349.609468,177.275199,0.000000,0.000000,-7.701396,13.757916,2.772202
2002.983741,25.902793,146.867669,436.788275,0.000000,0.000000,-0.337157,-1.901056,-2.749086
2002.219918,13.346975,265.552041,212.134619,0.000000,0.000000,2.290715,1.480117,13.953721
2002.178548,-2.865323,-80.519667,403.925238,0.000000,0.000000,-0.912740,-0.652693,1.450720
2002.389186,35.382092,154.842480,362.370753,0.000000,0.000000,-1.472490,2.925899,-1.796103
2000.903424,62.346983,47.303070,830.443227,0.000000,0.000000,-0.036716,0.594228,-0.464695
2001.525538,36.766165,158.254995,92.634307,0.000000,0.000000,-9.952441,8.832128,-9.939686
2000.799625,69.276751,-55.834165,194.174414,0.000000,0.000000,-2.877171,8.986011,-11.162568
2000.666468,-79.340652,-68.673051,460.099840,0.000000,0.000000,-2.505897,-1.022668,4.588339
2000.219297,-72.459932,174.658002,691.480572,0.000000,0.000000,-0.826457,-1.559855,-0.150499
2000.662867,2.619251,266.413888,364.022503,0.000000,0.000000,2.101266,1.850817,-0.313893
2002.787978,22.946746,40.286837,172.924233,0.000000,0.000000,4.498313,6.955616,3.519837
2002.135900,-85.684843,-13.695431,743.720933,0.000000,0.000000,-0.530279,-0.865360,-0.156614
2002.151992,1.875499,-124.433628,812.741652,0.000000,0.000000,-0.063694,0.627195,0.619447
2002.694756,55.466223,244.116861,102.380986,0.000000,0.000000,6.688488,-2.970806,-0.431002
2002.322850,55.678337,-2.104730,40.260984,0.000000,0.000000,5.416398,-3.843455,2.559681
2000.208144,53.449296,-6.814240,150.693333,0.000000,0.000000,2.129959,-7.127944,1.765002
2001.830050,14.756624,-1.702005,633.427672,0.000000,0.000000,1.233698,0.310926,-0.500106
2000.262562,0.969044,32.570089,8.795650,0.000000,0.000000,-3.163281,-7.651829,2.445173
2001.567331,87.891918,-29.051702,640.831545,0.000000,0.000000,1.308330,-5.562544,-1.926273
2000.279637,73.405284,-157.755253,655.558384,0.000000,0.000000,3.585979,-0.392822,-0.777426
2002.813150,67.447378,-81.486340,769.974499,0.000000,0.000000,-1.392463,-0.121001,-0.060426
2002.479845,-8.174997,-2.568743,832.751401,0.000000,0.000000,-0.741048,0.388236,0.055376
2001.929196,-5.864338,91.291572,228.823232,0.000000,0.000000,0.033621,-0.493260,4.305789
2001.298112,62.876776,51.507046,293.619779,0.000000,0.000000,-1.370478,-1.295240,-4.095595
2000.795375,63.533760,-157.376998,998.968650,0.000000,0.000000,-1.213261,0.085292,-1.131483
2001.810507,39.204463,-67.998101,201.420871,0.000000,0.000000,-0.416683,-3.407491,-1.501623
2001.543058,88.104712,-59.306455,393.263077,0.000000,0.000000,-1.994141,-14.969963,1.779871
2002.938926,-57.040899,130.606933,927.588556,0.000000,0.000000,-0.942974,-0.582029,0.963768
2001.410567,7.285654,124.644640,899.250578,0.000000,0.000000,0.293017,-1.394379,-0.054653
2000.891016,76.544711,325.388684,808.023394,0.000000,0.000000,0.044048,-0.478726,2.290060
2001.473794,-84.658063,-168.433196,713.090570,0.000000,0.000000,0.156803,-0.897261,0.926758
2000.563239,-10.846088,70.663107,256.070990,0.000000,0.000000,-1.318972,-1.629976,-0.017608
2002.938809,-25.118148,-43.472350,160.342917,0.000000,0.000000,4.972275,6.425337,-12.507247
2002.843204,-12.490238,35.586867,338.595462,0.000000,0.000000,-2.592789,0.587324,-1.429164
2001.464314,0.149211,63.970074,295.026859,0.000000,0.000000,-2.755799,-1.773428,5.257545
2002.471192,18.605344,345.170411,541.613677,0.000000,0.000000,1.040284,2.830315,3.648301
2001.919883,-62.188556,153.102258,745.277394,0.000000,0.000000,-0.612461,-0.135482,1.568313
2001.158341,-42.381737,-117.790218,479.825649,0.000000,0.000000,0.517022,0.269178,1.694330
2002.655277,-22.480121,-15.734508,496.653262,0.000000,0.000000,-0.988498,0.514580,-2.974564
2001.580797,53.548608,19.644781,86.073272,0.000000,0.000000,26.444818,18.675497,34.699418
2000.869182,-65.840116,207.942190,70.552289,0.000000,0.000000,-5.799616,5.326664,-2.154080
2000.334924,-8.780390,217.442869,66.104914,0.000000,0.000000,4.124907,-1.858973,0.828325
2000.633081,34.617092,-152.631252,107.613100,0.000000,0.000000,-8.364301,6.411941,0.048018
2000.973513,-62.009114,186.072061,360.572233,0.000000,0.000000,0.823559,-0.157395,-3.096725
2002.537053,-64.801070,74.587265,647.649697,0.000000,0.000000,-0.596328,-1.873349,2.119258
2000.560459,25.349312,215.694707,617.815991,0.000000,0.000000,0.917171,0.640148,-0.524566
2002.846926,56.773053,35.962304,618.244370,0.000000,0.000000,-4.715660,-0.283982,-1.126818
2002.405100,-4.892710,121.488602,785.508487,0.000000,0.000000,0.317468,0.461841,-0.612575
2002.020534,44.625714,237.552419,790.185801,0.000000,0.000000,-0.190522,-0.284023,0.375883
2000.288524,34.497559,336.011862,953.448822,0.000000,0.000000,0.047811,0.301335,-0.005598
2001.831236,-85.634473,-97.085697,103.578777,0.000000,0.000000,-0.259922,10.620310,4.961843
2002.640705,80.768318,59.234080,490.976214,0.000000,0.000000,-6.692073,2.786690,-0.987291
2001.088674,83.799033,159.331099,834.226184,0.000000,0.000000,-0.480699,4.155972,1.445499
2000.233913,-39.819649,-118.523756,559.404937,0.000000,0.000000,0.033345,0.051948,1.482124
2002.163685,-23.450263,-175.499581,747.916649,0.000000,0.000000,0.350979,-0.638531,-0.898249
2002.604509,-69.729469,215.780747,514.089498,0.000000,0.000000,1.755584,0.920343,2.285351
2002.199853,56.682204,206.799054,168.427558,0.000000,0.000000,-0.672283,-7.173885,11.292543
2001.548678,-53.000799,-82.147278,65.545767,0.000000,0.000000,0.190368,0.307319,-4.156857
2000.858188,-44.788933,210.139386,721.497924,0.000000,0.000000,-0.887625,-0.922072,-0.282288
2000.902074,79.369504,84.884766,207.878902,0.000000,0.000000,-10.855201,-10.054138,18.653058
2001.414922,12.945578,284.228133,429.904915,0.000000,0.000000,0.031850,0.868992,-4.570206
2001.929254,76.684715,-14.511381,921.727313,0.000000,0.000000,-0.145025,-0.979065,0.241815
2002.824923,18.388767,5.998737,311.641728,0.000000,0.000000,-2.326306,1.570054,3.237183
2002.762877,38.780221,-82.274330,288.263078,0.000000,0.000000,-6.426800,-11.312292,6.715235
2001.683891,-46.617958,-101.264205,186.825949,0.000000,0.000000,1.611198,-0.102926,-1.361846
2000.564044,80.523243,54.544980,915.568531,0.000000,0.000000,-1.985262,0.578421,-0.662392
2002.088307,27.235730,351.512854,868.176885,0.000000,0.000000,-1.008233,0.401315,-0.657175
2000.567164,39.544511,-122.061059,554.195049,0.000000,0.000000,0.153664,-0.594005,1.886797
2000.636772,-49.945376,127.999091,106.588739,0.000000,0.000000,0.834145,-4.326673,-6.126371
2000.053609,9.001278,-110.637624,601.811831,0.000000,0.000000,0.602342,-0.193015,-0.078319
2001.888398,50.466230,-68.258336,633.544493,0.000000,0.000000,2.569109,1.709369,-0.717284
2001.898845,-14.638235,238.505409,377.795545,0.000000,0.000000,0.583138,0.592839,-2.153387
2000.722963,-56.159590,-135.092184,433.378902,0.000000,0.000000,-0.342699,-1.298978,-0.014593
2001.657901,47.940288,-168.923611,250.241755,0.000000,0.000000,2.500746,2.047895,-0.990926
2000.177270,-4.988063,-54.685664,425.760228,0.000000,0.000000,2.492898,-1.631272,-4.583634
2001.003531,-49.479574,-160.716761,661.786402,0.000000,0.000000,0.141583,0.779766,1.183770
2002.333632,10.170134,154.419801,780.992892,0.000000,0.000000,0.704333,-0.170972,0.265358
2001.612962,78.713440,50.791034,572.984482,0.000000,0.000000,-3.622886,1.772904,0.351902
2002.785685,-30.439118,-168.506929,349.929835,0.000000,0.000000,-2.086905,1.502038,-0.586979
2000.605647,-19.424421,89.067696,564.132959,0.000000,0.000000,-0.241289,-0.636334,-1.098044
2000.029460,51.097579,53.331456,375.698374,0.000000,0.000000,1.075975,3.262255,4.998638
2000.671148,85.973739,331.692080,221.177489,0.000000,0.000000,1.273254,-11.900881,-16.292893
2001.003217,-37.127321,18.005686,316.519783,0.000000,0.000000,1.115768,2.215301,6.412154
2002.154391,61.573959,-103.014952,999.120523,0.000000,0.000000,0.181180,-0.246668,0.629976
2002.563560,-61.703051,103.456705,773.184413,0.000000,0.000000,0.387094,0.492510,1.302241
2002.575119,19.498263,253.611542,778.376417,0.000000,0.000000,-0.772258,0.077146,0.759835
2000.049962,-34.903217,75.818952,0.448276,0.000000,0.000000,-0.194952,1.912197,-11.436570
2000.621706,43.650300,178.606869,969.857660,0.000000,0.000000,-0.476768,0.298038,-1.716159
2001.113480,1.137386,14.987600,164.415151,0.000000,0.000000,-6.346374,11.444286,29.724549
2002.503579,-76.072349,29.607408,386.420870,0.000000,0.000000,0.686841,-1.205906,6.590749
2001.029695,-66.718562,-168.858126,339.428214,0.000000,0.000000,0.540876,1.504707,-3.193039
2000.955356,23.368948,4.420380,281.676483,0.000000,0.000000,0.618348,0.992710,-1.246730
2001.119014,83.920090,306.694125,19.298223,0.000000,0.000000,-6.459402,5.730115,-53.371670
2000.691078,77.249587,-24.519128,719.937005,0.000000,0.000000,0.077270,-1.787224,1.913992
2002.988445,-27.706594,-148.370166,463.452246,0.000000,0.000000,1.133933,1.338406,0.579600
2000.484350,80.472231,293.690683,139.706129,0.000000,0.000000,-9.378343,22.643285,-14.874420
2000.297049,-2.312392,111.497571,722.701964,0.000000,0.000000,0.879014,0.210678,-0.225024
2002.209102,88.699072,-16.717792,598.420354,0.000000,0.000000,2.881221,-6.491538,-2.370682
2001.271932,28.045361,152.279221,547.388867,0.000000,0.000000,1.025303,1.159127,-1.741106
2000.891312,-70.064849,-54.686974,850.470549,0.000000,0.000000,0.472403,-0.265968,-0.822704
2002.636945,-57.756893,29.994923,416.805667,0.000000,0.000000,1.722566,-2.364403,-4.032637
2000.798592,70.938087,187.433798,691.229052,0.000000,0.000000,2.220663,-0.381385,-2.839297
2000.257981,78.117216,104.875540,669.502015,0.000000,0.000000,-1.347436,-3.129045,-1.872818
2000.849581,56.466238,62.313876,820.513071,0.000000,0.000000,-0.442277,-1.037551,-0.440102
2000.838550,30.215247,-81.320868,857.386109,0.000000,0.000000,0.331615,0.082513,0.430444
2000.013162,75.468198,-62.115262,407.524377,0.000000,0.000000,4.017218,7.912238,-1.447284
2000.659324,-56.720197,258.616144,922.170556,0.000000,0.000000,-0.139242,0.247018,-0.328345
2001.178086,13.873575,344.910061,867.233649,0.000000,0.000000,0.125659,0.527412,-0.067608
2002.969401,-34.181869,26.884289,657.917406,0.000000,0.000000,2.059404,-3.560884,-0.884138
2002.904853,22.312335,40.130410,695.347820,0.000000,0.000000,0.800518,0.955075,1.159097
2002.532556,67.268911,275.176951,962.635018,0.000000,0.000000,-0.972030,-0.114725,-0.183657
2002.641990,-63.137882,149.978413,900.762810,0.000000,0.000000,-0.054339,0.159365,1.198722
2002.629167,42.135598,216.251136,430.375046,0.000000,0.000000,0.549465,0.039538,-1.225407
2002.454942,87.206808,-90.470056,581.794247,0.000000,0.000000,-3.336107,-6.659388,5.143854
2002.520465,-0.331565,126.966317,995.030008,0.000000,0.000000,-0.297396,-0.501536,-0.419215
2000.792375,-84.772199,-97.547753,662.052932,0.000000,0.000000,-0.229412,1.247261,1.237869
2002.617545,52.096381,316.150301,559.839083,0.000000,0.000000,-1.362063,-1.559109,-3.269118
2000.825584,-80.967839,268.188070,562.635113,0.000000,0.000000,-0.818034,2.567044,1.964719
2001.858721,-30.134561,161.010420,941.227126,0.000000,0.000000,-0.317918,-0.531723,-0.861818
2001.403933,-63.382913,331.153483,772.807498,0.000000,0.000000,0.727512,0.733767,1.448974
2000.211610,45.772831,73.962683,164.616998,0.000000,0.000000,1.265670,2.654074,15.707271
2001.100262,-17.769718,335.289042,30.894289,0.000000,0.000000,8.325861,-4.732321,-1.719213
2002.966716,-85.066489,339.756439,118.863603,0.000000,0.000000,-12.940890,-6.280310,-7.096823
2002.473196,79.973692,-87.457430,187.207858,0.000000,0.000000,10.032567,-2.146727,-20.882036
2001.355102,30.812438,132.390772,139.790645,0.000000,0.000000,5.739020,-2.175984,-2.412686
2001.579360,-63.990860,350.765363,-0.128994,0.000000,0.000000,28.385810,-14.310909,20.077683
2002.081312,55.048485,205.692304,490.932130,0.000000,0.000000,0.408185,-2.168646,4.323883
2002.845537,-86.397397,267.842233,485.244692,0.000000,0.000000,0.404181,1.282848,2.339810
2000.470862,43.869115,327.718463,706.562256,0.000000,0.000000,-0.675654,-0.014141,-0.232337
2000.097484,-22.976440,6.553677,580.174421,0.000000,0.000000,-0.380192,-1.420592,-4.244429
2001.595487,80.292192,-46.390802,843.404260,0.000000,0.000000,-0.945663,0.783411,1.562996
2000.777726,-88.847179,134.412617,621.915820,0.000000,0.000000,-0.655411,1.308563,0.303541
2002.172253,-72.184133,18.393509,453.858572,0.000000,0.000000,-2.760895,-0.941856,4.523694
2001.328152,-44.954761,356.284574,685.056337,0.000000,0.000000,0.478905,-0.679174,-1.768096
2000.202373,3.376302,-122.148312,579.568769,0.000000,0.000000,-0.527743,0.403713,1.468374
2002.314788,-64.508761,211.774647,697.721625,0.000000,0.000000,-0.272940,0.811243,0.566191
2000.536153,88.857699,302.207359,416.166156,0.000000,0.000000,-3.349905,-14.171448,0.670707
2001.419295,55.748882,-171.906805,710.718024,0.000000,0.000000,-0.271913,2.202434,2.040598
2001.928649,-11.337360,190.829605,951.276750,0.000000,0.000000,-0.245403,0.343861,1.220535
2001.403307,34.905627,-130.707988,424.227659,0.000000,0.000000,-0.261528,-0.488373,1.793390
2000.162963,-2.811235,-23.227262,743.083063,0.000000,0.000000,-1.229135,1.381664,-0.008807
2002.752598,-9.434473,62.285396,419.705653,0.000000,0.000000,1.957568,0.743266,0.551492
2001.416371,60.562063,85.905614,96.196887,0.000000,0.000000,8.982664,13.157364,0.239311
2002.458433,52.897658,113.263795,68.996324,0.000000,0.000000,3.921032,-19.379544,-3.211635
2000.477346,-35.426032,221.091814,527.653313,0.000000,0.000000,0.599668,0.524631,-1.366923
2000.351375,52.994202,210.055072,844.226247,0.000000,0.000000,0.313938,-0.906984,0.921213
2001.053664,72.363542,207.819577,176.624332,0.000000,0.000000,6.131239,-4.490749,-2.408737
2000.168696,-8.129272,328.933972,145.776269,0.000000,0.000000,-10.956441,5.967951,12.262160
2000.917604,15.315232,83.505528,406.742565,0.000000,0.000000,3.671957,-4.022762,-2.618516
2000.019519,32.820448,127.063100,202.286355,0.000000,0.000000,0.573784,6.567069,2.912970
2001.955401,60.656443,168.747562,875.574214,0.000000,0.000000,0.377314,-1.053568,1.226345
2002.659671,23.124246,216.438487,529.305176,0.000000,0.000000,0.849840,1.325210,-1.249297
2000.611801,4.717571,305.101255,775.824079,0.000000,0.000000,-0.490133,-0.389748,0.373252
2002.044009,31.177121,147.433532,35.903406,0.000000,0.000000,2.782777,-0.869735,-9.473099
2001.288249,34.897592,-47.703324,989.342090,0.000000,0.000000,0.589667,-0.204509,0.729013
2000.012655,-62.109048,-155.030858,715.655917,0.000000,0.000000,0.045206,0.681909,-0.205383
2001.125729,67.319461,207.027348,912.854731,0.000000,0.000000,-0.064996,0.479890,-2.016224
2002.985787,-16.905091,-120.173476,93.693308,0.000000,0.000000,-0.064007,3.131142,-3.139903
2000.644747,-32.713894,-57.146769,980.794065,0.000000,0.000000,-0.231419,0.283542,0.339587
2001.905334,71.284781,287.734665,365.824162,0.000000,0.000000,-5.149250,-1.916168,-4.625283
2000.563598,83.760207,-140.238973,354.419121,0.000000,0.000000,3.935948,-1.554030,23.590391
2000.421666,52.699927,332.013720,268.505939,0.000000,0.000000,0.883047,2.876156,-3.827822
2001.038749,34.241849,45.491488,44.896677,0.000000,0.000000,-10.541097,2.026196,-7.115848
2000.299727,47.795239,-49.440533,291.675066,0.000000,0.000000,0.565032,-5.913233,2.886733
2000.494029,-62.852136,-98.117687,698.019623,0.000000,0.000000,-0.514485,0.858565,-0.062308
2000.094560,-59.235020,-146.262430,355.362758,0.000000,0.000000,-0.010775,0.409115,0.181879
2000.865416,-80.640215,156.868159,327.271550,0.000000,0.000000,1.965719,4.996342,8.730943
2002.269199,73.636188,-132.888335,857.933301,0.000000,0.000000,0.223649,0.048931,-0.735638
2000.294409,84.154715,358.728237,627.056816,0.000000,0.000000,-1.195646,-2.998284,-4.647121
2000.356053,-14.251591,200.224650,228.146509,0.000000,0.000000,-1.645237,-6.804085,-0.459470
2000.439397,-85.765222,-84.378910,617.337686,0.000000,0.000000,0.517855,0.624420,1.860950
2002.338654,40.516698,22.723642,347.306538,0.000000,0.000000,-0.616492,-1.448985,0.135037
2002.579422,86.301654,183.398040,324.039154,0.000000,0.000000,-9.640183,18.586210,10.129114
2000.929994,-70.051576,168.060258,488.484198,0.000000,0.000000,-0.540084,-2.726233,0.370739
2000.161083,-75.799466,-174.725079,451.402900,0.000000,0.000000,-2.208127,-2.488384,-1.029573
2000.241456,46.730142,337.096016,738.490589,0.000000,0.000000,-0.106507,0.500053,-0.358938
2002.677065,42.940041,82.822875,228.002165,0.000000,0.000000,-1.625842,1.746875,5.133635
2002.012377,-29.562533,98.945055,689.127469,0.000000,0.000000,-1.227142,1.394920,-3.437177
2002.412690,59.301901,316.591560,333.443714,0.000000,0.000000,8.417749,0.584426,1.700279
2001.484143,50.341500,131.555238,589.857575,0.000000,0.000000,-0.921516,-1.854956,-3.019105
2002.653877,35.085596,-33.955152,800.010766,0.000000,0.000000,0.476640,-0.085335,0.042104
2001.851068,-78.702810,10.262453,40.375515,0.000000,0.000000,29.384217,-3.262872,-8.283546
2002.178788,77.816395,259.166348,368.243683,0.000000,0.000000,4.173592,-2.786710,-11.626659
2002.834783,-21.257884,-38.177198,377.386552,0.000000,0.000000,2.010002,-2.033143,-1.271462
2001.950820,-32.491546,357.030208,523.590716,0.000000,0.000000,0.897016,-1.628733,1.717215
2001.182329,-1.369905,309.977573,657.331213,0.000000,0.000000,0.863741,-0.126031,-1.022730
2001.547453,-13.611165,162.351576,96.226990,0.000000,0.000000,-0.089388,-1.928832,20.304495
2000.003193,-38.701548,87.091890,741.771657,0.000000,0.000000,0.165557,0.202802,0.927522
2001.273219,71.766974,-38.827165,758.222287,0.000000,0.000000,0.149579,0.255377,1.795520
2002.440267,47.457971,-107.535879,358.209357,0.000000,0.000000,3.615441,-4.259893,-1.134183
2000.691997,37.663610,12.655102,797.543829,0.000000,0.000000,0.075224,0.246602,1.133795
2000.121743,54.373572,161.508458,906.611273,0.000000,0.000000,0.728546,-0.206255,0.844598
2002.736059,86.975338,-124.905930,416.368187,0.000000,0.000000,-11.463873,-2.954946,16.437905
2001.242138,41.965351,342.491619,696.348680,0.000000,0.000000,-0.465867,0.950933,0.596149
2001.192479,60.606697,58.690107,971.538119,0.000000,0.000000,-0.284021,-0.551817,-0.251395
2000.529568,-1.178563,18.663604,89.569432,0.000000,0.000000,54.114480,-13.378544,-3.559038
2000.585455,40.366226,53.251092,929.687051,0.000000,0.000000,0.165561,0.606772,-0.349069
2000.703225,28.302099,-167.753455,391.649104,0.000000,0.000000,-1.897804,1.656922,0.550615
2000.729044,-67.585152,41.080155,566.271628,0.000000,0.000000,-0.832030,-1.601222,-1.460161
2000.684648,24.540109,90.436672,35.620402,0.000000,0.000000,-5.820289,23.819903,21.235524
2001.834186,54.777528,234.762068,861.576120,0.000000,0.000000,-0.019952,0.716430,0.363066
2002.264524,-77.959516,88.619102,855.551042,0.000000,0.000000,-0.097185,-0.005255,0.558107
2002.362520,-18.304558,162.553451,409.655070,0.000000,0.000000,5.673742,0.005800,1.683793
2002.298283,32.845923,-29.819847,688.193373,0.000000,0.000000,0.474188,0.091369,-0.602447
2002.244020,65.807802,111.789713,145.834260,0.000000,0.000000,0.851864,-6.537481,9.066159
2000.252303,-19.550828,-131.258216,555.900703,0.000000,0.000000,-0.472229,-0.579357,0.979423
2000.192860,70.782121,302.649128,648.666115,0.000000,0.000000,0.123107,2.505528,-1.733796
2001.828584,-56.979501,17.993332,904.001861,0.000000,0.000000,0.772618,-0.023860,0.178561
2001.055567,-34.335940,65.076069,55.073026,0.000000,0.000000,4.950517,-4.354197,-9.109905
2002.911234,57.955315,207.413072,350.617731,0.000000,0.000000,-2.679202,-2.777058,5.620345
2002.363669,-28.510313,102.154413,941.755417,0.000000,0.000000,0.076740,1.154469,-0.531170
2000.242221,24.896988,119.306055,807.842922,0.000000,0.000000,-0.212296,0.080070,-0.537073
2001.344893,67.996188,191.198645,980.241611,0.000000,0.000000,0.125538,-0.349818,-1.940692
2000.324413,-36.643457,-61.232585,265.836950,0.000000,0.000000,2.927620,5.275969,-0.218600
2000.263802,70.388824,-91.551059,28.706817,0.000000,0.000000,-21.096737,8.943440,-29.795223
2001.248224,-6.131080,290.943398,807.036607,0.000000,0.000000,0.295453,0.432670,-0.650071
2000.712992,0.787338,286.225406,899.795550,0.000000,0.000000,-0.058864,0.206924,0.075173
2002.528358,-82.449031,-131.561710,805.809003,0.000000,0.000000,-1.043927,-0.062062,-0.610510
