date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
1977.92659,55.49158,206.503231,64.935057,0.0,0.0,17177.894724169506,6674.064590200334,48026.81425308301
2001.786927,-1.713647,199.00271,623.16205,0.0,0.0,24378.180128030435,4243.029272659566,-1802.3638083615324
1967.320675,75.560661,55.044778,640.152954,0.0,0.0,5841.513736341967,1582.1175254330233,42470.404836069596
1993.139243,89.090224,282.507623,998.245227,0.0,0.0,-822.7936886781057,-937.3276290223982,37803.99047266791
1971.277958,28.739702,55.01534,70.599576,0.0,0.0,31618.55098404128,955.6738395343519,29584.899489688305
1966.236302,-84.090999,95.847841,685.934466,0.0,0.0,-4445.375198995441,-8503.97562138022,-42694.58011354739
1972.652322,3.600421,-75.013548,725.479033,0.0,0.0,21050.682771063002,-86.85809378098328,12181.717994073044
1996.30777,17.335809,131.181597,527.030639,0.0,0.0,29023.545255505294,-496.10189732012645,10313.449483879891
1978.525062,-45.906588,-6.070398,499.062141,0.0,0.0,10805.38042829487,-4482.379651066454,-20638.61674354639
1979.086054,20.153953,124.098804,772.078216,0.0,0.0,26028.216740650034,-528.2478456907176,11981.58210653992
1965.890029,50.206583,308.778451,233.07451,0.0,0.0,12840.77609806868,-6738.247065478298,46167.725285820656
1991.256401,-33.748098,-104.243603,157.153977,0.0,0.0,22567.049441183248,7397.562749152686,-21778.844137222884
1999.964182,89.903898,35.419421,498.088467,0.0,0.0,1505.0756645546992,-146.2296430251477,45959.302282738674
1976.732914,-18.283921,331.304505,45.351183,0.0,0.0,18548.639256622046,-8338.263405282098,-14308.184192923665
1969.641154,-37.196381,26.480025,828.620236,0.0,0.0,9614.675882147227,-4240.388883142894,-20332.560756015548
2000.472288,8.51217,-3.123629,495.325126,0.0,0.0,24491.41084439598,-2629.7773392028926,-2045.2288641625787
1993.344594,-54.49367,265.361794,0.30174,0.0,0.0,20364.264456425677,11082.438833787732,-33989.93969435361
1973.183139,56.5015,154.050542,131.70638,0.0,0.0,19055.325675317345,-2555.982002109455,46535.89335939306
1977.77818,-18.611822,130.26369,926.832222,0.0,0.0,21049.475683347435,1236.7900104071082,-24896.682998074735
1990.99389,-48.301468,-71.893082,451.632862,0.0,0.0,17283.59010005573,3659.8449642159408,-19339.26285297586
1979.317956,-45.323675,225.995613,922.232409,0.0,0.0,14625.548769604839,6468.987080670472,-27790.119664449812
1991.408581,65.649643,-130.866746,200.45062,0.0,0.0,7548.850192085653,4698.092602551333,52709.25038262064
1970.574286,73.065204,27.319828,288.217591,0.0,0.0,8696.279297525547,805.5139156974979,46793.0946156954
1979.944572,-46.779679,142.951304,603.289072,0.0,0.0,11349.88527326532,2399.980157471032,-47005.73316649076
1985.371161,47.502453,57.166978,250.046565,0.0,0.0,19284.347975050612,2247.000574333088,42210.50366989278
1980.451302,78.93583,324.728648,4.458294,0.0,0.0,4497.288166584926,-4490.7513996116895,54578.2442261014
1966.076157,26.409896,277.291305,926.989953,0.0,0.0,16759.59808377609,266.6637726679282,27348.236895609498
1971.831469,-27.841466,-164.378527,966.967819,0.0,0.0,18720.14333602056,5177.088513882234,-22198.34799388081
1994.585284,-37.649974,278.92079,467.025863,0.0,0.0,18099.176470473612,4022.563348107399,-15288.839164791947
1998.03951,-77.49117,247.380791,590.833872,0.0,0.0,6878.945964805246,10613.719767323191,-39975.212314261305
1983.500007,41.762162,203.932923,352.741719,0.0,0.0,19520.627643671687,5417.034060072865,33170.33638153865
2000.422713,2.983811,139.811308,272.13441,0.0,0.0,32878.10177911317,1702.529951238419,-6115.56763054683
1996.581455,-36.407781,-91.170485,572.715399,0.0,0.0,17911.865010392707,5058.210975305275,-16180.4397814018
1981.878083,-13.534935,-83.035253,419.911491,0.0,0.0,22851.047731754075,2515.8747157052726,-1243.202499428198
1967.551506,-75.481922,190.040249,79.434591,0.0,0.0,-1579.3133167979067,9552.811720785694,-61642.18004039972
1998.945464,-60.047545,-156.612666,469.438522,0.0,0.0,9698.968986614345,8926.149155107396,-45224.05215299559
1981.317245,-51.400126,30.386976,86.390721,0.0,0.0,12403.790818929694,-8399.972357863478,-27771.144616267906
1964.298249,-58.518921,322.214332,664.66951,0.0,0.0,15065.364510924244,-1210.141033072424,-22575.207053858976
1992.901131,-8.918909,-116.673528,676.037527,0.0,0.0,22104.147295351308,4045.3453367133857,-2444.6806948997983
1996.51312,84.91936,139.430504,518.510191,0.0,0.0,1573.9729817654961,742.8252378743047,45995.127787644895
1974.155895,-86.54676,152.703531,774.510603,0.0,0.0,-8907.732894578401,983.3151981646682,-41142.73866977128
1965.130079,-41.460163,148.561552,237.516793,0.0,0.0,17615.65437196291,4018.619398336894,-52409.54462188584
1975.13819,14.370822,105.681292,978.639553,0.0,0.0,25147.38623917926,-191.50832856294608,5450.326548384336
1995.049857,43.734093,131.016112,963.326482,0.0,0.0,17118.271635613863,-1764.4733153422408,28774.645910486946
1962.685919,22.135828,97.278979,478.328586,0.0,0.0,30876.540224130124,-450.0592832847021,16927.344625620946
1966.192893,-14.351568,-120.861236,76.28622,0.0,0.0,29230.35571257686,5572.819730626995,-10306.257010767697
2000.678375,-1.953712,277.099034,738.84048,0.0,0.0,20266.734823003786,516.1203610519349,6962.855715987638
1979.557242,-18.769073,46.825467,989.717031,0.0,0.0,14013.755307139472,-2992.769190719251,-17111.25217435832
1986.229458,-63.56654,164.393093,515.818182,0.0,0.0,3446.0055013654933,4923.232708157478,-51135.15074841154
1975.990014,55.102932,250.010282,32.770237,0.0,0.0,11337.00944663141,4441.667719593436,58485.38178468622
1992.879631,-38.784223,-20.015393,711.367435,0.0,0.0,10437.463439908806,-3923.0499149168054,-16565.634953679582
1976.707096,-16.916136,-161.711916,812.33468,0.0,0.0,22148.539939283866,4982.306549014126,-14481.094489682464
1994.891349,75.323798,182.531497,487.880686,0.0,0.0,6291.39757315913,1382.8414694293433,45849.694702942215
1966.798412,-44.723612,103.37795,466.431336,0.0,0.0,11285.215643186642,-5307.290086455594,-47648.569792635586
1974.49441,42.094363,266.392819,388.482495,0.0,0.0,15512.726863224807,1467.8436553290828,45205.751762036256
1996.165809,-50.186219,336.350959,-0.599225,0.0,0.0,14051.068282828035,-3826.4209568710507,-22960.5057692534
1973.262375,-71.009654,91.871811,897.415512,0.0,0.0,432.0696032623705,-7851.609983763435,-39373.349986343055
1985.346932,-82.768917,-20.326382,297.76942,0.0,0.0,15540.963947616776,-1909.0578948896773,-41822.0792121395
1987.94944,74.91293,307.430301,728.835856,0.0,0.0,3167.083508550093,-3128.5630401831563,41212.22858247766
2001.006093,-47.024069,-88.201193,373.08912,0.0,0.0,17892.207062946603,6629.202024725097,-22358.03176422614
1994.865841,11.850274,-113.677386,578.356136,0.0,0.0,22970.239693754065,3721.2295956940548,15306.522616160075
1986.122826,4.199483,222.923668,615.88039,0.0,0.0,23588.012652506823,3995.800216203362,6133.981737657882
1972.500821,-6.585511,-129.779587,107.473083,0.0,0.0,30019.360152840614,5053.2263791221085,-3173.7279315702103
2002.719249,-59.351664,101.440606,357.693942,0.0,0.0,3181.043296580609,-8378.72916448248,-51311.521294953425
1964.516622,-70.326101,-173.095503,992.954967,0.0,0.0,1900.745547801234,5877.103410871381,-40873.819885949044
1963.543354,-52.150603,-135.686646,380.464088,0.0,0.0,16337.454452666772,8937.005336049644,-41204.95726190911
1997.010418,42.869251,322.993051,612.580632,0.0,0.0,16457.202094981425,-4762.394519824751,31603.334712100284
1991.777621,-57.082266,250.566358,43.285686,0.0,0.0,18201.72090973466,12249.942510368688,-40913.860563710514
2000.176998,-62.138908,-117.12804,975.08906,0.0,0.0,10166.343640934403,7677.344962669451,-30170.376399816254
1978.158987,80.604267,120.059251,252.339005,0.0,0.0,2955.203755207386,410.40587441834424,52403.38320427953
2001.638353,-57.204963,268.008546,785.142763,0.0,0.0,13867.676866225647,6505.059081827748,-25048.878271035897
1999.612248,-42.977643,-133.964591,21.849055,0.0,0.0,22000.722999664085,9698.517773543674,-38737.55907393606
1989.941199,-31.772559,75.926778,599.945334,0.0,0.0,14255.762564100058,-7104.821901661305,-32309.707938847296
1972.65601,86.844278,354.689556,47.128367,0.0,0.0,3374.3849719110076,-1858.35401246969,54719.93603848585
1984.43246,60.448085,-142.902897,482.943201,0.0,0.0,10775.332721760486,5033.76677828021,43814.90691532926
1968.429445,-81.256373,240.009106,276.821895,0.0,0.0,4315.43987324606,13081.608846204623,-50138.70478500099
1978.063834,-3.772264,133.5066,43.778601,0.0,0.0,36733.843736257586,1996.6149091029267,-17062.442375442275
1998.267093,47.792333,67.113515,587.690337,0.0,0.0,16819.072779391445,1683.1009547345625,37480.39939476034
1990.211575,-18.001195,-16.611764,139.093311,0.0,0.0,15694.515923875093,-6687.944306758344,-18514.253923699747
1978.703814,-46.898721,302.981282,519.764075,0.0,0.0,16453.457835240053,441.8478319879462,-17101.798471791662
1983.617152,-28.001188,149.029578,350.416625,0.0,0.0,23435.85892845771,4058.709624317831,-39548.08378582717
1982.999091,-51.281481,-37.957403,150.439171,0.0,0.0,16493.488333018504,-2553.100158886854,-21702.192743818872
1978.152445,-4.138352,46.834225,797.135685,0.0,0.0,20719.91952168927,-1541.4963453066096,-10929.011387738423
2001.976847,36.946143,239.662526,510.505897,0.0,0.0,18143.11783967584,4387.04307797346,34262.77843573795
1996.986681,-45.931768,248.046649,485.086122,0.0,0.0,17265.52955134913,7985.182697844722,-27690.856386667183
1989.887122,13.185725,156.739813,528.531776,0.0,0.0,26667.66649979809,2361.40276821505,5565.6969352732385
1963.338385,4.826287,249.892523,302.093223,0.0,0.0,27663.63727209641,4424.733468143718,10616.035766979685
2000.48248,-67.544617,-150.479506,43.65509,0.0,0.0,7529.810777269031,12396.01761719405,-56885.30437697121
1990.370425,-59.218465,4.35106,330.810051,0.0,0.0,12770.81591650061,-5279.713468456541,-25291.90080213244
1963.607345,-74.966109,42.217328,226.087204,0.0,0.0,10076.055114704348,-12661.445347224297,-43313.61440491372
2002.405803,80.661623,-13.064949,624.219733,0.0,0.0,4308.843702431569,-1674.188900566838,42454.59075799469
1963.689511,30.149232,182.637109,76.76152,0.0,0.0,25594.43400698789,4424.975770995751,25236.37398372682
1997.979844,-51.126683,-54.798607,714.220494,0.0,0.0,14125.383188715281,250.78671485061605,-17755.32397043439
1966.046553,-84.316896,198.523255,315.812422,0.0,0.0,-5707.166956049044,9837.971071132011,-51750.87009717819
1978.034201,86.738503,190.104909,31.257234,0.0,0.0,-144.32014359645154,1260.3602060973474,56454.621792419166
1983.727322,8.916065,-140.526792,494.316858,0.0,0.0,24476.34242713618,4200.2640834179765,10298.330699885395
1983.054992,66.12317,341.176585,36.796528,0.0,0.0,11151.191531876553,-4423.801091725378,50016.570046859284
1971.849084,-47.360159,11.940258,716.660462,0.0,0.0,9827.337485121723,-4701.785134189236,-21194.576720629735
2001.224144,-2.204358,-45.616485,71.626301,0.0,0.0,24161.64700823229,-8828.557827420336,-233.59254277758387
1966.209837,-89.197142,136.871581,203.246347,0.0,0.0,-13318.750367263201,-3420.0136420899066,-51922.361444175214
1963.961111,-69.605266,227.492924,753.753591,0.0,0.0,7016.812477195978,9112.944899159958,-40662.862238020396
1990.25572,-37.660558,350.057107,175.052279,0.0,0.0,10902.278842027974,-4902.955756481806,-21426.80140506427
2001.232002,-87.464465,-64.957466,501.617948,0.0,0.0,10889.855882434818,6631.787806746466,-41221.689089658605
1981.747376,19.98371,-176.507386,269.381848,0.0,0.0,25450.986794752433,4638.613970329324,16164.35241897897
1971.093746,-73.274234,308.453329,784.476916,0.0,0.0,13661.89267464662,2548.614354663412,-30464.195160619376
2002.723733,13.557471,67.56344,966.071134,0.0,0.0,23900.715128264947,-819.6516941658707,5876.403450053048
1984.811056,77.204726,170.098317,901.6293,0.0,0.0,4904.966577965826,873.8770905788259,39177.23700566388
1976.37826,81.482017,349.828192,474.844121,0.0,0.0,4391.687718524531,-2255.4860799822413,45196.71821621901
1968.173754,-14.964552,356.045439,662.565492,0.0,0.0,15068.127359131648,-5065.398098252392,-14507.845643088993
1977.970151,-12.357033,65.694979,389.43715,0.0,0.0,23184.424121072094,-4355.1991476970425,-21946.353466174187
1976.993132,-18.717218,-29.377246,211.199283,0.0,0.0,17485.695972220947,-7522.497131053609,-12959.889992896178
1990.995796,-75.256324,5.203815,391.601645,0.0,0.0,13900.937427144092,-6475.227878225489,-34475.27473951026
1994.443846,26.138333,-26.697346,984.632058,0.0,0.0,18226.629769220708,-4045.268324806833,15523.854703631454
1998.550076,-2.248099,-56.885239,660.854907,0.0,0.0,19351.644326046044,-4655.864312626779,4293.671123818467
1979.048543,-21.321788,233.925195,288.981872,0.0,0.0,25427.81931825785,5809.916956389973,-15846.243219445065
1984.241543,70.882922,-4.908267,144.707221,0.0,0.0,9704.01337407767,-2402.94997035958,48562.96161002677
1974.421206,-37.582535,306.639055,528.464038,0.0,0.0,16387.82912977697,-1455.336760452844,-12944.987415740934
1995.254278,85.083231,64.315953,924.499059,0.0,0.0,2365.5249961868712,594.8431168990053,38758.74780549936
1963.937752,-64.81325,288.137346,759.854527,0.0,0.0,14830.412300805689,5167.068809264655,-28137.982286312108
1984.131227,1.246698,-163.02472,338.052482,0.0,0.0,27917.59511598604,4941.616295077599,1472.4448862371862
1963.007762,-5.852734,354.421111,501.056155,0.0,0.0,19535.730640036363,-5549.331835599398,-10996.924585973564
1968.271422,17.0427,188.236995,816.173673,0.0,0.0,20884.981474032615,3801.220575008393,11311.101664768208
1989.397479,-0.501462,140.956431,790.505624,0.0,0.0,25668.077572352544,1731.0004466376001,-8676.003529441403
1983.420791,-73.876271,-61.289026,341.873675,0.0,0.0,16201.854403851254,5661.5677580763495,-36744.06601615458
1970.718061,-43.051403,183.804133,444.090568,0.0,0.0,17294.50176411546,6963.231474101266,-42071.89486771711
1994.06517,-71.791192,-96.848585,725.050811,0.0,0.0,10661.003486424232,8497.342337239905,-34062.656665403476
1987.059878,-57.219097,-145.62613,561.780059,0.0,0.0,11758.913419095,8623.359153028847,-40873.15082795512
1980.093303,-34.143715,354.078147,339.356216,0.0,0.0,11028.347573494628,-5101.531652192921,-20613.84954207908
1983.643535,47.444949,47.600231,47.792199,0.0,0.0,20792.39190736829,2462.0512697877125,45040.51850358104
1990.360934,83.959138,-178.917651,225.947225,0.0,0.0,1825.777467535942,1197.477214662054,51892.71163563776
1983.943044,-71.22158,51.959468,656.555451,0.0,0.0,6772.323051995399,-10611.789798007665,-34987.82417079424
1990.477553,-38.30506,352.410342,737.146196,0.0,0.0,9513.21316575598,-3878.687098617855,-17594.644391895028
1966.241116,81.419338,240.697961,212.475196,0.0,0.0,-126.89297400617265,984.1533402704964,52272.33606568865
1970.75247,49.594508,-174.652476,282.235379,0.0,0.0,19483.119541883985,3423.9818414434335,36901.248319583756
1995.188228,87.190596,205.694643,375.899981,0.0,0.0,-401.96717929658564,849.9279439407317,48459.07232178455
1993.863781,60.293887,-142.441349,191.400025,0.0,0.0,12281.17591138894,5710.325875169184,49796.76429404793
1980.409623,-49.689718,-9.579025,91.411389,0.0,0.0,12926.528258709,-4904.559910335803,-23908.05025254216
1994.687827,-64.44937,109.372181,684.146433,0.0,0.0,636.4596688239144,-5819.827242847786,-45634.270462362416
1968.28292,18.127939,172.487423,783.77209,0.0,0.0,21917.79365983546,3105.241836644894,10186.57042399008
1999.540937,61.25152,23.345137,243.321056,0.0,0.0,13108.722103420421,1117.2283545918378,44572.35823662387
1986.963492,15.877689,76.583571,663.617267,0.0,0.0,28010.502296999555,-920.2448073355542,8868.637156124632
1978.833853,3.095046,-155.504529,215.766992,0.0,0.0,29043.876954689116,4899.1072844463815,4611.678732417982
1995.498557,32.562774,146.401295,995.797086,0.0,0.0,19735.230782945542,-585.6497822488701,19049.901027311542
1964.095426,84.338621,119.817256,517.711254,0.0,0.0,1929.9586299242474,1031.4424704713363,46150.6414409944
1967.442237,-25.629548,83.819767,704.186094,0.0,0.0,16986.358328348473,-4860.232830464848,-30554.02523614214
1981.675241,67.931822,257.031476,113.629741,0.0,0.0,3190.8780814259203,1233.0117036394322,57011.90206881696
1979.480517,0.328085,-37.966099,464.984445,0.0,0.0,21263.124660584344,-7371.622612429107,1947.369974919066
2000.388416,1.029868,319.705816,745.736547,0.0,0.0,18532.941013445048,-6018.991629377143,924.8215876173277
1967.082285,57.483278,307.883132,207.829874,0.0,0.0,9602.015270058679,-6416.74028578121,49016.531547248145
2000.367687,82.069676,-44.04493,341.94854,0.0,0.0,2538.780054244767,-2823.4900110063677,48109.17308037068
1963.998991,79.891221,-20.533199,13.678058,0.0,0.0,5515.396171916474,-3701.581007075825,53429.55015651255
1983.378954,40.025949,-42.258592,850.022417,0.0,0.0,14830.35724634753,-4847.935463822617,28707.419355834252
1981.062973,58.256663,352.967124,109.292303,0.0,0.0,14937.026250495857,-2923.124821265032,45073.25547330162
1970.705843,-64.451542,234.642454,725.088739,0.0,0.0,10002.229061761509,9037.121498556697,-38015.48103683315
1975.61858,36.001422,-164.744754,730.9459,0.0,0.0,18077.702064634715,4003.1597924374087,24036.512385970156
1991.067836,-39.94015,120.061653,3.969277,0.0,0.0,17635.19921135137,-1352.200224066057,-59776.41339331283
1978.672829,-51.222052,16.866707,858.356397,0.0,0.0,9387.76179749779,-4846.426975708355,-21065.17103022556
1979.925434,-87.166471,6.885332,768.586947,0.0,0.0,8884.523809588383,-6346.113619896544,-37611.382826411624
1989.382941,-82.944461,-36.733789,801.098117,0.0,0.0,11811.415519493878,761.5132767933007,-34064.28850255443
1987.31929,-43.102666,278.068369,638.912853,0.0,0.0,16741.28835619098,4547.165722476591,-17464.974510836815
1976.662019,-87.483967,229.749743,39.9705,0.0,0.0,-1973.168475446537,15257.323065010247,-55207.76559067892
1973.322778,-20.646394,51.038283,927.635099,0.0,0.0,14160.637392300403,-3588.245896017792,-18842.42013640417
1974.460431,29.566677,104.533772,556.194512,0.0,0.0,27107.603658906333,-616.6986732735758,24817.008298889876
1985.11926,63.69913,31.659919,335.820249,0.0,0.0,11757.85625556409,1400.4061265140017,43958.40704657492
1999.158571,0.198273,-162.464972,744.634706,0.0,0.0,23119.312257757763,4006.6407082352457,-274.0846964641185
1995.361974,-54.286646,147.019727,191.585902,0.0,0.0,8559.550834985346,3419.1009135332115,-59371.6146820098
1969.732044,-25.920295,340.066587,132.367847,0.0,0.0,15404.218858328704,-7283.361802291687,-18162.238939450206
1970.020117,4.141691,350.661866,764.806785,0.0,0.0,20177.596031649864,-4692.0413217880305,-2438.9116972663
1991.940389,65.357952,-19.74351,199.368566,0.0,0.0,10788.425941672222,-3858.341190300932,46623.57578937079
1972.939286,-48.386384,191.670933,830.048726,0.0,0.0,12853.681869971711,6264.728446415555,-36799.35242261719
1997.665675,-9.346541,-120.121545,201.010842,0.0,0.0,27192.00236635415,5035.751241142726,-4294.984889581957
1968.252241,-57.654748,-150.732505,13.735319,0.0,0.0,15076.694854994126,10695.38556311144,-56101.587178227346
1984.203269,54.514488,-115.095205,198.587205,0.0,0.0,11727.2820229587,4610.289071595092,52629.02512144827
1971.842242,-53.485148,104.752809,86.509277,0.0,0.0,7634.406156864589,-8142.807847726252,-59991.7055821941
1971.825655,32.900565,316.248317,860.596959,0.0,0.0,16021.132417697137,-5206.860113914982,25826.459817657604
1988.211325,-48.696616,116.296368,44.467103,0.0,0.0,10673.80448183726,-3939.3917589895095,-62256.961728856244
1963.750771,79.816424,194.61897,430.794026,0.0,0.0,3428.5481761414194,1961.9846515560334,47681.168878358345
2000.140549,-28.610029,283.559672,158.742578,0.0,0.0,21027.93543524795,2263.421803205631,-10974.64891430122
1987.99454,-34.16302,304.967105,760.895564,0.0,0.0,14718.459760960943,-1685.2839685668835,-10936.08686419498
1964.106171,-37.266655,2.323588,812.744592,0.0,0.0,10153.917293853408,-4497.681093644938,-18664.36633330792
1993.957548,22.56596,-127.78308,867.531301,0.0,0.0,18865.77120563284,3787.55726105101,19462.121591688956
1992.663675,-59.570385,163.014778,819.549596,0.0,0.0,5030.248398010765,4339.493250644006,-43991.576035998725
2000.881529,-22.530085,242.169998,729.287178,0.0,0.0,19867.618923283015,4820.828829768547,-12112.711711632053
1962.784337,-16.691304,-139.053892,689.823457,0.0,0.0,22861.576799177798,4824.423550255,-11793.166644826664
1972.923243,-15.505921,-77.186154,296.551556,0.0,0.0,23650.492957477607,2145.5781894887177,-2064.8702353169892
1998.419639,24.135765,52.991388,829.288816,0.0,0.0,23037.03512760753,245.32195388966431,16200.985486729129
1995.585698,-56.167149,92.696054,693.658665,0.0,0.0,4865.962511808287,-7969.075251497525,-41822.86217662447
1980.036103,83.21003,-138.349503,817.706931,0.0,0.0,626.8650715930736,1416.6143515424928,41045.90699029422
1991.694902,68.493423,35.658288,3.382519,0.0,0.0,10938.361448542282,2537.30722860343,52393.63567519242
1968.95869,-88.780251,157.294768,654.032141,0.0,0.0,-10255.801103218606,1731.510756233456,-42539.57897371627
1982.555162,89.993249,212.410671,563.57199,0.0,0.0,-1597.4474014217142,608.9244537580389,45004.18895413422
1963.529493,-48.336054,42.405502,8.239397,0.0,0.0,13258.836737843714,-9998.908715663318,-31779.875459884624
1970.456283,88.020473,32.551335,391.664653,0.0,0.0,2686.276695998898,-265.364973793534,47868.373912871786
1968.096145,26.128857,136.49567,789.250664,0.0,0.0,23696.22516972704,-669.3288610081045,16469.2283898885
1986.066705,-1.62377,256.699361,559.575665,0.0,0.0,23527.314350703302,3587.779137503252,5155.504103428869
1978.411015,-78.136359,134.001764,377.896704,0.0,0.0,-7128.078410070943,-2771.588826653967,-52496.907139834366
1972.502246,-75.720763,226.860612,819.982352,0.0,0.0,4038.5709579987106,9250.590758098131,-39806.881456187744
1974.152496,27.490317,17.580469,783.098026,0.0,0.0,21771.78074210147,-766.1253607249467,16713.229289128147
1972.250488,-82.749443,204.757893,321.42419,0.0,0.0,-3724.567174424494,10678.61629691213,-51351.76756046721
1977.139379,-54.255634,-142.775265,953.547906,0.0,0.0,11341.999384618248,6965.450650170027,-33256.49352231505
1966.890965,-24.286915,2.599129,482.21289,0.0,0.0,12877.149981524166,-5105.4914333810475,-19616.900457497686
1974.344122,10.751192,-63.676727,506.870498,0.0,0.0,22165.60766934485,-3329.75760594903,18477.75516407609
1990.071901,40.670842,179.900841,866.091389,0.0,0.0,17118.411368906738,2246.415440141959,24081.540636132573
1974.785015,72.182897,337.161946,624.510896,0.0,0.0,6393.81539954568,-3424.28547290413,41082.57753891229
1973.384549,-11.963754,1.280208,867.990714,0.0,0.0,14825.566314827569,-4012.034252663319,-12980.331561125795
1975.159649,47.151485,211.622333,615.963358,0.0,0.0,15609.607484320213,5246.758058407017,34368.110825662814
2002.221328,-6.57191,231.65485,712.036975,0.0,0.0,22052.53298312627,4109.030800239724,-2006.933826899885
1984.221132,62.885087,-7.380591,899.652843,0.0,0.0,9541.145856022851,-2111.652731227962,34164.99468235377
1981.457636,-41.320069,-76.576655,653.170867,0.0,0.0,16836.537625354893,3573.233245806813,-15661.926665169054
1988.110306,24.310968,205.256659,192.194341,0.0,0.0,24540.537276470146,5037.097985179993,23122.462713055407
1997.149799,-22.336468,-125.27202,682.830525,0.0,0.0,20705.113758715408,5088.605343977109,-13521.47057588132
1965.124294,-84.420442,146.092246,248.871231,0.0,0.0,-10971.439813091458,-773.8768354639905,-54091.77582873395
1994.284322,3.079999,271.097717,558.253614,0.0,0.0,22711.922509635362,1635.9182737311037,11312.724673461216
1973.943579,46.053129,84.712603,155.374876,0.0,0.0,22092.033537884032,1420.0882515618573,47423.39245604122
1980.091849,-7.590994,-139.348153,122.23995,0.0,0.0,30095.227062257123,5276.244744663147,-5149.205590730308
1982.977424,-87.806188,331.917889,661.184444,0.0,0.0,11533.237033191786,-594.3232163786912,-39360.00570508533
2002.25055,-2.863576,-80.044934,229.07196,0.0,0.0,25038.649552390485,69.00359030557773,8026.559364705385
2000.845766,-84.759798,31.227885,992.754547,0.0,0.0,5442.055637013993,-8243.48116642421,-32836.28277028467
1966.792555,34.826172,-161.097346,367.819468,0.0,0.0,21068.169243747634,5040.373225462309,27727.349124310902
1989.754973,43.091942,168.026742,337.896508,0.0,0.0,21723.170078260402,672.1521323528526,31222.534505688192
1983.981632,80.075836,-81.756254,353.720419,0.0,0.0,190.2900640159986,-1808.050721230943,49097.22881305718
1966.616652,-49.083703,309.285331,628.07536,0.0,0.0,15959.490758114303,-316.3534710231556,-17769.237442780537
1973.254904,1.127799,170.942765,606.773364,0.0,0.0,26037.167187647367,4323.7031526011915,-3565.2482462419352
1986.959901,36.628473,132.410959,222.642347,0.0,0.0,27215.124700403358,-3130.61584659379,33728.944982241046
2002.021721,-44.47429,-162.786484,423.380387,0.0,0.0,16831.83360653737,7789.27501607506,-39338.86812751822
1986.14334,54.911415,280.413271,79.453467,0.0,0.0,9964.786431996868,-3077.2996451079825,56720.025217908995
1997.558608,39.243924,-170.17875,882.108306,0.0,0.0,16721.888918786768,2904.896851292913,23800.239540459253
1991.737322,-88.039069,-111.782064,864.591521,0.0,0.0,2528.8595607243637,9518.465262177,-36831.86816927838
2001.479949,-30.342671,-143.391396,979.15331,0.0,0.0,17253.946263807098,5276.004573998663,-19681.28123757113
1973.622451,-56.109926,264.135085,823.277605,0.0,0.0,14227.00388906438,7048.077092675518,-26524.20384414324
1983.829748,77.834956,251.07335,576.141398,0.0,0.0,762.2828361651841,760.8420123288896,45436.852803638474
1967.533368,-50.751297,279.521906,713.273205,0.0,0.0,16374.526824735965,5382.719252127834,-21553.600556547346
1994.004063,-42.490014,-154.706995,228.630334,0.0,0.0,19894.256507649254,8491.64985258369,-40013.67633846491
1996.575611,-3.738221,31.872275,61.444475,0.0,0.0,27112.817101405548,-402.05924361554366,-17172.748527667452
1994.368719,-71.121585,135.125676,165.380996,0.0,0.0,-4390.687870857549,-1996.3022699946816,-60111.053368025954
2002.641795,89.325099,-110.370878,907.801881,0.0,0.0,-980.8173002247622,-348.77385440403384,39218.316201692636
1976.252443,33.998408,258.249781,531.36542,0.0,0.0,18453.575524350006,2982.579765948889,36234.9434500802
1967.221892,-72.905855,-17.695985,337.522507,0.0,0.0,16443.381815990368,-2919.46032845936,-35002.801911324925
1995.679047,-2.093631,205.578274,976.202855,0.0,0.0,20799.08108286742,3769.1551301293844,-1161.4292718047425
1967.234571,-55.061754,-15.758307,114.698512,0.0,0.0,15626.52111831133,-4835.562686713117,-25904.41763749394
1980.986172,-71.384278,-96.294706,634.519398,0.0,0.0,11435.560189779826,9002.460450798453,-36018.801931207105
1996.613267,-43.654716,112.036611,927.941297,0.0,0.0,9656.776785061498,-2448.7014570985884,-39160.34786657919
1981.726389,51.202771,-16.544459,573.566661,0.0,0.0,14637.500738804485,-3465.589600726373,34742.95346586858
1983.391945,53.561257,-21.065314,720.169683,0.0,0.0,12751.78922461132,-3566.4894013427815,34041.39917228811
1979.496885,-28.933017,25.222716,114.740077,0.0,0.0,11445.737175850089,-3949.1850035875086,-25436.80590913947
1989.192668,68.394073,323.775127,715.418726,0.0,0.0,6560.745622750013,-3692.6551094217325,39647.58943325924
1991.74952,-23.198423,-26.708826,933.76766,0.0,0.0,12006.254371233319,-4530.57766367289,-11502.906274369916
1967.396358,80.792362,81.652539,837.21939,0.0,0.0,3277.436220140026,1020.6963053620266,40383.280287929745
1973.639437,61.826411,-80.411948,86.750949,0.0,0.0,5396.150734651517,-2825.5519668657334,57554.564679091054
1975.307486,-11.75151,234.688009,624.586655,0.0,0.0,23163.805295667946,4392.309139420185,-6051.97190565308
1974.289252,-57.619025,79.365565,448.416001,0.0,0.0,6677.736994028245,-11168.930589242389,-42794.18048724466
2001.87547,-73.121703,263.340423,166.752153,0.0,0.0,13377.522867948186,12136.695896400364,-43622.102283619126
