date	lat	lon	alt	dst	f107
2002.8630727739724	-21.956261703008792	-44.46199143385385	315.09719325857867	-2.95	181.31006944444442
2000.4533181225966	43.78269927073384	-173.63534656794374	805.084116495758	27.266666666666666	201.345
2001.681116628615	-68.45870349493691	300.8310014329704	486.7086335895536	-20.0	222.6170833333333
2001.4902517757482	26.487719961987068	-139.60541582731946	417.9505843801875	8.2	140.0675
2001.3313128805173	-65.96791475514925	359.648829563538	729.4443489874546	3.2	180.93791666666667
2000.5473618068204	-32.52458619129033	27.33277522374036	901.6240399400724	-18.516666666666666	251.89166666666668
2000.3683134107469	-57.49310625484441	-164.91292408940927	615.4669004754426	0.5	236.09479166666668
2000.4100606215845	14.07264527278896	223.6627828932048	56.00541438650425	-34.8	147.48694444444445
2001.8961733891424	48.931805492016906	-30.324388080391543	647.3911560231576	-33.9	174.70805555555555
2001.9358963089803	13.913041707160886	58.10883225532001	286.2402093128271	-21.95	220.87770833333335
2001.6435592338914	-19.04693682118075	52.72137307788185	2.2364469685684822	-11.8	171.77277777777778
2000.206897673801	-79.52085160300734	-5.743226555382904	679.8616047039325	17.233333333333334	186.19444444444446
2001.5729736174533	68.68563675858576	-145.75099516324178	605.3245834824113	7.533333333333333	116.38861111111112
2001.768390506088	34.38923867028468	240.1233737729711	16.94930040301583	-22.0	171.25625
2002.3891367643328	-83.4478945905917	176.76926747246426	679.2154152383227	-4.333333333333333	180.67222222222222
2000.575364741449	86.09973011200222	13.596871738117102	754.3101983296237	-33.5	152.92499999999998
2001.593568176053	50.30294811355236	22.467531139781016	110.7926106050174	-37.75	157.17104166666667
2001.617780917047	-17.204534656417493	-78.52900536416236	330.3064275584953	-13.0	147.34375
2000.3245142051205	-31.538886009014952	-140.79021116128837	415.1952908676466	-26.0	181.09201388888889
2002.122835077372	-23.442773505178707	-27.783804199216632	631.6646028545481	-8.466666666666667	195.73180555555555
2000.4924506995042	-68.75870263088265	-26.3476681061606	840.9223476608415	-37.9	166.45833333333334
2001.5277042110604	19.718408864769785	179.1965969020825	293.78956791629565	4.0	133.83291666666668
2002.8259563039067	-83.01747346998714	210.29931153642295	672.8569226401962	-32.6	161.51291666666665
2001.4838875887874	45.21740232234686	115.82849819347882	278.7891122517893	-3.75	165.525
2000.2687003832727	-83.85907014014934	-15.470249078930266	108.88515104422744	-77.5	180.890625
2000.6757927292047	66.16575076566204	166.64500302548697	570.7344742663805	-14.95	168.12104166666668
2002.1858101534754	-5.934121740608234	0.4259999838914723	811.6571885583984	-12.366666666666667	198.60805555555555
2000.4458247318355	12.987287994932757	276.40952559541137	208.16162022439167	-16.85	190.76201388888887
2000.7773852079538	-50.35262404332235	-155.0278206996406	465.15876159448754	-28.05	151.65895833333335
2001.7531408231862	35.247997700308304	-114.92088698208067	267.13049947030527	-97.0	197.25833333333333
2000.6998756261385	24.52261602887799	354.5509165694232	875.6897297425477	-39.8	132.99249999999998
2002.5091987252663	3.529120849766855	354.1737018386593	271.134611932524	-2.333333333333333	134.7136111111111
2001.966274511669	73.26891262109086	292.2511196856232	358.8517830090961	-15.0	210.645625
2000.131408716606	31.909075738250223	-161.03174902051308	472.1498926100333	-20.866666666666667	152.15270833333332
2000.6246425951224	-36.56516708484516	126.62118237081968	49.108435901549	-15.3	184.590625
2002.2641182458144	67.37041936032762	281.0005548443854	618.7965531182797	6.166666666666667	207.74444444444444
2000.6631522907812	-32.98338632456641	309.02913407179625	334.69475577098024	-5.916666666666666	164.39493055555556
2002.7997688356163	-10.962970730437988	-17.17402047901004	663.5751985857928	-27.6	179.8322222222222
2000.8865623735073	-4.5291946655192135	-153.81496159987785	285.69692076985325	-4.95	173.7225
2001.5937556126332	33.79624049220112	192.00392657403097	980.4252095318913	-22.65	157.69506944444444
2001.0887844051244	79.21520107485756	6.107460699554935	835.6289059060715	-11.25	165.79375000000002
2000.787287018063	-37.99319936987055	182.8200395149832	117.6032552268112	-44.016666666666666	161.8776388888889
2002.5151042935058	37.63654235666655	-10.322303199119233	612.7687105162148	-13.0	133.66750000000002
2001.0614730783866	71.17224135561943	107.22692600229884	261.1520461049246	-14.0	166.7875
2000.9267547055251	17.29732247194339	340.1909800398281	789.7279841699427	-32.6	148.54166666666666
2000.4497257640153	78.97169174979203	122.61801374736842	100.21387716096226	-26.233333333333334	199.33902777777777
2002.3603513444953	57.77302562245421	-168.15583063995223	789.3415077121622	-54.333333333333336	182.98611111111111
2001.9617624302387	-0.1149401234512765	-86.77341199476932	402.9596562723144	-34.93333333333333	208.92125000000001
2002.0999316653983	71.7793407952999	121.29950740244529	154.22509079798465	-49.9	202.9525
2002.633518772197	9.430574393369213	-164.72125969789496	996.619705196658	-58.3	230.02673611111112
2002.15858688483	-35.43939991476052	285.11531315443585	457.53348469326113	0.1499999999999999	200.75055555555554
2002.245143169711	13.058818919833342	74.20817776382893	486.6124021284358	-14.0	204.04020833333334
2000.5223911531066	76.45819699441702	147.4777494821583	834.6438644603285	11.716666666666667	234.37861111111113
2002.2234105783866	22.19016007750102	196.34534459630777	889.2393454918092	5.733333333333333	170.61777777777777
2000.4659057187312	10.698452589056274	-157.50900022807636	208.8065352673661	-1.0	178.51041666666669
2001.793831113648	-62.07146622799752	-144.4582832037092	768.5574613878646	-10.55	220.20145833333333
2001.78339481862	25.50209678207534	97.86084678770784	585.5200222912869	-27.933333333333334	184.94222222222223
2002.718128202689	-74.50127608482624	318.24117296677053	508.3410070448477	-17.3	164.745
2002.7669189497717	39.03785661538879	265.0831783987713	791.9323720299864	-99.3	164.48000000000002
2001.9266768455097	5.68280038497204	348.1695194934563	757.8685940309973	-27.816666666666666	236.02618055555556
2000.4071222614348	-55.465850052349545	106.6347118732337	749.5524954015775	-24.0	152.406875
2001.5402086504314	-8.243777876533159	67.67783952537502	144.68145457956544	-18.283333333333335	146.96208333333334
2002.064044013191	-49.29326103331911	-170.06592173467808	298.4412406776452	-10.033333333333333	230.26548611111113
2001.3372454972096	57.727225581899205	272.50657814423386	243.30655786468225	9.3	174.26166666666666
2001.3430804160325	-10.275492824192	252.96471063728416	489.55862850242335	8.883333333333333	156.5438888888889
2002.4725508307965	-42.60168473776774	198.7923890590805	91.16964776234984	1.0333333333333334	141.95333333333332
2002.9264013825468	-16.740759988531224	313.6721340070412	14.185361192759183	-25.53333333333333	148.7
2002.3781665398276	42.52202708238366	288.7564618671213	135.3351218833132	0.06666666666666665	167.1913888888889
2002.4278304160325	-77.00204612746114	-132.29366025726534	314.28080622965507	-7.283333333333333	156.040625
2001.9535290144597	-49.487360608627455	-158.7338494832409	760.1405141603361	0.8	217.245
2001.6944694000506	-2.5635947454771326	-98.69415135565924	706.7997267568254	8.2	249.6025
2002.3025774987316	-51.8566827431854	80.82948698078246	521.1914803787131	-48.93333333333333	173.63291666666666
2002.1938012430237	-4.625071156427595	-93.01718053600828	37.852152223034544	-8.633333333333333	179.7971527777778
2001.2358106291224	71.38091348627316	291.33978011473715	818.5678709886513	-55.8	273.45708333333334
2000.4048048535215	-33.590450684255	-58.66936557697507	576.0164004713505	-24.6	157.91583333333335
2001.0976700596143	-13.076402839837684	78.00738812819861	13.172694508273068	9.25	166.00173611111111
2000.367317313044	49.14384381005107	-60.50414642145434	569.1152027793388	6.0	231.55
2000.431714670613	-73.72685911080544	240.4679378815382	285.638031660634	-3.333333333333333	183.3076388888889
2000.666712551862	65.41096749522819	243.15240938196456	375.4368119818619	-20.8	160.21333333333334
2001.2355163939626	-4.511986218508	51.961886465685296	418.94550569613546	-46.4	273.44631944444444
2002.7919819254187	24.830794546686462	-99.82001883080392	255.01568571682665	-55.5	180.4375
2001.4844304287162	-26.23045591403484	124.497223438464	358.3622159663154	-14.3	161.56666666666666
2001.9664914066464	61.26572685383943	-75.40179704068436	248.76036207993369	-16.9	211.66687499999998
2000.3118091605947	-80.78574074005243	-55.45317910086237	898.0119113044507	0.25	205.7892361111111
2002.0796870560628	64.55111096800513	124.96552831365813	188.3059075845692	-6.55	258.24854166666665
2000.537311178152	-24.208975728340647	-119.2393580245107	871.4167737595266	-3.033333333333333	214.00222222222223
2001.9176080352615	-34.660681033595026	87.66853076023347	165.41811535143702	-6.2	231.40541666666667
2002.7695712519023	-80.27230165913993	-22.89477713045341	357.96309129693014	-53.2	166.1075
2000.279545512042	65.80913559924491	-85.31588691648912	19.41968213415652	-22.933333333333334	174.58784722222222
2000.4276813587835	52.00831799305237	42.93317980767728	224.95466218446825	-24.5	171.48125
2001.2538541666665	-30.837430573348115	234.7937620114424	405.8621852854518	-24.25	220.240625
2000.707760891014	86.03796395615538	330.38610478529523	617.0554377237144	-35.86666666666667	167.61222222222221
2000.65559280763	-66.56951721793129	-175.28855008046455	856.3662765111106	12.566666666666666	154.520625
2000.0421612527828	4.1473724527136255	-28.85456154760712	467.8922032846631	-6.666666666666666	207.90833333333333
2002.140774828767	18.64580229209129	124.16496465380597	284.65996508071686	-16.316666666666666	200.19631944444444
2002.5554019216133	41.03809215292699	-136.12405888747236	176.82537127355937	-18.55	200.53743055555557
2000.959601674762	-64.33078177807145	-28.34620779232111	956.6488128310232	3.2666666666666666	194.9261111111111
2001.5582382990867	-6.9544377479432455	186.30032757163417	631.3750095970042	1.3333333333333333	140.45069444444442
2000.76289383475	69.08896216589116	1.4069907687049297	838.1072706453295	-85.5	162.515625
2001.1755669393708	-3.8044053377275873	245.93600472350403	440.419584715581	-18.35	156.9625
2002.9039061707256	-81.2410185835895	348.42896696014066	231.60379268498016	-3.85	142.42770833333333
2002.5670169647387	5.934843447210966	152.37084252839162	444.1537911189087	-15.866666666666667	234.4888888888889
2000.0494715454868	-12.939642910828624	95.30659850913844	905.307789367556	2.95	184.9
2002.5757105530188	-8.461329119857126	79.51497828314166	888.7161000870337	3.0	215.34368055555555
2002.7709918188737	28.71754417672622	48.16344852702238	441.0111478469873	-59.7	167.04125
2000.9004045549989	59.56260941095806	260.53027854781686	596.1282459942628	-11.7	202.3047916666667
2002.6941947298324	-43.02913564653343	283.6384227576978	181.73302711937768	-53.833333333333336	216.62555555555554
2000.7017826603926	-85.09391123762212	38.30700686159392	548.5564873275783	-15.9	139.39666666666668
2002.0312018962456	-35.860952468474984	92.79067212082288	935.5359931010275	-45.18333333333333	232.80805555555557
2000.55942474322	-39.845487856940345	210.2713355997031	196.98448417407087	-41.03333333333333	219.16979166666667
2001.211915873922	70.53043432319652	154.8160859036546	235.20325053725065	-10.8	145.91
2000.081756982392	-77.447195706722	-129.91366172917057	70.14621382317793	-22.1	135.1952083333333
2002.9630487379504	-5.9303558412080974	-82.63441945279378	248.08738984939703	15.6	196.85
2000.0329549939286	-7.087857859857635	350.6053460162526	989.2389960953944	-27.1	199.23499999999999
2001.8575831430746	-15.3779481646647	64.11559042280817	234.72441027799687	-37.0	257.91770833333334
2000.3515710382512	81.84198134269198	126.74146752965773	388.76972240383486	22.633333333333333	139.17881944444446
2002.5180186770674	44.48971699915555	52.78663629795693	79.96246992709756	-10.666666666666666	131.97708333333335
2001.7394810375442	-10.391465256401858	179.53562683905903	82.89453062681427	-47.95	275.65625
2002.346437341451	44.46681304958523	-75.44436753352278	992.5959381147986	3.283333333333333	187.0027777777778
2000.5685267089152	-30.0694209854303	72.93895396762136	359.0041217485093	-39.86666666666667	167.51722222222222
2002.1785012683915	-29.923540061002427	-119.98911022821424	866.0198504229518	-17.0	179.04027777777776
2001.8638965943683	-69.87346446872593	-0.5219638833335125	575.157489837494	-21.833333333333332	228.4911111111111
2001.669874682902	-21.28174532696764	288.2876240715129	866.9354303541198	-6.6	182.5675
2002.1731175799086	13.212838957945197	-121.65090080317604	179.4805737628642	-36.0	173.04375
2002.0192787290716	-59.74618970008642	243.28457858948025	645.7922645879128	-14.466666666666667	194.28277777777777
2001.5010977929985	35.79914241530015	-22.41615901757035	423.0940400429959	2.35	133.33833333333334
2002.7105818746827	-26.8865768095498	124.09584043974598	868.8448144511523	-17.55	192.42458333333335
2000.1968871432907	-69.83959736076916	208.06023040408235	16.98249614947124	-19.2	194.73770833333333
2000.0904346286177	82.33569448991778	166.59336716223248	911.5124055556536	-5.133333333333334	150.20652777777778
2002.4821574391171	30.46893087740895	9.293235112781502	537.3482920441922	-15.266666666666667	144.261875
2002.8491675545408	33.20056442208103	-98.0603023864806	855.6223905602508	-46.4	186.86291666666668
2002.8769654680364	70.79491744973393	120.8967516210118	870.5089389923237	-5.283333333333333	190.61076388888887
2002.8027436897514	51.671508789853135	308.10590768826194	189.74826240590568	-20.0	181.40305555555557
2000.4011841289719	22.081725586273933	127.29061596442398	977.4253288596416	-23.5	165.86666666666667
2002.2878325088786	-29.26573347299404	-133.55031146690948	370.3488741897991	-14.9	199.05666666666667
2000.7773631033697	-28.05728833678029	327.07033027566644	664.4723146561287	-28.75	151.56479166666668
2000.6957926975813	-19.804149924650915	-55.20454233260848	913.1367590744064	11.333333333333334	134.5326388888889
2000.6656744902348	-61.21476221701089	324.2260251835769	495.5601915306953	-22.433333333333334	162.1886111111111
2000.5316806757237	88.00603943636679	-29.44528819351973	909.9919849788682	-8.533333333333333	229.25555555555556
2002.9405089104514	-0.008787999111675	10.378676505098156	920.273220794075	-18.25	160.30562500000002
2002.484158992897	-49.58180793242318	318.6242494540909	809.822219365377	-6.283333333333333	142.66972222222222
2002.9839360096396	-81.02379802834395	4.756159242589746	550.5808802891848	-22.0	129.0375
2001.248343131659	65.50974020348363	187.60574704141192	343.68507944695847	-110.1	253.21840277777778
2002.262914034754	-33.5488527091811	120.97651279680974	377.26099226541993	1.3833333333333333	207.04111111111112
2001.4540601534754	-39.77055807750034	1.670883853368082	95.56974555565004	-1.0666666666666667	199.38180555555556
2000.165687930075	-87.47817284374864	156.34264520465655	385.2734021154993	-43.7	230.02333333333334
2000.5036834016394	76.23351174887881	244.9278166609019	460.1240810676544	9.45	157.22770833333334
2002.2331121575342	53.30878633490468	327.4424801103081	719.5609962593672	-13.35	167.69041666666666
2001.7054486935565	39.76906136527328	100.52528478558344	326.7066919993013	-1.0333333333333337	219.5042361111111
2002.9862247907154	26.420644163743347	-167.5473795602829	69.83156652692367	-30.983333333333334	122.26034722222222
2000.478654845932	-17.234139450142294	199.32210572144052	516.0170141459765	-1.0	170.45625
2001.1325113838152	12.465609679806532	-137.39997796581622	481.0923549163925	-2.716666666666667	131.70513888888888
2002.1591908295281	84.36826016347942	166.28248299718325	537.8973518432866	-4.0	201.98333333333332
2001.4321733257232	-28.787059853785266	-72.17740242376811	1.1579305448004025	-3.3333333333333335	168.54305555555555
2000.0564503326755	57.95727856028876	-14.425540060156663	395.63402057228967	6.65	157.90437500000002
2001.9301204337899	-23.30244149180413	254.7560078993642	385.1489657051322	-22.05	246.639375
2002.2982760020293	55.90378821272313	353.66815557277346	279.1418375904169	-117.83333333333333	178.81166666666667
2000.3424821961648	-62.583908059029554	183.45371902025929	279.3917108310005	-12.15	130.51479166666667
2001.1233122780316	40.71469109064421	-45.5844691055708	796.3307191471818	-26.9	136.47666666666666
2000.8394382146832	68.44066719057545	-9.968836126219117	14.954348097642969	4.116666666666666	198.13506944444447
2002.739309741248	41.54217045129042	299.11441126049954	245.21922683597623	0.30000000000000004	150.55625
2000.9158636599373	62.02618330538695	332.2771439669218	492.7787686626432	-40.833333333333336	186.79666666666668
2002.9467215246066	75.39049395601671	-46.37895685883058	845.4771508324199	-5.066666666666666	153.82833333333332
2002.0112878932016	82.97602098501204	327.22772432550664	704.887147955975	-6.1	214.48333333333332
2002.4415328830544	83.18280833869932	272.3169343347098	640.2765713609805	-17.416666666666668	149.09569444444446
2001.8635371955859	-37.84875677056269	99.51238893663076	738.4629947333551	-25.916666666666668	229.37048611111112
2000.4050377264216	76.75439396626902	-160.4990555156589	601.9280093696267	-15.7	157.411875
2002.8436581050228	-22.935084245675554	-80.91744502927824	203.5717830897422	-49.86666666666667	179.87791666666666
2002.507848332065	-52.36680010967465	-74.66422147165858	636.7063870008685	21.5	134.21770833333335
2000.3237983201782	-75.41145449713406	-72.06636371228511	167.5398544465022	-21.266666666666666	183.31736111111113
2000.080532755262	-42.20287815638143	176.83814108736385	407.50135382771407	-15.233333333333334	132.57152777777776
2000.0323302469137	18.959445811103198	-25.82859769243794	82.85736545372326	-32.0	197.795625
2001.2553783612377	35.636655868789305	-163.10047716589915	82.58326602602406	-26.2	210.06125
2001.899360984272	-71.19121380723473	244.8183443220532	118.46437009284178	-111.7	170.7
2000.3518158963266	-41.046464038885176	-84.58220005839613	116.70571806282535	21.3	140.30729166666666
2002.3402028158296	25.82848045046258	-4.542307734500412	368.5300083463397	6.666666666666667	183.10069444444446
2001.6862076040081	-57.39031076681264	-0.7572980110456626	378.1326828038859	-15.0	248.6875
2000.5536083598968	-62.91588946714086	195.27652045021875	262.37100592090945	-44.083333333333336	250.9120138888889
2000.6150026247217	-44.213819426249394	-172.18352711142796	604.1877828537088	-75.66666666666667	187.35208333333333
2001.508451801116	-38.09819401433257	-116.11386633191358	765.6236819110308	9.466666666666667	119.32888888888888
2002.5592551369864	-49.31807300868065	219.8395595688829	209.56663616802425	-4.866666666666667	214.23833333333332
2002.6745813356165	6.253278674237649	154.3502950529936	379.2537990057398	-106.61666666666666	171.32784722222223
2002.0683490930999	-87.17257165464812	207.08484457159057	32.822674958998554	-22.533333333333335	244.50472222222223
2002.4546395230846	55.16016006928703	182.0432669136284	249.82390794879203	10.266666666666667	135.92027777777778
2000.9842414238008	-49.622412409274034	2.8518058977787746	834.156890348087	-6.133333333333334	188.3175
2000.6983094262293	67.01186175252897	237.8443798917037	125.97085890388075	-41.333333333333336	132.64833333333334
2000.5437937031977	-83.65557748266261	-71.5701749259473	783.8012646093474	-38.266666666666666	246.05666666666667
2001.1663491565196	-13.445057960747391	-24.435948915281383	474.1967629116753	0.2833333333333333	131.85187499999998
2002.209361872146	89.4623445827009	132.2029582661557	813.9366363797166	8.0	178.625
2002.5589329020802	-88.22870771451117	118.97807852707052	870.8464106715803	-18.75	213.146875
2001.4657888444951	7.668005496380999	-120.46085806505236	563.3569903950645	-19.2	196.98875
2001.644545566971	-29.872016193946635	175.59524229184518	108.96990974783948	1.2833333333333332	173.64694444444444
2002.7849368658042	69.11914122393651	53.63880404969257	306.5486928554023	-71.53333333333333	181.19388888888886
2000.730904485428	-36.645421991571325	250.17700792051696	816.9384375970021	-4.5	224.51145833333334
2000.9468701616577	-11.186059392902337	337.5244276554221	391.8337677025555	4.0	150.6016666666667
2002.0709726027396	3.258247865393457	165.29540950871353	260.3538817099991	-18.133333333333333	253.05868055555555
2002.1120608828007	-77.16503729243456	134.25997795063506	751.1277851639144	1.15	210.54916666666665
2002.7224035388128	2.029296473109838	-0.0311852005904427	239.64514113410516	-13.5	158.84791666666666
2002.9837999429224	18.91122403575352	-66.22217108166524	390.7758886427764	-22.833333333333332	129.259375
2001.09543902207	-34.75178079049566	312.1921751501894	616.3654323334855	0.5333333333333333	153.85722222222222
2002.156858701167	31.707848249153585	182.06503902794972	108.53892305172684	-14.266666666666666	200.80027777777778
2001.603326547438	64.60405811498518	290.9113184849879	982.219451409681	2.7333333333333334	164.33
2002.577989789447	-71.11434815082728	58.46578368974164	875.5234277139874	6.95	201.09104166666665
2001.2642191146626	71.36345468264898	288.38896688450967	17.801707937282238	-41.05	180.23708333333335
2002.0855989662607	-58.41022720731055	357.5930349703484	696.599799526912	-18.333333333333332	244.82916666666665
2002.7983954528156	58.99927591773934	115.57003660947584	735.1588727725432	-26.0	178.90583333333333
2001.2649841133941	35.51433896667359	-118.74210684311352	82.75296649356599	-23.25	177.246875
2000.0866886447582	1.3458736977392365	148.51235980613006	375.2579007255184	-4.9	139.535
2001.117664193303	-66.93487759093212	-93.35545408962312	222.1874791886848	6.533333333333333	143.12416666666667
2000.697821354483	-7.0560375370756105	321.8929181395169	657.0537261732443	-8.1	132.82520833333334
2000.8322928683465	-88.87008236102169	322.1205527344786	380.4600736579405	-22.3	194.70625
2001.1123593987822	-10.694487181292118	200.43951989446865	454.7700640192126	3.7666666666666666	155.89555555555555
2001.1725262874177	-62.092351577015805	91.8453217094347	429.36136779644113	-50.53333333333333	147.97861111111112
2002.0051002663622	52.72968861598949	214.6027722832295	189.55263864332483	-17.333333333333332	227.2
2000.475793456537	30.26986455666453	295.1888827563587	758.2289365883802	8.4	176.81875
2001.1532558028919	10.435304483762636	-115.34142156945587	985.7653780846348	9.983333333333333	135.11909722222222
2001.7793645357688	75.60662673676106	313.45950042472987	831.2085783675916	-58.666666666666664	179.05944444444444
2000.837589999494	-43.34789655131493	-57.829596872273896	515.614933294682	-17.766666666666666	196.44409722222224
2000.3473663605546	25.604315246858903	336.56810078703154	889.4719945380699	-6.25	129.40520833333335
2000.1977039693381	-41.91470302090134	97.87888647688214	530.6118240122199	-19.766666666666666	190.22868055555554
2001.2994024923896	-20.97704320924248	306.11455175955007	670.3484258414042	-23.5	172.546875
2001.5608097729578	-84.52619616362877	-18.221201262542	941.846472030697	8.983333333333334	132.6561111111111
2000.1179292843049	-65.22719292424077	222.89531285370884	899.424303981024	-55.61666666666667	161.01604166666667
2002.9962593543887	85.39453708387049	247.128397104188	372.4826480667317	-26.583333333333332	113.97423611111111
2000.5576540680024	7.632433499296084	-84.84070861292821	68.19505957158911	-31.333333333333332	230.73319444444445
2000.6966779245092	-24.6120318818526	-26.81707191800811	961.0244844421372	10.233333333333333	133.7867361111111
2002.0890346588026	-10.429664292945205	315.5311692537188	429.2186832869762	-80.1	240.61388888888888
2001.6731401572806	-58.36282526838116	115.48512460427564	355.09834570116567	-5.6	202.55791666666667
2001.8048259132418	-63.11941474653999	267.9085298168303	860.8974931322016	-74.56666666666666	226.34555555555553
2002.9353915208017	29.45030587868945	113.52407799286948	658.4439934827601	-22.55	154.12729166666668
2001.9997948693558	-38.07515466439225	218.80427442007908	762.1670206689489	-42.7	239.905
2000.692811266697	-41.89074882856125	204.966424513484	683.3105173610951	-4.0	140.208125
2001.056605657027	42.60160097252816	266.92081919175234	254.61489277952765	-36.7	153.20041666666665
2002.696396943176	-0.4382559787418358	113.5385124519417	881.4671115985831	-66.0	213.5665277777778
2002.5594145421105	-67.96784953243927	142.51434236672264	795.7277236789523	-5.933333333333334	214.78083333333333
2001.186619355657	46.16429064031885	256.0243157732222	802.2034855832579	5.15	160.5992361111111
2002.9418770294267	-61.18750321096247	5.667517808851756	509.4026127599914	-15.0	158.80902777777777
2002.9572837392186	-72.6627577344484	247.30777962172172	609.5112116592277	-21.0	202.90916666666666
2001.0488031139016	68.75892324362442	-78.71649474082729	455.2360770593267	5.0	151.8125
2001.6066126966007	60.50714871284032	104.81265434408874	511.18393217534674	4.0	160.56041666666667
2002.7410216894975	9.88893445303458	-25.381067332868355	728.5763164300455	-0.6666666666666665	148.68333333333334
2002.3751818873668	1.3580328677291362	99.75870027787649	393.5991314311072	-12.083333333333334	159.7017361111111
2001.3442753995432	35.78874233084993	122.75806144812655	87.35786000618631	5.05	152.32104166666667
2000.3272581461244	-84.0488912153664	308.385402808394	166.442968434473	-9.266666666666667	173.4075
2000.0337272945762	-72.21630291120573	292.2809567710383	22.68321955578829	-22.25	201.015625
2002.2635211187214	24.99668506094608	170.15163133982816	554.95838446778	16.866666666666667	207.39555555555557
2002.5010802574836	33.63696841639873	291.14596259610096	445.316883682923	-6.85	146.96687500000002
2001.6206426623544	-43.18187008913456	221.33607703148647	677.0714487176236	-9.05	146.5604861111111
2002.0699052511416	67.88495652124206	-148.3804061530309	502.07461744156046	-24.866666666666667	256.3701388888889
2000.609459212457	29.254582289960908	227.06195265054583	777.9081027843511	-77.81666666666666	184.539375
2000.1279634689336	-16.91302485384236	341.40423326084704	811.9682281420121	-20.03333333333333	162.93902777777777
2001.6746767186708	73.38209194606213	-179.56068436537348	535.644914568736	-29.333333333333332	213.61180555555555
2001.5439760908168	-89.82324988590369	-15.52512688054847	121.6176553901396	-8.0	142.9645138888889
2002.2814881405377	-86.48542615590276	-164.09241339570534	44.09565109732746	-33.333333333333336	222.18402777777777
2001.9419571917808	25.61862195559823	351.9493200364243	909.3786824553066	-8.966666666666667	219.50222222222223
2000.9470050027828	75.41887829627137	-119.58957799105607	274.8648627701481	6.966666666666667	151.3313888888889
2001.9447993087263	-14.089012934128064	204.12117132854763	617.9670935115593	-12.8	226.2573611111111
2001.0291631785894	-63.83919504522639	345.6994665405224	959.5158275119692	-10.933333333333334	167.69111111111113
2000.1135601978347	-20.11122083642516	-135.5137929726343	355.3687758837206	-15.0	169.7625
2002.6632416603247	68.83123396216246	-87.71611523933129	832.046539666524	-17.033333333333335	176.0846527777778
2000.173609055606	67.44154201646185	286.10004143312807	468.8317324055007	1.0666666666666667	201.00958333333332
2000.1414587444342	40.10529973958188	47.0777931273939	655.3788877780001	-12.466666666666667	157.62694444444443
2000.6793358821594	-76.72826646476615	141.04840638075683	270.9357945796191	-22.566666666666666	179.99479166666666
2002.2458568937088	73.78667994470624	94.74435222704176	442.6747344709296	-21.8	205.0175
2002.3896014713343	-13.055578385081247	-83.57001372860418	59.36274558749631	2.2	180.53666666666666
2000.0546867726675	4.445739933031689	196.67532191866115	293.3013540872324	-2.4	164.82583333333332
2001.8527935692543	-50.16299451294062	126.96927736582931	233.768694916234	-64.06666666666666	252.64166666666668
2001.273891171994	-79.80573060174562	235.68841743675767	945.4447969127932	-24.216666666666665	164.9515972222222
2000.5587379832018	-28.78628706870198	209.60191742833547	666.4871959182868	-12.45	217.37020833333335
2001.142809582699	-23.560259649339105	5.713652530121237	493.6853879996428	13.5	144.975
2002.0073368848298	46.226949933659	-32.13936629609222	147.7160798158018	-20.766666666666666	219.92666666666668
2000.3876255439184	18.72721333591377	-16.82643614592189	186.74351561287943	3.4	225.8475
2001.4026963470321	-45.76544490704016	-83.7616361310438	598.3002721325763	13.766666666666667	145.01229166666667
2001.9420428716387	-61.841383742639024	-43.5621300021086	3.64742074305314	-8.216666666666667	219.5522222222222
2002.851457604008	23.393633338332137	-148.58480231861847	734.7834042600647	-36.46666666666667	189.57444444444445
2002.5226590563166	-6.756561942687185	80.0512586819259	133.36727406048868	-5.066666666666666	135.53555555555556
2000.0486395087028	-75.83276729209133	-40.56802779632957	792.0697040355096	-0.5333333333333334	189.77777777777777
2000.440088196974	-52.81277624568419	107.68804951709028	676.2179057860275	-33.46666666666667	175.02277777777778
2001.49169054414	-63.34188838991944	137.90992403008812	321.3603212808044	11.7	139.91
2002.8901987569761	2.7888339398328554	-3.4416559064428043	298.7160703241399	-70.1	150.14000000000001
2000.703409829741	82.57475307333914	157.8921017942231	642.5621623154559	-19.25	149.88333333333335
2002.4762418505834	25.694344599292307	88.71922283429524	177.74058963036305	-14.266666666666667	145.25833333333335
2000.2343131451123	-59.33230239024515	143.1117798443238	559.7379614788055	1.7	209.64666666666668
2001.6536784944192	53.16708528151017	-78.31893181258188	376.8276667415186	3.5666666666666664	192.665
2000.5422822745902	89.32172476879006	296.64711216546584	530.1483879965515	-68.1	228.065
2001.7050702371894	-16.29929354199237	221.86295507869	511.7298591323556	-0.20000000000000018	221.895
2002.5940813990362	-9.756786618918284	225.7264816811372	182.51304704551856	-9.65	142.816875
2002.1893957699137	61.64976003861946	172.04752246719653	864.1384254588219	-18.0	181.1875
2000.2761603483605	9.901183332570838	332.2393840552221	195.9298297930673	-33.13333333333333	179.92493055555556
2001.6748768708776	-6.681996577529603	-132.53032062723258	763.3476481795469	-22.333333333333332	215.0482638888889
2000.8053718250355	-37.01985913383257	-31.751064981097045	768.8483493530259	6.533333333333333	158.58513888888888
2002.1565992833587	-87.82495216746617	297.01447238766593	129.06118201100173	-8.6	201.64083333333332
2002.1769021752918	-14.593765991632438	-106.46890259298456	526.1438403829827	-17.75	177.93062500000002
2000.4315693306012	-65.59648695769778	56.41949141032077	194.35289207207904	-2.6	183.62958333333333
