date,lat,lon,alt,dst,f107
2007.8662634449518,-0.0122864421191053,-97.01525190024536,54.10534970601562,0.9333333333333333,71.97777777777777
2008.2757297991297,-80.29614564392328,68.56210478731236,27.029888198854696,-14.0,70.81111111111112
2008.1299424774843,32.15309332280134,241.97832414063785,35.39617786898751,-12.2,71.9825
2004.0882489627606,4.171805599856114,330.92138270644574,60.31645424767648,-20.166666666666668,110.9617283950617
2001.155908834348,69.96001818319345,27.866783156058403,5.8488012610015545,-22.0,166.86666666666667
2002.9213116438355,-15.19590091060948,207.86975964229657,0.6974803232226581,-29.683333333333334,162.10123456790123
2009.671564941654,-3.761694829487524,-13.184294017499155,45.42024795480899,-0.30000000000000027,69.04197530864198
2006.0207373795029,68.4875790644883,21.785701829254776,1.2587023138791342,-11.7,84.94444444444443
2005.9267750190259,69.19333707208472,65.86621212605561,78.17025854894496,-11.933333333333334,86.06790123456788
2009.3018466197361,-34.295421649318335,110.84285124432928,46.25258213401003,-1.3333333333333335,69.95185185185186
2005.2505471841705,24.715490785595208,58.37885340158442,21.04404622236933,4.35,90.87777777777777
2002.2958889205988,18.446213717023014,19.291316553884656,7.19419565288182,-86.13333333333333,183.0148148148148
2000.6605276955577,-79.1324286918485,267.8049736561281,6.231497847863429,-24.2,176.28148148148145
2003.0905419837645,-15.323578580968784,256.72069788316423,62.66754441756244,-58.0,135.11111111111111
2002.562587772704,-52.86672957539379,104.4832929371036,54.73019473702914,-8.866666666666667,171.96296296296296
2002.0666936199898,-60.07169153495217,132.00285428811685,-0.7377591429198838,11.233333333333333,219.2086419753086
2009.487291000761,82.01859257012578,228.0442345838808,62.16561797060246,6.0,68.53703703703704
2007.3484340119228,85.54926284278045,132.9799623831599,57.6899866014959,-20.933333333333334,74.21975308641976
2000.2156418551406,8.14616963492172,78.66013730601486,9.89997849627757,1.1833333333333333,191.67777777777778
2003.5212999112125,-67.94406131658994,180.2085037172153,67.75403504872733,10.333333333333334,127.48641975308644
2002.6940081177067,50.04162524593383,-78.28377555234384,13.597388013469342,-55.0,176.80864197530863
2008.9487195152801,-34.23502460997766,38.16818115303545,49.59157326928427,-1.45,69.19874999999999
2005.4522898592086,-54.189278132439846,267.8486248748958,68.00025321004117,-3.2,95.56666666666666
2003.410238394216,42.64327901071812,137.1907340786995,25.01593560384525,-48.0,126.2
2001.3492273909183,-43.87589477810144,-170.96484215541912,55.40513090024294,-4.816666666666666,167.5
2004.051174199302,-44.58736650481093,195.92247363932452,1.7587200254056832,-31.5,112.02962962962962
2008.5088946126796,-44.900950857097286,-157.29437533836858,59.4698516207019,15.65,65.94444444444444
2006.1120282851346,59.15364857561701,220.5393653838564,60.21555082218854,7.733333333333333,78.53333333333333
2008.3830185564664,72.30485098144982,337.39222350771274,66.91145466354988,-7.133333333333333,67.72716049382716
2002.8085804794523,82.61942108483618,118.9769960672349,47.77289906966513,-12.0,167.02592592592592
2004.3761477307223,42.308374926368174,-13.534116685148176,69.66264670526962,8.866666666666667,99.40617283950616
2006.1994791983764,-56.71007261104865,47.48664018415934,35.053993916514145,0.43333333333333335,78.83086419753086
2008.0690916881706,33.10950401784024,129.30802189465635,40.91366408626532,-9.1,72.64125
2001.4210271435818,9.898498130819265,120.45995917525867,5.29224588953438,-1.0,158.09506172839508
2005.1825964294776,88.10878895632445,224.907381802032,78.783445952562,-22.466666666666665,91.16172839506173
2006.3804630580921,-88.6720517117503,-123.17979643489868,31.708972914661523,-6.55,80.74814814814815
2003.1728943746828,-39.14783989251239,355.2107891242358,49.74494295315209,-35.9,127.28271604938271
2006.7809447932523,63.98123236005296,-90.92593106039357,76.0620490152409,-17.0,79.32098765432099
2009.3479403538813,54.79739577581546,-102.20476518019352,30.69880910140112,-11.7,70.07777777777778
2004.6317407280915,76.85092613316183,-43.25361065945396,42.862900857230414,3.0,114.45802469135803
2004.0327870433616,40.35011580045588,128.24376058365334,4.203866216800263,-25.0,111.13086419753087
2002.118026699645,70.44671623348287,348.6185440930693,23.41989663955388,-25.6,205.00617283950618
2003.7388506785896,11.619202417819878,-144.1914852682856,2.780649690713465,-7.0,131.4469135802469
2007.3931413622527,-68.17132366640107,-110.31089148520894,26.573258045679815,-18.25,73.99382716049382
2004.1754407635094,-36.38545055174925,213.83849600317347,45.1607813620638,-4.266666666666667,106.4061728395062
2003.8338606988839,-87.34992920817744,-54.35430984283691,71.33300289166972,-45.15,139.3641975308642
2002.1782737506342,41.34669528618136,79.20284016622918,73.60458655207712,-11.0,199.67283950617283
2003.929767947742,-72.34037058911575,-44.56494244990546,40.83865999368794,-41.46666666666667,134.56296296296296
2001.4289746321665,-32.6052866476172,179.6525734798661,42.87218866415304,2.5500000000000003,156.23209876543208
2006.2159436516997,-6.590580467589689,153.49248099830157,42.78402432773247,-24.95,80.45679012345678
2005.3443418315576,20.876089437488982,220.27055748713437,13.24256609287275,19.0,93.75185185185185
2003.1223060946222,-46.61577539035691,-174.6392149128696,39.42154315114035,-8.4,133.05555555555554
2000.625011953552,-23.55898993717585,-115.5555018729869,40.28812118270536,-4.5,183.4925925925926
2009.9556358764587,-14.533442912944452,15.720150048743903,51.50831994006168,5.266666666666667,77.48765432098766
2001.3347137874175,-69.33666303253368,-30.42346320010901,66.91032782605801,3.1666666666666665,170.720987654321
2007.2785098300355,-33.51596873020276,-132.45733753782037,20.51345760849414,-20.266666666666666,73.34444444444443
2008.0084210875832,-3.815421742203711,64.51704342730966,30.07267800454631,8.9,75.28625
2004.8331834395872,-30.47924412750197,-139.014540370828,51.676437475769454,-18.05,105.63827160493825
2007.9309462519025,-38.03256215336755,294.6042495727774,78.55834413965677,2.75,74.27160493827161
2009.9369127346524,88.18283773145401,146.0587235311907,8.64846467799525,-2.0,76.64814814814815
2006.0548307648403,-0.8642696189720169,-32.73809861551291,61.83393659158343,-4.95,82.23456790123457
2001.6764691146625,78.78896586350461,96.19203293354737,77.58289711736543,-11.133333333333333,189.59506172839505
2001.109435375444,0.2762980328394206,338.06325967110183,5.191249950373317,0.95,155.26543209876544
2001.859718765855,-36.33323509133737,-105.9308620176103,58.43599663518462,-29.6,213.64814814814815
2008.9772524223335,-71.38753032233059,-64.21018378533284,69.13376900611198,2.6333333333333333,69.2625
2000.1396898401133,-18.17731803970084,-160.7631467099002,29.89729985541621,7.066666666666666,184.98765432098764
2009.4312220953832,-53.35106464047682,329.0124200182364,54.13526310918103,11.0,69.30246913580247
2002.2330052638256,88.70200082556568,-95.25955161115763,0.4093256923622217,-14.65,186.5320987654321
2004.120252416009,23.42097828850953,96.24473672023998,15.32556774672424,-36.43333333333333,109.73333333333333
2006.2386387937595,38.98148090380028,110.20505105365652,22.02758294682254,-11.0,81.94814814814815
2009.133112633181,44.20890648450464,255.62287624507547,52.98131961042653,-9.0,69.69876543209875
2004.891653511435,88.48362751038124,186.7182517756563,46.35349032029079,-34.28333333333333,106.9469135802469
2009.8930107496194,-40.01206255899418,24.569178361879324,77.3530764486935,-2.7,74.85679012345679
2002.9932621131404,15.667819505390582,-66.77661903945707,32.328717862031326,-24.033333333333335,148.91975308641975
2009.471023496956,76.00089828457061,-6.00811123477024,11.888407883490723,2.0,69.04444444444445
2005.868884925165,21.982598239751223,112.79173470704536,28.88260972391157,-32.583333333333336,84.42469135802469
2008.1147671903461,52.10541531335397,-74.17394021595668,35.93738854347394,-25.1,71.7025
2005.4034691146626,-28.711736273074077,144.83496983632284,24.259968352045508,32.833333333333336,97.48518518518517
2008.0686922877453,-47.30706222798183,18.57128305165614,51.157127216846845,-9.383333333333333,72.64125
2003.6286739282089,57.712458232700754,205.94776107702347,40.90693372973271,-108.75,118.90123456790124
2007.4859147957889,-76.75959379466084,-170.47024698391584,75.92691707952092,0.20000000000000018,72.14074074074074
2007.7454534183157,-2.6489302631698166,17.782337704662865,29.22562255111666,-22.833333333333332,67.80987654320988
2001.3507380136987,-77.92503339902304,186.4383773533525,59.978302744087074,-47.55,167.0012345679012
2006.9587572932521,-38.38033807822931,60.739236621355104,47.93710515638468,-36.1,84.67654320987653
2007.102616121258,14.8641180225423,135.4843955256029,33.418113558352275,-16.333333333333332,78.57037037037038
2000.4736998773024,88.49647431962484,35.4692494869044,73.71730143123824,15.8,195.13086419753085
2005.0524718417048,72.14986007928678,-179.39774736632066,46.90614545118865,-49.3,98.1395061728395
2008.090296846539,78.96139549107028,-38.15774619356236,46.40669660258909,-32.833333333333336,72.27125
2008.8870241664135,-42.99332708124517,43.31825036064066,27.47820682895389,4.0,68.84875
2000.0914551077717,68.62653220470628,-27.888981607752385,68.59080136828844,-0.33333333333333337,171.8358024691358
2008.7777758171421,-26.843563490283262,-8.023829853652728,16.713915168981824,-43.96666666666667,67.98148148148148
2003.854260844749,-68.60107594549805,93.44523146833065,65.98505359750122,-5.0,136.93950617283951
2003.7996890537797,-16.68174618431091,-59.56099176715712,67.50456077538661,-44.666666666666664,137.10493827160494
2002.1545363077119,31.51449305898112,-86.42486909337063,22.563462195216548,-19.53333333333333,201.56666666666666
2006.1042799340437,-50.8269328254441,-81.469602295865,50.08570643580209,-4.0,78.83827160493827
2004.0539681997573,-76.00012055723865,332.4886778404683,21.402334168269338,-35.1,112.28641975308643
2001.26561130137,47.48158921847383,157.85950205508328,33.25908965786051,-28.75,170.1049382716049
2005.0125800989347,75.16395431640396,-76.77648410191651,19.89205369652362,-32.0,99.90864197530864
2003.6186944444444,-35.4330056272515,312.0123384224188,59.65449269665807,-12.75,119.0148148148148
2009.9339070903095,-3.652871786627415,-76.62950065236937,16.527718936007957,-0.03333333333333333,76.61481481481482
2004.7767758614148,-24.574758252702523,-175.95540959741686,15.755648712348414,-5.733333333333333,107.35185185185185
2007.710438863521,48.306429652986,32.922115073642914,2.1716812047290164,4.0,67.81604938271606
2004.3632117739326,32.85285048143167,296.2380633722083,56.72942165780256,3.0,99.3469135802469
2007.04209912481,-23.217404921585583,-29.433401140926463,38.03247456930383,-7.35,81.43950617283951
2006.5993151636224,-20.27933582504529,68.0198046757092,2.551251222890156,-35.0,78.7679012345679
2003.1427782534247,30.256517711573807,-67.45052803010125,74.33968760026548,-8.733333333333334,131.16666666666666
2005.6906136161845,12.147079956613853,-59.38785756608674,37.53025431871408,-19.933333333333334,87.64938271604937
2000.8799719818865,3.305201808155573,41.63318482257998,62.23152575856008,1.3333333333333333,172.79629629629628
2002.0152060185185,-39.89299048937435,-28.741334994012817,62.36578983582046,11.0,226.66543209876545
2009.5317191463723,84.45511711754688,244.3851051500518,58.48134936870716,-22.9,67.9283950617284
2002.3383212519025,71.07170171365416,-171.57925778823366,73.971458290032,5.0,179.42962962962963
2008.0835294917524,57.18772546110452,51.99777678727287,65.72246918236554,20.016666666666666,72.34
2001.4696511288685,89.73959835547771,163.71345048233218,18.12063234103122,-19.666666666666668,150.3641975308642
2006.6795313609841,-12.585017892897056,74.18959931947467,26.385499595817127,-14.366666666666667,77.60864197530863
2005.6092832952818,56.52681779427866,220.20980365120528,55.26889626113631,-18.633333333333333,94.09135802469136
2002.5370531456113,58.34717107000986,-113.91266330366336,65.75562918369447,31.416666666666668,169.39876543209877
2009.2277925862509,-23.741381689265253,-88.03250461516413,51.46091893878075,-15.7,69.54197530864197
2006.7606717085237,87.37322681015368,-176.81838889083917,3.825262815258319,-11.0,78.40370370370371
2000.7088650134083,-19.099818636371296,-98.61269104927302,64.09354466530282,-6.333333333333333,171.01111111111112
2004.3438735516597,-32.88878155249961,-72.32392499529996,49.057190100623984,-3.3333333333333335,100.36049382716048
2002.7037380454085,31.1312289819096,127.0637014260725,52.797950620022775,-38.53333333333333,176.73827160493826
2002.1587955986809,-26.055182152237464,-78.1132155386316,19.044767176915418,-3.0,201.49753086419756
2001.90790242897,-18.403757839877088,122.5532738886232,-0.0776197878241286,-16.216666666666665,224.79629629629625
2000.8320140786277,-70.38655448764794,169.30607764402953,16.649869925529416,-25.2,175.70000000000002
2009.7813046359715,-44.1058060245454,164.1407590404707,25.59838558591254,-1.35,72.06296296296297
2004.649202653815,10.89872513682542,212.081768112875,50.92362978074826,-2.75,111.98765432098766
2001.703081874683,37.04345308724864,301.15994500504064,68.36977803189338,-11.0,202.32222222222225
2004.534993137776,34.06079865831266,60.88705680693892,46.671375533506016,2.7333333333333334,111.00617283950618
2002.8904890284118,80.2854393944655,196.36383823608776,77.04254551342106,-64.26666666666667,164.20864197530867
2005.0150307584981,12.719490869191745,215.9472898503657,38.00404928709333,-11.333333333333334,100.03950617283951
2007.6827029743786,-40.6188728831587,336.70218576817604,48.76619311960672,-22.666666666666668,68.04814814814814
2001.8465611681888,-27.17592146252951,-51.02124033268456,76.41214296433424,-70.6,216.81111111111113
2004.5505144454564,8.212193943370366,255.14946169599529,31.746370364893217,-3.8666666666666667,111.55679012345679
2001.6284448883814,57.5308617340354,283.7300626862001,17.88729849652489,-55.5,177.4543209876543
2000.3900759904373,-18.41304794636528,335.62536482372786,58.58896811976107,-6.666666666666666,181.16296296296298
2002.207287512684,16.0914835460259,102.26997352426535,53.67236876964143,13.0,190.8604938271605
2004.7817179277981,-9.854799777691568,222.4373706471984,17.911144652349726,-29.8,107.64074074074071
2004.0621545486745,52.43769840312586,195.3936126989762,23.660119682864828,-77.05,112.65555555555557
2006.002074232623,7.605506377066547,201.154833603402,13.636322144460271,21.0,85.55802469135803
2006.4354113711315,11.260135113598338,20.53014015623233,72.34873096178151,-28.0,78.95432098765433
2003.4889485667172,-79.99813631434832,295.33730410211905,17.883489405369183,-12.266666666666666,126.83456790123455
2009.3281687912227,-19.74663994864582,102.3135447583947,78.91529701118974,-5.75,70.14691358024692
2009.1063496004567,-84.22380999363813,-70.67844379281567,4.955161669034907,-1.0,69.61234567901235
2009.5664182521564,-40.90683619153635,218.79700254120388,35.49493400557925,-12.183333333333334,67.76913580246914
2000.1766394075084,-51.2811649077204,-105.39319285761262,65.37437690011912,-0.20000000000000018,185.720987654321
2003.506405124302,-89.7503895997762,-146.30645148140073,21.929308530468024,-16.1,127.73703703703703
2004.8512284013862,33.25769213373529,-125.048466293932,66.83961588811164,43.81666666666667,105.56172839506173
2007.014785673516,32.34073291223362,-13.205089067810036,76.49052701738087,-17.933333333333334,83.21851851851852
2003.1364956240488,9.362711758029532,43.44960436353281,38.76303315420963,0.8999999999999999,132.16296296296298
2007.7156461504312,-71.32020172024986,28.155194285716675,59.23616039161266,2.1,67.79382716049383
2007.0376628297818,68.83790509749761,-103.69137972142028,30.08719284412839,-0.666666666666667,82.09382716049383
2002.2152930936072,59.47071808836097,-169.9176420027842,64.08988295440795,-8.166666666666668,188.91234567901233
2006.6171263001013,-1.714850787065032,-153.01419869579644,78.0595957708167,-1.05,77.59753086419752
2001.3914411149162,-62.41985827161079,-82.82325960523383,62.05239223403447,13.05,161.7740740740741
2005.0764958143075,27.349840531935484,70.72676667668836,26.336267399016776,-5.6,97.6037037037037
2003.2454421613395,41.90960321760025,-109.46173509640153,56.744760754397845,-68.66666666666667,126.42222222222223
2008.0427644960535,25.54379371640424,2.587358878762416,45.60275256304647,-11.733333333333333,75.05625
2003.4307877663623,-47.00977777402718,19.12335507091888,18.44989956673308,-8.2,125.43950617283951
2000.804034387017,19.955418941479262,-175.14057751324796,-0.3664576927893817,3.0,177.8037037037037
2001.425382895738,-88.47412751101027,237.91230443287515,65.77775106837446,-2.0,156.80493827160498
2000.0993009385752,-82.59250728636604,-12.99873798746316,34.329155148867834,-26.5,172.29876543209875
2007.531630041857,-26.02087760234433,-160.46942155683683,72.57744848427535,-1.4,71.10740740740741
2001.1496289320141,-45.548149225194834,141.55553489677607,52.576465695989,-7.733333333333333,166.37160493827162
2006.7112193683408,-74.67695119675531,-88.92170662291916,35.15998205958099,-7.933333333333334,77.77654320987654
2009.8255648148147,-36.23296146496062,36.80368559937392,3.505792817880282,3.8,72.8111111111111
2001.1291129819888,77.39777033350865,-153.25273546307153,0.251851349468043,-4.983333333333333,161.15802469135804
2005.651255644343,16.121136163411776,292.5837321004367,50.956378806515744,-40.03333333333333,88.83827160493829
2005.9035796549974,54.38528980497563,287.0273933927877,68.794772513422,-10.3,85.80987654320985
2009.989365233384,11.97556591337495,292.97426425842593,73.09380853593827,2.0,78.12962962962963
2004.8528157888077,27.682537641024098,-171.41171956272268,-0.4982586240294588,-281.3333333333333,105.57037037037038
2005.417272101725,1.6426268742664405,223.65793163638895,67.25235222153572,-18.7,98.92469135802469
2007.6748172564687,34.20377324380894,-32.39555591337751,31.09821625591944,-11.0,68.11358024691359
2004.414693255414,3.4827755415006294,138.97473650506527,12.632589343226387,0.7,97.05061728395061
2003.2782256468797,76.73822624140666,217.07964173046463,15.40971644620338,-5.0,124.62962962962963
2003.771629407661,83.47280486469609,109.85210122944876,12.345950982671011,-0.06666666666666665,129.16296296296298
2005.2970367833586,57.53463148825773,282.23635991806174,73.52201595703421,3.1333333333333333,92.73333333333333
2000.40648347374,76.36882157442312,176.3725334492094,55.49577765573424,-26.75,181.4641975308642
2001.8578571473872,27.52580810184412,-70.99633418715592,-0.0881985734253204,-33.55,213.64814814814815
2002.1251344812279,49.72008189763864,359.6177066419699,72.04344748031771,5.0,203.8259259259259
2001.5711595953828,-28.50497170029989,258.3071083375599,60.12055653267059,-1.05,156.62222222222223
2006.1142910641804,73.28376928222349,27.898882072363875,72.19539788636116,-1.6333333333333333,78.40000000000002
2006.3293799784374,-86.45664222800526,178.13089637545767,72.24351891773152,-0.3666666666666667,83.17283950617285
2009.190192668696,-34.484678373667634,277.6497857191059,31.19164602071116,1.0833333333333333,69.62716049382715
2004.72464537796,70.44096526245653,-13.633809942316248,48.59997923697921,0.1333333333333333,107.21358024691357
2001.83815242897,9.738010708223795,-33.10327266637154,6.6228356624692655,-26.8,218.76543209876544
2007.641594812278,-59.32616803863134,195.033207179006,25.85964681577741,2.3666666666666667,68.36913580246913
2005.327228500761,-69.72684447419016,170.0903447341217,13.791501986223388,-13.0,92.59382716049383
2004.1511801128315,-6.859457342809819,103.14881930177968,11.871163581492038,-12.05,109.62345679012346
2005.9233190956365,-33.786533875548784,61.98935173171861,55.9761615956835,-12.733333333333333,86.01358024691358
2007.6265437595127,-28.41109450598356,-44.58910255263498,79.30297219922883,-2.0,69.14320987654321
2002.2283873985289,38.18817068923269,-66.47196586272729,30.35015725531353,-35.666666666666664,186.88765432098768
2004.2013081866019,-86.54937196080219,-44.11660842877939,27.413046003765377,-23.716666666666665,107.81604938271603
2002.2499756785896,40.70437711069008,94.53641912717222,40.429101540586736,-25.7,186.1
2005.338449581431,-3.867088860703405,-10.1992556502301,9.58941627168527,-14.633333333333333,93.39999999999999
2002.0571662544394,-67.64042469371762,44.55545921317031,12.63471943429897,-13.166666666666666,221.47654320987652
2001.876580606291,-22.213787308049746,124.34113748549976,77.56313573057844,-20.0,218.33827160493829
2003.2108294330287,25.62984541558069,-72.28107849150638,2.4951594166837845,-19.3,126.57407407407408
2004.132994175015,-12.740190290097845,99.21791906495218,58.5336745283949,-17.133333333333333,110.10123456790124
2002.406901541096,88.24051927680594,-6.290126806336218,31.093114075413624,-19.55,161.77037037037036
2001.9019554477425,68.22997244447535,-156.52364624811077,31.332479831301463,-75.0,225.54814814814813
2001.4316275684932,-72.89417881556426,282.8984127944538,24.183057828601363,-2.15,155.67407407407407
2006.9897826610857,-44.90162566771089,-171.5845193771255,21.86987619171973,-17.483333333333334,83.69876543209875
2004.9071697910342,-85.46469955533232,269.34578849531096,71.06798196049029,-33.333333333333336,106.82716049382717
2004.9640419449504,-75.5967776188377,352.8808077869137,62.610175144237445,-12.266666666666667,101.76666666666667
2002.2450886605784,89.1657619301603,220.2277446843297,67.60016278766064,-14.0,186.241975308642
2002.8164221207508,89.02852787506833,323.9620085726641,28.56864170597736,-49.8,165.56419753086422
2001.8531777333842,-49.16402213929938,82.33266366246545,73.2867654613569,-57.0,214.216049382716
2000.2160829348816,-39.35022967209352,-132.7838757052805,28.92820355089192,6.866666666666666,191.6938271604938
2007.6344317605278,25.49563845593302,-123.57301172645714,24.18292017980745,3.7666666666666666,68.7925925925926
2008.0680596665654,18.39156590566637,-157.4931018769779,10.105300814053129,-16.166666666666668,72.78375000000001
2009.0354523401825,81.53184434975975,198.3384364556788,30.960595744752275,-4.9,69.6275
2001.7577526953323,-76.453002638736,327.0632776110436,25.236141941703504,-63.7,221.23950617283953
2003.943521784627,12.70354080486581,347.1849650973593,44.786208603902125,-21.5,125.858024691358
2008.4966921233051,55.80186422342664,147.54705933033478,55.31790028979512,-5.8,66.13333333333333
2006.2398076801117,-0.889180979594073,10.502326294362971,13.870916424284744,4.0,81.94814814814815
2008.7334803493727,-9.46859996348519,-161.2400357442373,23.96619584476744,6.0,67.56666666666666
2005.4580299023337,85.87652835444132,-45.486298168479664,41.70593627248081,-37.666666666666664,95.1567901234568
2003.3412307838662,84.24598838774574,258.5750267175127,10.236949789252806,19.5,126.29506172839505
2007.2063633307966,48.16469040333044,317.7301155140865,37.78610478229818,-12.466666666666667,72.78271604938271
2008.4285288276665,-25.66996104147344,-100.84365636236438,56.11416322552766,5.633333333333333,66.93456790123457
2002.7467297374428,19.162655606786718,232.09501917560573,48.24877690220717,-44.45,174.24444444444447
2008.6101486920666,46.912963289509065,-156.45392140208727,32.08462090167252,-14.466666666666667,66.20370370370371
2007.8743217592591,-55.52991438614851,331.32017870996305,72.04979095290525,0.95,72.12469135802469
2001.3869836060376,-76.813272148879,340.72109860733246,49.10562411239864,18.1,161.95555555555555
2001.5076928906644,-24.3676148578752,86.60214671638539,54.210469308212886,7.0,151.16172839506171
2008.2325736819469,-69.25430663754119,73.52609286240875,61.84003751285379,7.333333333333334,71.21728395061729
2007.2446243975141,-64.2912163851269,249.63187330470623,46.22333675770614,-3.0,73.51358024691358
2007.8169609652462,-28.58498829571454,254.0465189317989,54.638070999725606,-27.3,68.48395061728395
2009.6546868023845,-40.76837518195178,60.11122256471026,59.744910854006655,-10.95,68.88888888888889
2008.5303165477637,-73.00141001971087,355.1490052697684,43.6250705460257,-17.0,65.8530864197531
2007.9076496067985,-88.79162435519692,240.3952998187001,24.23076322338637,-9.0,73.44814814814815
2005.4578532470828,-5.846815498437721,114.04712264300224,40.77640172723594,-39.0,95.1567901234568
2007.1001220509893,73.02881664100519,303.0966240546403,28.05605236870483,-18.866666666666667,78.6469135802469
2004.5240456132362,27.515516669453845,229.9790457416657,35.49946209272273,16.783333333333335,109.76790123456792
2002.1939212962961,-22.081740082128636,276.7524739509762,28.363542182251678,-7.0,195.11111111111111
2003.2792175925924,-3.080475315137804,139.34521945786753,31.050295088717185,-4.066666666666666,124.62962962962963
2003.0198527080163,-20.9121651924948,100.6919910308917,20.03264158888211,12.3,146.66172839506174
2006.9283210299338,-42.24313937923568,-0.2707289893319,40.30221868316142,2.25,84.83456790123458
2000.655388869915,-30.128022482321214,233.38816472501892,14.836216638183,12.066666666666666,178.84074074074076
2001.139244641045,53.20687427788556,77.74146231852063,13.3091762388645,7.0,164.41358024691357
2004.8874734365513,-57.61957644756122,42.91896978476365,56.33692617102779,-38.333333333333336,106.66419753086419
2007.9027026572805,38.18525050702635,142.0536234250609,41.4722021704431,-13.333333333333334,73.18518518518518
2008.9832136080752,-64.58614163865342,292.6958884405339,51.97449474110808,-2.4000000000000004,69.275
2003.6384033485542,32.628846409439404,157.0849522593092,18.809058316789454,-59.4,119.51358024691356
2001.829710679858,-17.65707010757231,290.2199183173376,26.22467252956248,-40.25,219.31234567901234
2004.0696508803887,87.0990190468377,48.17771941869685,7.466527492675491,-32.6,112.76913580246915
2000.3824258437057,-5.614857676241911,101.54452235345268,2.736922497835677,-5.783333333333333,181.76790123456792
2004.7378260979558,74.20615957616528,94.73353113818706,48.42610094090852,4.1,106.84074074074073
2008.0738634638737,25.08109818734248,183.2999186763135,58.11002539363404,-14.183333333333334,72.44125
2004.5667122988766,-50.25226627262976,-141.6068655459157,72.05508480919292,-57.0,111.54320987654322
2006.9435154426685,71.14311357849022,251.0761912549213,22.870959799117585,-25.55,85.11851851851851
2003.5338824200912,-26.154964671254056,-148.6786328360387,41.26548224932783,-26.6,127.61975308641976
2002.6969281456115,54.4707732066754,311.49019019005976,12.25199516618103,-44.166666666666664,176.67407407407407
2005.1189041412988,-12.491109976571792,-157.77401165700385,24.01354428018523,-11.8,97.73086419753088
2003.461870275241,-1.2377831256423375,50.65722061029311,76.24180204362969,-93.05,124.64444444444443
2005.0951270294265,69.64736938893213,-91.95946080532964,8.312685546574741,-7.7,98.5962962962963
2000.5505065396683,-56.52648003591818,-88.17849148346203,27.969425424370534,-85.16666666666667,184.1432098765432
2008.7624868131452,69.37248248944158,51.90013121699931,45.57365791761976,-10.683333333333334,67.8469135802469
2009.148149511669,3.0032756791512014,-156.19098007359682,54.55867728861371,-11.0,69.72222222222223
2003.8101584538306,62.47688599600977,-90.55526001265363,73.46158313694667,-11.016666666666666,139.75925925925927
2007.1558185248605,60.35128709806625,-132.69059460138885,58.33904293364635,-7.033333333333333,75.60493827160494
2003.7927049403856,-64.86630675198683,-95.15892376627755,9.119484704721511,-44.916666666666664,135.4283950617284
2004.4577908697634,52.19420872476243,171.13512190547692,13.472898139916964,-3.2333333333333334,106.80864197530865
2000.5139416046854,14.516089363150016,298.37499677741863,11.458330900335072,1.1,186.5493827160494
2003.0386325469303,69.0450500645212,62.81164896825021,11.416364035593348,-3.0,143.57777777777778
2000.250433679923,47.86626347607182,91.31715702069891,62.12030749981445,-8.4,189.91234567901236
2004.7331423927342,74.25622971965473,59.18636721118318,72.2074932990931,0.0,106.82345679012347
2004.3490811892834,80.77003989321247,71.91238898774475,51.57782297392773,-2.6333333333333333,99.98395061728395
2003.8682046549973,-78.38657340055718,263.77556913483994,53.1074773004303,-51.266666666666666,137.13456790123456
2002.8798912037037,26.584974038852565,152.9539361201115,24.664495491362,-32.0,167.17407407407407
2006.9007686453579,75.55647632650007,23.743029982060136,31.686872193580648,-23.933333333333334,83.16419753086419
2007.5844312848808,-54.12895888854462,158.4661670722556,48.76394851848666,-6.766666666666667,70.07530864197531
2005.4403353944697,-58.41760338398797,264.9252404843892,15.14565122736995,-6.333333333333333,97.58271604938271
2006.7599641362253,28.81984319043724,179.8278633256666,45.04763106958645,-9.0,78.40370370370371
2000.6414489728802,8.454402360101824,350.3722823370041,8.645286824489032,4.483333333333333,181.13086419753085
2002.1771997082697,-34.67478891619367,36.94815468521208,69.10442897344481,-19.4,200.15555555555557
2003.2676912417553,48.09824531760614,27.979117293513355,56.42852277883684,-25.1,125.35061728395061
2006.467588723998,23.730109861787756,-112.8002988316828,42.65702645187142,-9.933333333333334,76.69506172839505
2007.9042470826992,53.21766896950263,98.03953472668276,0.1828953999212625,-4.0,73.33086419753087
2008.5386578817545,75.9760301520266,-162.80799426389817,58.33425109763462,-11.566666666666666,65.89876543209877
2007.5408345065957,-25.128935067588287,-83.76814409984702,8.186540796628954,-10.6,70.63456790123456
2008.8502558629325,6.577622818111365,47.369682734371565,57.52653640641748,13.366666666666667,68.54320987654322
2007.7755533992897,-45.44990486041262,203.1833137077064,19.671871473829253,0.0,67.70864197530865
2002.1327407407405,-68.43718751854577,336.401272954403,38.35681316268096,-1.8,203.35432098765432
2008.305634834801,-38.35073819610924,-4.339883262601234,67.3288732760534,-0.6333333333333333,70.61851851851851
2002.1704543061899,-34.659474288995554,84.37836946545605,-0.7537209588878634,-17.333333333333332,200.69506172839507
2001.4335220700154,-57.11231699949868,323.423030303989,68.0723471382209,17.95,155.12098765432097
2001.279514047438,5.470922770068142,-25.482923514147416,5.050301595087781,-74.93333333333334,171.13333333333333
2003.9981833143074,84.53809140699519,-132.73529611838097,50.71548368768919,7.916666666666667,120.62592592592591
2005.1965881215117,41.63179368295116,-77.69659550702204,37.56523414128652,1.2,90.67901234567901
